prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.10564794039051,0.09482359328057113,0.007857877900061953,0.03082582056461532,0.7608446989754749,2384852516.jpg
0.0001543468249349143,1.9633442331855415e-05,0.0005927618901573406,0.9903609114434511,0.008872488640003453,1690665050.jpg
0.00019811376934498207,0.0009130914757303222,0.9970759379061278,0.0010189074430332562,0.0007939615502463543,train-cgm-73.jpg
0.0006578176047565089,0.002173475879826095,0.0065089740736539005,0.007191188977392147,0.9834685362538974,1492704954.jpg
0.0015414314198515045,0.00017513124241972237,0.017060366618493816,0.9807882329594924,0.00043479272020076435,3175825671.jpg
7.948674504092378e-06,0.0002564184263756559,6.293538202748082e-05,0.9996545363579575,1.8104845455271813e-05,2110308897.jpg
0.5577588047280072,0.004498930538493417,0.0011691471223745442,0.0034740892316952126,0.43309903210381046,3441418915.jpg
0.0018145090832594121,0.0008418770326885933,0.0001514199869012985,0.9969698451938505,0.0002223711855544739,train-cmd-2433.jpg
9.833378148653306e-05,0.00030145424575727704,5.1851922833379594e-05,0.9995464696226994,1.8815652563942183e-06,train-cmd-202.jpg
0.259207578883523,0.6800227349549303,0.0233064489248185,0.019084015130493882,0.018379339851237374,1403492344.jpg
0.005522569544779478,0.9615009131014355,0.0146565444927178,0.0031375199848227247,0.01518240437471109,2095404633.jpg
0.2424657099481779,0.0494701477932912,0.004208135555687656,0.0021768796079351233,0.701679098220725,train-cbb-321.jpg
2.0120540761634087e-05,6.4173893109056495e-06,0.00015554734641703952,0.9998015998440504,1.6339827585390243e-05,train-cmd-131.jpg
0.0003710179399426803,0.0013786374876346716,0.7650363462814505,0.2254507149747958,0.007763286663116934,429982747.jpg
0.0002540395187975886,9.812475411713492e-05,0.0014477558129145794,0.9820593757682701,0.01614062147828918,3577988630.jpg
0.006134996784885725,0.9880480046646751,0.0010066202017892953,0.0030846067842145255,0.0017256192313487378,train-cbsd-1359.jpg
0.9134788055102696,0.012312532184514344,0.0009699053662569357,0.00012699449151766493,0.0731117627684931,3980578262.jpg
0.0022585724423228788,0.0012376073433226055,0.00456599982348965,0.8485339949801419,0.1434037562800306,2595356168.jpg
2.9366827336071665e-06,4.374751000240291e-06,3.108730803762993e-05,0.9999549583028825,6.733111280239777e-06,72640810.jpg
0.002027353434811314,0.9567494629101763,0.006813235277406428,0.008645422994775342,0.02576455044122863,579333790.jpg
4.9790256189233265e-06,0.00010632689495230755,0.002013742015588246,0.9977758641626631,9.908866309505571e-05,127931569.jpg
0.0007648021021093965,0.0009515612478093856,0.009787554309762815,0.7775817777041036,0.21091435379258444,3114886115.jpg
0.00027417210039140606,0.00023760408022515409,0.021847107303903837,0.9733710996714926,0.004269965850438082,852636262.jpg
3.517284028339514e-05,0.00010070506707712449,0.0006324971215443448,0.9990099218700401,0.0002215774457928286,4068888153.jpg
0.00034658351838238587,0.001746015216244412,0.210388744732292,0.6627035352253028,0.12481506309670692,1506855289.jpg
1.869589536912955e-05,1.0065663617259297e-05,0.037961401691743585,0.9618919059516043,0.00011796509553155273,1901823348.jpg
0.4232929657271986,0.032428104039256306,0.02195437951849881,0.0056192865992611245,0.5167052581931557,1529293180.jpg
1.4473823095207653e-05,1.5018598727931668e-06,0.002650667613458815,0.9966397275776385,0.0006936352489940466,3409781631.jpg
0.1377757332693718,0.05267677475998654,0.06990408572442562,0.008071022169157258,0.7315724157784061,1372417670.jpg
0.34165379496643555,0.015824150727654782,0.0014690204691347982,0.0015188325860910133,0.6395341674611367,1551832583.jpg
0.017757674512946908,0.0006257285702826996,0.01066168427314804,0.9709481909985459,6.703120261019305e-06,train-cmd-2167.jpg
0.04326086318119196,0.1128353567027694,0.053612341000396135,0.0416228799661983,0.7486685235663735,631607680.jpg
1.2283378398935735e-06,0.9998992481540465,4.8446790095180716e-06,5.457681571901146e-05,4.0062291772341975e-05,274726002.jpg
0.0021648022816634542,0.978905639211728,0.0008353167541616764,0.0011173350058804898,0.016976931264724566,1306743221.jpg
0.0001638782949086655,0.0007699086774861384,0.04267806873377984,0.9560670125234293,0.00032108878011626664,300185548.jpg
5.116305591920123e-06,4.276215572632318e-06,0.004336075608456496,0.9942638526554097,0.0013906103748605471,1581083088.jpg
0.000288655489212181,0.001821429373360413,0.002715485714074518,0.9790522896285665,0.016122157099685272,2422491518.jpg
0.5686815461018749,0.1394353904669958,0.006570776386286708,0.198961442985721,0.08635096379228001,2353511211.jpg
0.0001716549763013776,0.00019025969220140142,0.029800462113906887,0.9698184338642724,1.9184564402008746e-05,15177566.jpg
0.2814939036743404,0.6751406687497139,0.00884206085040255,0.001455458919717474,0.033067936389425165,2168664351.jpg
0.5450196065648434,0.12652544632805107,0.0074371543647486745,0.011293773245701357,0.30972405983456447,4098341362.jpg
9.163257454469174e-05,0.0001470832950981829,0.001383675915222688,0.9784479982923536,0.019929665898541744,360723691.jpg
0.007549992865172779,0.0008963422783305078,0.07333069758996984,0.8628581817131511,0.05536479533953877,2869286599.jpg
0.00021950422467426032,0.0001294292151166017,0.00045046751074016687,0.9959502763233518,0.003250278871874301,680852379.jpg
4.4050965850067575e-05,2.536956769476219e-05,0.0019046667025165677,0.996814572985094,0.0012113855046570064,3141978286.jpg
1.8422941184114075e-05,6.009581207976198e-05,3.6951434685596436e-05,0.9998834157713946,1.073747742248603e-06,627068686.jpg
6.48749252344787e-05,6.283127543885241e-05,0.00041193775523279354,0.9979163596277694,0.0015439588123281522,3271812673.jpg
0.00043499649208657943,0.003856653206780613,0.8537233925327421,0.14027508119395266,0.0017099535613455399,1003218714.jpg
0.1168137551619636,0.007732084949225502,0.00043105090832918654,0.0006294037828908904,0.8743937776879566,2992863090.jpg
3.875095112855422e-05,0.0004750386457626043,0.00271659194522484,0.9967604083446424,9.292435827676969e-06,3108308869.jpg
0.0010273423455186806,5.080492291343572e-05,0.000430390905947901,0.9979257015282104,0.0005656119673147971,1444207508.jpg
0.006898104071636018,0.05691884689526106,0.002067064256177413,0.01225886396267123,0.9218570002425417,train-healthy-183.jpg
0.0002272925805826424,0.00023932884209936097,0.005844982808172608,0.9911513285395911,0.0025371582750898,3665324057.jpg
0.6603967586112419,0.18179557188889134,0.10808149047298718,0.04325856535238029,0.00646750743460416,3453865390.jpg
1.2496364677627087e-05,8.368406433380747e-06,0.00012744759690855984,0.999605853980216,0.00024583534584221974,4018364725.jpg
0.011949704748337791,0.9361331219543048,0.00432702769634958,0.004307548916535724,0.04328265155337802,train-cbsd-499.jpg
4.1169913239731916e-05,0.0001512155813892624,0.0005644300783149589,0.9909898640127192,0.00825335126348766,3590341908.jpg
1.7788329430807116e-05,0.9997519212719816,5.914211598602912e-05,0.00013283583626252804,3.8429019230807025e-05,train-cbsd-727.jpg
9.276560525216793e-05,5.4766896538303114e-05,0.19067041912532137,0.8024581816072047,0.006723890030557906,2190685942.jpg
0.21509686102133974,0.6190132914171514,0.00800282680116718,0.007700931242292742,0.15018611716304983,1652920595.jpg
