prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
1.4646623857578544e-05,0.00011854859815034129,0.004602236381794061,0.9949186635493839,0.00034590486473408573,1616161207.jpg
0.0002692780575659197,0.9812669527778574,0.00037899691346879674,0.014486247054124334,0.003598558513593555,3396364831.jpg
0.0005392973782843721,0.002742992979029647,0.6754220303105871,0.3121116065848104,0.009184117923254484,1175346022.jpg
0.1450260005791053,0.09182778178170994,0.010659520613933977,0.016670379379032117,0.7358163482288875,4029027750.jpg
0.08070081151384996,0.021180343057680545,0.0011301510524361358,0.14209745505785742,0.7548912365824159,872791534.jpg
0.000922904692871397,0.00042622984868192647,0.8794170218217975,0.11920540434731397,2.8404240137845597e-05,3018313072.jpg
0.21414483515563798,0.004127755391647847,0.0018185730467070588,0.008573050095785769,0.7713358267281659,272170079.jpg
0.04732195030937232,0.34082863884587716,0.001754244039025895,0.0035315015377843134,0.6065637684119154,train-cbsd-946.jpg
0.0013879372954774688,0.000460795052643329,0.00668169369122928,0.000182425428661967,0.9912872190232843,train-healthy-300.jpg
0.0011378280582549534,0.01636023364485157,0.09620352636146577,0.008988304854250416,0.8773102015144669,1599665158.jpg
0.2258355229151647,0.26607224595196094,0.009368362351018381,0.001342214106449727,0.49738168391020393,2237375719.jpg
3.629968166860543e-05,0.0002406523293541187,0.022507830867049997,0.9687488669799673,0.008466382537933862,2244002731.jpg
0.0007546157151506754,6.216466993104386e-05,0.0374853246284171,0.9616965852156186,1.39180568287668e-06,train-cmd-1057.jpg
0.000961853912024724,0.0006479342091085295,0.0013188889721373336,0.9969193003186624,0.00015211048262973506,1735461481.jpg
0.00289221327201859,0.022146131909138323,0.06819278555806106,0.8761199655488595,0.030648901616446667,2141827751.jpg
0.00010038438937585871,0.0001495825862879252,0.007521136972696075,0.9913733430362599,0.0008554950189707665,2360058086.jpg
0.7710857887442307,0.0021535213960935137,0.000387084705160477,0.00031395719230497697,0.22605958968906573,train-cbb-187.jpg
0.9408111675909555,0.03476926944487647,0.0012148827313895787,0.021898726781552812,0.0013060286191437208,train-cbb-75.jpg
0.007969473919208676,0.01314400396881466,0.04853517123343603,0.05075340120221069,0.8795980158193322,948836344.jpg
0.057678315292862534,0.6818271329932218,0.05424725687903043,0.019994178282290446,0.18625312406138295,1160075077.jpg
0.00018173004273646027,0.0027503637070298986,0.9946274021730921,0.0019252734542943447,0.0005151227717822098,train-cgm-141.jpg
7.02294118145614e-05,0.0010191522756676024,0.009922929583236472,0.9872421157546414,0.0017456070802365246,2283773342.jpg
4.08073353627689e-05,7.704197836745134e-05,0.07246327257541603,0.9270624096974899,0.00035640853509618335,878936941.jpg
0.00012034627670223875,0.0007197665100204608,0.4541059154967902,0.54490708335241,0.0001469628045699918,253313711.jpg
8.210745857100789e-05,0.00013389167936592948,0.0007386311306870985,0.9987357416548849,0.00030967122200132224,1506209733.jpg
0.011394414341381345,0.03238652052864662,0.0020359993141504658,0.11659965794153601,0.8375834437302047,1410738568.jpg
