prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.28942224,0.0033319704,0.0037667698,0.00043063317,0.7030484,train-healthy-168.jpg
0.0002790262,0.00024476383,0.002187986,0.99679524,0.0004929289,train-cmd-2521.jpg
0.00046336287,0.99344265,0.00017469548,0.0008375264,0.0050818077,232348694.jpg
9.5036856e-05,0.00016636292,0.00015380759,0.9994727,0.00011216932,train-cmd-59.jpg
0.00018316886,0.00057538826,0.0006683462,0.99526805,0.0033050217,1164550544.jpg
0.012935648,0.7594959,0.0058535906,0.20580241,0.015912492,2776235541.jpg
0.27350074,0.49473104,0.057404608,0.002362876,0.1720007,939773003.jpg
0.0010780183,0.0004704719,4.874644e-05,3.762711e-05,0.9983651,4113552103.jpg
0.0076730563,0.0008715678,0.0063608205,0.98366183,0.0014326704,train-cmd-1794.jpg
3.640841e-05,1.9483596e-05,0.00024169151,0.99966824,3.4249606e-05,train-cmd-1300.jpg
0.0011408057,0.0030174484,0.0022981877,0.9916721,0.001871469,3615279906.jpg
0.0010833901,0.0036800199,0.00270285,0.9916204,0.00091331394,181778346.jpg
0.0009004245,0.0009584511,0.012877564,0.97899264,0.0062708966,1996577908.jpg
0.0010802413,0.002031281,0.051416535,0.94352734,0.0019446273,300185548.jpg
0.023868036,0.047050904,0.0152397975,0.83695203,0.076889224,3988520173.jpg
8.0117985e-05,0.0002465507,0.0001480811,0.99940944,0.00011583968,train-cmd-1245.jpg
0.00014070088,0.0007289431,0.00022924377,0.9987184,0.00018271503,891797832.jpg
0.6529774,0.0033386322,0.005636908,0.008535823,0.3295112,train-cbb-35.jpg
1.735498e-05,9.745444e-06,0.00084003963,0.9968196,0.002313221,2766616797.jpg
0.0019192094,0.0011891599,0.002721204,0.99340737,0.0007629793,762338204.jpg
1.6675487e-05,1.4671378e-05,0.00019096883,0.9996147,0.00016291213,3114592390.jpg
0.00087270344,0.011992803,0.9848321,0.000761571,0.0015408142,3057497709.jpg
0.002923226,0.011578786,0.0011874702,0.9818554,0.0024551344,1180565740.jpg
0.006707898,0.009186233,0.715501,0.25281212,0.015792763,65671451.jpg
0.00019551607,0.00030714032,0.0002426181,0.99908054,0.00017414255,train-cmd-1077.jpg
0.0021626295,0.0028274646,0.0052587274,0.98591983,0.0038314047,train-healthy-96.jpg
0.00052535837,0.0013663393,0.00086242455,0.99683446,0.0004115074,train-cmd-722.jpg
0.0002738163,0.00061961496,0.0005840865,0.9973022,0.0012202723,1778306055.jpg
0.0022499685,0.98988706,0.00049912994,0.004404892,0.0029590342,train-cbsd-298.jpg
0.39834663,0.27127922,0.002625173,0.0055315527,0.32221746,3440475449.jpg
0.00016980026,0.00035613411,0.00021027468,0.99906343,0.00020043894,3295247232.jpg
0.014901867,0.041539647,0.005214966,0.8835555,0.05478803,2732794141.jpg
0.009859616,0.009835386,0.33370388,0.62770224,0.018898895,3285343961.jpg
0.00047488758,0.0013067732,0.0008546432,0.99683976,0.00052387157,train-cmd-202.jpg
3.088772e-06,1.0033547e-05,1.8920462e-05,0.999949,1.8989243e-05,3786050441.jpg
1.0554326e-05,5.113053e-06,0.9998084,9.9221594e-05,7.678585e-05,3506949016.jpg
