prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00018506567,0.99947864,0.000117087366,7.546734e-05,0.00014380856,2249767695_shear_3.jpg
0.0042299135,0.18872045,0.0012032941,0.00077541027,0.80507094,train-cbsd-905_hue4_1.jpg
6.1833766e-06,1.03837965e-05,1.0149711e-05,8.885706e-06,0.99996436,3259817213_shadow_4.jpg
3.448399e-05,6.7544584e-05,0.00029181305,0.99941885,0.00018726238,3535332195_rotate_3.jpg
7.72048e-06,3.8372796e-06,3.832832e-06,0.999982,2.6452433e-06,3232568726_hue4_3.jpg
0.0033312303,0.0010382765,0.00083862647,0.992496,0.0022959386,2896139543_rotate_4.jpg
0.9999825,4.0323625e-06,4.323371e-06,2.697232e-06,6.49509e-06,648535358.jpg
9.274501e-06,8.540999e-06,9.476077e-06,0.99996746,5.243188e-06,train-cmd-1502.jpg
1.0083306e-06,0.99999654,7.034766e-07,8.8401913e-07,8.979738e-07,train-cbsd-88_new_shadow_1.jpg
0.018803673,0.09978099,0.05720321,0.15693685,0.66727525,115543947_hue4_3.jpg
7.3735837e-06,3.5638797e-05,1.7987517e-05,9.344215e-06,0.99992967,3316874782_rotate_4.jpg
0.00021737865,0.010617605,0.0002198626,0.0002820452,0.98866314,2406398124_rotate_4.jpg
0.9999343,2.0079331e-05,1.1345514e-05,1.1815157e-05,2.2582515e-05,2858396640_new_shadow_0.jpg
2.099392e-06,0.99999166,2.1348008e-06,1.7781168e-06,2.2274971e-06,3507114461_shear_1.jpg
0.47867712,0.094886295,0.058974177,0.059195098,0.30826724,3218992667_shear_4.jpg
0.882031,0.056013525,0.009741903,0.0068230326,0.04539052,3533888163_hue1_1.jpg
0.011313504,0.016404,0.00060859264,0.00088533363,0.97078854,880913529_rotate_4.jpg
0.9996811,0.00024382524,3.9497616e-05,1.1923284e-05,2.3704457e-05,train-cbb-198_shadow_0.jpg
8.8974906e-05,0.00015763757,8.907924e-05,9.061296e-05,0.99957365,1485229040_hue3_4.jpg
5.2684572e-05,6.588305e-05,7.368474e-05,0.9996594,0.00014836442,train-cmd-1717_shadow_3.jpg
2.6579097e-05,3.4989516e-05,2.0327367e-05,0.99989474,2.3400338e-05,897533656_shadow_3.jpg
2.6944283e-06,1.9745125e-06,0.9999906,2.8832358e-06,1.91777e-06,1629563382_noise_2.jpg
6.883372e-06,3.291748e-06,2.8824854e-06,0.999984,2.8841791e-06,train-cmd-837_hue1_3.jpg
0.00078027084,0.9504821,0.00021356333,0.00074182975,0.047782313,852177343_shadow_1.jpg
0.0011841047,0.9979715,0.00026599527,0.000419355,0.00015903963,1887844954_noise_1.jpg
0.004804401,0.8407184,0.1492877,0.0016474026,0.0035420975,132012134_new_shadow_1.jpg
0.040885556,0.013094074,0.002225222,0.0018665114,0.9419286,3742113843_shear_4.jpg
7.0192386e-06,9.108665e-06,4.274262e-06,0.99997497,4.606899e-06,3848622850_noise_3.jpg
0.00014803855,0.00047770917,0.001550743,0.00016464935,0.99765885,train-healthy-42_hue4_4.jpg
0.9997242,0.00011274737,5.1695082e-05,4.1160667e-05,7.022971e-05,1012426959_noise_0.jpg
0.024520677,0.27779382,0.006656898,0.0049374327,0.6860912,425678500_shear_1.jpg
0.99498534,0.00088858197,0.00024906924,0.0006227427,0.0032542087,2116832558_shear_4.jpg
0.0002116604,0.00043770604,0.0002320391,0.99891245,0.0002061554,train-cmd-998_hue3_3.jpg
0.00063767174,0.15404078,0.0005703836,0.0006689881,0.8440821,4230253873_rotate_2.jpg
9.0374556e-07,7.7748894e-07,0.99999666,7.3022244e-07,9.051006e-07,3729162562_rotate_2.jpg
0.9996909,0.00012027264,6.49045e-05,3.9882838e-05,8.4017345e-05,2250996072_hue3_2.jpg
8.41197e-06,3.0983883e-06,3.6687334e-06,4.9002565e-06,0.99998,3803355444_new_shadow_4.jpg
6.227964e-06,4.5267034e-06,3.6765425e-06,0.9999815,4.0043565e-06,3415211920.jpg
0.9933652,0.00040532174,0.00028411424,0.00023906595,0.00570628,3440475449_hue4_0.jpg
0.52648914,0.42860532,0.002905301,0.0046913293,0.037308957,1794652676_rotate_1.jpg
5.4163116e-05,5.3219857e-05,6.773386e-05,0.99980146,2.344895e-05,train-cgm-161_noise_2.jpg
2.026725e-05,0.00018309473,1.3955392e-05,4.960065e-05,0.99973303,2621080584_hue2_4.jpg
3.5741216e-06,2.7645156e-06,0.9999865,3.1955221e-06,3.9292104e-06,163120716_shadow_2.jpg
0.022579996,0.07208208,0.008292321,0.01321726,0.8838283,4127310091_shear_1.jpg
4.656955e-05,6.411716e-05,0.9993555,7.873875e-05,0.00045502832,train-cgm-387_shear_2.jpg
4.542159e-06,0.99996245,7.4523196e-06,8.370282e-06,1.7160788e-05,4080368773_hue3_1.jpg
5.2899018e-06,1.3625328e-05,0.9999511,2.2492666e-05,7.400725e-06,122601029_hue3_2.jpg
4.0767554e-06,9.753818e-06,3.337339e-06,0.99997854,4.33241e-06,1436835230_hue1_3.jpg
0.0056394394,0.0051647904,0.84842217,0.0046519744,0.13612162,3377838107_noise_2.jpg
0.0037856107,0.0032069301,0.7851063,0.003441341,0.20445979,1885492446_rotate_2.jpg
0.9999759,5.2629202e-06,3.4894927e-06,4.6941122e-06,1.0759634e-05,2173516398.jpg
2.2241709e-06,2.0821903e-06,0.9999926,1.3202796e-06,1.7371505e-06,train-cgm-114_shear_2.jpg
5.5200137e-05,2.6521027e-05,1.2771456e-05,0.999881,2.4417734e-05,3555472303_hue3_3.jpg
1.3200498e-06,1.3474097e-06,0.999995,6.866188e-07,1.6732681e-06,325724321_new_shadow_2.jpg
0.00030110448,0.00031318454,0.0014267525,0.99758816,0.0003708434,1466991020.jpg
3.285507e-06,7.5954613e-06,1.1193133e-05,0.99997175,6.195659e-06,train-cbsd-1050_shear_1.jpg
0.045511574,0.66613346,0.24237737,0.010462005,0.035515632,3992168079_hue2_4.jpg
3.3451545e-06,3.2466442e-06,0.99998975,1.673454e-06,2.065376e-06,train-cgm-657_shadow_2.jpg
0.00013457744,0.000173621,9.0426525e-05,6.259476e-05,0.9995388,982241079_new_shadow_1.jpg
0.03291648,0.6447577,0.0046492573,0.0045516514,0.31312498,2278366099_hue2_3.jpg
0.15422314,0.20073718,0.11670081,0.10500496,0.42333397,train-cbb-223_hue3_0.jpg
0.004143887,0.0017925184,0.03216161,0.0017865112,0.9601155,721430436_hue1_3.jpg
7.037614e-06,1.0224778e-05,3.2074365e-06,0.9999726,6.9152443e-06,1227531167.jpg
0.0051678945,0.013278676,0.002643437,0.0008464954,0.97806346,1835974960_noise_4.jpg
0.465498,0.19860868,0.045754265,0.2787608,0.011378284,3555762005_hue1_3.jpg
0.00070358376,3.748419e-05,9.1892565e-05,0.00014981956,0.99901724,3491035063.jpg
0.99997926,3.4651766e-06,3.8624703e-06,6.208002e-06,7.2933453e-06,2609756462_shear_4.jpg
0.0055361018,0.4877488,0.001309455,0.0024669354,0.5029387,140439386.jpg
2.3674772e-06,0.9999906,2.2520264e-06,2.3648731e-06,2.4200058e-06,469487_hue3_1.jpg
0.93456304,0.0019689146,0.0011015839,0.0017299956,0.060636517,370886609_shadow_0.jpg
0.9997564,2.886603e-05,9.10304e-05,2.7918346e-05,9.577627e-05,965919968_noise_0.jpg
1.1481319e-06,0.9999938,1.3910666e-06,1.3968202e-06,2.164081e-06,train-cbsd-1187_hue1_1.jpg
4.4378638e-05,3.3346234e-05,9.619862e-05,0.99977916,4.699264e-05,1003218714_hue4_2.jpg
0.99934536,0.00032801912,8.966713e-05,0.00010542574,0.00013149357,2731692092_hue1_1.jpg
2.1291835e-06,0.99999094,2.4236165e-06,1.7651012e-06,2.6847617e-06,train-cbsd-567_new_shadow_1.jpg
2.4441485e-06,0.9999926,1.3984845e-06,1.7319959e-06,1.6687288e-06,2734599898_hue4_1.jpg
6.039964e-06,0.9999821,3.5817936e-06,4.2219986e-06,4.017755e-06,train-cbsd-79_hue4_1.jpg
0.9951338,0.0016729957,0.0005506008,0.00057726365,0.002065277,3485950795_hue3_4.jpg
1.1749737e-05,4.6346082e-05,2.2881857e-05,2.286735e-05,0.99989617,3094965725_new_shadow_4.jpg
1.0305909e-06,0.9999925,1.6813034e-06,2.785051e-06,2.0637533e-06,train-cbsd-21_hue3_1.jpg
0.000101708225,0.0006773271,3.3682674e-05,0.00015497814,0.9990324,train-cbsd-184_hue3_1.jpg
2.303023e-06,4.1593607e-06,1.4782592e-06,0.9999895,2.5241084e-06,3725978464_shear_3.jpg
0.00057568564,0.99860746,0.0001541631,0.00016937933,0.0004933417,train-cbsd-1407_hue3_1.jpg
0.7789483,0.0020218422,0.003927887,0.002810937,0.21229106,690399930_hue4_4.jpg
0.0018430579,0.0025484506,0.018518073,0.0013430754,0.97574735,990768027_hue1_1.jpg
0.00045796088,0.0003481681,0.00019022045,0.00012100733,0.9988826,2670866885_noise_4.jpg
9.641037e-06,1.4022223e-05,5.4496127e-06,0.9999671,3.7810119e-06,train-cmd-2585_hue4_3.jpg
0.00010391168,0.9998104,2.3436822e-05,2.3639095e-05,3.8598428e-05,train-cbsd-168_hue3_1.jpg
0.004087993,0.0063099666,0.9478003,0.026282057,0.015519763,664996949_hue2_3.jpg
0.043800056,0.047241293,0.020098383,0.011866751,0.87699354,1886828385_hue1_4.jpg
0.0001812202,7.7271965e-05,2.2787633e-05,0.9996971,2.167531e-05,4232363601_shear_0.jpg
8.4997225e-07,0.9999957,8.60519e-07,1.1645398e-06,1.4268375e-06,3939484904_rotate_1.jpg
7.6728577e-07,0.9999958,1.1121817e-06,1.5834328e-06,8.76435e-07,2510432312.jpg
4.9381437e-05,4.872274e-05,5.9365477e-05,1.6598671e-05,0.999826,566159695_shear_4.jpg
3.2234855e-06,2.8525426e-06,0.9999865,4.5780725e-06,2.8897095e-06,1439711843_shadow_2.jpg
0.9999769,4.745597e-06,7.5312687e-06,6.539362e-06,4.2815727e-06,4167054860_hue2_2.jpg
0.000115927454,0.0001288071,8.2407234e-05,0.9994049,0.00026797722,train-cmd-2139_hue2_3.jpg
0.0030709023,0.007182086,0.0023965917,0.0027019803,0.98464847,1220111423_noise_1.jpg
4.5122847e-06,6.67118e-06,3.3392932e-06,0.9999813,4.2219103e-06,3885318661_new_shadow_3.jpg
7.4885556e-06,5.961544e-06,0.99997795,4.604471e-06,3.9881643e-06,train-cgm-654_hue1_2.jpg
0.006146975,0.011952916,0.011317457,0.93307436,0.03750838,4070631340_new_shadow_3.jpg
3.7698073e-06,6.257637e-06,3.5672695e-06,0.99998343,2.971908e-06,1656232016_hue1_3.jpg
0.999757,0.0001396881,4.4398184e-05,2.8014245e-05,3.088428e-05,2500976609_noise_0.jpg
0.931817,0.007480739,0.0025010058,0.0018651914,0.056336097,train-cbb-455_hue1_0.jpg
3.3117667e-05,3.7003083e-05,1.2706691e-05,1.3156023e-05,0.99990404,2478018732_shadow_4.jpg
2.8130846e-05,3.3996508e-05,4.6608406e-05,0.9998498,4.14358e-05,1152100841.jpg
6.455644e-05,4.1825595e-05,0.99960774,0.00025896094,2.6873047e-05,1982042661_hue1_2.jpg
0.9189292,0.05148227,0.010847688,0.0073632416,0.01137751,2842557158_hue1_0.jpg
0.9998716,3.2749133e-05,2.8812641e-05,3.024946e-05,3.6498917e-05,3327250048.jpg
1.820465e-05,4.4960834e-05,0.9998971,2.0801448e-05,1.887268e-05,1749530371_noise_2.jpg
0.018637879,0.3892467,0.010729841,0.0062435903,0.5751421,train-cbsd-1435_hue2_1.jpg
0.0432954,0.01260046,0.8501853,0.089844204,0.00407468,train-cmd-2404_hue1_3.jpg
0.27383867,0.00042758114,0.0008632197,0.00067378295,0.72419673,3959033347_rotate_0.jpg
1.7556842e-05,6.12619e-06,1.860808e-05,0.9999502,7.483557e-06,train-cmd-598_rotate_3.jpg
3.5184097e-05,0.99990356,1.4569731e-05,1.5887039e-05,3.088324e-05,1736063036_shadow_1.jpg
0.99545765,0.0032180285,0.0005311796,0.0002856788,0.00050759764,1332476551_hue2_1.jpg
1.3457058e-05,0.9999604,5.6903555e-06,6.9724942e-06,1.3525855e-05,train-cbsd-1169_hue1_1.jpg
0.9764904,0.0035652763,0.0008931528,0.0018952474,0.017155943,train-healthy-306_hue4_4.jpg
2.798673e-05,2.6110172e-05,1.7929879e-05,0.9999083,1.9698713e-05,3424914349_noise_3.jpg
0.010181333,0.025612557,0.0071344087,0.019923503,0.93714815,3667619405_hue4_4.jpg
0.9997328,9.4905605e-05,5.24154e-05,4.010531e-05,7.977849e-05,2708637326_noise_0.jpg
2.6098185e-06,1.5230704e-06,0.9999913,1.7203042e-06,2.814509e-06,3562133791_hue1_2.jpg
0.00021955359,0.003510518,0.00014390562,0.00045129927,0.99567467,2136656300_hue1_4.jpg
3.0319738e-06,2.917801e-06,0.99998677,2.7828553e-06,4.478352e-06,3412389628_new_shadow_2.jpg
4.7358626e-06,2.523547e-06,0.9999864,3.1733402e-06,3.0881629e-06,train-cgm-514.jpg
2.1008724e-05,3.2715685e-05,0.9999007,2.106076e-05,2.4463689e-05,3581888901_hue2_2.jpg
8.322611e-07,0.9999944,2.08064e-06,7.8965627e-07,1.8868137e-06,train-cbsd-220_new_shadow_1.jpg
0.9999031,3.8524115e-05,2.1861631e-05,1.0351335e-05,2.627808e-05,644617197_noise_4.jpg
0.005018884,0.9569578,0.0027247544,0.03420252,0.0010960902,1559834943_hue1_3.jpg
5.365889e-05,7.932562e-05,3.027737e-05,0.000114717746,0.99972194,2916689767.jpg
0.99996734,6.367017e-06,6.6917446e-06,5.6490576e-06,1.4053151e-05,2696226006_rotate_0.jpg
0.0029357797,0.00017287608,0.00012483734,0.000106648266,0.9966599,658395701_hue4_4.jpg
6.648059e-05,4.4126686e-05,0.99929583,0.0005480788,4.5494995e-05,1480166582.jpg
5.600674e-06,4.907464e-06,7.1399095e-06,0.99997437,8.028229e-06,1674922822_hue3_3.jpg
0.00016184601,0.00012625946,0.00011966701,0.9993807,0.00021146842,train-cmd-2495_hue4_3.jpg
0.42580858,0.0065106195,0.0031548112,0.0045962464,0.5599297,3916325283_shadow_4.jpg
1.7344225e-06,0.99998975,2.677405e-06,2.487504e-06,3.3322688e-06,train-cbsd-367_hue1_1.jpg
1.4557932e-06,3.4454927e-06,3.0921242e-06,0.9999894,2.6774476e-06,3466379543_rotate_3.jpg
0.99722916,0.0014339277,0.00030180783,0.00022587189,0.0008092012,2263743432.jpg
9.4095056e-05,4.6195462e-05,3.617738e-05,0.99980634,1.7221797e-05,3916490828_noise_3.jpg
0.9995615,5.294827e-05,0.000112753005,5.523794e-05,0.00021754384,224347038_hue1_0.jpg
0.0031583912,0.0042637573,0.7594046,0.22923598,0.003937284,16429963_rotate_3.jpg
1.5226655e-06,0.9999962,5.708292e-07,9.047333e-07,7.349758e-07,train-cbsd-684_shear_1.jpg
5.3918237e-05,1.9841787e-05,3.148231e-05,3.757572e-05,0.9998572,1469713619_new_shadow_4.jpg
0.015062359,0.015983226,0.0076577566,0.85169077,0.10960593,384112103_hue3_4.jpg
0.02048854,0.019115122,0.5492485,0.23273401,0.17841387,train-cgm-326_hue1_2.jpg
0.99994755,2.5289744e-05,1.1640246e-05,8.464212e-06,7.0142146e-06,2500976609_shear_0.jpg
0.17627448,0.81916344,0.0012618325,0.0005621961,0.0027380297,3479361153_hue2_1.jpg
0.15476127,0.73140067,0.07294563,0.022926873,0.017965516,3482108906_noise_3.jpg
2.3826967e-06,0.9999908,1.8243315e-06,2.8897687e-06,2.2047504e-06,train-cbsd-567_hue1_1.jpg
2.6393284e-06,3.4494872e-06,1.0154787e-05,3.8894304e-06,0.99997985,3007927224_rotate_4.jpg
2.0582254e-05,1.1112456e-05,1.4099281e-05,0.9999486,5.568814e-06,3079739464_hue4_3.jpg
3.941273e-05,2.7759956e-05,0.9998423,3.6973743e-05,5.3524174e-05,3904023913_hue4_2.jpg
7.7285506e-05,0.00031573724,0.00010258673,0.99936134,0.00014308009,362012495_hue1_3.jpg
3.090687e-05,8.893232e-05,6.477595e-05,6.623711e-05,0.9997491,2463819050_shadow_4.jpg
0.00030673685,0.023391744,0.00018088313,0.9757086,0.00041194572,1924967159_hue3_3.jpg
0.99982786,1.1420073e-05,9.48431e-06,1.6289052e-05,0.00013476677,2394377949_new_shadow_0.jpg
0.3611956,0.096507646,0.15852812,0.017883835,0.36588478,2111990467_hue2_1.jpg
0.0031456042,0.0019005307,0.016916499,0.97184145,0.0061958786,4115513115_hue2_2.jpg
1.0169398e-06,0.9999944,8.0398553e-07,1.6301892e-06,1.9939523e-06,train-cbsd-955_shear_1.jpg
0.98718333,0.003856626,0.0036175996,0.0021068093,0.0032355115,3787760414_hue3_0.jpg
0.0052551012,0.008965058,0.00060761656,0.00035171042,0.98482054,4282442229_rotate_1.jpg
3.2668654e-06,2.8068641e-06,0.9999894,2.2522042e-06,2.3015407e-06,1234931385_shear_2.jpg
4.506027e-06,4.992567e-06,0.99998295,2.884014e-06,4.7068406e-06,1425154910_shadow_2.jpg
0.00039576372,0.00065095327,0.9982665,0.00041949976,0.00026722538,1489005656_noise_2.jpg
6.7995345e-05,7.039032e-05,0.00010526245,5.7769066e-05,0.99969864,3822317149_new_shadow_4.jpg
9.649885e-06,2.0567895e-05,1.8768369e-05,0.9999374,1.3563146e-05,2808848942.jpg
0.9993631,8.709785e-05,5.6151697e-05,0.000120172335,0.00037348794,4200872179_hue3_0.jpg
0.033688262,0.089893,0.02894199,0.015987413,0.8314893,3485931790_hue2_2.jpg
2.537059e-06,1.5188125e-06,0.99999166,1.187329e-06,3.1272616e-06,2468594411_shear_2.jpg
6.47219e-06,0.99995244,5.0471463e-06,9.551002e-06,2.6616726e-05,3684209409_shadow_1.jpg
0.28045878,0.03387562,0.37189084,0.20839998,0.105374746,train-cbb-465_noise_0.jpg
0.0003059719,0.00015427917,0.99781835,0.00013365048,0.0015877248,train-cgm-708_new_shadow_2.jpg
8.287632e-05,0.00012796767,0.00015079614,7.616598e-05,0.9995622,3853597900_hue1_4.jpg
2.5201152e-05,3.787712e-05,6.0575676e-05,0.999864,1.2372879e-05,train-cmd-164_noise_3.jpg
0.61069524,0.36716387,0.011323228,0.0046044243,0.006213244,train-cbsd-518_rotate_1.jpg
0.99914193,0.0003075279,9.6162155e-05,6.662019e-05,0.00038783206,1679578972_shadow_4.jpg
5.687842e-06,7.396389e-06,0.99996495,9.067908e-06,1.29221e-05,14227104_rotate_2.jpg
6.4634637e-06,5.784751e-06,7.0014053e-06,0.99997747,3.350848e-06,1927374168_hue3_3.jpg
7.623727e-07,0.99999595,8.6071617e-07,1.6145956e-06,8.1248544e-07,train-cbsd-21_new_shadow_1.jpg
1.3112779e-06,0.99999285,1.2813872e-06,2.5293168e-06,2.0836687e-06,1645132898_shadow_1.jpg
4.2817014e-06,7.4958884e-06,5.5676724e-06,6.339614e-06,0.9999763,3805830184_shear_4.jpg
0.9996915,0.000100049154,4.038833e-05,5.8318878e-05,0.00010980708,1702068619_shadow_0.jpg
1.4122579e-06,1.7080044e-06,0.9999932,1.7027512e-06,2.0047667e-06,1641786362_new_shadow_2.jpg
8.282176e-06,4.468596e-05,1.0039533e-05,1.26055265e-05,0.9999244,172872674.jpg
2.2945122e-05,3.533176e-05,0.9997571,3.3089913e-05,0.00015148606,1438263670_hue4_2.jpg
0.001391249,0.00014331215,0.0005306838,0.00014063987,0.99779415,995123333_new_shadow_4.jpg
7.1927757e-06,0.9999337,9.8572045e-06,5.461444e-06,4.3707492e-05,2657169592_hue1_1.jpg
0.042020176,0.7341055,0.0076619447,0.007856174,0.20835613,939773003_shadow_4.jpg
6.962005e-06,7.813526e-06,3.4692027e-06,4.8179672e-06,0.999977,train-healthy-100_rotate_4.jpg
