prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.043283463,0.90663934,0.005762153,0.0027408178,0.04157419,1611662564_noise_4.jpg
0.0030979281,0.007007881,0.016248679,0.0022323353,0.97141314,801551318_hue3_4.jpg
0.9996309,0.00032143778,2.0244222e-05,1.5965032e-05,1.1443245e-05,train-cbb-434.jpg
0.009783927,0.30823022,0.13446142,0.012396443,0.5351281,3078964330_hue2_4.jpg
0.0027404428,0.0049125496,0.0072441553,0.0029372326,0.98216563,175989862_hue4_2.jpg
0.83988345,0.003961823,0.0016858667,0.002830248,0.15163858,1022932733_shadow_4.jpg
2.1883034e-05,1.1386739e-05,3.5119345e-05,1.05060935e-05,0.9999211,2950296970_new_shadow_2.jpg
0.0029472352,0.9945521,0.000523406,0.0009625726,0.0010146616,train-cbb-69_hue4_0.jpg
0.9969355,0.0018302868,0.00031432838,0.000104097606,0.0008156884,1465774459_hue2_0.jpg
9.6941385e-06,3.030233e-06,0.9999809,3.7234277e-06,2.6413077e-06,train-cgm-394_hue2_2.jpg
1.3064773e-05,6.6391967e-06,6.880352e-06,0.9999658,7.657718e-06,train-cmd-376_hue4_3.jpg
5.120249e-06,0.9999893,1.6022492e-06,1.3712282e-06,2.648357e-06,train-cbsd-560.jpg
0.03321847,0.0283499,0.60791355,0.19904058,0.13147748,266508251_noise_3.jpg
6.693305e-05,0.00012114105,0.00012574256,0.99961925,6.701315e-05,3189845661_hue2_3.jpg
0.99996996,3.2438409e-06,4.49595e-06,1.4566628e-05,7.798657e-06,695167489_hue3_0.jpg
0.99980587,3.6476787e-05,4.5796274e-05,5.5055778e-05,5.6866906e-05,3269646431_hue1_0.jpg
4.976777e-07,0.99999726,7.4352744e-07,8.4142124e-07,7.568564e-07,train-cbsd-1262_rotate_1.jpg
0.11109235,0.8800059,0.002166985,0.0018499655,0.004884664,870659549_hue3_1.jpg
0.00038552328,0.0013566699,0.99422556,0.00042683672,0.003605542,3364167135_hue3_2.jpg
3.3030888e-06,0.99998915,2.75059e-06,1.510222e-06,3.1974052e-06,911151169_rotate_1.jpg
0.0467721,0.663953,0.023995891,0.0047348035,0.26054415,2494192748_noise_4.jpg
1.5087401e-06,1.0621266e-06,0.9999944,1.523055e-06,1.433244e-06,1697848076_shadow_2.jpg
7.772075e-05,4.5242723e-05,4.243838e-05,4.3639906e-05,0.99979097,train-cbsd-644_hue1_1.jpg
