prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.12316904,0.1466458,0.111045055,0.08717386,0.5319662,2384852516.jpg
0.000993637,0.001748797,0.003133407,0.9863174,0.007806673,1690665050.jpg
0.024208596,0.03586344,0.8553473,0.05111149,0.033469204,train-cgm-73.jpg
0.027897038,0.023459382,0.024680974,0.024478946,0.8994837,1492704954.jpg
0.044767246,0.051715594,0.111843154,0.7044455,0.0872285,3175825671.jpg
0.0013454164,0.0031158696,0.0065374677,0.98582155,0.003179701,2110308897.jpg
0.13444601,0.08945981,0.08911081,0.087192476,0.5997909,3441418915.jpg
0.027599296,0.04232905,0.037455298,0.8655049,0.02711139,train-cmd-2433.jpg
3.3635006e-06,2.063068e-05,0.00013999632,0.9998115,2.4568631e-05,train-cmd-202.jpg
0.07416031,0.7163611,0.051652323,0.07136732,0.08645895,1403492344.jpg
0.13094309,0.21737601,0.14836903,0.34517717,0.15813474,2095404633.jpg
0.078763396,0.051207077,0.05658331,0.051589426,0.7618568,train-cbb-321.jpg
0.000630303,0.0013159828,0.0049297404,0.9853023,0.0078216065,train-cmd-131.jpg
0.008812882,0.012740869,0.060557462,0.9001523,0.017736513,429982747.jpg
0.0035830345,0.0047680824,0.0073339855,0.97059554,0.013719328,3577988630.jpg
0.028763438,0.8914718,0.022751713,0.026255803,0.030757288,train-cbsd-1359.jpg
0.21914569,0.20704529,0.14798573,0.089027986,0.33679527,3980578262.jpg
0.026666645,0.05145047,0.054184686,0.80200803,0.065690055,2595356168.jpg
2.5853662e-05,5.1887255e-05,0.002020963,0.99744034,0.00046103162,72640810.jpg
0.11158085,0.5812893,0.07711345,0.0954196,0.13459677,579333790.jpg
0.0095823845,0.025226021,0.027191171,0.9222358,0.015764592,127931569.jpg
0.0010080192,0.0026575935,0.004490193,0.9786774,0.013166912,3114886115.jpg
0.056795288,0.06555188,0.10232275,0.6659062,0.109423965,852636262.jpg
0.00016816705,0.00038872083,0.0024871253,0.9957671,0.0011888149,4068888153.jpg
0.09323028,0.09862848,0.16893102,0.43039066,0.20881951,1506855289.jpg
0.000237253,0.0005003155,0.013290969,0.9846125,0.0013589141,1901823348.jpg
0.13094433,0.1529272,0.14442915,0.10345466,0.46824473,1529293180.jpg
0.0015856816,0.0015740966,0.006297077,0.9788551,0.011688036,3409781631.jpg
0.2847656,0.15150468,0.17059518,0.105081834,0.2880527,1372417670.jpg
0.2850877,0.18284832,0.11588116,0.09265653,0.32352623,1551832583.jpg
0.0129440855,0.041279107,0.025886146,0.9073306,0.012559982,train-cmd-2167.jpg
0.118164234,0.08913142,0.10229454,0.079296336,0.6111134,631607680.jpg
1.5621269e-07,0.99999833,1.3283733e-07,1.2891911e-06,9.5486804e-08,274726002.jpg
0.03840183,0.7761552,0.046174273,0.04478124,0.09448753,1306743221.jpg
0.00088130607,0.0032342395,0.00987604,0.9839564,0.0020519833,300185548.jpg
0.016891435,0.025666164,0.10800836,0.8224475,0.02698656,1581083088.jpg
0.006370588,0.010901396,0.016609302,0.9377148,0.028403927,2422491518.jpg
0.19300984,0.25297716,0.18810046,0.1624152,0.20349738,2353511211.jpg
0.00018248627,0.0004929724,0.003941781,0.99466187,0.00072089693,15177566.jpg
0.10399811,0.61582345,0.0985616,0.081602894,0.10001389,2168664351.jpg
0.13648139,0.1372625,0.19989824,0.13534696,0.39101094,4098341362.jpg
0.011536602,0.013402648,0.028370181,0.9101328,0.03655769,360723691.jpg
0.08536346,0.09531292,0.13971838,0.5354719,0.14413327,2869286599.jpg
0.0011933873,0.0016148338,0.017704166,0.96804696,0.011440676,680852379.jpg
2.0886811e-05,5.3591888e-05,0.00059862697,0.99884796,0.00047892213,3141978286.jpg
0.00032535658,0.0006531659,0.00128656,0.9958794,0.0018554709,627068686.jpg
9.5330346e-05,0.0001664912,0.0012793586,0.99541014,0.0030486516,3271812673.jpg
0.04973912,0.05573321,0.7529615,0.087057844,0.054508325,1003218714.jpg
0.16707009,0.13211666,0.11644967,0.074493095,0.5098705,2992863090.jpg
0.0025834236,0.005237566,0.008201836,0.9770026,0.0069745425,3108308869.jpg
0.00036741956,0.0007705287,0.0018528657,0.9952596,0.0017495916,1444207508.jpg
0.071216814,0.053195324,0.04960473,0.047551658,0.7784315,train-healthy-183.jpg
0.024043763,0.023043571,0.065859966,0.81437796,0.072674654,3665324057.jpg
0.060508076,0.77244806,0.061763085,0.05130198,0.05397873,3453865390.jpg
4.5700825e-09,5.630701e-08,2.594846e-06,0.999997,3.4695648e-07,4018364725.jpg
0.01910521,0.9058577,0.019580804,0.02299022,0.03246605,train-cbsd-499.jpg
0.015397093,0.019357271,0.024479238,0.8879219,0.052844506,3590341908.jpg
0.030449757,0.8620383,0.034419667,0.039633665,0.033458572,train-cbsd-727.jpg
0.13603105,0.13389497,0.18453386,0.33268574,0.21285446,2190685942.jpg
0.046544388,0.8153802,0.037897073,0.047421537,0.05275689,1652920595.jpg
2.732024e-05,9.831643e-05,0.00047721833,0.9990395,0.00035760907,3030726237.jpg
0.039078057,0.044710025,0.061150536,0.8042246,0.05083675,5088626.jpg
0.0038430297,0.0021641217,0.016707225,0.9746572,0.0026285003,train-cmd-216.jpg
0.080143474,0.098004185,0.112573594,0.5619082,0.14737059,2387934158.jpg
0.10229253,0.104686595,0.44937125,0.22933581,0.11431384,3506387687.jpg
0.023111504,0.037873503,0.04333879,0.8559245,0.03975173,2560984671.jpg
0.28647074,0.18080725,0.12866738,0.09953843,0.30451617,547866885.jpg
0.0007560502,0.0011787177,0.007783089,0.9834684,0.00681368,train-cmd-1448.jpg
2.0841717e-05,5.314359e-05,0.0007797461,0.9988772,0.0002690343,1689830354.jpg
0.0029489247,0.004257347,0.011426069,0.9689095,0.0124581875,2922394453.jpg
0.14070843,0.09154265,0.083518155,0.08665148,0.59757924,1458603668.jpg
0.14013661,0.14505126,0.16902252,0.19576846,0.35002115,1322108824.jpg
0.106949,0.43487585,0.14987065,0.17183563,0.13646889,2399421947.jpg
0.0665426,0.081032634,0.1752346,0.60265815,0.07453202,2174562681.jpg
0.06638474,0.06618598,0.07015542,0.064756356,0.73251754,2971198259.jpg
0.00022298015,0.0020970511,0.0027460526,0.9937448,0.0011890822,3051256988.jpg
0.07227463,0.10571072,0.10666944,0.5906982,0.124647066,285610834.jpg
0.011624558,0.9429493,0.013759887,0.015833562,0.015832596,2621947862.jpg
3.628133e-06,8.174377e-06,0.00038675623,0.9993862,0.0002152324,239724736.jpg
0.006538424,0.009425495,0.018490355,0.9508571,0.014688638,2679366834.jpg
0.08811902,0.1446621,0.43091533,0.083015494,0.25328806,1546196527.jpg
9.872272e-06,3.0121553e-05,0.00055302354,0.9992632,0.00014376262,507279911.jpg
0.004124404,0.008266014,0.018396528,0.960379,0.008834062,606601717.jpg
0.035170738,0.07486456,0.053811453,0.7976817,0.038471565,train-cmd-1197.jpg
0.010122458,0.0135739315,0.040940598,0.9020419,0.033321038,3061295375.jpg
0.00012655325,0.00016963661,0.0013721081,0.9957417,0.0025899387,1195541869.jpg
0.012574132,0.9330566,0.015095305,0.023655774,0.015618248,2684352665.jpg
0.18717717,0.14920725,0.17609327,0.25240934,0.23511298,979717744.jpg
0.0050474405,0.010147525,0.018028233,0.9573666,0.009410178,2168573204.jpg
3.3200934e-08,1.01340454e-07,1.889546e-05,0.9999771,3.8003723e-06,train-cmd-1729.jpg
8.4962985e-06,2.2987815e-05,0.0007886083,0.9990472,0.000132696,3258475157.jpg
0.04379741,0.04265782,0.812165,0.05635563,0.04502414,train-cgm-453.jpg
0.10482862,0.56231344,0.093884125,0.1275693,0.11140452,train-cbsd-450.jpg
0.00045749487,0.000998282,0.0044674086,0.99172276,0.0023540084,3109752948.jpg
