prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.00016006759206904316,0.0009988867786883391,0.0005243699034990192,0.998251138927654,6.555480176453465e-05,2249767695_shear_3.jpg,3
0.01247885226917055,0.004655017558283353,0.280572839806404,0.31025586166056185,0.39203742032367705,train-cbsd-905_hue4_1.jpg,4
0.01142806407429281,0.008834778041663145,0.04012474759736182,0.0018008649700928863,0.9378115550572776,3259817213_shadow_4.jpg,4
0.0003318793953724266,0.020364154733677635,0.6116501337701067,0.36688229721518295,0.0007715986048591166,3535332195_rotate_3.jpg,2
0.0001156886385480853,0.0019121004479755786,0.5946731071592328,0.3685231953321167,0.034775792719848785,3232568726_hue4_3.jpg,2
0.37196569242857125,0.14768946969579053,0.03738340324819198,0.4323579329860298,0.01060351171134181,2896139543_rotate_4.jpg,3
0.9695910597080436,0.023219873091868536,0.003898486941964454,0.0020319466508791845,0.00125860481105033,648535358.jpg,0
0.0012904538073923771,6.746351213378124e-05,0.06048844246534404,0.9381159278766276,3.776449988496327e-05,train-cmd-1502.jpg,3
0.0012009759872443275,0.959876027318989,0.02185851178496018,0.00414282211856701,0.012921710927974991,train-cbsd-88_new_shadow_1.jpg,1
6.4847634517176e-05,0.00024192568355098623,0.006553405628060805,0.9749193282189964,0.0182204512891567,115543947_hue4_3.jpg,3
0.0075211395713986485,0.04833454029821081,0.06387416590084131,0.029698239699200674,0.8505719412149231,3316874782_rotate_4.jpg,4
0.0008269273856418211,0.8306086719811433,0.0012244726381719444,0.0019594457414740577,0.16538056515582997,2406398124_rotate_4.jpg,1
0.5522727852419417,0.06325217316725822,0.002407634993580484,0.0015919263903787415,0.3804755767224186,2858396640_new_shadow_0.jpg,0
0.0024886637009554607,0.9606516078706945,0.007302782413933446,0.0005763903898120857,0.028980552707855056,3507114461_shear_1.jpg,1
0.538370611380139,0.06116138349990426,0.06423392705852757,0.2742144717916384,0.06201963899159118,3218992667_shear_4.jpg,0
0.06907590711498386,0.028368425441941333,0.0038737892524593038,0.7942104806093836,0.10447144017468774,3533888163_hue1_1.jpg,3
0.05428903774664403,0.08177583392217469,0.00035375425219989315,0.0027011300721351667,0.8608801941756316,880913529_rotate_4.jpg,4
0.1404948689224819,0.829852736425573,0.01054176882429526,0.012169704611781226,0.006940890031082316,train-cbb-198_shadow_0.jpg,1
0.02829729862754081,0.009819608380606233,0.06813650388892117,0.019980161083452935,0.8737665065998211,1485229040_hue3_4.jpg,4
0.00017160549883151702,0.038764290178659955,0.05810194176415977,0.8881483119868089,0.014813776400428004,train-cmd-1717_shadow_3.jpg,3
0.0006176109457089132,0.19335560192955753,0.003463680903203094,0.7907169978784955,0.011846053045757098,897533656_shadow_3.jpg,3
6.2839641658383685e-06,0.00023205522940217748,0.8374210516261918,0.1618869404682081,0.0004536619322037558,1629563382_noise_2.jpg,2
0.2578363637066715,0.00877149252766009,0.4179876685140334,0.30809688047234524,0.007307530983693435,train-cmd-837_hue1_3.jpg,2
0.057503597622970255,0.050877266030386274,0.0032084401130435605,0.03333527823288528,0.8550754905856678,852177343_shadow_1.jpg,4
