prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.00015820124203538738,0.27456986579373743,0.705248375073551,0.017114037766645662,0.0029094847510530396,1611662564_noise_4.jpg,2
0.004476569658128061,0.040723533488741026,0.021548192849498746,0.0023830438750635057,0.9308686448781615,801551318_hue3_4.jpg,4
0.8423920340332094,0.1449330520433174,0.0021977936350789685,0.010198009538090524,0.00027905805781866115,train-cbb-434.jpg,0
6.5806234994705445e-06,0.006255591489414858,0.9698325668379426,0.02264917696444878,0.0012560509399788182,3078964330_hue2_4.jpg,2
0.0004045552481258287,0.0062982107002143095,0.4413746819748053,0.4866982354897334,0.06522437898573369,175989862_hue4_2.jpg,3
0.012941458398575889,0.8920605642020318,0.0006661955701496388,0.010976382837745569,0.0833554078985198,1022932733_shadow_4.jpg,1
0.008654697524691692,0.03088663056161138,0.24364777909398658,0.006590862963900641,0.7102200820098739,2950296970_new_shadow_2.jpg,4
0.0239977881107364,0.018341519423749078,0.007189687412984221,0.36971410686172884,0.5807568857052582,train-cbb-69_hue4_0.jpg,4
0.03264977764826956,0.3342311644741718,0.01788991645236071,0.20184436609904036,0.4133847343479643,1465774459_hue2_0.jpg,4
0.003907498615988207,0.000361195350368627,0.9421815295718372,0.05252472357201128,0.0010249985238394196,train-cgm-394_hue2_2.jpg,2
0.0036654723612073174,0.0012989657351003825,0.23668721037935053,0.7541063940593306,0.004241969805035292,train-cmd-376_hue4_3.jpg,3
0.0021175231904352228,0.9974869946943947,1.780247893634684e-05,0.0003513899215055965,2.628853744401615e-05,train-cbsd-560.jpg,1
2.2490546925881615e-05,0.001795810978370183,0.0723820902015192,0.9173960452976564,0.008403595922883398,266508251_noise_3.jpg,3
0.0008961230704025163,0.004576440672925563,0.38826400337372535,0.5879660482318427,0.01829735871959093,3189845661_hue2_3.jpg,3
0.002994330598662898,0.00019692247417677218,0.0004934467665218168,0.039202079059953265,0.9571131735595781,695167489_hue3_0.jpg,4
0.21066953322318974,0.01620433236739001,0.09222791966972176,0.03622724163551793,0.6446709563403742,3269646431_hue1_0.jpg,4
