prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.18394573,0.14236204,0.09895499,0.096997984,0.47773924,2384852516.jpg
0.0013361283,0.0014179125,0.006104752,0.98496026,0.006180891,1690665050.jpg
0.0015537069,0.003645528,0.98325413,0.008364991,0.0031815774,train-cgm-73.jpg
0.055272326,0.043286834,0.06251187,0.052238267,0.7866908,1492704954.jpg
0.017163744,0.024963073,0.14963207,0.7595645,0.048676472,3175825671.jpg
0.00021220729,0.00089407386,0.0066741207,0.98881614,0.0034034133,2110308897.jpg
0.08292658,0.06159251,0.06079717,0.069790766,0.724893,3441418915.jpg
0.03820979,0.03007731,0.04807015,0.84457254,0.039070226,train-cmd-2433.jpg
0.001457145,0.006514158,0.008586439,0.97632605,0.007116263,train-cmd-202.jpg
0.03707266,0.807945,0.029270204,0.05305507,0.07265713,1403492344.jpg
0.08805122,0.51582956,0.08586803,0.15878865,0.15146253,2095404633.jpg
0.034989215,0.02432503,0.024372617,0.044865467,0.87144774,train-cbb-321.jpg
8.685202e-05,0.00030015042,0.0024585885,0.9949604,0.0021940165,train-cmd-131.jpg
0.018803742,0.029178098,0.07691932,0.8043191,0.07077977,429982747.jpg
0.008815485,0.014073295,0.037978027,0.87028044,0.06885279,3577988630.jpg
0.0009797513,0.9930362,0.00095101044,0.0031738766,0.0018590862,train-cbsd-1359.jpg
0.37220788,0.15931961,0.12273267,0.09181957,0.2539203,3980578262.jpg
0.053341877,0.08278938,0.096405596,0.6119238,0.15553932,2595356168.jpg
0.0010376117,0.0029653085,0.021518895,0.9670218,0.0074563064,72640810.jpg
0.10287396,0.45921937,0.07791906,0.12260403,0.23738366,579333790.jpg
0.04483351,0.1315542,0.0981176,0.6490348,0.07645987,127931569.jpg
0.0009761884,0.0034421065,0.010016113,0.97401196,0.011553664,3114886115.jpg
0.0014312092,0.010073014,0.014374578,0.96646214,0.0076591736,852636262.jpg
0.00021069808,0.00080555934,0.011610188,0.9844577,0.0029158124,4068888153.jpg
0.12135065,0.21214432,0.21666293,0.18028055,0.26956156,1506855289.jpg
0.00444016,0.011039059,0.041923735,0.92122453,0.0213726,1901823348.jpg
0.23136848,0.11263608,0.09898989,0.088966854,0.4680387,1529293180.jpg
0.013109512,0.020972569,0.046091802,0.8628736,0.05695254,3409781631.jpg
0.0951786,0.06561966,0.08769384,0.0666079,0.6849,1372417670.jpg
0.14752698,0.08842171,0.08431177,0.08035652,0.599383,1551832583.jpg
0.004053848,0.008799068,0.02817772,0.942597,0.016372336,train-cmd-2167.jpg
0.084212326,0.061742075,0.05710912,0.07859635,0.71834016,631607680.jpg
1.0651321e-05,0.9998041,1.921358e-05,0.0001431533,2.3058143e-05,274726002.jpg
0.027774937,0.8397708,0.030933835,0.040930152,0.06059038,1306743221.jpg
0.00012638005,0.00072248117,0.030237623,0.96773636,0.0011771843,300185548.jpg
0.00022377979,0.0008203859,0.038070973,0.9579953,0.002889527,1581083088.jpg
0.0712947,0.11868511,0.08973458,0.5513303,0.16895522,2422491518.jpg
