prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.083712205,0.39326042,0.19512108,0.046067454,0.28183886,1714696851_noise_1.jpg
0.30573806,0.46143958,0.0642806,0.028683707,0.139858,673860639_new_shadow_4.jpg
0.03824283,0.059829157,0.20634258,0.6593835,0.036201973,3867968333_hue2_3.jpg
0.18447897,0.43866426,0.025184434,0.14748631,0.20418605,train-cbsd-1091_rotate_1.jpg
0.055650238,0.04079214,0.4108767,0.38776612,0.10491476,3701789990_shadow_3.jpg
0.18837133,0.15197168,0.25636154,0.2822189,0.12107658,384872380_rotate_3.jpg
0.10711674,0.72540915,0.008230112,0.07075747,0.088486604,3392805793_hue4_1.jpg
0.28526044,0.42570624,0.084154494,0.032842033,0.17203678,2713739675_shadow_0.jpg
0.085404746,0.6020996,0.041441936,0.027081307,0.24397239,1203115878_hue4_1.jpg
0.19075091,0.17877376,0.11958438,0.3861819,0.12470905,3304643014_shadow_3.jpg
0.099243134,0.23818767,0.033242285,0.0077472315,0.62157977,822532439.jpg
0.5496734,0.20752507,0.02019366,0.019973205,0.20263465,2054830345_rotate_0.jpg
0.09538101,0.09227407,0.09222175,0.310066,0.41005722,147932460_hue1_4.jpg
0.55637234,0.28521264,0.023163902,0.010240362,0.12501076,403372857_noise_0.jpg
0.47455537,0.3091769,0.025618464,0.021823967,0.16882531,1750963666_hue2_0.jpg
0.15759061,0.2363581,0.19510418,0.37837553,0.032571543,3095413567_shadow_2.jpg
0.0015029269,0.0021276858,0.6290249,0.28842083,0.078923605,train-cgm-362.jpg
0.13411619,0.07705565,0.098786004,0.26547644,0.4245658,1625461178_hue4_2.jpg
0.26283377,0.30956945,0.11522619,0.13290776,0.17946282,4000584857_hue2_3.jpg
0.25776997,0.5498416,0.027842594,0.011793119,0.15275271,2967987064_hue2_1.jpg
0.191087,0.09035186,0.2399805,0.055686444,0.42289415,train-cgm-296_shear_2.jpg
0.11690282,0.08376756,0.3423108,0.16956718,0.28745168,1857766258_hue2_0.jpg
0.44749835,0.27649066,0.022111448,0.023185177,0.2307144,3980578262_shear_0.jpg
0.09679199,0.16715848,0.21856248,0.09367399,0.42381305,1242632379.jpg
0.058264993,0.34462565,0.3766648,0.07554557,0.144899,train-cgm-123_rotate_2.jpg
0.17375517,0.22329916,0.35943973,0.16482958,0.078676365,train-cgm-306_new_shadow_2.jpg
0.018930372,0.032285348,0.3887978,0.49039736,0.06958903,2588644224_hue1_2.jpg
0.13365084,0.38215223,0.042956702,0.068149835,0.37309042,train-healthy-210_rotate_4.jpg
0.15233527,0.23921373,0.03481237,0.08864389,0.4849947,train-cbsd-1109.jpg
0.0391419,0.062249612,0.2270763,0.6248988,0.046633374,270273705_rotate_3.jpg
0.22547545,0.13816592,0.049941447,0.07689489,0.50952226,658395701_hue1_4.jpg
