prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.1263491,0.3791001,0.13393514,0.012851028,0.34776458,2481954386_hue3_1.jpg
0.08709403,0.08818276,0.25402358,0.3312986,0.23940103,1658205752_shadow_3.jpg
0.3872475,0.3057783,0.023907086,0.08625003,0.19681711,train-cbsd-235_shear_1.jpg
0.08428135,0.07239113,0.260047,0.5344051,0.048875403,1269646820_hue1_2.jpg
0.07084365,0.17440318,0.19029564,0.20049298,0.3639645,3267306018_hue1_4.jpg
0.09914249,0.12923115,0.29165366,0.12812813,0.35184458,997289539.jpg
0.010149354,0.6425938,0.1371584,0.13284086,0.07725755,2034179066_hue3_1.jpg
0.110895306,0.16405924,0.2512181,0.13783006,0.33599728,1410638110_hue1_1.jpg
0.0140324505,0.02390363,0.2919458,0.5452377,0.12488042,2675081726_noise_3.jpg
0.08843781,0.23481862,0.26227817,0.033832952,0.38063246,1228648727_hue2_1.jpg
0.11726873,0.6160782,0.062402017,0.06950622,0.13474484,train-cbsd-90_new_shadow_1.jpg
0.06091469,0.105626225,0.22374861,0.08558187,0.5241286,3488960155_noise_4.jpg
0.09983065,0.0643566,0.5705597,0.1315763,0.13367674,402875912_shadow_2.jpg
0.34086472,0.44325486,0.039993636,0.03206273,0.14382406,3140588188_hue3_1.jpg
0.74495465,0.15024829,0.033503678,0.024590572,0.046702787,725865491_shear_0.jpg
0.48803687,0.19873905,0.06729789,0.06227237,0.18365377,2990618706.jpg
0.42344725,0.2176659,0.021068169,0.044711348,0.29310736,3585984436_noise_4.jpg
0.2716726,0.25050825,0.087210074,0.058360476,0.33224863,1757605463_shear_4.jpg
0.3496556,0.1983789,0.16407306,0.097209305,0.19068311,3058561440_hue1_1.jpg
0.041229352,0.02393158,0.12723863,0.79070437,0.016896019,2250638663_shadow_2.jpg
0.110086486,0.3228355,0.28884992,0.08227919,0.19594893,train-cgm-597_noise_2.jpg
0.16253744,0.72364,0.018679213,0.037054006,0.058089286,472300747_hue4_2.jpg
0.0998977,0.27511647,0.27723244,0.26694617,0.080807246,train-cmd-2084_hue4_3.jpg
0.7457756,0.14041272,0.024112737,0.01704513,0.07265389,1052095724_shear_0.jpg
0.69884014,0.11009126,0.0041623604,0.001784652,0.18512167,1339257499.jpg
0.1184781,0.27563238,0.14155227,0.044880755,0.41945654,1478823591_noise_3.jpg
0.42273393,0.18338394,0.07587725,0.02998303,0.28802186,1160075077_rotate_4.jpg
0.360993,0.47186786,0.009266965,0.0030739247,0.1547982,1539758625_rotate_4.jpg
0.43491477,0.33749598,0.07094289,0.091532476,0.065113895,2614438244_shadow_1.jpg
0.066635035,0.27130777,0.21367556,0.059357505,0.38902417,1132839452_hue4_4.jpg
0.20796475,0.08561307,0.12146227,0.571261,0.013698931,train-cmd-1608.jpg
0.07558467,0.1392912,0.22584301,0.44866526,0.11061582,887146964_noise_3.jpg
0.16692181,0.1742978,0.15310167,0.025582097,0.48009673,1561430411_hue2_0.jpg
0.10807178,0.08759794,0.3294285,0.3714745,0.1034273,327847778_hue2_3.jpg
0.11926293,0.18142697,0.27573335,0.055609033,0.36796775,3695666030_rotate_4.jpg
0.2515112,0.38801667,0.02557945,0.06464158,0.2702511,train-cbsd-135.jpg
0.0064306655,0.008136584,0.37610236,0.6036427,0.0056877183,3841431254_hue1_3.jpg
0.0057599107,0.02335344,0.11568088,0.83977026,0.015435551,135977286_hue1_3.jpg
0.8081787,0.07726519,0.01806132,0.004339322,0.09215543,2892596636.jpg
0.08692759,0.28171584,0.090472035,0.029146919,0.5117376,490649765_hue4_1.jpg
0.07475004,0.06144287,0.1761404,0.09205763,0.59560907,train-healthy-282_rotate_4.jpg
0.08497074,0.112230636,0.41238052,0.2178923,0.17252576,3251562752_hue1_3.jpg
0.017637176,0.052745212,0.29105955,0.5806096,0.05794847,3571158038_hue4_2.jpg
0.019452872,0.05248365,0.3833406,0.48498124,0.05974153,2261184904.jpg
0.5183768,0.22691758,0.06462989,0.06704662,0.12302909,3963604072_shear_0.jpg
0.20775697,0.1724823,0.12707928,0.28655577,0.20612566,822120250_rotate_0.jpg
0.0976339,0.13730766,0.5460816,0.041841954,0.17713483,1786164172_hue2_2.jpg
0.06626168,0.24815045,0.23943493,0.06595061,0.38020235,165826808_hue1_4.jpg
0.29237312,0.44186392,0.053975765,0.010793881,0.20099331,1094295442_new_shadow_0.jpg
0.5178477,0.30567655,0.044833325,0.03681777,0.0948247,2806021040_rotate_4.jpg
