prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.8926380980924917,0.1036570306941165,7.79105971439425e-05,0.00035977427558127627,0.0032671292234898335,test-cbb-11.jpg
0.26231973032087424,0.7296970365354861,0.0007696878037507405,0.004651614117466351,0.002561951391377044,test-cbb-41.jpg
0.28841782512560815,0.004126635312065026,0.005053877804698406,0.7023996385706063,2.0232684787372185e-06,test-cbb-86.jpg
0.48376584999825045,0.5145595944230417,0.0001136655162423242,0.0015290787579269095,3.179264943802373e-05,test-cbb-144.jpg
0.7510212226891374,0.2268864950491848,0.0003095813563957973,0.00037924446998996946,0.02140340745354543,test-cbb-9.jpg
0.03528530751988749,0.08093463758383788,0.47387301380230334,0.40882990874516884,0.0010771360677262819,test-cbb-59.jpg
0.48505823810721066,0.43219845365981285,0.0037385985221933785,0.005168472550806779,0.07383622799954566,test-cbb-134.jpg
0.47380376996769935,0.007832504345696701,0.002844006288486057,0.5154955156940573,2.4208298827883363e-05,test-cbb-34.jpg
0.7600090197637124,0.21416170771155524,0.0016160874820944633,0.0020175045904356256,0.02219566729727097,test-cbb-133.jpg
0.42988382422758264,0.4559930462769627,0.09765143206312528,0.016389629614304287,8.193452248162032e-05,test-cbb-28.jpg
0.9810821260829448,0.007398783624083654,0.005624193154887506,0.003767423186420504,0.0021275003279194386,test-cbb-116.jpg
0.9220375095321525,0.04936642991742568,0.0022252720468311856,0.0008172168492653789,0.025553627620991223,test-cbb-90.jpg
0.10743782201799851,0.12556113027218163,0.0006069511702930848,0.0011108141266309474,0.7652833288662473,test-cbb-104.jpg
0.1760331401707845,0.007614185137232013,0.21838143964473247,0.5979586919085057,1.2531694118731523e-05,test-cbb-93.jpg
0.05085193432251099,0.5466803535726724,0.0023290216607340583,0.027895802686096118,0.3722428267563577,test-cbb-15.jpg
0.9742756961345338,0.012810777434729612,0.0001677739594709757,0.001078854168010059,0.011666898299617623,test-cbb-152.jpg
0.8216190168109094,0.17088430230792415,0.0030493094217941617,0.002146766980272944,0.002300639025346103,test-cbb-100.jpg
0.9521406988272604,0.018221928129533174,0.004481834992687493,0.01634623972075909,0.008809288459923405,test-cbb-64.jpg
0.7118366795384429,0.03152554446204796,0.009418709013128022,0.009418362442738214,0.23780077104589553,test-cbb-106.jpg
0.290786044661469,0.5891138719425435,0.003212058093967078,0.020435682802762478,0.09645231316259685,test-cbb-5.jpg
0.00398609038932003,0.0024319051572054768,0.0007326009567467648,0.9927942349297182,5.5105754917962996e-05,test-cbb-75.jpg
0.06979538749041317,0.05073056695008175,0.0003303808275918487,0.0009527930868728309,0.8781908193218102,test-cbb-44.jpg
0.927336237531081,0.01302429038291541,0.0022135792509833372,0.010729829213851502,0.04669607603940944,test-cbb-121.jpg
0.9408111675909555,0.03476926944487647,0.0012148827313895787,0.021898726781552812,0.0013060286191437208,test-cbb-57.jpg
0.9346116720874224,0.027785391288858347,0.0005745528752294014,0.010543725997428291,0.026484696491897906,test-cbb-13.jpg
0.7389787428348843,0.18684949860901418,0.018384968162791736,0.0009176701258349193,0.05486914864734756,test-cbb-3.jpg
0.19460022369198365,0.7793771269693883,0.0009748668773918665,0.014086979402417587,0.010960742864821241,test-cbb-73.jpg
0.956432118916659,0.03775552856104135,0.004743997280381274,0.0008460420957772755,0.0002223796528274611,test-cbb-1.jpg
0.9802790599575649,0.0013383244762900323,0.016504083787805747,0.0018179864184296893,6.052914180009874e-05,test-cbb-96.jpg
0.7068934379009363,0.02573023836697208,0.003189456134688491,0.0020623738789016005,0.26212449120374876,test-cbb-111.jpg
0.8843867373765059,0.015464790868684011,0.000690577963585687,0.0010720788481313652,0.09838589794721751,test-cbb-102.jpg
0.00315968896288912,0.9398921260157931,0.024288111446808956,0.0030936176208264375,0.029566472481020102,test-cbb-12.jpg
0.04242788497859115,0.0005000554278770472,0.011415417118422883,0.9385698144558007,0.007086828244408193,test-cbb-154.jpg
0.4780500154807004,0.003260421211677197,0.00212249413602964,0.0054729245400386645,0.5110941854569523,test-cbb-105.jpg
0.9783037415845586,0.012333085372679284,0.005594121043664197,7.75594577602614e-05,0.0036913595732123326,test-cbb-137.jpg
0.1717349741387675,0.07076998595166475,0.05789581908257333,0.0007448337640860626,0.6988543956194345,test-cbb-33.jpg
0.16979355553605438,0.4997303824330005,0.21962884870138183,0.11007480527247636,0.0007723705131456063,test-cbb-21.jpg
0.7773748968918085,0.12171189641656563,0.0025672876649381576,0.09375498075671454,0.004591003809980442,test-cbb-26.jpg
0.00020467987092086438,0.9992649634148312,5.622006897263589e-05,0.0002816681752534021,0.0001923655140847903,test-cbb-85.jpg
0.8553117716561213,0.06624184771965456,0.0026437636326788016,0.003981815896909225,0.07182078875461202,test-cbb-138.jpg
0.6589883734743501,0.11583236773393042,0.0024417567619475712,0.1726107816817471,0.050126734223275904,test-cbb-136.jpg
0.5475442954026575,0.43410683250494425,0.004938806394979769,0.005810895275428358,0.007599140987103611,test-cbb-6.jpg
0.7045171182687235,0.0203403472934156,0.001960911270682244,0.026249743640673614,0.246931913170533,test-cbb-10.jpg
0.8031894671520775,0.09180664537026907,0.00035926624890018563,0.0005972868136846544,0.10404730093838754,test-cbb-117.jpg
0.22475313088324342,0.7710171514400277,0.0004813237392662696,0.002019933764531439,0.0017284018784134967,test-cbb-65.jpg
0.8508882566561912,0.14582079325980662,0.0001112811064086825,0.0020012872543382627,0.0011783775177517965,test-cbb-141.jpg
0.737088552292029,0.10934362625048535,0.010011061204725879,0.1386415242044463,0.004915266389056776,test-cbb-61.jpg
0.04111140970985434,0.002344768452222817,0.7112036805106192,0.011638309592118796,0.2337019247874068,test-cbb-68.jpg
0.9775331478212639,0.0019211941145234807,0.01413630106937632,0.005378301398582319,0.001031041066166617,test-cbb-153.jpg
0.006922134686321732,0.008320793458344964,0.003791883320897736,0.9476124587632947,0.03335275906005347,test-cbb-124.jpg
0.8072612206023752,0.017465275437434417,0.0018631117887980453,0.0002945885500398917,0.17311591424501205,test-cbb-76.jpg
0.7321108377581252,0.06360273159937369,0.001244794228020559,0.0004443401032553475,0.20259731297316808,test-cbb-92.jpg
0.5470919805369874,0.2708731277903011,0.05497567345791193,0.05847538401499879,0.06858380532880103,test-cbb-43.jpg
0.6151593972291085,0.06485275536874757,0.2922440286901,0.008108485019490637,0.019635374970879835,test-cbb-89.jpg
0.0008227677057239479,0.00182647822583805,0.0024269403208443518,0.9892209197590653,0.005702891578253652,test-cbb-40.jpg
0.005859017012432178,0.002559180650577509,0.0002709011363430094,0.9913070977201153,3.765033693405451e-06,test-cbb-31.jpg
0.6449768163793966,0.1954634947156666,0.12034438887502052,0.019677924445772457,0.019537399158246437,test-cbb-4.jpg
0.06665014181891725,0.026387152651505187,0.0035876605958562965,0.024125090418089832,0.8792499585974437,test-cbb-2.jpg
0.9699575287658078,0.019906007780510698,0.005062657944228982,0.001606880644283081,0.0034669270916124935,test-cbb-70.jpg
0.25270434894495036,0.010783238238170945,0.013143734376632844,0.0010523990922188882,0.722316255304625,test-cbb-131.jpg
0.07307376805847035,0.283095655473346,0.6151997117296921,0.0016250916021202967,0.02700580545799397,test-cbb-130.jpg
0.8722640081498724,0.03564215893497546,0.0002968850791247382,0.0007285101677953447,0.09106856438630995,test-cbb-79.jpg
0.13024831657778793,0.8664004593672247,0.000838476901005554,0.0019649637059249445,0.0005477989085573454,test-cbb-35.jpg
0.6674846094824021,0.31012590868119155,0.00890074062753365,0.013438896292928021,4.989202322285484e-05,test-cbb-129.jpg
0.026542454189493178,0.9686309374363498,0.000875829327248571,0.0018745845565052732,0.002076182588755535,test-cbb-147.jpg
0.9689333951785517,0.0052065330058489205,0.0003455666956371226,0.02404226475436527,0.0014720924890344361,test-cbb-46.jpg
0.863918531700966,0.010851285358229743,0.0014783187102807309,0.0061506835278554335,0.11760125344769237,test-cbb-14.jpg
0.7472675811072057,0.20855688698345212,0.01338036540687576,0.011430897839454487,0.01936431708632879,test-cbb-127.jpg
0.6396922470879627,0.04859991216821683,0.004042608847085416,0.006164956674663223,0.30150032956256123,test-cbb-55.jpg
0.8310374283496705,0.03263456608238606,0.00019646308417535787,0.0004898350994387508,0.13564178664133553,test-cbb-113.jpg
0.0809709708388242,0.000623440686619882,0.9122892742916119,0.0060337491928581745,8.251746944244646e-05,test-cbb-72.jpg
0.027970992529091722,0.37110301071444496,0.07407378327811748,0.24980527935826055,0.2770469295798877,test-cbb-150.jpg
0.2994685279212401,0.09026608069468126,0.00019734045447664464,0.00227894626804145,0.6077891743215788,test-cbb-67.jpg
0.1761127439081708,0.007025129383821179,0.7981955997009733,0.0029546364812927605,0.01571186116634351,test-cbb-88.jpg
0.7832178907003112,0.08381574431608686,0.0002077174808582081,0.00016921295779556694,0.1325894321147783,test-cbb-27.jpg
0.5942232839215407,0.30828539743513994,0.0011167062113007285,0.001438664995552178,0.0949359869485543,test-cbb-25.jpg
0.9413106056390266,0.015318962336089455,0.0009367857229961649,0.0012861650263422991,0.041147516571215945,test-cbb-81.jpg
0.9533261149870366,0.03660879219087842,0.001326655092320167,0.003731085737459816,0.005007340561775625,test-cbb-123.jpg
0.6099468283928874,0.3631656320462422,0.0007849978695560914,0.0025867690672328955,0.023515807349043842,test-cbb-23.jpg
0.9839991618692613,0.010111497842950807,0.00023861642470366436,0.00015197382556352598,0.005498676831382672,test-cbb-30.jpg
0.8114812785999808,0.01356195016147258,0.001688090413074231,0.11981177777141945,0.053456984828540645,test-cbb-135.jpg
0.9340048582804575,0.017938421885564118,0.017989830134516206,0.006839336041214708,0.023227560584959075,test-cbb-42.jpg
0.9669793315332219,0.020728820408164723,0.0010899426345147376,0.001799816599273605,0.009402100836521536,test-cbb-38.jpg
0.26456607584741154,0.7223547015884243,0.002126265036881935,0.004988474605573341,0.005964625784227207,test-cbb-63.jpg
0.06613164820131134,0.6045957331730571,0.23993976343476975,0.007733136672169334,0.08159991648840413,test-cbb-60.jpg
0.9747416226271096,0.003797776696509549,0.01598931987015656,0.005288430601920093,0.0001827640419025478,test-cbb-48.jpg
0.0027837457349280765,0.0014497992150048684,0.0023269215077818396,0.8667059945478967,0.1267335887346538,test-cbb-32.jpg
0.7626463009039385,0.1652695302169522,0.00020946616765280007,0.0015593186517002984,0.07031551645308096,test-cbb-37.jpg
0.5329703988244009,0.45073218485383,0.002790646724910382,0.003381213486568695,0.01012549016555768,test-cbb-87.jpg
0.06781200293406303,0.8998256547089946,0.0014927160711676786,0.0022539630948691294,0.028615524176459378,test-cbb-29.jpg
0.9364780628671047,0.0628454284255886,2.4507262023159122e-05,0.00020242184061948157,0.00044953341787989096,test-cbb-83.jpg
0.23466967335916153,0.7444141635831046,0.00629293472948345,0.009172256231735967,0.005451025392903939,test-cbb-22.jpg
0.9248499034435095,0.011565182838835179,0.01760419147401004,0.045751197299625804,0.00022952989167062077,test-cbb-84.jpg
0.04464911356000401,0.06719854290669462,0.0004517152422133896,0.006463811750539469,0.8812368543318724,test-cbb-78.jpg
0.00021589345161363615,0.0020431933508891975,0.03750391883539231,0.01931154455606565,0.9409254548773817,test-cbb-95.jpg
0.6226695775733357,0.0048645087465702674,0.0044706465814963615,0.001998863212600073,0.3659962849895742,test-cbb-16.jpg
0.22498254216633273,0.00031537606150348993,0.0033461778910639783,0.0023284799565854927,0.7690274181596821,test-cbb-80.jpg
0.013108004227357493,0.0012778569554027976,0.16410375713800007,0.8202041322925242,0.0013061590765064018,test-cbb-94.jpg
0.0983242057257604,0.0037441913474886798,0.8910935965334486,0.0007720561946095015,0.006065948933585703,test-cbb-132.jpg
0.9506018029565816,0.005018595405414871,0.0066242461947422565,0.0008039545202352945,0.03695134226061772,test-cbb-139.jpg
0.5889700985144978,0.40499575277280747,0.0013990512791239897,0.0011664154285788676,0.0034687483726393385,test-cbb-126.jpg
0.6691748187217523,0.0034199787177771955,0.0012570724051312002,0.014215315447746,0.3119328214596819,test-cbb-110.jpg
0.0075423446948178225,0.9900785074259497,6.330146996635658e-05,0.0006124527742664509,0.0017034250680460624,test-cbb-148.jpg
0.35232607920422865,0.041091112979901416,0.10147477942159547,0.004652274443715764,0.5004558116925584,test-cbb-45.jpg
0.008542526464766591,0.0031533179830415922,0.020950319831412587,0.954313739573879,0.013040226748520466,test-cbb-66.jpg
0.5737895465708563,0.31120875952551263,0.0017032888382645967,0.006604301753260669,0.10669403341198098,test-cbb-119.jpg
0.9147580403938056,0.000475992960738386,6.79071101734521e-05,0.0020545333290121837,0.08264337500800577,test-cbb-17.jpg
0.03258061918082998,0.9655919282394574,0.0009566692159344953,0.00045776090901179697,0.00041305570043566586,test-cbb-91.jpg
0.9896831560042896,0.002508183461843796,0.00032191109385664655,0.003107668351193618,0.004379046890906079,test-cbb-149.jpg
0.14675947593311806,0.003619943837311153,0.1225112312767056,0.01831778886515062,0.7087915284227471,test-cbb-151.jpg
0.990854078766009,0.0008781380955121602,5.445657752429331e-05,0.0002213131256069595,0.007992004725116922,test-cbb-71.jpg
0.5083583588170165,0.21626481865156366,0.10885866339716763,0.11511688072681586,0.05140124770653314,test-cbb-18.jpg
0.9932900782130469,0.002574087211801622,0.0005061311997281158,0.00040822719260875354,0.0032214839276167298,test-cbb-120.jpg
0.06218760045853777,0.09435777297611622,0.031950359400979254,0.006709298560869972,0.8047949729545194,test-cbb-125.jpg
0.9969629853304465,3.928154526133689e-05,0.002993890789421472,3.632670075736612e-06,9.175981324954573e-08,test-cbb-122.jpg
0.5210935200916672,0.40930005249374,0.008602660045808043,0.03585936297444908,0.025144502188662935,test-cbb-118.jpg
0.9033386248264956,0.002118933839016515,0.09359003481771765,0.00022297967075754458,0.0007293783226513011,test-cbb-74.jpg
0.8765194592981113,0.10651786457033346,0.006973428970354777,0.0007011944569847409,0.009288001772512459,test-cbb-36.jpg
0.35709453580824685,0.6297769035329032,0.003402207830479573,0.0017311647381130597,0.007995173267312672,test-cbb-140.jpg
0.0012381267737595306,0.00495887082398744,0.00494801532499238,0.9887074639796355,0.00014750913924047902,test-cbb-52.jpg
0.9943339876656128,0.004441666183278572,0.0001757826476602863,0.0005549983119226489,0.0004935438311332132,test-cbb-109.jpg
0.03780665385798885,0.22268199007814096,0.007706549526679353,0.0004840437448895934,0.731320752047076,test-cbb-114.jpg
0.018944686216757482,0.012194802719170622,0.00491813915740053,0.012524509305561893,0.9514179475078969,test-cbb-47.jpg
0.002164785747736189,0.9967715556768498,0.00023342857151931187,0.0007304354463652995,9.996501684532057e-05,test-cbb-97.jpg
0.9548149652633993,0.041674118642646724,0.0008050168202382742,0.001080626028744208,0.0016252073261598268,test-cbb-51.jpg
0.992567958563502,0.00309782825020922,5.524408913280561e-05,0.000744253039963358,0.003534697832226174,test-cbb-103.jpg
0.20730400711762062,0.004211057959600372,6.73259217265731e-05,0.00017849863542933426,0.7882391450719409,test-cbb-7.jpg
0.9458023110713636,0.005759763556965503,0.007113348890193278,0.0009829128138399113,0.040341742415326995,test-cbb-107.jpg
0.8542995178300308,0.060425425347557106,0.07205272816800712,0.01184741050953743,0.001374945095014524,test-cbb-50.jpg
0.006263482893507594,0.9906188179236897,4.749053498325433e-05,0.0002387364776131375,0.002831438451599773,test-cbb-142.jpg
0.03909511160596452,0.020974111170359945,0.0006700756039380092,0.939036230344519,0.00022438997450661418,test-cbb-98.jpg
0.6506770042967895,0.002296430294942997,0.0010870305357748033,0.007257691002369279,0.33868185256057265,test-cbb-143.jpg
0.40772615554521785,0.584340779419425,0.0030587436501383963,0.003983588517665724,0.0008908241408033369,test-cbb-146.jpg
0.9496424065298874,0.011725494275166119,0.00293875486119101,0.03564294269296063,5.049759157641058e-05,test-cbb-101.jpg
0.9558572598811405,0.03729748724916466,0.00039910003498848433,0.0014150546136675918,0.005031016884927647,test-cbb-62.jpg
0.7999990745478959,0.013538133011051492,0.0012036477766493407,0.027169322151388352,0.15808978537652726,test-cbb-20.jpg
0.9234396696101125,0.01729074803289859,0.0010371550359814738,0.0007192145684681989,0.05751316804177969,test-cbb-56.jpg
0.9916854280677915,0.00738586490735647,0.00021019801134709683,0.0006233736817904105,9.505101064172499e-05,test-cbb-108.jpg
0.7248305591050049,0.0354896389095739,0.001561705103082687,0.001128681719521253,0.2369893181815782,test-cbb-69.jpg
0.9640083169765759,0.017177595469982453,0.00014354559952803263,0.0003055086548802292,0.01836502067342802,test-cbb-49.jpg
0.0688366906837968,0.9303666414875049,4.402710534024341e-05,0.0006698236367714612,8.288981364824028e-05,test-cbb-8.jpg
0.5885726710945743,0.28729004036675854,0.007585706276349554,0.0012696344776923036,0.1152819971447217,test-cbb-24.jpg
0.0005791615848186728,0.03029981652062653,0.008410942174975306,0.9273043682524541,0.03340573334092775,test-cbb-39.jpg
0.7671714356236753,0.05247183005802504,0.002188629743967221,0.002364988642621395,0.17580313071554748,test-cbb-58.jpg
0.02074214599264709,0.0008019881552708457,0.8554810021091124,0.12297061015046414,4.164986803272518e-06,test-cbb-99.jpg
0.729129813091961,0.12176656790931252,0.11335407563242071,0.03213848968744312,0.003611060299984078,test-cbb-54.jpg
0.9282873496025461,0.01360918778621151,0.00012859606883762898,0.00353469789509098,0.05444019331758495,test-cbb-115.jpg
0.5819608476841354,0.40084228469995603,9.862367936540602e-05,0.006782940214451547,0.010315245980319437,test-cbb-128.jpg
0.9497830691245953,0.016689930283361482,0.0015356111283227774,0.000708781006070425,0.031282517828322,test-cbb-19.jpg
0.9043439122281458,0.0002248104502363491,0.003546719078499098,0.00256640367958598,0.0893181680945402,test-cbb-77.jpg
0.9411273938640587,0.050060798607572024,0.00020771282097114432,0.0002750957918638875,0.008329052321063044,test-cbb-145.jpg
0.9469417032610805,0.007312259928899383,0.0002317383490346492,0.001844087705407193,0.043670176043803494,test-cbb-82.jpg
0.3215526046997136,0.5068458078055769,0.0300412130259307,0.006883832872021883,0.1346765854562294,test-cbb-112.jpg
0.14570200195316654,0.8505399466372509,0.00010880842784470744,0.003159832970944419,0.0004895377638762389,test-cbb-53.jpg
0.721847324193776,0.25627048070646613,0.003961453553638444,0.003998386168240444,0.013922462705529834,test-cbb-0.jpg
0.0005124556611339644,0.9986948543796484,2.8582101839990005e-05,0.00047529652421381585,0.00028892126447052435,test-cbsd-21.jpg
0.0009880132275304028,0.9910817317384434,0.0001902874022642909,0.001152369657918025,0.00658747414523081,test-cbsd-25.jpg
8.084586765292141e-05,0.9990257756095932,0.0001071091018135016,0.0006814683346359561,0.00010479848895815793,test-cbsd-30.jpg
6.281172736066199e-06,0.9978042944307786,0.0002741982763732368,0.0017982036363024224,0.00011687616558101809,test-cbsd-256.jpg
5.847163814689815e-05,0.9482137180088879,0.0007217265778030866,0.050991976100232844,1.4105366063329032e-05,test-cbsd-3.jpg
0.00033300506326591604,0.9951129799366364,0.0004041027626953924,0.002106198048129106,0.0020435318292190306,test-cbsd-439.jpg
0.0008333698995523702,0.9982245440034951,6.462438865732226e-05,0.0008607970201884873,1.6683531017903297e-05,test-cbsd-301.jpg
0.31729605059737426,0.42164890878403277,0.007839138993428345,0.00782616688471132,0.2453897221821505,test-cbsd-117.jpg
0.12952681078394143,0.7966439850704929,0.017747555860469475,0.014053657539386333,0.04202789596908593,test-cbsd-17.jpg
0.11386187371306432,0.04995607375795124,0.021480453645275472,0.0014123617116220805,0.8132892124629348,test-cbsd-47.jpg
2.464780600226811e-05,0.9996434416185798,4.352941148910793e-06,3.7460429057907994e-05,0.0002900021527829855,test-cbsd-63.jpg
0.08988872714111353,0.9078874705567614,0.00012295412208187208,0.0009127589602202937,0.0011879818116818455,test-cbsd-248.jpg
0.007240088363082138,0.885294840331959,0.004787451399754028,0.10238773070868844,0.00028994826137598444,test-cbsd-128.jpg
0.0032665892285955104,0.9468294427857256,0.026612504459540453,0.010995077466751624,0.012296382565108186,test-cbsd-454.jpg
0.005887601278767811,0.9519358873813809,0.0001802096355163629,0.003345567715072789,0.038650793055486056,test-cbsd-253.jpg
0.0009895096759648947,0.998821114221905,1.0129515148434328e-05,6.952906779439753e-05,0.00010982599729194461,test-cbsd-383.jpg
1.5996216399183716e-05,0.9793247086589814,0.0033535983737965533,0.017209611884055186,9.613998919522388e-05,test-cbsd-275.jpg
0.006183734978788074,0.8838666292919224,0.021764733082301573,0.028329675549415612,0.05985511704223326,test-cbsd-94.jpg
0.00012111993044225588,0.9992028837045054,0.0001260191652678402,0.00029870453814711563,0.00025118829406670334,test-cbsd-474.jpg
0.2274078958178349,0.6387249686741525,0.0051879657595134574,0.03739188101370046,0.09128733705079521,test-cbsd-413.jpg
0.0006516989220872493,0.9970257436202614,0.0001368117947753423,0.0003326923041493286,0.001853029386720087,test-cbsd-11.jpg
0.0004025773018889493,0.9989092926559793,0.00025052603811978326,0.0003292239184463725,0.00010824551786643943,test-cbsd-24.jpg
1.4873696837775726e-05,0.9994690225173947,7.079345059693064e-05,0.0003491890830789776,9.616575434954154e-05,test-cbsd-140.jpg
0.0003332280434914504,0.8546447992451972,0.0008737580013993787,0.14332775399766734,0.0008204432863261105,test-cbsd-65.jpg
0.02615480331023501,0.9596091640353313,0.0002592684432167335,0.0008866803256059773,0.013090171502692573,test-cbsd-385.jpg
0.7645348561752608,0.11145707574118983,0.005016620109139138,0.00761930791055655,0.11137219268357912,test-cbsd-322.jpg
0.14323072987005445,0.8182950759195856,0.002100950250877156,0.0005644038731750004,0.0358087069240053,test-cbsd-307.jpg
0.0004189338860016826,0.9858881804227535,0.0001653525626349136,0.01314329991542033,0.00038423924495840635,test-cbsd-99.jpg
0.17905724714656163,0.6350075654473062,0.0001166412556546014,0.0004517374692220503,0.18536671456310583,test-cbsd-4.jpg
0.002709036790671866,0.9109734897223684,0.0022266338403747763,0.07904427255823761,0.005046470754668562,test-cbsd-122.jpg
0.018550811311578663,0.9719374034018323,0.005355580332297532,0.002043434347430491,0.0021128338481202994,test-cbsd-446.jpg
0.0022587950068835216,0.995386131608013,0.00034520968439113846,0.0004227694361242621,0.0015871751323094689,test-cbsd-327.jpg
0.00030138465834503005,0.9479493530610961,0.03571975510598095,0.0037976018489786984,0.012231797648702495,test-cbsd-245.jpg
0.0041914913863806596,0.9906704072355758,0.003593065363580272,0.0010470006592044078,0.0004979486267536463,test-cbsd-169.jpg
0.0025279150300709526,0.989213930609197,0.0018108160339191635,0.006185527021664164,0.0002617432349272602,test-cbsd-477.jpg
0.01071727050751829,0.5367459501286574,0.03594115181532391,0.0984508938743434,0.3181447912997412,test-cbsd-479.jpg
0.04069502889218089,0.7966664920112816,0.0024875273665785668,0.0026469908342526146,0.15750388750675984,test-cbsd-308.jpg
0.011889447586022448,0.12604712818281663,0.19106178471032811,0.6698928461497806,0.0011088045062231356,test-cbsd-281.jpg
0.0021950251694989537,0.9952009140198838,0.0005394073758842868,0.0013710111612824122,0.0006937303034427604,test-cbsd-353.jpg
0.00549491537152749,0.23589405388019752,0.022716451614347113,0.7176809546262306,0.01821363064496756,test-cbsd-250.jpg
0.07471661359571599,0.8255697967793271,0.01967816532811238,0.009089702644230428,0.07094574664280001,test-cbsd-442.jpg
0.00015705828163921473,0.9980177113689203,0.0003657055072189564,0.0013632069207629195,9.634009289316328e-05,test-cbsd-60.jpg
0.01112264457965424,0.9695081471385126,0.00774249194809925,0.0002470923065779192,0.011379651659424011,test-cbsd-133.jpg
0.4898607975127933,0.28289523831995994,0.006093546790604574,0.03390762996526064,0.18724277440924528,test-cbsd-309.jpg
0.00023514691677104326,0.998419964148727,0.0004890442801101174,0.000796404931834398,5.941704317012288e-05,test-cbsd-320.jpg
