prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.694330124368554,0.004948821522342851,0.0036575611637723704,0.2433812332999577,0.053682190814814054,validation-cbb-31.jpg
0.03402875839546873,0.9577009854408876,0.005859790756085835,0.0007533450111452833,0.001656992528733524,validation-cbb-64.jpg
0.8954953840513216,0.04416732605120533,0.0034727386766452467,0.004878693699972316,0.05198589842628926,validation-cbb-60.jpg
0.9635696362517209,0.0154719848889487,0.005234824020118509,0.014324601079393757,0.0013989976843763246,validation-cbb-46.jpg
0.9853716435581918,0.009947572770169161,0.001154389921509904,0.0022586170179954993,0.0012677858552749262,validation-cbb-70.jpg
0.20152410964978215,0.04669094876799224,0.02523992468987274,0.010761569558624576,0.7157834647641942,validation-cbb-114.jpg
0.9875073326096636,0.007419573893821296,0.001492233813184473,0.0012575165194702996,0.0023234778754870154,validation-cbb-153.jpg
0.9766402867079773,0.02038244634630862,0.00014698821144532636,0.0007655881396949587,0.0020645857789473683,validation-cbb-115.jpg
0.9575057429741909,0.0030892070046282857,0.0011740944087906657,0.001008297799666701,0.03722269977135207,validation-cbb-96.jpg
0.9518271093365206,0.006147283157377479,0.00026288557624122295,0.0029717051875300694,0.038791038432642456,validation-cbb-139.jpg
0.38313342698130287,0.5870535887511289,0.0018169022223166321,0.003237191667596638,0.024758873148187335,validation-cbb-142.jpg
0.7960177944758765,0.021392161564824014,0.045705373296062925,0.1367635456946445,0.00012117256790674055,validation-cbb-63.jpg
0.8007938663406485,0.17334661970931528,0.0034474574133985117,0.01434897676897041,0.008063071222964542,validation-cbb-6.jpg
0.9891349382870077,0.008240287357848647,0.00012539205915999306,0.0001538614267694594,0.0023455373865474373,validation-cbb-122.jpg
0.9561046702078592,0.005217506249258663,0.007847069345091768,0.001769331857104973,0.029061351221837756,validation-cbb-104.jpg
0.8297993477261144,0.14237341827423897,0.0030343869124042273,0.006581528612655831,0.018211278513208414,validation-cbb-86.jpg
0.6501498018806885,0.10497474810223671,0.0021987750176016172,0.06374160405338583,0.178935020538253,validation-cbb-28.jpg
0.5138995020827131,0.21426081484890738,0.029342482815466014,0.08628997779397797,0.1562072168710001,validation-cbb-93.jpg
0.5471676174356582,0.0396084081848868,0.3859451818255096,0.027017567172678347,0.0002611681635911841,validation-cbb-133.jpg
0.9730518448881961,0.000123843213838833,0.02673311332010965,8.89854470832077e-05,2.201566774498876e-06,validation-cbb-39.jpg
0.0566710133074004,0.9187164179249137,0.0022460670107330286,0.014004591402030446,0.00836205679630238,validation-cbb-152.jpg
0.4133815618545366,0.10607586731824632,0.002649561584900567,0.008139883393842024,0.469753126779797,validation-cbb-34.jpg
0.7542769597171437,0.016648387203164604,0.0014413265448168,0.22763088651264732,2.3229461578319726e-06,validation-cbb-26.jpg
0.9227897868570044,0.026718853939968153,0.000726591438761544,0.011522849258802606,0.03824195279477775,validation-cbb-151.jpg
0.8104777799276951,0.020610395999682563,0.062407314891318025,0.10386147234082421,0.0026430109662652825,validation-cbb-42.jpg
0.9908426605908539,0.008618927696640197,0.0001846850950527527,0.00010363155256936385,0.00025003193867550473,validation-cbb-72.jpg
0.9134912824965415,0.07767139576486412,0.00014874431827026404,0.0008037300689859281,0.007884819022169816,validation-cbb-73.jpg
0.8024335457919974,0.11563351954736303,0.003644549453204116,0.006693093395468713,0.07159539164538109,validation-cbb-61.jpg
0.8926926259325806,0.02812793205275621,0.0011270016509125028,0.005102943071855433,0.07294958851785178,validation-cbb-90.jpg
0.7969541011966158,0.02755284441070011,0.004341342035608172,0.0023148844211682987,0.1688368947583023,validation-cbb-102.jpg
0.07010189317899095,0.009587006821619096,0.033825485769819426,0.8864849839010976,6.650269462817262e-07,validation-cbb-137.jpg
0.6039436687708398,0.3897951711798371,0.001875435368647993,0.0020386548258589233,0.0023470479687355945,validation-cbb-94.jpg
0.7112103968493342,0.12601105793096526,0.09840281382629928,0.0026174086507915217,0.061758329961041775,validation-cbb-54.jpg
0.98300578968022,0.009455489355338829,0.0008391751635512476,0.0009352969650258214,0.005764310914334433,validation-cbb-15.jpg
0.9883416334102202,0.006063449551867207,0.0005718680095056118,0.004760091537266224,0.000262839874006968,validation-cbb-18.jpg
0.1541105810283158,0.7087166526525421,0.106032376896114,0.030434458883822676,0.0007060374084708149,validation-cbb-141.jpg
0.985824698017971,0.0039456513843454,0.0010201799881689655,0.008985666580214248,0.00022392467866114106,validation-cbb-44.jpg
0.8877606624582121,0.05714089295055313,0.0004998668703117332,0.003440288606538077,0.051158301847993005,validation-cbb-106.jpg
0.6728427478295514,0.012533571534448224,0.0006115176445898739,0.006980558259857289,0.3070316124367922,validation-cbb-12.jpg
0.15758373028658454,0.1557955494112441,0.004984861884798085,0.014044698261396142,0.6675911238635005,validation-cbb-83.jpg
0.8995420875762357,0.012945890486075761,0.0024948240961526,0.0014183316645164318,0.08359885737311083,validation-cbb-130.jpg
0.014119169172968227,0.9854786091149098,1.6371221854670746e-05,0.00016767135518204137,0.0002182352761468736,validation-cbb-22.jpg
0.7744065628484007,0.1339926106246624,0.000515574019157736,0.0008241851588426351,0.0902610526515022,validation-cbb-76.jpg
0.9805005775315473,0.0007619112750633681,0.00040999888911105357,0.0004085235792229247,0.01791901930954316,validation-cbb-38.jpg
0.8733540471655205,0.0038888058672136264,0.0031106157437526373,0.004350851072181597,0.11529563266115633,validation-cbb-75.jpg
0.39724220587169606,0.5661636386832791,0.0011844921117672568,0.0005252371435880685,0.03488450521020715,validation-cbb-57.jpg
0.45426134843196936,0.5122640140880032,0.007554975313240782,0.014716105145091862,0.011203505071357448,validation-cbb-99.jpg
