prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.05525079,0.06937413,0.32461277,0.37389433,0.17686798,3868197041_hue2_3.jpg
0.15017231,0.17071185,0.24140318,0.22611041,0.21160223,train-cbb-358.jpg
0.24533731,0.26036072,0.14776264,0.150798,0.1957413,301572737_noise_1.jpg
0.28191772,0.28242606,0.12537634,0.11177114,0.19850872,1335531094_shadow_1.jpg
0.27350262,0.28798974,0.12926698,0.10867154,0.20056903,train-cbsd-987_shadow_1.jpg
0.32922074,0.29587373,0.097195715,0.08339692,0.1943129,822532439_shear_0.jpg
0.15459043,0.20522521,0.21163872,0.23594183,0.19260381,1939567096_hue2_3.jpg
0.13716182,0.17448431,0.23042566,0.26613167,0.19179651,train-cmd-2435_noise_3.jpg
0.11778937,0.1334901,0.2746514,0.27095652,0.20311265,3986774650_hue4_0.jpg
0.13540493,0.15768938,0.25064117,0.254474,0.20179044,train-cgm-449_shear_2.jpg
0.17806084,0.21127135,0.2029248,0.20489417,0.20284882,903252353_shadow_4.jpg
0.17941518,0.22563317,0.18997942,0.2150006,0.18997169,train-cmd-2372_hue4_3.jpg
0.11082817,0.13491544,0.27355012,0.28093627,0.19976996,2813897976_hue3_0.jpg
0.17448391,0.21530549,0.19687715,0.2204426,0.1928908,709285563_new_shadow_3.jpg
0.24255194,0.2591779,0.15119368,0.14906314,0.19801332,4275116781_noise_0.jpg
0.14301883,0.15699466,0.2532884,0.23501408,0.21168403,3931881539_shadow_4.jpg
0.08641728,0.1025516,0.30000556,0.3191465,0.19187906,3456823667_rotate_4.jpg
0.3044979,0.29959282,0.109781735,0.08747977,0.19864777,3899862618_hue2_4.jpg
0.11694317,0.13686563,0.26920354,0.27791896,0.19906874,3615848396_hue2_3.jpg
0.15595967,0.17523095,0.23416147,0.22630242,0.20834543,3279028248_new_shadow_3.jpg
0.4043953,0.30554035,0.059895657,0.04123408,0.18893461,29559503_shear_0.jpg
0.29952636,0.28396997,0.11514639,0.10442995,0.19692735,1200696605.jpg
0.31260282,0.2945528,0.10648773,0.089084,0.19727263,2497160011_hue1_0.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,1954353329_new_shadow_4.jpg
0.103697255,0.1383635,0.25579017,0.318759,0.18339011,580516102.jpg
0.0765204,0.09199928,0.30845004,0.3350203,0.18800992,4131260506_hue3_2.jpg
0.26744446,0.27386007,0.13262397,0.13159654,0.19447497,2021674610_noise_0.jpg
0.27412507,0.27836752,0.13066527,0.118257724,0.19858441,train-cbsd-1265_new_shadow_1.jpg
0.12262902,0.13734111,0.2720003,0.26255974,0.20546986,train-cmd-1114_new_shadow_3.jpg
0.10773802,0.13405827,0.26922917,0.29469898,0.19427556,1346909762_rotate_4.jpg
0.067290075,0.082319975,0.31558758,0.35107663,0.1837257,1782735402_hue4_3.jpg
0.16165376,0.19040994,0.2226448,0.22008526,0.20520625,3880530404_shadow_4.jpg
0.14018704,0.15459391,0.25481445,0.24067543,0.20972918,2932123995_hue4_0.jpg
0.18882544,0.22900388,0.18557146,0.20216453,0.19443464,1416108002_rotate_3.jpg
0.1511998,0.18698786,0.22258726,0.24268065,0.19654441,3997854029_noise_4.jpg
0.13029116,0.16273656,0.24319813,0.26987675,0.19389743,1539957701_shear_2.jpg
0.06396251,0.07877675,0.31810987,0.35718262,0.1819683,4217871378_hue4_2.jpg
0.19227232,0.22653374,0.18941042,0.19063322,0.20115037,2529607609_shadow_4.jpg
0.110518314,0.13058478,0.2736511,0.28793097,0.19731487,65328715_noise_0.jpg
0.11369598,0.15723763,0.24981394,0.2874861,0.19176637,train-cgm-715_hue3_2.jpg
0.21227802,0.24172412,0.17292067,0.17335574,0.19972141,2265643049_hue1_3.jpg
0.4162096,0.30561054,0.054847427,0.03770426,0.18562813,403372857_noise_0.jpg
0.20929018,0.23757054,0.17562091,0.17648473,0.20103355,train-cgm-441_shear_2.jpg
0.3269953,0.29923132,0.097982906,0.07959945,0.19619095,3008253621_rotate_1.jpg
0.06369647,0.0784924,0.3183103,0.35767886,0.18182196,1740920965_rotate_4.jpg
0.13396418,0.14841835,0.26124418,0.24793898,0.20843433,1587009529_shadow_3.jpg
0.2198446,0.24999574,0.16732939,0.16193283,0.20089749,1398427720_new_shadow_1.jpg
0.255717,0.2706021,0.14247254,0.13186705,0.19934131,3454534975_hue1_0.jpg
0.12969919,0.1484476,0.25889033,0.25957945,0.20338343,693123459_shadow_4.jpg
0.17349653,0.20596297,0.20789827,0.20924835,0.20339388,208548099_shear_0.jpg
0.14132224,0.1908511,0.22622791,0.24502954,0.19656916,836320036_hue4_3.jpg
0.2824128,0.28951955,0.12400097,0.10430624,0.19976045,train-cbb-151_hue4_0.jpg
0.17653917,0.22142135,0.201584,0.19638656,0.20406891,train-cbb-127_hue1_0.jpg
0.17089126,0.207637,0.21413894,0.19023333,0.21709944,train-cbsd-313_rotate_1.jpg
0.0665245,0.0815072,0.31617016,0.35246477,0.18333338,3403536238_hue2_2.jpg
0.15591432,0.19090119,0.21651298,0.2413574,0.19531403,505820957_noise_4.jpg
0.29802218,0.2968022,0.11384792,0.092378415,0.19894926,3401928000_hue1_1.jpg
0.05350914,0.067466356,0.32589602,0.3773869,0.17574155,1989543996_rotate_2.jpg
0.29357347,0.29979816,0.11528352,0.09226871,0.1990762,3485603790_hue4_0.jpg
0.29738975,0.29184607,0.11533015,0.09688434,0.19854967,534270890_noise_0.jpg
0.31223527,0.3010677,0.105434656,0.08341446,0.19784793,458696690_hue3_1.jpg
0.27829015,0.29009378,0.12614653,0.10517864,0.20029096,1016415263_hue4_1.jpg
0.097610615,0.12938334,0.2693536,0.3162963,0.18735619,train-cbb-186_hue3_0.jpg
0.099191524,0.1150971,0.2905835,0.2977421,0.19738577,994727955_hue4_1.jpg
0.31895444,0.30408502,0.10115907,0.07811218,0.19768932,train-cbb-438_hue3_0.jpg
0.0901794,0.1072609,0.29522982,0.31476027,0.19256964,3992168079_shear_4.jpg
0.0843957,0.10016905,0.3022692,0.3218141,0.19135197,378276389_hue1_3.jpg
0.21332164,0.23690733,0.17250761,0.17641069,0.20085266,1990072539_shadow_3.jpg
0.16075528,0.18302637,0.22687022,0.22259784,0.20675033,1596468225_shadow_0.jpg
0.27700782,0.29610348,0.12567647,0.09934288,0.20186931,train-cbsd-994.jpg
