prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.087634444,0.10338536,0.312532,0.29386762,0.20258059,2353691297_rotate_2.jpg
0.30697277,0.29513502,0.09316688,0.08987926,0.214846,train-cbb-319_rotate_0.jpg
0.3263589,0.29604825,0.08435471,0.07947834,0.21375981,train-cbsd-1138_hue2_1.jpg
0.24581118,0.2643119,0.13573243,0.13996223,0.21418229,1164773152_hue2_4.jpg
0.11366202,0.13868642,0.2679411,0.27663222,0.20307834,train-cgm-163_hue3_2.jpg
0.12228535,0.14959633,0.25706804,0.26657653,0.20447378,3140588188_hue3_1.jpg
0.14744297,0.18993883,0.2152041,0.24887486,0.19853923,train-cgm-737_noise_2.jpg
0.26150343,0.27291185,0.124430515,0.12645262,0.2147016,2704051333_hue3_4.jpg
0.11809771,0.14850777,0.2565206,0.27648562,0.20038825,3284001157_rotate_2.jpg
0.18473701,0.22625913,0.17641763,0.21253115,0.20005508,1805115397_noise_0.jpg
0.3030904,0.2928993,0.096045,0.093122415,0.21484284,163120716_rotate_2.jpg
0.28928545,0.2867718,0.10524023,0.103803374,0.21489911,403372857_hue4_0.jpg
0.13127224,0.17087117,0.23257366,0.2686804,0.19660252,2343151554.jpg
0.20060168,0.23266014,0.17237781,0.18113887,0.2132215,3385309388_shadow_0.jpg
0.11771277,0.13747211,0.27113464,0.26404932,0.20963117,2805717623_noise_1.jpg
0.19752428,0.23165947,0.17436403,0.18411443,0.2123378,train-cbb-160.jpg
0.18928507,0.22271404,0.18393205,0.19325708,0.21081181,train-cbsd-1432_hue4_1.jpg
0.3034722,0.2909403,0.09663519,0.093443386,0.21550888,train-cbb-260_hue2_0.jpg
0.12049303,0.15418123,0.24970996,0.27698776,0.19862798,2684757873_hue2_2.jpg
0.1844841,0.22481644,0.1813162,0.20474303,0.2046403,2055831715_hue4_1.jpg
0.3418246,0.300084,0.07376688,0.06661179,0.21771279,3424798095_rotate_1.jpg
0.19320308,0.23015161,0.17494823,0.19460894,0.20708816,train-healthy-190_hue4_4.jpg
0.12648587,0.1651657,0.23814218,0.2738982,0.19630808,95322868_hue1_4.jpg
0.20588884,0.23823546,0.16704251,0.17643355,0.21239963,1637819435.jpg
0.14127752,0.15957966,0.24795945,0.23224412,0.21893924,173864450_new_shadow_4.jpg
0.23949529,0.26062438,0.14040275,0.1455355,0.2139421,1971427379_hue2_1.jpg
0.09660685,0.11928355,0.2886119,0.2967717,0.19872598,2815272486_shear_2.jpg
0.1388911,0.15624896,0.25210956,0.23311478,0.21963562,2242706727_hue2_4.jpg
0.103839725,0.12234,0.28813353,0.27986538,0.20582132,2054174491_shadow_3.jpg
0.28043878,0.2835379,0.110732876,0.11038947,0.21490104,train-cbsd-95_rotate_1.jpg
0.10522016,0.121244244,0.2909283,0.27354026,0.20906708,2365464309_hue1_4.jpg
0.2920681,0.28917888,0.10274316,0.10099443,0.21501549,train-cbsd-1027_shear_1.jpg
0.27750158,0.2818155,0.11287617,0.11288066,0.21492611,3633505917_hue2_2.jpg
0.10518817,0.13644539,0.26556408,0.29848003,0.19432236,train-healthy-270_hue1_4.jpg
0.10441396,0.12041467,0.29189348,0.27448824,0.20878972,4260532551_hue1_4.jpg
0.12097398,0.15571563,0.24807358,0.277233,0.19800383,train-cbsd-111_hue3_1.jpg
0.10345149,0.12743405,0.27841544,0.29025924,0.2004398,2982385664_hue1_1.jpg
0.08942012,0.11105275,0.2982593,0.30446213,0.19680569,1125109121.jpg
0.18578085,0.22510917,0.18157819,0.20115839,0.20637338,2527520202.jpg
0.10889505,0.13395284,0.27230257,0.28362682,0.20122273,4115513115_hue2_2.jpg
0.29193696,0.2843775,0.10529468,0.10351846,0.21487245,1550172389_rotate_3.jpg
0.076990396,0.09240203,0.32675046,0.3057387,0.19811842,train-cgm-216_hue3_2.jpg
0.2486179,0.26813412,0.13262336,0.13691877,0.21370588,4252539994_rotate_2.jpg
0.1698145,0.20476069,0.20264624,0.21113376,0.21164487,2414261693_hue3_4.jpg
0.21617572,0.24443904,0.1590745,0.16695265,0.21335809,2643647832_new_shadow_1.jpg
0.38445604,0.30636564,0.05341488,0.045734856,0.21002854,1991094852_hue1_4.jpg
0.16591206,0.20998146,0.19486931,0.23009665,0.1991406,1083021605_shadow_4.jpg
0.15433232,0.1928046,0.21505375,0.23170482,0.20610446,train-cbsd-982.jpg
0.13191392,0.1688101,0.23643385,0.2627418,0.2001003,1034735631_shear_1.jpg
0.21894881,0.2466543,0.15668583,0.16440496,0.21330608,1587173996_noise_4.jpg
0.15936719,0.19221908,0.2156899,0.2195404,0.21318346,235787539_shadow_2.jpg
0.14004828,0.15836729,0.24975646,0.2328223,0.21900575,train-cbsd-1224_new_shadow_1.jpg
0.15762788,0.19975275,0.20732976,0.23301406,0.20227553,519341092_noise_1.jpg
0.14468962,0.18832144,0.21490052,0.25648674,0.19560164,1198521073_hue2_4.jpg
0.2015425,0.2358732,0.1704434,0.18060939,0.21153153,train-cbsd-547_hue3_1.jpg
0.31208742,0.29371548,0.091745995,0.087960646,0.21449043,train-cbsd-32.jpg
0.06788413,0.08270252,0.3400559,0.31548226,0.19387518,train-cmd-90_hue4_3.jpg
0.110166766,0.13033846,0.2787035,0.27436078,0.2064305,train-cbsd-1078_rotate_1.jpg
0.086250134,0.101979196,0.31431803,0.29540998,0.20204271,2510442333_hue2_2.jpg
0.17231873,0.21169549,0.1928955,0.21907054,0.20401976,3160733051_shear_1.jpg
0.0993382,0.116382696,0.29568073,0.28289086,0.2057075,3606444660_shear_2.jpg
0.13063216,0.16901726,0.23539186,0.26687366,0.19808507,2959800019_hue3_0.jpg
0.09720838,0.113088325,0.30058077,0.28286257,0.20625994,3852956252_rotate_4.jpg
0.18209766,0.21921848,0.1884653,0.19899578,0.21122277,813217011_hue3_4.jpg
0.104979046,0.12099622,0.2912167,0.2738234,0.20898461,904658704.jpg
0.2012152,0.235488,0.17076458,0.18086815,0.21166404,945491819_new_shadow_4.jpg
0.102749586,0.121344775,0.28889477,0.28161144,0.20539948,1712458333_hue1_2.jpg
0.094325535,0.11016292,0.30413586,0.2861789,0.20519684,285256014_hue1_4.jpg
0.29167077,0.2867265,0.10422886,0.10248538,0.21488848,train-cbsd-673_hue1_1.jpg
0.1318635,0.17231794,0.23074853,0.26933408,0.19573592,train-cgm-210_noise_2.jpg
0.14630394,0.16982192,0.23760483,0.22977494,0.2164944,4228006175_new_shadow_0.jpg
0.16257359,0.20409383,0.20322041,0.22630343,0.20380867,3589202621.jpg
0.5820854,0.23222212,0.0052727186,0.0024529565,0.17796688,2315268478.jpg
0.24686496,0.26534566,0.13475762,0.13891245,0.21411932,train-cbsd-1174_hue1_1.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,648590846_new_shadow_4.jpg
0.18872935,0.22580843,0.18109821,0.19427252,0.2100915,621367062_shadow_1.jpg
0.23063159,0.25556812,0.14696862,0.1535052,0.21332644,60038493.jpg
0.12963638,0.16542023,0.24011843,0.26433727,0.20048767,3288990051_hue2_0.jpg
0.2668805,0.27961957,0.11868001,0.120680034,0.21413991,train-cbsd-766.jpg
0.21786472,0.24854098,0.15494266,0.16939045,0.20926115,938751255_hue4_2.jpg
0.16560581,0.20034508,0.20749524,0.21408702,0.21246676,train-cgm-2.jpg
0.15207393,0.1800921,0.22746079,0.22546245,0.21491075,2495696935_new_shadow_4.jpg
0.2990051,0.2902978,0.099193096,0.09666669,0.21483737,565347582_new_shadow_0.jpg
0.1594728,0.20057613,0.20718424,0.22849704,0.20426984,train-cbb-2_new_shadow_0.jpg
0.2068631,0.24142088,0.16431978,0.17786671,0.20952953,1023151050_hue3_3.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,1815972967_new_shadow_4.jpg
0.3539794,0.30328795,0.06846944,0.0618556,0.21240756,1635136764_hue4_0.jpg
