prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.2835578,0.023223436,0.09532525,0.089099124,0.5087944,validation-cbb-31.jpg
0.007888512,0.98738617,0.0022881143,0.0019368498,0.0005003669,validation-cbb-64.jpg
0.8186414,0.17203431,0.0044457978,0.0019195144,0.0029590428,validation-cbb-60.jpg
0.96221393,0.026350934,0.0039749374,0.0067639994,0.00069617503,validation-cbb-46.jpg
0.8389716,0.13712029,0.011680765,0.011235045,0.0009922228,validation-cbb-70.jpg
0.7792961,0.0745574,0.021070315,0.112511635,0.012564619,validation-cbb-114.jpg
0.96900564,0.011356282,0.002168835,0.0044028447,0.0130665265,validation-cbb-153.jpg
0.99102485,0.0043285172,0.002049806,0.00081912085,0.0017776417,validation-cbb-115.jpg
0.9820917,0.0014253941,0.0023795,0.00397167,0.010131797,validation-cbb-96.jpg
0.79663,0.07619854,0.05810944,0.035138693,0.033923287,validation-cbb-139.jpg
0.118990764,0.8313094,0.03626772,0.010361477,0.0030707084,validation-cbb-142.jpg
0.337809,0.31529608,0.005991877,0.3365499,0.0043531638,validation-cbb-63.jpg
0.60530853,0.38485044,0.006549647,0.0021080237,0.0011832685,validation-cbb-6.jpg
0.52647215,0.29100817,0.06706599,0.019560523,0.09589315,validation-cbb-122.jpg
0.9845643,0.0008842827,0.0077270307,0.004460196,0.0023642727,validation-cbb-104.jpg
0.103933536,0.6965232,0.097902685,0.023282405,0.078358166,validation-cbb-86.jpg
0.19017132,0.7070584,0.07572574,0.011272994,0.015771566,validation-cbb-28.jpg
0.002592452,0.99206233,0.0015897523,0.0022270326,0.0015284118,validation-cbb-93.jpg
0.026723478,0.0040301825,0.96729696,0.00066568475,0.0012836991,validation-cbb-133.jpg
0.15310884,0.008475389,0.8261414,0.0041876547,0.008086687,validation-cbb-39.jpg
0.096613854,0.10734374,0.6145803,0.16355279,0.017909346,validation-cbb-152.jpg
0.97021705,0.009328591,0.008903823,0.0095637515,0.0019869104,validation-cbb-34.jpg
0.7321895,0.023520244,0.05320235,0.18830116,0.002786701,validation-cbb-26.jpg
0.972563,0.020588692,0.0036855037,0.0019474664,0.0012154289,validation-cbb-151.jpg
0.25221655,0.0074278563,0.6817592,0.012160308,0.04643619,validation-cbb-42.jpg
0.7915132,0.12994152,0.039069887,0.02408587,0.01538954,validation-cbb-72.jpg
0.8746737,0.0045583495,0.003392628,0.012124929,0.10525037,validation-cbb-73.jpg
0.10915681,0.100364976,0.011685616,0.0055139726,0.77327865,validation-cbb-61.jpg
0.74340105,0.23810297,0.010174561,0.0049042106,0.0034172123,validation-cbb-90.jpg
0.9883562,0.0030610617,0.0019654778,0.002809102,0.0038081056,validation-cbb-102.jpg
0.0025538031,0.0003711882,0.0042632148,0.99222684,0.0005850756,validation-cbb-137.jpg
0.2340235,0.7250722,0.02840763,0.008488764,0.0040079,validation-cbb-94.jpg
0.0056391256,0.9903673,0.0014128399,0.0020379268,0.0005427085,validation-cbb-54.jpg
0.72229177,0.24628557,0.015042982,0.013114198,0.0032654654,validation-cbb-15.jpg
0.9943171,0.0016888895,0.001320753,0.0018284138,0.00084473344,validation-cbb-18.jpg
0.71409076,0.21338764,0.060446672,0.007954654,0.0041201627,validation-cbb-141.jpg
0.90991616,0.075344175,0.0035763795,0.010684487,0.00047884116,validation-cbb-44.jpg
0.5577641,0.27035877,0.018354042,0.0052891783,0.14823392,validation-cbb-106.jpg
0.38680223,0.013873502,0.0026223257,0.59341145,0.0032904826,validation-cbb-12.jpg
0.9719097,0.023617603,0.0016496059,0.0010365414,0.0017865851,validation-cbb-83.jpg
0.513622,0.44978917,0.021791654,0.0030308075,0.011766413,validation-cbb-130.jpg
0.82556,0.1413541,0.010151525,0.0106228255,0.012311552,validation-cbb-22.jpg
0.916338,0.06141442,0.012387723,0.0019352228,0.007924597,validation-cbb-76.jpg
0.9674604,0.0037570063,0.0035369385,0.0024559519,0.022789698,validation-cbb-38.jpg
0.98492604,0.0071980325,0.0026782819,0.0038530494,0.0013445918,validation-cbb-75.jpg
0.9406188,0.033381645,0.017364476,0.0018247042,0.006810263,validation-cbb-57.jpg
0.65968794,0.16505773,0.03833258,0.007323916,0.12959787,validation-cbb-99.jpg
0.73935527,0.19980234,0.0028339315,0.0015988078,0.056409612,validation-cbb-107.jpg
0.025787467,0.008040835,0.95939296,0.0011124075,0.005666281,validation-cbb-17.jpg
0.01848705,0.021223633,0.9518224,0.0016801865,0.0067867637,validation-cbb-25.jpg
0.9765916,0.016332557,0.0026661134,0.0017435878,0.0026662573,validation-cbb-69.jpg
0.21855311,0.0023940664,0.05684075,0.0035573982,0.7186547,validation-cbb-113.jpg
0.9179719,0.009157274,0.007945684,0.048034064,0.016891101,validation-cbb-1.jpg
0.004129612,0.99187523,0.0018141577,0.0008352689,0.0013458026,validation-cbb-143.jpg
0.0028330623,0.0037047078,0.9906171,0.0013607682,0.0014844234,validation-cbb-149.jpg
0.88583857,0.049796067,0.04360178,0.0071855327,0.013577922,validation-cbb-128.jpg
0.91697127,0.023106243,0.001172932,0.058008946,0.00074059964,validation-cbb-35.jpg
0.9738167,0.015780337,0.0052444865,0.0038432123,0.0013152205,validation-cbb-24.jpg
0.0065800603,0.001185598,0.004122832,0.98705333,0.0010581686,validation-cbb-85.jpg
0.047016248,0.94979215,0.0003851338,0.0022672364,0.000539179,validation-cbb-116.jpg
0.94116294,0.0133045735,0.0035287633,0.04069547,0.001308202,validation-cbb-45.jpg
0.67203176,0.017114693,0.018161805,0.0040964866,0.28859532,validation-cbb-67.jpg
0.94780374,0.042932507,0.0040436806,0.0025382303,0.002681863,validation-cbb-13.jpg
0.9708238,0.0019727452,0.0055656517,0.01727324,0.004364611,validation-cbb-95.jpg
0.08191759,0.911759,0.0016748644,0.004122009,0.0005265021,validation-cbb-5.jpg
0.525871,0.46323064,0.006209315,0.0012696232,0.0034193434,validation-cbb-33.jpg
