prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.94918,0.01289316,0.021453736,0.008486359,0.007986733,test-cbb-11.jpg
0.48719293,0.5046886,0.0055051264,0.00078292924,0.0018303911,test-cbb-41.jpg
0.010664647,0.0013932296,0.0022577953,0.98530525,0.00037900687,test-cbb-86.jpg
0.4461355,0.46906546,0.00943766,0.072448924,0.0029124909,test-cbb-144.jpg
0.97517484,0.005440424,0.0047969557,0.0012477107,0.013340199,test-cbb-9.jpg
0.11529103,0.65521866,0.01737673,0.18897755,0.023136029,test-cbb-59.jpg
0.90336436,0.069013275,0.0080363825,0.0033429742,0.01624292,test-cbb-134.jpg
0.16240005,0.038976233,0.00176705,0.79472035,0.0021362198,test-cbb-34.jpg
0.9855423,0.004010222,0.003301109,0.002660077,0.004486208,test-cbb-133.jpg
0.90568554,0.059044875,0.02141637,0.011786732,0.002066523,test-cbb-28.jpg
0.9669338,0.009472446,0.010639872,0.0056495974,0.0073042475,test-cbb-116.jpg
0.99047244,0.00640436,0.0015162553,0.00090284605,0.0007042183,test-cbb-90.jpg
0.13358337,0.1245027,0.10588367,0.007820732,0.6282095,test-cbb-104.jpg
0.034977596,0.011217606,0.0015352484,0.95196784,0.00030179988,test-cbb-93.jpg
0.2933338,0.21280752,0.034612317,0.05325403,0.4059924,test-cbb-15.jpg
0.9518073,0.044130694,0.0020442833,0.0006866442,0.0013310089,test-cbb-152.jpg
0.9825874,0.011192702,0.0014189194,0.0019066008,0.0028943636,test-cbb-100.jpg
0.9625717,0.022278655,0.008266789,0.0040486413,0.002834316,test-cbb-64.jpg
0.17857352,0.15732603,0.18610226,0.02838631,0.44961196,test-cbb-106.jpg
0.396424,0.59588534,0.003892286,0.002338913,0.0014594764,test-cbb-5.jpg
0.0048801745,0.0013782261,0.002736594,0.98910195,0.0019030849,test-cbb-75.jpg
0.023082186,0.011339345,0.007813663,0.0010539471,0.9567108,test-cbb-44.jpg
0.8124795,0.020262072,0.0050228536,0.16031934,0.0019163237,test-cbb-121.jpg
0.691506,0.25125882,0.020934552,0.008811931,0.02748863,test-cbb-57.jpg
0.97256684,0.019527167,0.003505054,0.0032999238,0.0011009873,test-cbb-13.jpg
0.38513836,0.5853557,0.022446947,0.0018205156,0.005238539,test-cbb-3.jpg
0.13451816,0.824618,0.0024854979,0.00096719735,0.037411127,test-cbb-73.jpg
0.77494586,0.017027162,0.10797162,0.0045708157,0.095484555,test-cbb-1.jpg
0.9662651,0.00433059,0.020872032,0.004787699,0.0037446106,test-cbb-96.jpg
0.29336095,0.022041518,0.6478154,0.007985518,0.028796626,test-cbb-111.jpg
0.961602,0.018550362,0.0048372285,0.0013425939,0.013667797,test-cbb-102.jpg
