prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0008998357,0.00079539296,0.0031866506,0.9918174,0.0033007115,1278681440.jpg
0.0014282151,0.35657105,0.010093343,0.62573946,0.0061679482,198179397.jpg
0.0012248565,0.0020127636,0.0008209812,0.9946026,0.0013387498,3449233944.jpg
3.901056e-05,6.398106e-05,0.000119101904,0.99965763,0.00012027632,876953624.jpg
0.0037591471,0.0033340428,0.0063381917,0.18581629,0.80075234,1721889897.jpg
0.0015442965,0.0008485737,0.9886232,0.0014151167,0.0075688395,4212381540.jpg
0.0020982544,0.001495784,0.2560754,0.736916,0.0034145794,495499602.jpg
0.0006066731,0.0025750666,0.00025374332,0.995858,0.00070646644,1689119367.jpg
0.0001829428,0.00027726628,0.0020975925,0.99701995,0.0004222421,3456540970.jpg
0.9756104,0.012343013,0.0063352776,0.0007217689,0.0049895733,2467650038.jpg
0.0010316464,0.0023220088,0.001224347,0.994915,0.000506935,341323855.jpg
0.002519679,0.0015284753,0.88206494,0.072561115,0.041325793,3638262712.jpg
0.0012444094,0.00021287354,0.002097219,0.9956709,0.0007746395,3804358219.jpg
0.045224655,0.014452463,0.04080154,0.105964325,0.79355705,1391719532.jpg
0.009741953,0.17749785,0.009008811,0.0029456622,0.8008057,2932250281.jpg
0.0021975215,0.00089697744,0.00064292573,0.99566275,0.00059982267,1812865076.jpg
8.56789e-05,0.00025168428,0.00094223744,0.99758863,0.0011317794,2221302395.jpg
0.0006667031,0.00019706099,0.0011770421,0.9976019,0.0003573277,2381525764.jpg
0.000105312385,0.00010206194,0.00019950826,0.9994692,0.00012392581,2606312417.jpg
0.00018211156,0.00071762555,0.0035595477,0.9953761,0.0001645776,3461338622.jpg
0.0029180448,0.00095620815,0.9894079,0.0031738912,0.0035438729,2487617248.jpg
0.0058881054,0.0072969305,0.024584662,0.9559418,0.0062885177,3276950073.jpg
0.012985262,0.0012349552,0.0037407323,0.98037535,0.0016636722,2035397744.jpg
0.00087659084,0.0006426942,0.0008239129,0.9971739,0.00048276913,2885109951.jpg
0.0006073392,0.9974849,0.00027067374,0.0014389043,0.00019811775,1578495019.jpg
0.00076393184,0.018313376,0.0041542673,0.9698383,0.00693015,3558515424.jpg
0.07485169,0.051683474,0.07730225,0.01284231,0.78332025,325567514.jpg
0.0010576318,0.00013752434,0.0013830409,0.9967206,0.0007012193,621642656.jpg
0.003619965,0.004381359,0.01768552,0.9601238,0.0141894175,3746522482.jpg
0.0009793849,0.0005120825,0.0017047169,0.9961694,0.00063444197,1338751464.jpg
0.00060315285,0.00044881966,0.00072826445,0.9968137,0.0014061013,426170022.jpg
0.0039751385,0.0015886538,0.79493475,0.11419685,0.085304566,2480935122.jpg
0.00031598168,0.0004855062,0.0026172318,0.99604404,0.0005372836,2647337220.jpg
5.110318e-05,6.544741e-05,0.00029854977,0.9994941,9.087834e-05,4105662619.jpg
0.0002997981,0.10049577,0.00021694087,0.8955147,0.0034727477,3513806994.jpg
0.002560343,0.027693676,0.006940978,0.954381,0.00842398,1258625916.jpg
0.0027442796,0.00030747784,0.0012907683,0.99519277,0.00046470782,2853035567.jpg
0.00058677746,0.00094378216,0.024242507,0.97270626,0.0015207517,1593671887.jpg
0.0001294385,0.00088914874,0.0004809577,0.9977215,0.0007789419,361728700.jpg
0.00022555624,0.00010094718,0.00022603646,0.9991985,0.00024902122,446451403.jpg
0.059095852,0.089591295,0.6301273,0.19177589,0.029409582,2559464808.jpg
0.028221784,0.010524389,0.022741238,0.008078496,0.9304341,1639780135.jpg
0.011268399,0.0090976255,0.008435513,0.0022848863,0.9689135,1376107939.jpg
0.0007327976,0.00021118515,0.0009762337,0.99458534,0.0034945337,3547196560.jpg
0.016058154,0.0073544616,0.0055139973,0.021193746,0.9498797,2420339753.jpg
0.00374062,0.96343374,0.023144294,0.0035699746,0.0061113583,1269902527.jpg
0.0015965378,0.0011091304,0.0033937464,0.9918818,0.0020187818,2669409913.jpg
0.0028018483,0.002450724,0.030454492,0.940965,0.0233279,3011889571.jpg
0.0003617516,0.00024848056,0.008569334,0.99025935,0.0005610064,559509734.jpg
0.00064527884,0.0007828207,0.0017785807,0.99630284,0.00049046986,2498215741.jpg
9.8777404e-05,4.3293465e-05,9.4754614e-05,0.999699,6.4250744e-05,1452948788.jpg
8.05385e-05,4.884138e-05,7.057939e-05,0.9996784,0.0001217015,3842977642.jpg
0.0027429713,0.0017816211,0.03386075,0.9557504,0.0058642863,2078445415.jpg
0.00052781723,0.0014523421,0.00018189751,0.99743795,0.00039995572,1643576810.jpg
0.32180792,0.37298292,0.0064848806,0.0024641217,0.29626018,2059048377.jpg
0.049459692,0.5643171,0.032343104,0.053552806,0.3003273,107350755.jpg
0.0034023172,0.0010407446,0.003244036,0.9909683,0.0013446631,3402978861.jpg
0.0018650489,0.00073318335,0.99491996,0.00018949456,0.0022921937,3524748781.jpg
0.00051469373,0.0013079951,0.99573517,0.0017099084,0.0007323178,2417890720.jpg
0.005099342,0.0026565094,0.0007463776,0.99105936,0.00043848355,1343457656.jpg
0.042453945,0.1302488,0.21097241,0.58081716,0.035507713,85453943.jpg
0.00077008415,0.00022099205,0.0011473618,0.997306,0.0005555829,1753621875.jpg
0.00024344331,0.00017724058,0.0016528298,0.9961857,0.0017408109,3486801022.jpg
0.0033754695,0.016836539,0.96949893,0.0043849926,0.005904063,1425154910.jpg
0.0015951433,0.0024597002,0.0033405535,0.006541462,0.9860632,4272950907.jpg
0.0023838447,0.0007000651,0.002425118,0.0005792751,0.9939116,546383916.jpg
0.000116669034,0.00011357178,0.00021291665,0.99934036,0.00021651559,2649504439.jpg
0.00017964533,0.00034188418,0.00028389765,0.9988953,0.0002992523,603756866.jpg
0.0010876463,0.002759286,0.0035717431,0.9919476,0.00063386484,804653240.jpg
0.3700079,0.14190863,0.19136098,0.022922017,0.27380043,1181678723.jpg
0.00042655197,0.0005195134,0.00071879226,0.9879046,0.010430646,3825350206.jpg
0.015711024,0.21595514,0.45840666,0.0048674103,0.30505976,1093908406.jpg
0.00015724445,0.00023118661,0.00038307343,0.9973271,0.0019013665,790756634.jpg
0.00024834264,0.0011742568,0.00011855399,0.9944536,0.0040053017,2442145038.jpg
0.00045468094,0.00059713406,0.00043267763,0.9975331,0.000982389,236939570.jpg
0.0023625884,0.00047232368,0.003873316,0.99026626,0.003025545,3602570969.jpg
0.007812276,0.9361653,0.003936131,0.041306306,0.010780037,2278166989.jpg
0.01315622,0.0033307225,0.46953726,0.47643337,0.037542433,195648573.jpg
0.012116778,0.0015603274,0.0012674554,0.0005073991,0.98454803,2504430507.jpg
0.6544546,0.06920552,0.036097635,0.0026861858,0.23755601,2454473241.jpg
0.0005405781,0.0001620723,0.00018045589,0.99904436,7.247665e-05,1774534152.jpg
