prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0008655497,0.0021981935,0.0037103042,0.9897316,0.0034943265,3993385288.jpg
0.00090175733,0.001546484,0.0014327725,0.0006734002,0.9954456,3161381018.jpg
0.0076688207,0.08897965,0.22598293,0.0005536969,0.6768149,3574527119.jpg
0.00053749065,0.0001455346,0.00024477605,0.9985902,0.0004819952,254865851.jpg
6.489509e-05,0.00014989583,0.00010802802,0.99936,0.00031724203,483199386.jpg
0.00035015878,0.00043047653,0.0013904326,0.9968919,0.00093711907,396152951.jpg
0.00036154818,7.941334e-05,0.0030215383,0.9957902,0.00074739446,2070090664.jpg
0.0011683903,0.0003768347,0.0013488291,0.99117976,0.005926167,3145516632.jpg
0.015763631,0.050769217,0.0030833376,0.068277806,0.862106,581749808.jpg
0.00029078787,0.00015326265,0.0004114465,0.995771,0.0033735028,3589151807.jpg
0.0010674015,0.0040986324,0.016191201,0.0013736637,0.97726905,2816524205.jpg
0.00014221382,0.0001257286,0.0015312403,0.99810517,9.555546e-05,1582998672.jpg
0.0060698716,0.9295379,0.0016633032,0.037796635,0.024932414,1419991978.jpg
0.00021320996,6.782512e-05,0.0013158054,0.99807125,0.0003319991,3819024840.jpg
0.0016052815,0.0030382534,0.0039971857,0.9420692,0.049290065,1299442240.jpg
0.005222664,0.8134524,0.008286922,0.14026797,0.03276996,3548238505.jpg
4.2838074e-05,7.597043e-05,0.00049402734,0.9990889,0.0002982873,3752998209.jpg
6.306619e-05,0.00020953032,0.00064549857,0.9989229,0.00015889033,4249694195.jpg
0.00014480438,0.00025149205,0.00018770342,0.9982345,0.0011815435,3988520173.jpg
0.0030444579,0.98431545,0.002072737,0.0026041036,0.007963266,2278439713.jpg
0.39140174,0.0015399546,0.0076831705,0.01870751,0.5806676,1434200283.jpg
0.0006349366,0.00013315659,0.0010858368,0.9939936,0.0041524502,2464064424.jpg
0.00015008825,0.00040994887,0.00069231616,0.99857235,0.00017527946,137383741.jpg
0.006016574,0.026933553,0.0031327477,0.94822276,0.015694432,2375839480.jpg
0.00011736728,0.00013265254,0.00020506556,0.9940942,0.0054507456,125475896.jpg
0.025611123,0.003858515,0.0085930405,0.9522725,0.009664884,1064129080.jpg
0.00017142422,0.00030984395,0.0011278305,0.99704546,0.0013453754,813110259.jpg
0.021502243,0.012658202,0.0071897353,0.95299816,0.0056516817,2034300909.jpg
0.04312886,0.06725937,0.0029748462,0.0010077985,0.8856291,4083517071.jpg
0.003074077,0.00025432234,0.47789094,0.5172638,0.0015168875,2636545595.jpg
0.0034610115,0.00016990086,0.032895766,0.9601918,0.0032815714,2956574119.jpg
0.035630107,0.0123762395,0.0057474095,0.06297599,0.8832703,2092563525.jpg
0.0017676279,0.86703616,0.0068016886,0.12274081,0.0016536441,2574523896.jpg
0.00010098995,0.99868995,0.0004068525,0.00041269747,0.00038954144,3064807599.jpg
0.0038380672,0.0013531368,0.016855052,0.9707329,0.0072208606,1464735007.jpg
0.003096574,0.001032956,0.09347485,0.89627856,0.0061170626,674205254.jpg
8.5164e-05,0.00011232358,0.00037931988,0.9977717,0.001651519,4061563490.jpg
0.0009341274,0.16615325,0.011536871,0.81967,0.0017057107,1601545456.jpg
0.001840402,0.0071574626,0.98797196,0.0018585585,0.0011715294,1496475043.jpg
0.9727085,0.008967665,0.0051234113,0.0021292183,0.011071229,2228874754.jpg
0.000114024886,0.000115131894,0.000112183356,0.99958724,7.140396e-05,1952459381.jpg
0.0016085319,0.0044470374,0.0019428863,0.9854129,0.006588674,1418341223.jpg
0.041738573,0.047501903,0.025730519,0.18242578,0.7026033,72925791.jpg
0.00014380367,0.0023314466,5.25945e-05,0.997311,0.00016118046,1533023765.jpg
0.0066201263,0.063495785,0.1921579,0.6385875,0.09913863,114198015.jpg
0.0009320256,0.0021469363,0.9926042,0.002209801,0.0021071022,858578370.jpg
0.00037847363,0.00031278632,0.0007010911,0.9984542,0.00015343634,2509771823.jpg
0.0009014938,0.0012609025,0.0015921774,0.9952297,0.0010156678,1834269542.jpg
0.000970241,0.9824025,0.0031987254,0.010042541,0.0033859655,1040699059.jpg
0.002349906,0.0008516341,0.0076530636,0.9883435,0.0008019715,4001662386.jpg
0.0003312194,0.00080008234,0.0022539194,0.9965215,9.328823e-05,1845160585.jpg
0.00048417706,0.0007418909,0.99550265,0.002231291,0.0010399043,220707732.jpg
0.0007598812,0.0009181582,0.0018655278,0.9863928,0.0100637,719168391.jpg
0.0026371242,0.021472162,0.019132135,0.003181672,0.95357686,3845529950.jpg
0.0013755577,0.0023552293,0.0012200112,0.9929987,0.0020505546,3785545560.jpg
7.313376e-05,0.00037973313,0.0052717687,0.9925885,0.001686854,370212092.jpg
0.0015611222,8.7789056e-05,0.99283653,0.0045746714,0.0009398772,982426232.jpg
0.0021810625,0.017298117,0.0027956325,0.974663,0.0030622354,857300948.jpg
0.0066797775,0.071070775,0.0009596289,0.9174544,0.0038353596,3062084243.jpg
0.42805567,0.3403356,0.017148746,0.0036768448,0.2107831,3457201271.jpg
0.00023195821,0.0017464134,0.0005290274,0.9974298,6.2815205e-05,1301053588.jpg
0.00028406607,5.1651674e-05,0.000132196,0.9992478,0.0002842853,1480887420.jpg
0.021172997,0.7240598,0.070787035,0.09227951,0.09170069,4089218356.jpg
0.0012880975,0.0017144136,0.0018073062,0.9757472,0.019442987,942754311.jpg
0.0016838778,0.9356608,0.0063572074,0.05031897,0.005979081,3254258817.jpg
0.000655705,0.0066801365,0.00075260916,0.9915558,0.00035578923,1026511145.jpg
0.0003236991,0.9984037,0.0001751608,0.00027396844,0.0008234804,3862202038.jpg
0.00022020994,6.791821e-05,8.297993e-05,0.99894947,0.0006794792,1126995294.jpg
0.17371772,0.097276784,0.01578417,0.021142948,0.69207835,3813128079.jpg
0.045492698,0.31641847,0.6012319,0.0006670546,0.036189947,3108053126.jpg
0.00056333427,0.00020242346,0.00035980952,0.99881446,5.999631e-05,2073650843.jpg
0.0004918125,0.004770446,0.00027463568,0.99295396,0.0015092064,2590675849.jpg
0.7116114,0.07836127,0.015068016,0.0017498034,0.19320948,3961136833.jpg
0.0004346221,4.7445817e-05,0.0016116262,0.9971697,0.00073663675,3675527864.jpg
0.00082191057,0.00083833036,0.0011930506,0.97930634,0.017840404,266508251.jpg
0.00046062988,0.00048766533,0.0023229194,0.99620014,0.0005286608,1234332763.jpg
0.0013622793,0.00062666484,0.0033862744,0.9911781,0.0034465995,3478004447.jpg
6.236518e-05,0.0002795192,5.263779e-05,0.9974087,0.0021968263,3597180880.jpg
0.040149875,0.03133989,0.041388355,0.013779107,0.8733428,2179057801.jpg
0.00080188236,0.00043709096,0.9976562,0.00020751655,0.0008973161,4186416539.jpg
0.17376484,0.08771783,0.10294512,0.014504151,0.621068,674703368.jpg
0.00035846248,0.00044638632,0.0006311166,0.99817264,0.0003914072,862706097.jpg
0.00082771713,0.0016334716,0.00062756875,0.9960318,0.0008793777,1901330627.jpg
4.7212743e-05,0.00016766456,0.00010647809,0.99962735,5.1234143e-05,394700634.jpg
0.0035248976,0.0006267653,0.9765114,0.01655486,0.0027820924,2848893902.jpg
0.0014547516,0.00058717694,0.00048647285,0.99224186,0.005229722,4092211517.jpg
0.0004931208,0.000830477,0.001062825,0.995557,0.0020565523,1840585647.jpg
0.048529115,0.3265176,0.08905903,0.045698807,0.4901954,711729648.jpg
0.001698409,0.7865473,0.05447362,0.13744992,0.01983072,2117358649.jpg
0.0008187442,0.9917133,0.0022406331,0.0039228518,0.0013044908,431411749.jpg
0.5094067,0.04220367,0.0055346773,0.0028678759,0.439987,2736497961.jpg
8.16508e-05,5.2804473e-05,0.00036135875,0.9992454,0.00025885054,1365114577.jpg
0.00871475,0.008205709,0.08216175,0.096643515,0.80427426,2688778202.jpg
0.000103032224,0.00016039266,9.200164e-05,0.9995908,5.3791457e-05,3747261251.jpg
0.00027505957,0.0001549502,0.00049251714,0.99865794,0.0004194628,3927863529.jpg
0.0014286606,0.9951639,0.00025447758,0.00016616596,0.002986709,2199920986.jpg
0.011598198,0.015360127,0.3403538,0.0037591388,0.62892884,1041666046.jpg
0.18640614,0.6383033,0.08565438,0.055521864,0.03411429,2421660747.jpg
0.002781649,0.0016718861,0.012803683,0.9765521,0.006190677,87817214.jpg
8.116368e-05,4.7894195e-05,0.00027298048,0.9984332,0.0011648145,1094482700.jpg
0.00046390813,0.000686478,0.99792045,0.00039516762,0.00053408835,3419650756.jpg
0.007982599,0.003867266,0.019919705,0.0013815896,0.96684885,1195706216.jpg
0.005853258,0.0053059007,0.000779586,0.0012522021,0.986809,778101302.jpg
0.00014045263,0.9967527,0.00021735439,0.0022406348,0.0006488907,3161462315.jpg
7.315439e-05,0.00016071733,0.00015657117,0.99934334,0.00026627508,2702260211.jpg
0.00015889146,0.00014748113,0.00044178378,0.99876714,0.00048471894,500440865.jpg
0.03778649,0.8130948,0.002924737,0.0050134175,0.14118057,2265305065.jpg
2.1692838e-05,5.744076e-05,7.283025e-05,0.9998024,4.5591565e-05,1184986094.jpg
5.9140737e-05,0.00034688998,0.00017931985,0.99805766,0.0013569137,296446823.jpg
0.8401465,0.016883902,0.0018029575,0.00029205656,0.14087461,1991094852.jpg
6.35693e-05,0.000126657,0.00013907207,0.99960405,6.661567e-05,2065453840.jpg
0.0003479364,0.0007544348,0.00030740807,0.97824097,0.020349257,180526120.jpg
0.0017777659,0.01983121,0.22769187,0.7443037,0.0063954727,872590456.jpg
0.008280888,0.0012232035,0.00018733824,0.9750118,0.015296754,2875256412.jpg
0.00040087872,0.0011007593,5.6488065e-05,0.9978904,0.00055148953,2917909181.jpg
0.0002942607,0.0016242974,0.00029064307,0.99757963,0.00021120328,3815372815.jpg
0.00094659085,0.0005530253,0.0005184061,0.99628663,0.0016953273,2968108844.jpg
0.66958,0.0115237655,0.009427313,0.013016355,0.29645252,3645775098.jpg
0.00015133177,0.0005373247,0.00094426854,0.9976756,0.00069143716,4013610919.jpg
0.00084674964,0.0002630044,0.0020859807,0.9966323,0.00017200875,2064086293.jpg
0.028321056,0.0016216564,0.0012821552,0.05145368,0.9173214,3492114933.jpg
6.788724e-05,9.807997e-05,0.00012553296,0.9995646,0.00014389282,628889573.jpg
0.006890298,0.9197229,0.016384885,0.0018469709,0.05515491,4254996610.jpg
0.000599096,0.0004683074,0.00024914363,0.99727196,0.0014115263,467965750.jpg
0.0004949774,0.0008959887,0.0009451937,0.9972326,0.0004312465,1177964972.jpg
0.00054427644,0.038523536,0.00066053664,0.9597888,0.00048282454,4200249723.jpg
0.0028341091,0.016169598,0.012429255,0.81511265,0.15345436,1206348025.jpg
0.0073016994,0.9605403,0.0032153274,0.00874964,0.020193005,3966397461.jpg
6.171166e-05,4.6859186e-05,4.1749227e-05,0.9997009,0.00014886395,919514433.jpg
0.0003134525,0.00019561741,0.0077121626,0.99142224,0.0003565281,3255879416.jpg
0.00011218103,0.00016544232,0.000130911,0.99930537,0.00028601033,3267768763.jpg
0.0049762153,0.0061872792,0.10237076,0.008243859,0.8782219,3381887181.jpg
0.0034053249,0.001042298,0.12564857,0.86611485,0.0037889136,3027631141.jpg
0.05958349,0.036510546,0.0025829182,0.0003754188,0.90094775,3765788774.jpg
0.00066281174,0.0007704976,0.00019131214,0.99828124,9.40844e-05,549830599.jpg
0.00019852564,0.0005076663,0.00016517947,0.99865156,0.0004771536,3597319965.jpg
0.00035726378,0.00015140433,0.008448414,0.9907527,0.00029025762,1648069139.jpg
0.34023032,0.015572993,0.48814812,0.003768003,0.15228061,2421758086.jpg
0.0004101902,0.00023298828,0.99124616,0.006574758,0.0015358885,1887369957.jpg
0.0018007521,0.0035586576,0.007620905,0.9588019,0.028217746,2086525919.jpg
0.010564067,0.9722191,0.0064954013,0.0062580085,0.004463458,3893486211.jpg
8.669732e-05,0.00014705703,3.3155382e-05,0.9985331,0.0011999664,3494510902.jpg
0.000111131354,0.00016018139,8.1729355e-05,0.99920374,0.00044325486,3192745866.jpg
0.0018776123,0.0004254505,0.01885423,0.9771029,0.0017398146,718269749.jpg
0.00021595847,0.0011097355,5.5926197e-05,0.99803406,0.00058434514,4092816326.jpg
0.00034350413,0.00031983663,0.0015685725,0.99747473,0.00029328428,4109907649.jpg
0.00020946609,0.00026840324,0.0035288008,0.9954267,0.00056659983,742278677.jpg
0.00027407857,0.0017767441,0.00042874593,0.99417984,0.003340607,2189224346.jpg
0.04533904,0.0025772145,0.0038161061,0.93277395,0.015493741,4148250496.jpg
