prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.07529912,0.060931727,0.021613516,0.1629051,0.67925054,2384852516.jpg
0.00010356952,0.00012670738,5.5801116e-05,0.9984084,0.0013055813,1690665050.jpg
0.0015772459,0.0013951879,0.9939387,0.0015486875,0.0015400648,train-cgm-73.jpg
0.022314785,0.0035692968,0.013099298,0.0051110196,0.9559056,1492704954.jpg
0.00071994605,0.00029984926,0.024960728,0.9726209,0.0013986726,3175825671.jpg
0.00025618187,0.0030186537,0.00042994486,0.99596065,0.00033460488,2110308897.jpg
0.6773885,0.008730367,0.014773736,0.01281263,0.28629485,3441418915.jpg
0.008571407,0.0029328568,0.0016897693,0.98597413,0.0008318279,train-cmd-2433.jpg
8.686557e-05,5.43721e-05,0.0001379368,0.99966514,5.5615546e-05,train-cmd-202.jpg
0.025848573,0.9201926,0.0032697383,0.0024147334,0.04827442,1403492344.jpg
0.07027581,0.78959376,0.051153157,0.070970714,0.018006478,2095404633.jpg
0.027182389,0.0014758675,0.008973475,0.00032025564,0.96204793,train-cbb-321.jpg
0.00017991694,9.4445524e-05,0.00011415666,0.99948055,0.00013089886,train-cmd-131.jpg
8.6183245e-05,6.115784e-05,0.00084343355,0.9984798,0.0005294374,429982747.jpg
0.00012823052,0.00010863102,0.00025113692,0.99890995,0.00060208654,3577988630.jpg
0.00035479374,0.9974595,0.0002535188,0.001608199,0.0003240388,train-cbsd-1359.jpg
0.64534956,0.21029632,0.01100379,0.000538086,0.13281226,3980578262.jpg
0.0028650954,0.057806823,0.0029262167,0.34578907,0.59061277,2595356168.jpg
6.258295e-05,5.6599245e-05,0.00011871616,0.99951124,0.0002508126,72640810.jpg
0.0088040875,0.80155444,0.0077820416,0.020948803,0.16091058,579333790.jpg
0.00014728938,0.002096808,0.00040200318,0.9970187,0.00033533713,127931569.jpg
0.0021212834,0.0031778452,0.0008057053,0.95335317,0.040541995,3114886115.jpg
0.002181659,0.000602934,0.0017951075,0.9951055,0.0003147761,852636262.jpg
0.00017709106,0.00017960746,0.00019582442,0.99927825,0.00016927745,4068888153.jpg
0.00624179,0.0345414,0.4107123,0.25350967,0.29499483,1506855289.jpg
0.0004062661,0.00013916864,0.02146752,0.9775074,0.00047964987,1901823348.jpg
0.14032385,0.105044454,0.052610014,0.0136180995,0.6884036,1529293180.jpg
0.00021785797,0.00014005105,0.00032720764,0.99811363,0.0012012739,3409781631.jpg
0.57203436,0.055267796,0.013937848,0.004943953,0.35381594,1372417670.jpg
0.28748408,0.008790256,0.0021204073,0.0013410841,0.7002642,1551832583.jpg
0.0021566015,0.0002958978,0.0064440467,0.99085486,0.00024867337,train-cmd-2167.jpg
0.014811114,0.010351738,0.052967418,0.01389468,0.907975,631607680.jpg
0.008840807,0.97486883,0.0031436319,0.004373213,0.0087734675,274726002.jpg
0.0029488197,0.9894303,0.0007641813,0.0006304448,0.006226152,1306743221.jpg
0.00020054786,0.00030993932,0.002556446,0.9967552,0.00017786984,300185548.jpg
0.00085153285,0.0004002674,0.00442102,0.99187344,0.0024537072,1581083088.jpg
0.0010785874,0.0052380147,0.00037514526,0.98471963,0.008588586,2422491518.jpg
0.039825823,0.26102403,0.049494814,0.53347963,0.11617572,2353511211.jpg
0.00012811323,0.0006435998,0.00053912,0.99858665,0.000102463906,15177566.jpg
0.17108133,0.7623312,0.020994574,0.01161616,0.03397673,2168664351.jpg
0.10608601,0.08802488,0.011139064,0.26623484,0.5285152,4098341362.jpg
0.000117059426,0.00014624505,0.0002847053,0.9988257,0.0006263523,360723691.jpg
0.0036004959,0.0025691409,0.00478099,0.8849655,0.1040839,2869286599.jpg
0.00042402055,0.0005246369,0.005810539,0.9910517,0.0021891906,680852379.jpg
0.00037040058,0.00044601507,0.0001970413,0.9970686,0.0019180537,3141978286.jpg
0.0001955326,0.00030238015,4.2989694e-05,0.9992736,0.0001855012,627068686.jpg
