prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0012882916,0.4530555,0.013732881,0.5293261,0.0025972635,2249767695_shear_3.jpg
0.00014720621,0.0010379055,0.000569066,0.00014842361,0.99809736,train-cbsd-905_hue4_1.jpg
1.5442267e-06,2.4332217e-06,0.00019870933,1.482867e-05,0.9997825,3259817213_shadow_4.jpg
0.0003084093,0.00077957445,0.55077255,0.44744003,0.0006994598,3535332195_rotate_3.jpg
4.0145827e-05,8.001799e-06,2.7848515e-05,0.9998641,5.9778216e-05,3232568726_hue4_3.jpg
0.14255694,0.004995081,0.08549889,0.766697,0.00025204004,2896139543_rotate_4.jpg
0.99722856,0.00057726464,0.0020782498,3.666521e-05,7.929487e-05,648535358.jpg
6.152793e-05,5.993659e-05,2.885082e-05,0.99984443,5.2474047e-06,train-cmd-1502.jpg
8.8393386e-07,0.999985,2.1846613e-06,9.721785e-06,2.2105019e-06,train-cbsd-88_new_shadow_1.jpg
0.0024527723,0.006299349,0.0026211415,0.8742407,0.11438606,115543947_hue4_3.jpg
2.088898e-06,0.00095136504,0.00691636,0.000824213,0.991306,3316874782_rotate_4.jpg
3.26088e-05,0.0024101296,8.233455e-05,0.00050923735,0.9969657,2406398124_rotate_4.jpg
0.99564976,0.0028972668,0.000570998,0.00053577154,0.00034623564,2858396640_new_shadow_0.jpg
2.25766e-06,0.9999819,4.4580847e-06,4.311572e-06,7.1454942e-06,3507114461_shear_1.jpg
0.0038831513,0.002316797,0.6631215,0.021118239,0.30956033,3218992667_shear_4.jpg
0.06777899,0.9201517,0.0064027035,0.0011848204,0.0044818143,3533888163_hue1_1.jpg
0.005452328,0.0016238221,1.1319091e-05,9.05792e-05,0.992822,880913529_rotate_4.jpg
0.9979342,0.0011130302,0.000852031,7.7860066e-05,2.2912483e-05,train-cbb-198_shadow_0.jpg
7.2964496e-05,0.00039102772,5.668092e-06,0.00019010916,0.99934024,1485229040_hue3_4.jpg
0.00018494033,0.00028296153,3.6539088e-05,0.99860364,0.0008920422,train-cmd-1717_shadow_3.jpg
0.0026014205,0.042735092,0.086899705,0.8672254,0.0005383669,897533656_shadow_3.jpg
0.00032489462,5.599239e-06,0.9996371,2.8582179e-05,3.8613734e-06,1629563382_noise_2.jpg
0.00017762017,2.4023037e-05,3.5118787e-06,0.99978083,1.4105078e-05,train-cmd-837_hue1_3.jpg
4.5403973e-05,0.9991824,2.3625134e-06,0.0006363761,0.00013342588,852177343_shadow_1.jpg
0.003480602,0.99552554,0.00070523506,0.00025895084,2.950529e-05,1887844954_noise_1.jpg
1.6406888e-06,0.99924976,0.00030475116,0.00027648508,0.00016734618,132012134_new_shadow_1.jpg
0.0006213516,0.013193796,0.0019938706,0.0011092487,0.98308176,3742113843_shear_4.jpg
5.9703234e-06,0.00017104301,4.1772173e-06,0.99975294,6.589612e-05,3848622850_noise_3.jpg
1.579695e-05,0.6173725,0.013247204,0.0054149646,0.36394945,train-healthy-42_hue4_4.jpg
0.9999254,1.5654668e-05,3.4887424e-05,9.171389e-06,1.4917801e-05,1012426959_noise_0.jpg
1.3262075e-05,0.999899,2.7499449e-05,1.5159261e-05,4.5082776e-05,425678500_shear_1.jpg
0.0004249353,0.009134683,0.00010959121,0.0009192566,0.98941153,2116832558_shear_4.jpg
0.0004053612,0.00038699797,8.732939e-05,0.99821234,0.00090791273,train-cmd-998_hue3_3.jpg
1.3313609e-06,0.00058513915,0.0019323786,0.00025596074,0.99722517,4230253873_rotate_2.jpg
0.00052841404,2.6817977e-05,0.9991541,0.00024916884,4.1490686e-05,3729162562_rotate_2.jpg
0.625423,0.008936511,0.3647309,0.0001947764,0.0007148677,2250996072_hue3_2.jpg
3.7612845e-05,5.646214e-06,8.315404e-05,2.9274648e-05,0.9998443,3803355444_new_shadow_4.jpg
0.0002073044,1.9067465e-05,1.9094161e-05,0.9984724,0.0012821145,3415211920.jpg
0.989961,0.00044052402,2.9264975e-05,9.654058e-05,0.009472634,3440475449_hue4_0.jpg
0.056644507,0.94120026,0.0007928225,0.0004926081,0.0008699388,1794652676_rotate_1.jpg
0.061430287,0.0025157805,0.10234645,0.82954484,0.0041626333,train-cgm-161_noise_2.jpg
5.728689e-06,0.00015096144,6.986297e-05,0.00019623773,0.9995772,2621080584_hue2_4.jpg
0.00015788128,5.443923e-05,0.9997794,2.9850198e-06,5.3512467e-06,163120716_shadow_2.jpg
0.056793198,0.21553327,0.0011540455,0.023131305,0.70338815,4127310091_shear_1.jpg
3.638637e-05,3.228201e-05,0.9998779,1.4259819e-05,3.9051025e-05,train-cgm-387_shear_2.jpg
1.1662019e-05,0.99992037,1.5484151e-05,3.514415e-05,1.7312359e-05,4080368773_hue3_1.jpg
6.528215e-06,8.440138e-05,0.99987686,1.9166862e-05,1.301525e-05,122601029_hue3_2.jpg
2.6146528e-05,3.6452842e-05,2.3778615e-05,0.9998807,3.284777e-05,1436835230_hue1_3.jpg
2.0599002e-05,0.00053689914,0.99918014,0.00017283953,8.954157e-05,3377838107_noise_2.jpg
0.2419732,0.017850406,0.72714007,0.005941353,0.0070949495,1885492446_rotate_2.jpg
0.9999615,9.658459e-06,3.5260962e-06,2.1449961e-05,3.755225e-06,2173516398.jpg
0.0024017652,3.498159e-05,0.997282,0.00026853703,1.2652516e-05,train-cgm-114_shear_2.jpg
0.0069294246,0.0018698833,3.4360008e-05,0.9910062,0.00016003831,3555472303_hue3_3.jpg
4.098445e-05,1.4842933e-05,0.99992466,1.8511884e-05,1.0749407e-06,325724321_new_shadow_2.jpg
7.381914e-05,7.809901e-05,0.9481803,0.051536296,0.00013142364,1466991020.jpg
0.0021595457,0.00025854353,2.3849978e-05,0.99755496,3.0437152e-06,train-cbsd-1050_shear_1.jpg
