prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.010940374,0.0009162944,8.8835795e-06,0.0008175941,0.98731685,1611662564_noise_4.jpg
0.0057868822,0.020777483,0.0016583584,0.00037139462,0.9714059,801551318_hue3_4.jpg
0.9984798,0.0010537542,0.00033424486,0.00013149373,7.7282596e-07,train-cbb-434.jpg
0.00020840716,0.007818515,0.0071277046,0.001396137,0.9834493,3078964330_hue2_4.jpg
0.0017513058,0.002174539,0.9802547,0.012770948,0.0030484998,175989862_hue4_2.jpg
0.0005631817,0.0009120068,0.0014535087,0.00024532148,0.99682605,1022932733_shadow_4.jpg
0.00071173155,0.00015253364,0.035174318,0.0019904159,0.961971,2950296970_new_shadow_2.jpg
0.99028313,0.00085996714,0.00014439001,0.008711093,1.4622918e-06,train-cbb-69_hue4_0.jpg
0.98721796,0.009604763,0.0013474842,0.0013133938,0.00051639916,1465774459_hue2_0.jpg
0.0047746114,6.130088e-05,0.9949812,0.00018163923,1.318152e-06,train-cgm-394_hue2_2.jpg
0.0003657514,0.00023975139,2.6237349e-05,0.99929726,7.0977105e-05,train-cmd-376_hue4_3.jpg
3.0546512e-06,0.9999769,1.1467972e-06,1.4305869e-05,4.5712623e-06,train-cbsd-560.jpg
0.00020234035,8.884481e-05,0.0032153442,0.9953897,0.0011037746,266508251_noise_3.jpg
0.001738918,4.8155904e-05,1.3336714e-05,0.99819154,8.119926e-06,3189845661_hue2_3.jpg
0.99986017,7.0345686e-06,3.949072e-05,5.261847e-05,4.0752406e-05,695167489_hue3_0.jpg
0.96334624,0.0015026632,0.012865352,0.0007331226,0.021552613,3269646431_hue1_0.jpg
2.824288e-06,0.99994636,4.048446e-06,3.9812418e-05,6.889516e-06,train-cbsd-1262_rotate_1.jpg
0.00078311143,0.9972262,0.0014231831,0.00022175272,0.0003458584,870659549_hue3_1.jpg
0.00029388827,5.1853538e-05,0.99856,0.0007142984,0.00038001876,3364167135_hue3_2.jpg
3.9828432e-05,0.99885094,0.0009910603,3.6402038e-05,8.17599e-05,911151169_rotate_1.jpg
0.00012800457,0.0003371693,1.3461123e-05,2.3685623e-05,0.99949765,2494192748_noise_4.jpg
1.0962238e-05,4.4932014e-05,0.9999397,3.4530483e-06,9.425769e-07,1697848076_shadow_2.jpg
0.98532134,0.0021814741,0.0009333431,0.0005406836,0.01102321,train-cbsd-644_hue1_1.jpg
1.6045928e-05,0.99149984,1.3460568e-05,0.003671542,0.0047991453,2705189411.jpg
0.00055400474,0.0011833638,0.34058046,0.020278156,0.6374039,train-healthy-314_rotate_4.jpg
3.2178148e-06,0.99998343,1.6250427e-06,1.0681166e-05,9.3487773e-07,train-cbsd-942.jpg
0.0013215855,0.05103368,0.0041765403,0.19350833,0.7499598,1721889897_new_shadow_4.jpg
2.7949884e-05,3.0503812e-05,0.9997696,0.00017074955,1.243212e-06,3724726021_hue3_2.jpg
0.9988166,0.00016857835,0.0001663768,0.00012312559,0.00072531996,688489193_new_shadow_0.jpg
0.11299042,0.88631517,7.56899e-05,0.00036427708,0.00025447426,3775082960_hue3_0.jpg
