prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
7.134983e-08,2.1393134e-08,1.3121954e-07,1.1139671e-06,0.99999857,4243068188_hue1_4.jpg
0.99999785,9.797661e-07,1.5967707e-07,3.0284048e-07,7.1415917e-07,986888785_new_shadow_0.jpg
0.8111116,0.00041649997,0.03306901,2.4465537e-05,0.15537837,1001320321_hue1_0.jpg
3.2974967e-05,7.69002e-05,0.05810848,0.94175637,2.526314e-05,1698429014_hue2_2.jpg
3.277043e-05,0.00012880666,3.7796963e-05,0.030046849,0.9697538,1445369057_shear_4.jpg
0.0058798864,0.0020371838,0.0754464,0.11641896,0.80021757,3842835147.jpg
0.0010593807,0.00089046924,0.98555344,0.011656162,0.0008405396,3968384941_hue3_2.jpg
0.005950498,0.0002873587,8.467721e-05,0.0010401325,0.9926373,3741168853_rotate_0.jpg
0.00011350997,0.8652588,0.13170731,0.00019919891,0.00272117,480754210_rotate_1.jpg
0.0015389678,0.036194425,0.17613466,0.784826,0.0013059666,1548016093_hue1_3.jpg
1.7279979e-06,0.99988735,2.8497654e-05,7.936197e-05,3.009322e-06,1089661926_new_shadow_1.jpg
0.013181353,0.0001826076,0.01919979,0.9507337,0.016702557,3555762005_hue1_3.jpg
1.6507526e-06,2.2997152e-05,0.017959768,0.98199964,1.6048047e-05,1009489704_shear_3.jpg
0.000676571,0.8595543,0.0018290149,6.528174e-06,0.13793357,547866885_noise_4.jpg
4.7882406e-07,0.00015285911,0.00017009542,0.0012139913,0.99846256,2510072136_hue2_4.jpg
3.620986e-05,0.9999294,1.4346126e-08,3.0655679e-07,3.394388e-05,train-cbsd-756_hue2_1.jpg
0.016793896,0.8066677,0.0042060064,0.17212163,0.00021085097,3264326594_hue4_3.jpg
0.9747311,0.005696853,0.00019046669,0.00013090446,0.019250687,train-cbb-271.jpg
9.243926e-06,0.00044220098,5.741337e-06,0.9995369,5.9987133e-06,train-cmd-941_hue2_3.jpg
1.4329592e-08,9.057653e-08,0.999974,2.5812229e-05,5.9504497e-08,1179385123_hue1_2.jpg
0.00021309966,2.8272707e-05,0.15666273,0.00045236544,0.8426436,61074408_shadow_4.jpg
0.7214456,0.16728762,7.838794e-05,0.0010865639,0.11010187,1832233045_hue1_1.jpg
4.796865e-07,0.9988825,0.0002215773,0.00087448466,2.1035261e-05,3212686305_shadow_1.jpg
0.9996691,6.956879e-05,9.269029e-06,0.00024610426,5.991159e-06,1051688339_noise_0.jpg
0.9982803,0.0003511886,0.0010917131,0.00027592012,7.891873e-07,4088464085_shear_0.jpg
0.00022759287,0.0027367137,5.571394e-06,0.99700683,2.3338538e-05,54133224_hue2_3.jpg
7.008763e-05,0.9964864,0.0012673421,0.00077068724,0.0014054279,2694336156_hue2_1.jpg
6.8079096e-08,6.9786296e-07,0.0015398503,1.2348218e-05,0.998447,2911476555_shear_4.jpg
0.96580464,0.034165885,9.401225e-06,1.3543813e-06,1.8635756e-05,train-cbb-461_hue4_0.jpg
1.7039752e-05,0.0011646117,2.0269894e-05,1.1524478e-06,0.99879694,675146219_hue1_4.jpg
0.006898217,0.83948654,0.0030320648,0.13714637,0.013436792,21962653_hue4_2.jpg
0.9982356,0.00016384579,0.00013113426,9.736557e-06,0.0014596628,49247184_hue2_0.jpg
6.148434e-05,0.00941814,0.47995386,0.00023441695,0.5103321,2386015135_new_shadow_2.jpg
4.1856263e-05,8.760832e-06,9.76508e-07,0.99994767,7.752985e-07,4048354655_hue2_3.jpg
0.00043114624,0.00016780983,0.0001991936,0.33260745,0.6665943,857983591_new_shadow_3.jpg
2.1167762e-06,0.0003344871,0.05118126,0.94817996,0.00030215338,3350458674_shadow_3.jpg
0.002735363,0.92253655,0.059758022,0.014823084,0.00014696245,train-cbsd-468_hue4_1.jpg
1.2945917e-09,2.256594e-07,4.304773e-06,0.9999945,9.444139e-07,2669476426_hue4_3.jpg
0.9999962,3.6873062e-06,1.590712e-08,4.1236092e-08,8.7411436e-08,3964970132.jpg
0.0004344043,0.0031343938,0.27982455,0.71527964,0.0013270796,2756642189_hue3_2.jpg
0.017564144,0.6294795,0.0032191381,0.007500755,0.34223646,train-cbsd-1167_noise_1.jpg
0.9956779,1.7449933e-05,0.0009803296,0.002867035,0.0004573248,4156138691_shear_0.jpg
0.004756802,1.687558e-05,0.00080292363,9.856021e-05,0.99432474,903252353_hue2_4.jpg
1.2885842e-07,0.9999999,7.867898e-09,4.29091e-08,9.722806e-09,4250885951.jpg
0.00012192582,0.9998766,7.73332e-08,5.9167263e-07,8.181599e-07,train-cbsd-1431_shear_1.jpg
7.7755e-05,0.00023866959,0.0030373253,0.99641466,0.00023162164,2603033140_hue1_3.jpg
0.004240148,0.009443738,0.0022399365,6.7360816e-05,0.9840089,983014273_hue3_4.jpg
0.0006083899,0.14317492,0.0012695205,0.0063271075,0.8486201,2137780185_rotate_4.jpg
7.019501e-07,0.0018463657,0.99801695,8.3177184e-07,0.00013513165,203075136_shadow_2.jpg
0.00010468718,4.7770798e-05,0.98991895,0.008155176,0.0017734385,train-cgm-236_noise_2.jpg
0.9284764,0.06781256,0.0035726363,1.3702837e-05,0.00012469017,1158552127_hue2_2.jpg
0.00036233527,0.99869114,9.689158e-05,0.00013083452,0.0007188381,train-cbsd-136_noise_1.jpg
1.48816e-07,0.9999877,6.885692e-07,8.311408e-06,3.0369251e-06,2265275376.jpg
0.99988806,0.00010086945,3.995756e-07,8.811975e-06,1.9218116e-06,2480715944_new_shadow_0.jpg
0.00010760988,0.001844676,0.7158158,0.0024199837,0.27981195,train-cgm-573_noise_2.jpg
0.89600533,0.033301633,0.035098113,0.027489576,0.008105293,228813947_noise_3.jpg
3.1964896e-07,1.1108273e-06,0.99998164,1.3279009e-06,1.5659687e-05,3483612153_new_shadow_2.jpg
2.9550856e-08,8.44064e-07,0.0006520208,0.99934536,1.7655859e-06,3400236325_hue3_3.jpg
0.0004217101,0.5072638,4.3710854e-05,0.46513304,0.02713777,1383148057_hue4_3.jpg
1.7441158e-06,0.99997246,2.8430977e-06,2.2684746e-05,2.4451566e-07,996534381_hue3_1.jpg
2.2223385e-05,0.015555128,0.044156164,0.005670396,0.9345962,2867619022_shadow_3.jpg
0.000481141,0.9895642,1.4234089e-06,0.00040197576,0.009551191,1613918546_noise_1.jpg
0.99983823,0.00013336,1.4959231e-06,6.0907485e-07,2.620868e-05,train-cbb-357_hue2_0.jpg
5.0880326e-06,0.0001262881,0.9992976,0.00054047303,3.055001e-05,train-cgm-516.jpg
0.0047453735,0.36762732,0.0012763063,0.62619346,0.00015754502,965026603_hue3_1.jpg
6.216808e-06,0.00021499327,0.90503865,0.09468278,5.7356505e-05,1314349691_hue3_3.jpg
8.806477e-07,5.216825e-05,1.4699925e-06,8.69518e-06,0.9999368,3998452657_hue2_4.jpg
1.1172915e-05,0.00012941696,0.00088761945,1.1156263e-05,0.9989606,2302395970_shadow_4.jpg
0.00054899324,0.005615207,0.0033501552,5.8374106e-05,0.99042726,979088794_hue1_2.jpg
6.946662e-07,0.9915445,0.0003380176,0.0004321654,0.0076846182,2913981436_hue2_1.jpg
8.768244e-05,2.2424813e-06,1.4748231e-05,0.0048077414,0.9950877,3193368098_shear_4.jpg
0.9943751,0.0036106228,2.316425e-06,9.902919e-06,0.0020020192,1358076537_hue1_0.jpg
0.9962774,0.0016824194,1.09532775e-05,7.6699325e-06,0.0020216072,79867712_hue2_0.jpg
0.00024058142,0.024631126,0.0050505516,0.00010852203,0.9699691,690399930_hue4_4.jpg
0.99999774,3.1157093e-08,1.4244345e-07,4.2534662e-08,1.979727e-06,476858432_noise_0.jpg
9.44432e-10,2.6210168e-07,5.1992465e-06,9.592087e-08,0.9999944,227921485.jpg
1.9684699e-06,0.0004228889,3.4335782e-05,0.9873417,0.012199125,112646666_new_shadow_3.jpg
3.1744665e-05,0.10975285,0.8391553,0.017458113,0.03360196,297627784_hue4_2.jpg
0.99999464,2.7804101e-06,9.4928913e-07,2.2682755e-07,1.4516861e-06,train-cbb-132_rotate_0.jpg
1.357932e-07,3.880747e-06,0.00013287793,0.99958736,0.00027566002,967831491_rotate_3.jpg
0.0002210684,0.96723825,0.00021165324,0.0017187205,0.030610248,train-cbsd-77_hue1_1.jpg
0.00040088172,0.9909412,0.0060371496,0.0023798628,0.00024092493,2195305103_shadow_1.jpg
0.9992163,0.00072504446,2.0959444e-06,1.1937504e-06,5.527835e-05,3465867956_hue1_1.jpg
0.9909202,0.0065990156,0.0019283366,0.00033831355,0.00021416164,935723534_hue3_0.jpg
0.0044863573,9.493714e-05,0.0010177604,0.00016053382,0.9942405,3017336712_new_shadow_4.jpg
0.9999219,5.969829e-08,1.00597866e-07,2.3046313e-08,7.788773e-05,3637527280_shear_0.jpg
2.546619e-05,6.405033e-05,0.02150431,0.19781516,0.78059095,1965850227_shear_4.jpg
0.99965525,1.00074e-05,0.00030632303,3.9157362e-07,2.7984292e-05,164144958_hue3_0.jpg
0.9998864,0.000111567715,3.9486403e-07,8.2235687e-07,8.474577e-07,train-cbb-215_hue1_0.jpg
0.9998456,7.545592e-06,9.266171e-07,7.3312317e-06,0.00013850036,1924360069_shear_0.jpg
0.9999974,1.1635037e-06,1.2514981e-06,3.5975166e-08,2.566484e-07,1339257499.jpg
0.00091201393,0.9955664,0.00090060075,0.00013332495,0.00248765,2218341655_shadow_1.jpg
2.0292202e-07,4.7681067e-05,8.967161e-06,6.515672e-08,0.999943,3894374092_hue2_4.jpg
2.8258746e-05,0.0013987414,0.00010797019,0.99842024,4.474598e-05,2043349328_hue2_3.jpg
0.99996674,1.680014e-05,8.680138e-06,3.0352949e-06,4.7338012e-06,train-cbb-446_shadow_0.jpg
2.0865548e-06,9.682199e-06,0.16014689,0.83981144,2.9885625e-05,1689577139.jpg
1.3707674e-06,3.596521e-07,4.1020397e-07,0.9999975,3.534234e-07,2206925602_shadow_3.jpg
1.7640565e-06,1.0309773e-05,0.99997485,8.198548e-07,1.2330041e-05,3237922501_shadow_2.jpg
1.14873565e-07,5.658763e-07,1.1908785e-06,0.9999964,1.6543647e-06,3485849218.jpg
0.007916463,0.0771167,0.9125007,0.0009887253,0.0014774351,train-cgm-536_shadow_2.jpg
