prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
2.5185658e-08,2.1616154e-06,0.99999726,4.4801394e-07,6.6025116e-08,2636545595_shadow_2.jpg
9.983594e-07,3.6712423e-05,0.0033761796,0.99653983,4.627433e-05,1539638666_shear_3.jpg
1.8079871e-06,1.4459042e-06,0.030148588,0.96984786,2.539879e-07,498197766_new_shadow_3.jpg
2.3369582e-06,1.1416465e-05,0.0146242995,0.0035384798,0.98182344,849182498_hue1_4.jpg
0.9999937,1.0209002e-07,2.8401224e-08,6.0424363e-06,1.4600951e-07,2270851426_hue1_0.jpg
0.00010223377,0.0006245362,0.1319588,0.00013575741,0.8671786,3973452259_shadow_4.jpg
0.9999833,1.5764264e-06,6.2999254e-07,7.026386e-07,1.3774226e-05,train-cbb-237_hue2_0.jpg
0.00022247575,0.99819607,0.00015051251,0.0011346879,0.00029625618,train-cbsd-333_shear_1.jpg
1.2795689e-05,2.4170546e-05,0.9980069,0.0019438051,1.2317175e-05,train-cgm-541.jpg
4.879512e-05,0.0024770673,0.010577497,0.623829,0.36306763,3462734747.jpg
1.629344e-07,1.4605863e-05,0.99782604,0.0018212819,0.0003378745,3175131479_hue3_2.jpg
0.06440648,0.9353539,1.8497789e-05,7.532095e-05,0.00014579948,train-cbsd-1137_hue1_1.jpg
1.3694863e-08,2.5400444e-09,3.1464409e-09,1.567099e-08,1.0,2779488398_shadow_4.jpg
9.375803e-06,0.00015224316,0.000110648296,0.00017111837,0.9995565,2433683570_hue2_4.jpg
0.998116,0.0005618143,6.709937e-06,8.149325e-06,0.001307419,2559666155_hue4_0.jpg
0.56156546,0.4357185,0.00206394,0.00026878115,0.0003833155,948846771_shadow_1.jpg
0.0001672191,0.8488682,0.0012746825,0.14967726,1.2627818e-05,95121846_rotate_1.jpg
0.99090123,0.006101991,6.0545197e-05,2.0991954e-05,0.002915163,3878279808_rotate_0.jpg
1.7080884e-08,1.3250769e-08,3.0183227e-08,5.1078285e-07,0.9999995,train-healthy-210.jpg
