prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.03101147951169913,0.011146931955752705,0.010177930707600693,0.028567132576792092,0.9190965252481554,train-healthy-168.jpg
0.0027260074896994324,0.006256464055201065,0.020318821385595653,0.9681927428765013,0.002505964193002573,train-cmd-2521.jpg
0.1724982568775405,0.4222568878616233,0.011836173143996964,0.0247867629229661,0.36862191919387327,232348694.jpg
0.0005777465899672692,0.0013103318376485094,0.002681831794898245,0.9944563980860004,0.0009736916914855765,train-cmd-59.jpg
0.0010347490514510907,0.002519748140518884,0.0028081199786185278,0.9922298451272278,0.0014075377021836896,1164550544.jpg
0.6755761988789742,0.18708620327461253,0.01813219131185992,0.06601691728545778,0.05318848924909538,2776235541.jpg
0.5159712268043162,0.1308363545851039,0.022379089549628743,0.04974290744622914,0.2810704216147221,939773003.jpg
0.047807366042055426,0.013472253999365167,0.03319273275569495,0.02769630742461051,0.877831339778274,4113552103.jpg
0.0008049849006588092,0.001849862472963822,0.002613142523216137,0.9935806143620386,0.001151395741122454,train-cmd-1794.jpg
0.0010194448113262653,0.0018089221033030195,0.004961548011742354,0.9910113373730632,0.0011987477005650769,train-cmd-1300.jpg
0.0011258305389859901,0.004715260839587035,0.0019210349711938103,0.9908041419616604,0.0014337316885724908,3615279906.jpg
0.0032365830361679887,0.011647659440126528,0.1108329043177243,0.8684189142889717,0.005863938917009489,181778346.jpg
0.002545181282657355,0.0076905876638673105,0.017984465665815304,0.9630951544987518,0.008684610888908375,1996577908.jpg
0.0007331899118700365,0.0017848111322504585,0.0030360517247192877,0.9932530581685949,0.0011928890625652441,300185548.jpg
0.0008836219431920613,0.002434595816847887,0.002958151525578407,0.9925312868853302,0.0011923438290512927,3988520173.jpg
0.0023297340820563326,0.0020630965576989625,0.0031333094396452277,0.9911402959326756,0.0013335639879239096,train-cmd-1245.jpg
0.000578615644758803,0.001400719565642874,0.003840469581283739,0.9931407108075445,0.0010394844007699767,891797832.jpg
0.6538273704417549,0.024704377983651552,0.018906941544093895,0.032265391105545105,0.2702959189249546,train-cbb-35.jpg
0.0017400174884686034,0.005334253569888933,0.027668954529917664,0.96260375004777,0.0026530243639548198,2766616797.jpg
0.0006274346273695079,0.0014411133964178054,0.0014004442784086042,0.9956825034046527,0.0008485042931515942,762338204.jpg
0.0015412138902189546,0.002715643778795065,0.011908239687249076,0.9820230560332922,0.001811846610444787,3114592390.jpg
0.00163740681908228,0.004774712082541226,0.9816294071610058,0.008974631132834034,0.002983842804536633,3057497709.jpg
0.09829609996921256,0.04310538306105151,0.08188239289822366,0.7683993484784631,0.00831677559304919,1180565740.jpg
0.0015585214349088112,0.004805490003881172,0.9561821127068812,0.03240174888580902,0.005052126968519756,65671451.jpg
0.030012681426822452,0.0027619898977502256,0.004049658273834477,0.9613462054381926,0.001829464963400224,train-cmd-1077.jpg
0.0066805198083241795,0.006376680945596243,0.039788892467708496,0.035338077479259725,0.9118158292991114,train-healthy-96.jpg
0.0007491952258946313,0.0014444988710313612,0.0016281682124193362,0.9952300122245307,0.0009481254661241362,train-cmd-722.jpg
0.001686168193138949,0.0040928299954628745,0.0056717934547276675,0.9427257450559133,0.045823463300757344,1778306055.jpg
0.05607614331791545,0.9109713255473266,0.010958535678880806,0.014931638772036673,0.007062356683840474,train-cbsd-298.jpg
0.11908101580543494,0.08992653233933258,0.009819589758755305,0.02337407936608188,0.7577987827303954,3440475449.jpg
0.0005604461276728633,0.001291583187797613,0.003784737389694034,0.9934002047855682,0.0009630285092672708,3295247232.jpg
0.005302099404703179,0.02191466000240048,0.023149744186324674,0.08540228230711455,0.8642312140994571,2732794141.jpg
0.005535565895708465,0.019052524548535003,0.11851462120559238,0.8503470776270827,0.006550210723081293,3285343961.jpg
0.0005373175717487417,0.0012824784923769319,0.002602827914228858,0.9947222675576486,0.0008551084639968935,train-cmd-202.jpg
0.0005618754760726166,0.0013259745578591395,0.0024144883074213933,0.9947185610487226,0.0009791006099242867,3786050441.jpg
0.0010826961239709598,0.0016898097486950372,0.990384863884942,0.005754210673324074,0.0010884195690681788,3506949016.jpg
0.0006099435056335193,0.0013246912169173855,0.0019314352377681838,0.9950559248629459,0.0010780051767348869,72640810.jpg
0.8315995751593305,0.15124904843144427,0.004079330076758531,0.009817283739011256,0.0032547625934552338,train-cbb-26.jpg
0.0008305650877744583,0.0021042764275020155,0.001896604347888491,0.9938874552275118,0.0012810989093232329,406899084.jpg
0.002083874182514413,0.0036333811782987735,0.0028276274338812336,0.9880975854008859,0.003357531804419686,792105357.jpg
0.0006550957172287475,0.0013623563828792213,0.0027041098834914967,0.9943096069330422,0.0009688310833584097,3051256988.jpg
0.000694728733145795,0.0014302123553395277,0.0020344237478977898,0.9943782606017675,0.0014623745618495064,920295213.jpg
0.9689207710109105,0.011613213809657979,0.004037592761612965,0.010823766803786241,0.004604655614032341,1536737469.jpg
0.0008126647998720535,0.0019667988469603197,0.0035307300527155864,0.9924928704907704,0.0011969358096816517,4156293959.jpg
0.0007555162586579867,0.0024203301095063485,0.0016334319131475587,0.9942361014115507,0.0009546203071372631,1840189288.jpg
0.005648542754731188,0.012166635787765952,0.4450376374586821,0.5295834204983924,0.007563763500428471,1802409860.jpg
0.0017692803566612247,0.004280219886195236,0.007887659082145875,0.9236593323091581,0.06240350836583943,4291850520.jpg
0.0015359329666636574,0.0027474460819415488,0.986155355721612,0.007995757261031229,0.0015655079687516005,train-cgm-671.jpg
0.01602538790990827,0.6807711924668284,0.024177445433243606,0.08200460383719792,0.19702137035282188,4007234267.jpg
0.0007849174896779411,0.001408713458624309,0.0022762418716828683,0.9945544541314241,0.0009756730485909372,2097651961.jpg
0.0025877898320662016,0.012048104973929554,0.024311138218483408,0.956479507985357,0.004573458990163712,train-cmd-2116.jpg
0.007366004832681964,0.010361749409426739,0.004896065565801368,0.012900794228337776,0.9644753859637523,3902577668.jpg
0.0006161061537082681,0.0015084973060801702,0.0018767123690958585,0.994630369433902,0.00136831473721362,4197537350.jpg
0.0005606200502816567,0.003141678962739876,0.0022818143426642807,0.9930240661566655,0.0009918204876487406,2392357022.jpg
0.008736290614060322,0.0182519943042524,0.3634014052190717,0.5990307719042164,0.010579537958399237,1489005656.jpg
0.006681982871182196,0.0035742495397188354,0.00756779133177465,0.017120533274200576,0.9650554429831237,train-healthy-103.jpg
0.003033311684171364,0.014942845218275448,0.02633148170993233,0.9515062308183367,0.004186130569284133,train-cmd-1267.jpg
0.020399367882143964,0.8661608945819498,0.01719374664740439,0.07876073079667215,0.017485260091829827,2095404633.jpg
0.0005612873179488059,0.0013415125459808827,0.002262867772924011,0.9948365622666098,0.0009977700965364805,3421109276.jpg
0.0025017621498667907,0.011682785558534478,0.006325336905166577,0.961728632967775,0.01776148241865717,3527770435.jpg
