prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.001071963263726823,0.0023829778538421763,0.0026897356383053157,0.9925601207857335,0.001295202458392203,3373453090.jpg
0.0007562705830626925,0.0014677261812635473,0.0015876902242914802,0.995257744875838,0.0009305681355441723,1614282966.jpg
0.00887903388784669,0.0363857058562946,0.5656324354602066,0.37198367487187944,0.01711914992377252,1558118745.jpg
0.0008113996048786527,0.002676704947273037,0.0015854880280461777,0.9938339469284087,0.0010924604913934437,train-cmd-2077.jpg
0.0007786654182196391,0.989736788245021,0.0021910119321749337,0.005904679449112197,0.001388854955472392,4061773647.jpg
0.0020910275580507415,0.0051250016165952945,0.971958625287773,0.01605775532899728,0.004767590208583632,1267263772.jpg
0.00048155001904829367,0.0012222370909087802,0.0011799236589799139,0.996278037253943,0.0008382519771197804,2856136124.jpg
0.012412135503114975,0.04795675957980052,0.009432552770297883,0.9181020176379713,0.012096534508815211,3517991317.jpg
0.023426728047658163,0.9267055908510009,0.0043081402121782275,0.010789144712918565,0.03477039617624384,train-cbsd-714.jpg
0.01929560843578458,0.03324521320018491,0.013031867350439614,0.02590946545022398,0.908517845563367,2216366508.jpg
0.004741382846901977,0.005827878625530638,0.9678522509905483,0.018305302190403216,0.003273185346615867,2574008677.jpg
0.030136900313937353,0.03815320441507046,0.21780473266044673,0.05567062599101709,0.6582345366195284,3460883505.jpg
0.015385531003476541,0.8040197099030023,0.01266439488601829,0.16217593148199871,0.00575443272550422,2448133636.jpg
0.003348156439975729,0.005794393197812154,0.004792931312888338,0.9831170879385035,0.0029474311108203654,3851642042.jpg
0.938473554400762,0.015280166826277917,0.02770304898383771,0.015192038433116404,0.0033511913560057794,2717138442.jpg
0.000722818648566846,0.0024517134513465165,0.00286269316186683,0.9926606771209511,0.0013020976172686534,1878671102.jpg
0.013927570839463596,0.028325946055119323,0.021065050348169218,0.04566435284254913,0.8910170799146988,train-healthy-5.jpg
0.555382856483603,0.018967680289334553,0.008867052416125187,0.022098423826101072,0.3946839869848363,2164217173.jpg
0.8595942568446124,0.0613044761515425,0.005898659354291216,0.016311269731219515,0.056891337918334506,train-cbb-135.jpg
0.0037363328038862095,0.01510752126424135,0.1348370143829526,0.826510127768685,0.01980900378023469,4213471018.jpg
0.001125129031279695,0.002231509975675991,0.9848906159085268,0.010270999563887594,0.00148174552062997,1465663375.jpg
0.0024317837847478026,0.004500247502723716,0.007270915821074626,0.9829031236156546,0.0028939292757994366,train-cmd-598.jpg
0.002255837678216942,0.982001655390386,0.0039546728917925255,0.009375601264268825,0.002412232775335713,train-cbsd-1048.jpg
0.0008043420700969793,0.0020612512451246936,0.001558616837865405,0.9944369312778963,0.0011388585690165246,2872555375.jpg
0.0006311826219627915,0.001516260378929485,0.0020175038682583054,0.9948557880761711,0.0009792650546782869,98151706.jpg
0.0020170221186951616,0.007185463880839138,0.009290930594282081,0.9774677758870788,0.0040388075191048894,1043857809.jpg
0.012522552476658668,0.06485569975736653,0.25297676529642704,0.09720459188994034,0.5724403905796074,1067694987.jpg
0.0019878682425632102,0.17501057335711032,0.010057703581194635,0.8095576774541222,0.003386177365009569,train-cbsd-463.jpg
0.001486884556344695,0.0042397979006850075,0.006163970805210596,0.985392377657989,0.002716969079770652,2771179588.jpg
0.006264106584386597,0.019069231049891642,0.012617450702700756,0.9036634259197037,0.05838578574331716,1822218545.jpg
0.012137746035425966,0.9034681616573538,0.0065336577755397635,0.01604040067376683,0.06182003385791357,train-cbsd-243.jpg
0.9664406334782204,0.014124301816979832,0.0036359098338788237,0.010186967522637702,0.005612187348283195,train-cbb-449.jpg
0.0037711688401844395,0.005251245693944484,0.012354446263838201,0.021179323886516516,0.9574438153155163,2454252015.jpg
0.006263310447166058,0.04448681553377289,0.9004366735476007,0.03885703815381688,0.009956162317643414,1598396225.jpg
0.008319014870003858,0.9668690041981018,0.005175603701541136,0.013804893194875151,0.005831484035478102,2213611476.jpg
0.0008615207096863291,0.004043269717027289,0.003019151803823282,0.9908715660435466,0.0012044917259164238,train-cmd-2565.jpg
0.0035234752863088155,0.013695770681216843,0.14507077030603863,0.8316463574301417,0.0060636262962940075,3779397874.jpg
0.022766755684714573,0.5525076190125778,0.04630904729106091,0.07637710483809211,0.30203947317355456,639229623.jpg
0.0034723423277128614,0.9838151011282115,0.003607876033098904,0.007095572817981115,0.002009107692995695,3008253621.jpg
0.0397330184781204,0.6165638208115026,0.06844953926566058,0.24019273978295774,0.03506088166175868,3976044474.jpg
0.0031245033171231527,0.9546340174158475,0.008735659698030699,0.03054741126567053,0.00295840830332798,803873425.jpg
0.0005980363205752527,0.0013340132955885157,0.0014763053543980767,0.9956539421060623,0.0009377029233759781,2072810201.jpg
0.010397433128175702,0.0073153092782113965,0.009815387136172696,0.9695523869204632,0.0029194835369769534,train-cmd-2637.jpg
0.007715161367932638,0.00520667277943226,0.004585689134942951,0.015306859698633083,0.967185617019059,3361738601.jpg
0.0009653716905735319,0.002956335278992905,0.0034041900681035936,0.9912650544544702,0.0014090485078597837,1973608314.jpg
0.000734551821953263,0.0016078246039732264,0.0030522861066465613,0.9935002052958418,0.001105132171585337,3939283062.jpg
0.0008503520943951629,0.0018852802289414557,0.0017110297467340244,0.9943655483728266,0.0011877895571028782,1995490116.jpg
0.0008363452565817383,0.0022244593773821783,0.990338201210366,0.0054042603170440864,0.001196733838625941,2267724661.jpg
0.6690763711882902,0.02842041459528137,0.013227031834195836,0.02981165850426284,0.25946452387796975,3485603790.jpg
0.0007380874909948898,0.002491225836217468,0.0017594913704382443,0.9938180795245337,0.0011931157778157192,457931044.jpg
0.0004717869367617251,0.0011812312861295988,0.0012291791240171919,0.9961575800493393,0.0009602226037521423,3474016452.jpg
0.0016123922089750235,0.003892477535683084,0.01822033910966698,0.9735390402327968,0.002735750912878244,2768992642.jpg
0.9591221615488884,0.008175322182544213,0.004983220422989152,0.01472845524344858,0.012990840602129669,train-cbb-4.jpg
0.30622550999601394,0.6421621716490129,0.009743387622340942,0.03009072270146593,0.011778208031166124,train-cbsd-1312.jpg
0.0029689874693898297,0.011755446641845241,0.014891641477179113,0.9658230835075698,0.004560840904016008,2603943138.jpg
0.07104092155488412,0.007054285567018602,0.004007129848822983,0.9154863364029602,0.0024113266263141994,train-cmd-2244.jpg
0.0040249557239545345,0.009648999682777045,0.27510179278500235,0.703408603609428,0.007815648198837993,782489487.jpg
0.0006056728512521862,0.0015784782438536574,0.002396015610681269,0.9944064608667614,0.0010133724274514918,2145419213.jpg
0.0008791687628630589,0.0021776430102716585,0.0021952484564006468,0.9935720163428294,0.0011759234276352529,3740864417.jpg
