prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
1.2816733e-05,0.02224438,0.057135962,0.0013865002,0.000235713,1611662564_noise_4.jpg
0.0044694245,0.040658534,0.0215138,0.0023792402,0.92938286,801551318_hue3_4.jpg
0.8423577,0.14492714,0.002197704,0.010197594,0.00027904668,train-cbb-434.jpg
6.525229e-06,0.006202933,0.96166867,0.02245852,0.0012454777,3078964330_hue2_4.jpg
0.00040389737,0.0062879687,0.44065693,0.48590678,0.06511831,175989862_hue4_2.jpg
6.4806693e-07,4.4671546e-05,3.3360948e-08,5.496622e-07,4.174173e-06,1022932733_shadow_4.jpg
0.008569731,0.030583406,0.2412558,0.006526158,0.7032476,2950296970_new_shadow_2.jpg
0.023989782,0.0183354,0.0071872887,0.36959076,0.5805631,train-cbb-69_hue4_0.jpg
0.031819258,0.32572925,0.017434847,0.19671,0.40286937,1465774459_hue2_0.jpg
0.0039015587,0.00036064629,0.9407493,0.05244488,0.0010234404,train-cgm-394_hue2_2.jpg
0.0029180595,0.0010340984,0.1884252,0.60033935,0.0033770055,train-cmd-376_hue4_3.jpg
0.0021175218,0.99748635,1.7802467e-05,0.0003513897,2.628852e-05,train-cbsd-560.jpg
2.2440918e-05,0.0017918482,0.07222237,0.91537166,0.008385052,266508251_noise_3.jpg
0.0008959546,0.0045755804,0.388191,0.5878555,0.018293919,3189845661_hue2_3.jpg
0.0029847557,0.00019629278,0.0004918689,0.039076723,0.9540526,695167489_hue3_0.jpg
0.20528269,0.015789986,0.08986964,0.035300907,0.62818664,3269646431_hue1_0.jpg
0.000520724,0.99898905,2.9028406e-05,0.0003476481,0.00010184192,train-cbsd-1262_rotate_1.jpg
0.23660253,0.284264,0.0063435296,0.03086866,0.26679543,870659549_hue3_1.jpg
7.105938e-06,0.00062660425,0.9626147,0.008300049,0.0025093707,3364167135_hue3_2.jpg
0.0021752676,0.99139386,0.0017586799,0.0009886802,0.003682672,911151169_rotate_1.jpg
0.00024787933,0.041484397,0.072976544,4.762865e-05,0.00047307316,2494192748_noise_4.jpg
0.0006824143,0.0017559794,0.9914806,0.004645897,0.0012219524,1697848076_shadow_2.jpg
9.257863e-05,5.3690783e-05,1.2720611e-05,0.00017030431,0.00046346805,train-cbsd-644_hue1_1.jpg
0.13302071,0.20868027,0.11437256,0.14353521,0.4003257,2705189411.jpg
0.0089658,0.014928933,0.04559346,0.003035203,0.9273781,train-healthy-314_rotate_4.jpg
0.00049505016,0.9978016,2.9418741e-05,0.001666864,5.8440987e-06,train-cbsd-942.jpg
0.05728908,0.040192224,0.013367636,0.10595606,0.719843,1721889897_new_shadow_4.jpg
2.3552877e-05,0.00029671146,0.99019766,0.009324881,0.00014864767,3724726021_hue3_2.jpg
0.83854836,0.017014625,0.00036766232,0.0063730027,0.12340426,688489193_new_shadow_0.jpg
0.20162131,0.21074872,0.022482475,0.024022285,0.54069644,3775082960_hue3_0.jpg
0.9735735,0.01547095,0.00040902593,0.0024028993,0.008083506,train-cbb-391.jpg
0.43329412,0.5619882,0.00029157326,0.00045993127,0.0038961226,train-cbb-206_shear_0.jpg
0.00020234389,0.0019135678,0.98269534,0.0036133053,0.011574905,1366111049_shear_2.jpg
0.0076503824,0.0354175,0.1262187,0.8207318,0.009919814,483210216_hue2_1.jpg
0.0006600035,0.9958911,0.000509527,0.0017187076,0.0012090178,train-cbsd-327_shear_1.jpg
0.8219799,0.0005277673,0.06594211,0.11065612,0.0008674078,3042546896_hue4_0.jpg
0.19867031,0.005896428,0.023427596,0.7130295,0.055656604,3555410429_hue1_0.jpg
0.9191698,0.04252886,0.0017894229,0.0024830948,0.034020554,train-cbb-452_rotate_0.jpg
0.0011580336,0.0072999806,0.22930242,0.0055913012,0.21404387,3469093921_hue4_0.jpg
6.0055125e-05,2.5483003e-05,0.23226805,0.7294695,0.03751988,967123833_hue4_3.jpg
0.21146408,0.053772803,0.010817826,0.381108,0.34241185,train-cmd-1688_hue4_3.jpg
