prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00016006712,0.0009988839,0.00052436837,0.9982482,6.555461e-05,2249767695_shear_3.jpg
0.012386226,0.004620465,0.27849025,0.30795294,0.38912746,train-cbsd-905_hue4_1.jpg
0.011427946,0.008834687,0.040124334,0.0018008464,0.9378019,3259817213_shadow_4.jpg
0.00033186114,0.020363035,0.6116165,0.36686212,0.00077155617,3535332195_rotate_3.jpg
0.0001155534,0.0019098652,0.5939779,0.3680924,0.03473514,3232568726_hue4_3.jpg
0.37166405,0.1475697,0.037353087,0.4320073,0.010594913,2896139543_rotate_4.jpg
0.96958846,0.02321981,0.0038984765,0.0020319412,0.0012586014,648535358.jpg
0.0012904536,6.74635e-05,0.060488433,0.9381158,3.7764494e-05,train-cmd-1502.jpg
0.001200287,0.9593254,0.021845972,0.0041404455,0.012914298,train-cbsd-88_new_shadow_1.jpg
6.46211e-05,0.00024108055,0.006530512,0.97151357,0.0181568,115543947_hue4_3.jpg
0.0075210594,0.048334025,0.063873485,0.029697923,0.8505629,3316874782_rotate_4.jpg
0.00082674075,0.8304212,0.0012241963,0.0019590035,0.16534324,2406398124_rotate_4.jpg
0.5522231,0.06324648,0.0024074183,0.0015917831,0.38044134,2858396640_new_shadow_0.jpg
0.0024886425,0.9606434,0.00730272,0.0005763855,0.028980305,3507114461_shear_1.jpg
0.53835845,0.061160002,0.064232476,0.27420828,0.062018238,3218992667_shear_4.jpg
0.06906218,0.028362788,0.0038730195,0.79405266,0.10445068,3533888163_hue1_1.jpg
0.054287937,0.081774175,0.00035374708,0.0027010753,0.86086273,880913529_rotate_4.jpg
1.0675095e-06,6.3053953e-06,8.009857e-08,9.246797e-08,5.273834e-08,train-cbb-198_shadow_0.jpg
0.028254153,0.009804636,0.068032615,0.019949697,0.87243426,1485229040_hue3_4.jpg
0.00017153173,0.038747627,0.058076967,0.88776654,0.014807409,train-cmd-1717_shadow_3.jpg
0.0006154439,0.19267717,0.0034515278,0.7879426,0.0118044885,897533656_shadow_3.jpg
6.260148e-06,0.00023117574,0.83424723,0.16127339,0.00045194256,1629563382_noise_2.jpg
0.25701398,0.008743515,0.41665447,0.30711418,0.007284223,train-cmd-837_hue1_3.jpg
0.057488974,0.050864328,0.0032076242,0.0333268,0.85485804,852177343_shadow_1.jpg
0.0051585105,0.011722685,0.13753133,0.84508,0.00040573295,1887844954_noise_1.jpg
0.003907705,0.8919221,0.0161208,0.0070658354,0.07547338,132012134_new_shadow_1.jpg
0.0115412865,0.0054329936,0.0048402436,0.0076912344,0.9703489,3742113843_shear_4.jpg
0.00016889376,0.0006063403,0.12312254,0.87132215,0.0005080901,3848622850_noise_3.jpg
0.00097334624,0.007913325,0.26488277,0.14575407,0.57695156,train-healthy-42_hue4_4.jpg
0.0021028495,0.0035331403,0.0036629606,0.9215988,0.009773173,1012426959_noise_0.jpg
0.047636546,0.4419441,0.015858002,0.004400423,0.49002123,425678500_shear_1.jpg
0.14415134,0.093974546,0.0005676139,0.0028341461,0.7095628,2116832558_shear_4.jpg
0.0005594351,0.000106557054,0.21758951,0.7816212,8.666481e-05,train-cmd-998_hue3_3.jpg
0.0018581405,0.018111823,0.28061172,0.0030033388,0.69640714,4230253873_rotate_2.jpg
0.0019985125,0.0016999322,0.90454143,0.08326519,0.0083428575,3729162562_rotate_2.jpg
0.6690045,0.17743757,0.05437062,0.0135925375,0.08398596,2250996072_hue3_2.jpg
0.18661992,0.006734162,0.0055746525,0.076431654,0.7208484,3803355444_new_shadow_4.jpg
7.980097e-05,3.948521e-05,0.0008265078,0.99407923,0.00497483,3415211920.jpg
0.17446499,0.19270395,0.0024933105,0.00958002,0.6204616,3440475449_hue4_0.jpg
0.5321957,0.27860776,0.0039209384,0.004037736,0.18122067,1794652676_rotate_1.jpg
1.6090158e-05,0.0035850732,0.6631501,0.028864622,0.00038365557,train-cgm-161_noise_2.jpg
8.806128e-07,0.00032437564,0.000113483875,3.0611336e-05,0.0031670062,2621080584_hue2_4.jpg
0.48147517,0.018046187,0.28656486,0.011321459,0.20154685,163120716_shadow_2.jpg
0.014225653,0.04421549,0.009228453,0.0002854115,0.9319519,4127310091_shear_1.jpg
0.00020559829,0.0060281116,0.6486823,0.019955216,0.32509008,train-cgm-387_shear_2.jpg
0.00066018844,0.010356338,0.79093117,0.1209031,0.07589416,4080368773_hue3_1.jpg
0.0073061264,0.038428996,0.92283744,0.0018038448,0.025249923,122601029_hue3_2.jpg
0.0018441838,0.00049363036,0.17002268,0.8222946,0.0016193514,1436835230_hue1_3.jpg
0.00039733713,0.0105329985,0.41181093,0.56839925,0.002448271,3377838107_noise_2.jpg
0.005551645,0.015216368,0.38699558,0.008727606,0.5833439,1885492446_rotate_2.jpg
0.9512849,0.025588673,4.35758e-05,0.0010085279,0.011002033,2173516398.jpg
0.01409409,0.0011272375,0.97971076,0.004981525,8.4728854e-05,train-cgm-114_shear_2.jpg
0.002496187,0.0012757748,0.5884618,0.3933179,0.012655969,3555472303_hue3_3.jpg
0.00056071463,0.01237682,0.97903013,0.001798545,0.0044531613,325724321_new_shadow_2.jpg
0.0017230614,0.0052275863,0.031468317,0.8702385,0.091298364,1466991020.jpg
0.006137288,0.19073334,0.0064598816,0.7966497,1.654074e-05,train-cbsd-1050_shear_1.jpg
0.03558286,0.042553347,0.27647424,0.63928777,0.006090407,3992168079_hue2_4.jpg
0.4508871,0.029800609,0.06930437,0.0031990798,0.28601658,train-cgm-657_shadow_2.jpg
0.0023766253,0.0064261113,0.0005315036,0.00026568753,0.012055626,982241079_new_shadow_1.jpg
0.12179198,0.0028335578,0.05900921,0.3421093,0.47414353,2278366099_hue2_3.jpg
0.00033979825,0.013786434,0.96892023,0.0007039239,0.013698201,train-cbb-223_hue3_0.jpg
0.0014233431,0.0012096218,0.8509077,0.04185655,0.10079917,721430436_hue1_3.jpg
0.0007760871,9.967822e-05,0.0007291196,0.9085852,0.089789025,1227531167.jpg
0.0006786598,0.16644977,0.59128773,0.00041257494,0.018459931,1835974960_noise_4.jpg
0.00087669713,8.8202025e-05,0.15410693,0.8425211,0.0023531476,3555762005_hue1_3.jpg
0.089174375,0.0001662886,0.002437965,0.006632456,0.90158486,3491035063.jpg
0.81833833,0.024975779,0.0020483094,0.0020441196,0.15241103,2609756462_shear_4.jpg
0.00036240995,0.70933867,0.00020973058,0.00029223005,0.28879628,140439386.jpg
0.004146544,0.0027354704,0.023381036,0.87879086,0.09088054,469487_hue3_1.jpg
0.17981571,0.013794355,0.00041036413,0.00038921216,0.80521566,370886609_shadow_0.jpg
0.007013138,0.57969934,0.13039118,0.068627596,0.018679444,965919968_noise_0.jpg
0.015547648,0.9159917,0.013412071,0.0054052863,0.04945985,train-cbsd-1187_hue1_1.jpg
0.00026218913,0.0008328246,0.036369875,0.96123606,0.0010309316,1003218714_hue4_2.jpg
0.23214506,0.0007928912,0.00014459602,0.0013977094,0.06359311,2731692092_hue1_1.jpg
0.0018269393,0.97340083,0.007196437,0.006909673,0.010552616,train-cbsd-567_new_shadow_1.jpg
0.008008367,0.056620818,0.0097930515,0.15124387,0.77251744,2734599898_hue4_1.jpg
0.5043939,0.06033815,0.007055084,0.07549336,0.2011631,train-cbsd-79_hue4_1.jpg
0.00037642426,0.00033052533,0.14750707,0.011787881,0.093510345,3485950795_hue3_4.jpg
0.23843366,0.11692944,0.0034729992,0.005565494,0.63552177,3094965725_new_shadow_4.jpg
0.44276103,0.09654086,0.054908812,0.20578817,0.0020635838,train-cbsd-21_hue3_1.jpg
0.019102866,0.008838773,0.008633665,0.9520709,0.008031332,train-cbsd-184_hue3_1.jpg
0.0025915427,0.0002458324,0.00048535687,0.99653095,0.00014609715,3725978464_shear_3.jpg
0.0019453851,0.010325022,0.03339268,0.6251049,0.3146954,train-cbsd-1407_hue3_1.jpg
0.03935135,0.014104395,0.083770484,0.0056515182,0.34761116,690399930_hue4_4.jpg
0.0001063814,0.004765893,0.030110268,0.028251795,0.9365261,990768027_hue1_1.jpg
8.786937e-05,0.12895773,0.33373997,0.5162974,0.014797635,2670866885_noise_4.jpg
0.0012376951,0.0005196864,0.009133671,0.40940472,0.0041271835,train-cmd-2585_hue4_3.jpg
0.017500253,0.023109252,0.0009779352,0.010739759,0.84489053,train-cbsd-168_hue3_1.jpg
0.00016892559,0.0003416072,0.64134425,0.30509314,0.052313298,664996949_hue2_3.jpg
0.001165405,0.007847212,0.050788898,0.034004416,0.8930909,1886828385_hue1_4.jpg
0.1496909,0.008712963,0.0037925574,0.8377801,2.300854e-05,4232363601_shear_0.jpg
0.017548919,0.8622245,0.0028663268,0.0049275593,0.112375595,3939484904_rotate_1.jpg
0.00071767735,0.6238772,0.07416687,0.2945421,0.006694827,2510432312.jpg
0.00043917666,0.0027537504,0.04839486,0.019258995,0.92685586,566159695_shear_4.jpg
0.00015580941,0.0015948166,0.9472001,0.051037587,9.474705e-06,1439711843_shadow_2.jpg
0.1201814,0.088514365,0.1012583,0.66173995,0.025621336,4167054860_hue2_2.jpg
0.0030960622,0.0016817064,0.016453963,0.9116293,0.065898664,train-cmd-2139_hue2_3.jpg
3.190632e-05,0.0465687,0.8933845,0.043384865,0.00028659956,1220111423_noise_1.jpg
0.00058579503,0.24039222,0.4584597,0.20385283,0.012718763,3885318661_new_shadow_3.jpg
0.0023941938,4.5261433e-05,0.7633983,0.1997534,0.0002541743,train-cgm-654_hue1_2.jpg
1.6424212e-05,0.047300756,0.010961862,0.0018478307,0.05126081,4070631340_new_shadow_3.jpg
0.015782993,0.008041665,0.19262174,0.7677378,0.014485523,1656232016_hue1_3.jpg
5.3486314e-05,0.009423526,0.0014620337,0.108634755,0.013918485,2500976609_noise_0.jpg
0.0033023267,0.010390895,0.010687153,0.08522679,0.89020765,train-cbb-455_hue1_0.jpg
0.02280826,0.086490445,0.013516453,0.008371676,0.8687361,2478018732_shadow_4.jpg
0.001744832,0.00514023,0.27204216,0.48344743,0.23762263,1152100841.jpg
7.3538617e-06,0.00014828125,0.9786168,0.021108115,0.00011554215,1982042661_hue1_2.jpg
0.12313592,0.03210454,0.0053752465,0.011910065,0.04714285,2842557158_hue1_0.jpg
0.93104804,0.047025852,0.0012098639,0.005269439,0.015429738,3327250048.jpg
1.2428887e-05,0.003572864,0.99323213,0.0028737613,0.00027521586,1749530371_noise_2.jpg
0.01384845,0.050102104,0.09177405,0.0024659012,0.8405588,train-cbsd-1435_hue2_1.jpg
1.868328e-06,7.797257e-06,0.0002638127,0.99971706,4.5212314e-06,train-cmd-2404_hue1_3.jpg
0.8023,0.0035940593,0.002373516,0.0002831933,0.1914474,3959033347_rotate_0.jpg
0.017279418,0.0005813425,0.06320636,0.9188027,0.00012947607,train-cmd-598_rotate_3.jpg
0.0001369131,0.00014082338,7.560908e-07,1.5271546e-06,2.7249607e-05,1736063036_shadow_1.jpg
0.033256512,0.01127207,0.015398462,0.0028051964,0.004551649,1332476551_hue2_1.jpg
0.0014683052,0.056196768,0.086990766,0.13091797,0.6936501,train-cbsd-1169_hue1_1.jpg
0.0015363568,0.0013528039,0.0024504329,0.014884124,0.97639424,train-healthy-306_hue4_4.jpg
0.00013015265,0.0012428146,0.021726375,0.96705574,0.0003665775,3424914349_noise_3.jpg
0.014940706,0.8534772,0.0016540857,0.056930475,0.07298111,3667619405_hue4_4.jpg
0.023303628,0.24741454,0.15139242,0.17846815,0.051790606,2708637326_noise_0.jpg
1.7369017e-05,4.8107275e-05,0.99961334,0.00020109242,5.6652174e-05,3562133791_hue1_2.jpg
