prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.2270247,0.2929378,0.08564977,0.311986,0.0824017,938751255_hue2_2.jpg
0.01713549,0.03882708,0.024880672,0.8490535,0.0701032,2442145038_shadow_3.jpg
0.035043884,0.07160974,0.15894125,0.6562656,0.078139514,1197216804_hue1_2.jpg
0.014381153,0.02149057,0.8947755,0.057223376,0.0121293785,train-cgm-521_rotate_2.jpg
0.29381686,0.52596074,0.033931915,0.04703103,0.09925948,2809743739_hue3_1.jpg
0.010178082,0.026399571,0.013205969,0.9418575,0.0083588585,4132540951_shear_3.jpg
0.14530048,0.122707345,0.0120423315,0.004991381,0.7149585,1391377544_hue1_0.jpg
0.4544714,0.47285637,0.009474012,0.009828588,0.053369645,714473351_shear_1.jpg
0.38105372,0.3053194,0.10530005,0.0080038095,0.20032302,251711364_hue2_0.jpg
0.2890575,0.35818037,0.10052429,0.09553107,0.15670675,train-cbsd-347_rotate_1.jpg
0.13220268,0.13132559,0.09697431,0.0071822237,0.6323151,2068782839_rotate_4.jpg
0.7731393,0.12989879,0.004867296,0.0060395836,0.086055115,4250210058_hue1_0.jpg
0.24268508,0.1898773,0.25994813,0.2364145,0.071074955,train-cbb-357_shear_0.jpg
0.14554766,0.25057778,0.4027341,0.15852052,0.04261989,train-cmd-384.jpg
0.045053653,0.28810945,0.13619284,0.023124933,0.5075191,46965268_hue3_4.jpg
0.14987251,0.14011471,0.328157,0.2313883,0.15046746,1906106521_hue4_4.jpg
0.52052814,0.19640274,0.016499152,0.013079261,0.2534907,2832996503_hue3_0.jpg
0.029184274,0.040275544,0.13410169,0.7207891,0.07564948,3323135755_noise_2.jpg
0.003113409,0.010754243,0.10928442,0.8686175,0.008230504,3045858255_shadow_3.jpg
0.030802779,0.23247246,0.2520961,0.42836145,0.05626723,train-cmd-48_hue1_3.jpg
0.13193493,0.3763992,0.065235026,0.02109804,0.40533277,train-healthy-194_shear_4.jpg
0.15281545,0.29357952,0.32824755,0.03928532,0.18607214,train-cgm-755.jpg
0.6550413,0.10474148,0.005328183,0.002494683,0.23239435,1780364325_hue4_0.jpg
0.08146355,0.13858517,0.06322348,0.020826308,0.6959015,1428569100_hue1_4.jpg
0.09371107,0.24960825,0.114723854,0.46464723,0.077309586,625258862.jpg
0.35344067,0.1547208,0.27042955,0.09962812,0.12178085,3762022485_noise_1.jpg
0.03615494,0.104373604,0.21618629,0.5105486,0.1327366,1909170813_hue1_3.jpg
0.23701304,0.3202062,0.10247672,0.20236416,0.13793994,train-cgm-534_new_shadow_2.jpg
0.20344204,0.588031,0.040937383,0.024361318,0.14322825,416062259_hue3_0.jpg
0.18651855,0.29946968,0.16800728,0.12148478,0.22451974,4220602838_hue1_4.jpg
0.074142635,0.40302727,0.16701786,0.18194823,0.17386399,998910982_hue2_1.jpg
0.021144243,0.015412987,0.0071497774,0.95418274,0.0021102536,2055419164_shear_3.jpg
0.6852516,0.24840102,0.0024752303,0.00096723967,0.062904954,train-cbb-152_shear_0.jpg
