prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.01022433,0.01298257,0.21941786,0.33142447,0.42595083,2480935122.jpg
0.003755502,0.013280787,0.81232965,0.15426113,0.016372984,1393783706.jpg
5.246099e-05,0.00016265665,0.0002753626,0.999373,0.00013661396,270413076.jpg
0.0064508826,0.032454126,0.097624876,0.055285845,0.8081842,3449080403.jpg
0.013611922,0.04532913,0.012099561,0.9061993,0.022760054,2977198374.jpg
0.022672888,0.029367737,0.38956517,0.37747037,0.18092386,1905588148.jpg
0.0031195392,0.0046810834,0.051750418,0.9260563,0.014392677,1414081718.jpg
0.004158768,0.013897307,0.83660996,0.111467816,0.033866175,3604550259.jpg
7.7607925e-05,0.00019515674,0.0012293548,0.9981263,0.00037157,544308898.jpg
0.39213535,0.31317386,0.01101604,0.018399639,0.2652751,4146091086.jpg
0.03690153,0.023319526,0.21177174,0.20656212,0.52144504,4161456491.jpg
0.00041863602,0.0006421553,0.0043268907,0.99298275,0.0016295727,4002359446.jpg
0.00032152943,0.0005034055,0.0027073852,0.9956254,0.0008422826,2358762057.jpg
0.0009238056,0.002666537,0.0017953911,0.99317,0.0014442333,1098348421.jpg
0.004400556,0.010321115,0.2669879,0.6832564,0.035034098,3082545983.jpg
0.00018549856,0.00044340658,0.007106654,0.9916467,0.0006176921,3678880730.jpg
0.016445149,0.1893173,0.6768496,0.013124516,0.10426346,2587638393.jpg
0.0001267844,0.0003020778,0.0008463473,0.9984181,0.00030671485,62457077.jpg
0.005135028,0.009165354,0.038762104,0.93776554,0.009172008,2759740799.jpg
0.06223839,0.23544393,0.09336914,0.4322819,0.1766666,2333079073.jpg
0.6170656,0.12436283,0.037225854,0.043898948,0.17744678,27094452.jpg
0.00023538063,0.00044719313,0.0010916386,0.99756026,0.0006654992,446451403.jpg
9.834815e-05,0.00015388575,0.0006439811,0.99883014,0.00027365997,2644582117.jpg
0.0021647138,0.003989207,0.023287486,0.9661402,0.0044184043,1386333017.jpg
0.006025912,0.011777645,0.01819405,0.9518183,0.012184057,2985597294.jpg
0.73205286,0.15766282,0.02709323,0.014145248,0.0690458,759559409.jpg
0.09968068,0.33710068,0.07963761,0.0074239345,0.4761572,1081331009.jpg
0.1410802,0.08658185,0.092447296,0.10518426,0.5747064,597003847.jpg
0.683862,0.10178058,0.03790638,0.047934055,0.12851702,498850777.jpg
5.1706033e-05,6.7544795e-05,0.0017177361,0.9980305,0.00013251546,1687514090.jpg
0.014249162,0.035272088,0.40137264,0.035375435,0.51373065,999998473.jpg
0.008786096,0.252109,0.656721,0.005620828,0.07676305,3363949719.jpg
0.019107496,0.92348397,0.03096626,0.013846018,0.01259629,211507640.jpg
0.009841416,0.94953585,0.0019381404,0.03526621,0.0034183273,2458846508.jpg
0.0072056144,0.01841147,0.2848825,0.6280023,0.06149818,3782836745.jpg
0.0005368611,0.0024926118,0.0031076428,0.9931738,0.0006891086,2145619131.jpg
0.001692343,0.0022868537,0.02401316,0.96066034,0.011347333,2290545459.jpg
0.0021215694,0.0023512035,0.09087438,0.89935297,0.00529979,264791507.jpg
0.08197575,0.053368688,0.12012111,0.03679134,0.70774317,4200872179.jpg
0.0005855673,0.0011787975,0.0026683004,0.99494344,0.00062382885,1667487311.jpg
0.0066857906,0.97962976,0.0013095011,0.001262267,0.011112607,1925077855.jpg
0.0006962115,0.0009748254,0.0051836423,0.9913196,0.0018257708,2462747672.jpg
0.00089434243,0.0018967113,0.0116999755,0.98151875,0.0039902925,3638291703.jpg
0.00048067665,0.99603313,0.00041327495,0.0023181355,0.0007548713,353529214.jpg
0.12521355,0.053772826,0.029806824,0.031520545,0.7596863,215895607.jpg
0.016190004,0.13795789,0.22573876,0.0068142395,0.61329913,2609479763.jpg
0.011893595,0.95802516,0.008800047,0.017055726,0.004225556,1303473787.jpg
0.09347193,0.65096134,0.059644774,0.061611943,0.13430998,2654097903.jpg
0.28101662,0.21047153,0.03393267,0.01468766,0.45989147,1012623980.jpg
9.0296075e-05,0.00024189384,0.0012472819,0.9981901,0.00023042633,1266177500.jpg
0.58710355,0.25736398,0.034113854,0.009039527,0.11237909,2737692918.jpg
0.005130427,0.060680766,0.0070997225,0.9208154,0.006273716,476012362.jpg
0.00023851656,0.000782476,0.0014759247,0.99659,0.00091314624,24632378.jpg
0.0040915776,0.0060583195,0.80545706,0.05310431,0.13128874,911861181.jpg
0.0005871869,0.0020520887,0.0016030186,0.99422693,0.0015308223,3238638493.jpg
0.004775492,0.016180629,0.64969176,0.30126217,0.028089924,2748659636.jpg
0.28107852,0.18214455,0.048370916,0.016732642,0.47167343,83870062.jpg
