prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00017824686,0.00025612774,0.0006443665,0.9986889,0.00023239439,3817704326.jpg
3.9925417e-05,9.316623e-05,0.99885607,0.00084859005,0.00016230885,3848881120.jpg
0.00023020216,0.00025369736,0.00052579545,0.99848384,0.000506516,2635765924.jpg
0.00016103755,0.00016476984,0.0007174912,0.9984347,0.0005220075,778148477.jpg
0.0051130503,0.14271218,0.0028104216,0.0018296198,0.8475347,2761327617.jpg
0.0012129531,0.001406619,0.0017439877,0.99454427,0.0010922363,3080364100.jpg
0.0010441575,0.0007067072,0.0044058636,0.99221987,0.0016233607,1100049957.jpg
0.00029953153,0.00036264595,0.00035966755,0.9986313,0.00034685046,2991997052.jpg
0.010866318,0.79296833,0.029688345,0.046439532,0.1200375,3388540769.jpg
0.53678083,0.18649593,0.020685475,0.04699666,0.20904106,2421660747.jpg
0.00079368684,0.00096160115,0.0009944139,0.99624157,0.0010087008,982343142.jpg
1.479484e-06,1.3268543e-05,0.9985643,0.0014060964,1.4871036e-05,995155483.jpg
0.0019315629,0.0005510953,0.0442932,0.89723843,0.055985775,3838283693.jpg
0.0009870384,0.00072039786,0.023127265,0.97404927,0.001115973,3027631141.jpg
0.0021699513,0.962592,0.011858299,0.0053967633,0.017982967,3401928000.jpg
0.0010373004,0.0009772871,0.0016498044,0.9950885,0.0012470598,3329397596.jpg
0.00012855545,0.00013231408,0.0014130672,0.997926,0.00040003922,651255888.jpg
5.1363263e-06,2.9853597e-06,0.9999037,4.2830547e-05,4.545196e-05,78946276.jpg
0.00035941377,0.0031683089,0.0018725534,0.99425995,0.00033984345,3255879416.jpg
0.00020784534,0.0009901393,0.005242959,3.5771096e-05,0.99352324,2235889305.jpg
0.00444956,0.010024691,6.59577e-05,5.2937332e-05,0.985407,774618628.jpg
0.76786464,0.07192737,0.018117312,0.01831857,0.12377211,2454437891.jpg
0.00017484906,0.00020396864,0.00075032655,0.99861526,0.00025561277,3964316261.jpg
0.00025431602,0.0002287366,0.00041964985,0.99865794,0.00043935102,4250668297.jpg
8.051323e-06,8.08356e-06,1.6364595e-05,0.99994767,1.9752239e-05,1022850256.jpg
0.0005994539,0.79600364,0.00018013784,0.20305769,0.00015909455,3523396173.jpg
0.00018344808,0.00013273614,0.0016849635,0.9973615,0.00063743955,3152106744.jpg
0.00017818091,0.0003446214,0.00045573918,0.9985165,0.0005049636,4276437960.jpg
0.0951667,0.0064831846,0.08301003,0.014700727,0.8006394,2982657452.jpg
2.5698077e-06,0.99999213,5.9313254e-07,2.05768e-06,2.7365895e-06,2259448327.jpg
6.8487985e-05,7.9496116e-05,8.4501145e-05,0.9996669,0.00010058273,3048984655.jpg
0.0001754023,0.0001887641,0.0046220114,0.99480236,0.00021143277,2530732959.jpg
0.0006403111,0.0013926785,0.0010944527,0.99604934,0.0008232695,631967336.jpg
0.0004886609,0.001965802,0.00042439802,0.9959611,0.0011600322,1675758805.jpg
1.8095967e-05,1.9290412e-05,4.5608373e-05,0.99985814,5.8793983e-05,1983700574.jpg
0.0002271556,0.00019853908,0.0004992836,0.9981269,0.0009480233,1784587371.jpg
7.529516e-05,6.484903e-05,0.00019574737,0.9994615,0.00020265448,2392443273.jpg
0.00013060748,0.001745655,0.0005209245,0.9974794,0.00012339599,1834239430.jpg
0.1713093,0.8169647,0.003070122,0.003846439,0.004809434,1893906773.jpg
0.04654925,0.01663846,0.00436193,0.017309334,0.9151411,4210867586.jpg
0.00026901084,0.00028695655,0.00093970424,0.9979085,0.0005959303,3475815024.jpg
0.0013476264,0.003963114,0.7825026,0.0042830724,0.20790361,609857978.jpg
0.0005535561,0.00055968325,0.0027094781,0.99527526,0.0009020089,1411799307.jpg
0.0002927887,0.0003167824,0.00069749943,0.99826425,0.0004286521,2215510200.jpg
0.005341198,0.106696084,0.0039772443,0.88177365,0.0022118317,1830061664.jpg
0.14305227,0.49458355,0.0075597847,0.08576869,0.26903573,291050311.jpg
0.046235353,0.039852045,0.2742206,0.08239791,0.55729413,2704051934.jpg
0.925392,0.0016834857,0.0025298493,0.00066144933,0.06973317,3788064831.jpg
6.247149e-05,0.00020697474,0.0005380828,0.99906033,0.000132098,4018307313.jpg
0.00056005263,0.0007131459,0.03346519,0.9634571,0.0018044837,1835162927.jpg
0.00035973272,0.0004931886,0.00032000814,0.0019408597,0.9968862,3167189291.jpg
0.00018925285,0.00014548015,0.0010726107,0.9981318,0.0004607917,387047396.jpg
0.00013228881,0.0001087566,0.0009162465,0.99856466,0.0002780255,1777247659.jpg
0.0061369305,0.012574908,0.0014918767,0.96920085,0.010595377,1416145759.jpg
0.03317856,0.06690625,0.55226964,0.087213054,0.26043254,220845966.jpg
0.0055753444,0.053132746,0.01258825,0.8382688,0.09043477,3019013564.jpg
5.672266e-05,3.815486e-05,0.00027798454,0.9994616,0.00016561754,2464064424.jpg
0.00047340317,0.0006785163,0.0069446904,0.99126714,0.00063619966,3589151807.jpg
1.458324e-05,2.2924942e-05,3.26458e-05,0.9998909,3.9008653e-05,3722626623.jpg
0.0030642936,0.2890639,0.6707663,0.0025457884,0.034559675,1657954384.jpg
0.00034634836,0.00030104068,0.0025561652,0.9955949,0.0012015884,828383067.jpg
4.799444e-05,9.220351e-05,0.99663925,0.0030404765,0.00018012861,1900920171.jpg
0.0015057325,0.98742956,0.0042618467,0.0013451682,0.005457669,1419991978.jpg
5.4199878e-05,4.412634e-05,0.0024002355,0.99737525,0.00012621838,2002289812.jpg
0.1661431,0.7379051,0.002711386,0.0012623175,0.0919781,1381453836.jpg
0.0002632384,0.00041623705,0.00037727415,0.9985261,0.00041713312,699957994.jpg
0.00016154096,0.9993099,7.2843744e-05,0.00044756668,8.105644e-06,4175864678.jpg
0.025442792,0.21223405,0.11196862,0.5452585,0.10509608,2069885945.jpg
0.0032507703,0.0023615677,0.6472878,0.2136631,0.13343681,571576955.jpg
0.009832001,0.018550519,0.019472461,0.93072295,0.021422062,3685763970.jpg
8.176424e-05,0.9979157,0.00023243226,0.00013353866,0.0016365806,314640668.jpg
0.004303767,0.012075859,0.7081171,0.20109873,0.07440459,1612928638.jpg
0.012258415,0.031367,0.0005513165,0.9480115,0.007811744,126735469.jpg
9.3959025e-05,0.00011427883,0.00026075495,0.99940586,0.0001251634,2742350070.jpg
0.00044415085,0.00023389886,0.0010095959,0.9961134,0.0021989231,2592803346.jpg
4.966907e-05,7.273326e-05,0.00032241613,0.99946374,9.1491595e-05,2516136783.jpg
9.577773e-06,1.3396526e-05,4.0408813e-05,0.9999019,3.471979e-05,503037836.jpg
0.0010028203,0.002036066,0.0011620219,0.9943045,0.0014945957,326934481.jpg
0.0010414578,0.00081415236,0.0024369557,0.99063736,0.0050700703,2647145433.jpg
0.15014045,0.27227598,0.3924633,0.09023756,0.09488275,983014273.jpg
0.6020567,0.0325164,0.00070754514,0.0051798266,0.3595396,676226256.jpg
0.010984491,0.0018952901,0.25062394,0.61567456,0.12082171,3843185682.jpg
0.00021215527,0.00017405309,0.0008015194,0.9985197,0.00029253366,2360058086.jpg
0.0005458433,0.0008274632,0.0016444947,0.9962578,0.00072441594,155869794.jpg
0.0013345445,0.0011956062,0.040386956,0.94795924,0.009123697,1974117751.jpg
0.0032409187,0.55990106,0.0026721128,0.43270966,0.001476272,4270811965.jpg
0.0005546446,0.0005350686,0.002956803,0.99504167,0.00091187493,1117635403.jpg
0.0013691465,0.94007546,0.05620105,0.00035457945,0.0019997607,301297241.jpg
0.0002003288,0.00016143853,0.0009162511,0.9981907,0.0005312563,3332120006.jpg
0.00092391,0.0013675519,0.004167557,0.99116826,0.0023727203,631221436.jpg
0.008691087,0.00539735,0.018810999,0.83848983,0.12861072,2961976125.jpg
7.1738876e-05,0.00016819929,0.00015094448,0.9994879,0.00012122382,4145051602.jpg
0.031716503,0.12323576,0.009005135,0.004415529,0.83162695,3253799470.jpg
0.0019209934,0.0018469819,0.0036302442,0.98483026,0.00777154,2722061896.jpg
0.00032874403,0.0010960074,0.0016399358,0.9954188,0.0015165531,427331923.jpg
4.511482e-05,8.191457e-05,8.0479644e-05,0.99963975,0.00015275573,2362358956.jpg
0.008964428,0.0014870914,0.00059307355,0.98808086,0.0008745796,2258065803.jpg
0.0003568127,0.0005881786,0.0010253381,0.997661,0.0003686828,2482224831.jpg
0.0002100107,0.99929094,3.44875e-05,0.00037439543,9.014574e-05,2919191104.jpg
0.0010916215,0.00084969046,0.032250565,0.96439004,0.0014180692,3725984716.jpg
0.16201544,0.30130562,0.117574744,0.2798662,0.13923801,824811574.jpg
0.10928969,0.0030865895,0.70261616,0.14363647,0.04137111,3099609782.jpg
0.00013075517,0.00015814378,0.00021246503,0.99928564,0.0002130106,3377803887.jpg
0.010510561,0.0011993089,0.033930715,0.0015181995,0.95284116,2959800019.jpg
8.09012e-05,0.00010464463,0.00019678305,0.99946266,0.00015503661,2869590198.jpg
0.0022949937,0.0022170322,0.7734798,0.032846395,0.18916176,599867773.jpg
1.7107826e-05,1.3003286e-05,0.99758875,3.999656e-05,0.002341153,2887300440.jpg
0.0008874919,0.99839324,9.690583e-05,0.00016297784,0.00045943522,4106389238.jpg
0.5841772,0.04820694,0.061087087,0.017518152,0.2890106,3251464072.jpg
6.9091686e-05,0.00023289843,0.9968437,0.00056952395,0.0022847515,553154853.jpg
0.010793994,0.04942578,0.0012480086,0.0006301093,0.93790215,314175675.jpg
0.00018984724,0.00021063973,0.0014986928,0.9974354,0.00066539296,1259649165.jpg
0.0030875257,0.0015901515,0.044120498,0.93780607,0.013395681,1007196516.jpg
0.00015170495,0.00023979975,0.00047975386,0.9988242,0.00030449242,582719754.jpg
2.2792852e-05,1.995512e-05,8.29587e-05,0.99982315,5.1196646e-05,1910888895.jpg
