prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0026832793,0.004100475,0.01566124,0.9647635,0.012791441,3993385288.jpg
0.0123915365,0.030306302,0.006689439,0.0034129608,0.9471998,3161381018.jpg
0.009963612,0.006446158,0.010492365,0.005007389,0.96809053,3574527119.jpg
0.0025729379,0.0053512817,0.007899957,0.97539264,0.008783219,254865851.jpg
0.00026306364,0.00091211667,0.0010257297,0.9971353,0.0006638796,483199386.jpg
0.04624246,0.047353063,0.21900783,0.581174,0.10622268,396152951.jpg
0.00024420748,0.00040261255,0.0045706034,0.9942356,0.0005469964,2070090664.jpg
0.0046370868,0.007280782,0.047928285,0.92721623,0.012937527,3145516632.jpg
0.17470977,0.25217476,0.19830106,0.23065753,0.14415689,581749808.jpg
0.0022770423,0.0062092533,0.013267256,0.9736854,0.0045610648,3589151807.jpg
0.004330636,0.00708785,0.04995865,0.0053022024,0.9333207,2816524205.jpg
0.0003581357,0.0005587895,0.0024990244,0.9960603,0.00052371016,1582998672.jpg
0.003819354,0.9667469,0.0068886327,0.006638666,0.015906435,1419991978.jpg
0.0010728108,0.0012164618,0.062431425,0.9323406,0.0029387185,3819024840.jpg
0.0024562373,0.009997506,0.15833011,0.7955682,0.033647973,1299442240.jpg
0.0011465519,0.99005616,0.0009392431,0.0070007355,0.00085736235,3548238505.jpg
0.0012227532,0.0014671807,0.027744902,0.9636438,0.005921355,3752998209.jpg
0.00012306432,0.00039024334,0.0018377621,0.9972843,0.00036462894,4249694195.jpg
0.0015268379,0.007521221,0.0041337064,0.98378766,0.0030305784,3988520173.jpg
0.059192114,0.46062675,0.18730631,0.17210521,0.120769605,2278439713.jpg
0.06141273,0.0153536545,0.02534782,0.014289651,0.8835961,1434200283.jpg
0.003315398,0.0024674698,0.021778679,0.9530002,0.019438254,2464064424.jpg
0.00046651377,0.00075882196,0.0046151932,0.99287075,0.0012887694,137383741.jpg
0.011152823,0.025034394,0.028259603,0.8131258,0.12242741,2375839480.jpg
0.0028157267,0.009685673,0.018672565,0.9585581,0.010267931,125475896.jpg
0.028598929,0.03916872,0.046045538,0.8705785,0.0156083135,1064129080.jpg
0.00011311417,0.00019571719,0.022404788,0.97420913,0.0030773156,813110259.jpg
0.036600713,0.0991976,0.061174296,0.748685,0.05434247,2034300909.jpg
0.326744,0.2603255,0.006909681,0.01216618,0.39385462,4083517071.jpg
0.016098617,0.012919317,0.7226245,0.19489108,0.053466514,2636545595.jpg
0.0019459043,0.0026025895,0.04622099,0.94085187,0.0083785495,2956574119.jpg
0.07486437,0.027269647,0.03821511,0.055945866,0.80370504,2092563525.jpg
0.067852855,0.31092286,0.18362212,0.36782157,0.06978059,2574523896.jpg
0.012037517,0.87020004,0.010375306,0.09479288,0.012594305,3064807599.jpg
0.0064714737,0.011876778,0.009563251,0.950246,0.021842565,1464735007.jpg
0.019687332,0.058180377,0.05905689,0.8421544,0.02092105,674205254.jpg
0.0022174495,0.004907785,0.039365668,0.9441086,0.009400424,4061563490.jpg
0.014052749,0.03576438,0.021081772,0.88210696,0.046994064,1601545456.jpg
0.0061289812,0.020424686,0.87954926,0.08328534,0.010611797,1496475043.jpg
0.73318166,0.11293807,0.032291222,0.033898775,0.08769027,2228874754.jpg
0.00013871641,0.00031546954,0.0013642646,0.99787045,0.00031110246,1952459381.jpg
0.0036997262,0.0036728748,0.019876244,0.9676464,0.0051048505,1418341223.jpg
0.12864214,0.11821986,0.11726968,0.049804628,0.58606374,72925791.jpg
5.6548506e-05,0.00017130567,0.0007960184,0.99878377,0.00019230443,1533023765.jpg
0.02062508,0.03132134,0.16499229,0.29072648,0.49233484,114198015.jpg
0.0042424314,0.005475108,0.68700594,0.09560071,0.20767581,858578370.jpg
0.0001780353,0.0006726092,0.00036849178,0.99843913,0.00034168616,2509771823.jpg
0.001134539,0.0067583774,0.00193054,0.98865384,0.0015227827,1834269542.jpg
0.015761154,0.8825101,0.06681666,0.019532742,0.015379437,1040699059.jpg
0.0024686211,0.0015474984,0.07586282,0.9152791,0.0048419135,4001662386.jpg
0.0021000665,0.003954537,0.008468969,0.9828666,0.002609925,1845160585.jpg
0.004472589,0.020441078,0.95101416,0.012780591,0.011291548,220707732.jpg
