prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0007841023,0.0010372022,0.004489756,0.98986393,0.0038249844,1278681440.jpg
0.003396407,0.96410245,0.007782138,0.022610508,0.0021085502,198179397.jpg
0.014115819,0.052024145,0.018570935,0.83705395,0.07823517,3449233944.jpg
0.00033144717,0.0013247322,0.0025454464,0.9947429,0.0010554959,876953624.jpg
0.056146856,0.022667315,0.16289768,0.09373112,0.664557,1721889897.jpg
0.003293725,0.0075918725,0.97328216,0.010646489,0.0051858407,4212381540.jpg
0.0012531822,0.001916185,0.1029638,0.8848984,0.008968405,495499602.jpg
0.00043097636,0.001649506,0.0022154506,0.9951448,0.0005591572,1689119367.jpg
0.0009907745,0.000985634,0.009394717,0.98495007,0.0036789067,3456540970.jpg
0.74436253,0.08371506,0.01879338,0.024113964,0.12901513,2467650038.jpg
0.0008550284,0.003646879,0.0028208282,0.991282,0.0013953017,341323855.jpg
0.0014243702,0.0028234408,0.09299891,0.87179106,0.030962206,3638262712.jpg
9.3285256e-05,0.0004207321,0.00045131063,0.9988644,0.00017035678,3804358219.jpg
0.020579036,0.0216282,0.24280038,0.052163895,0.66282845,1391719532.jpg
0.10972832,0.6240531,0.024472876,0.025724472,0.21602121,2932250281.jpg
0.0018044224,0.010790451,0.0024515674,0.9822996,0.002653928,1812865076.jpg
0.0003008885,0.00037522282,0.005085216,0.99249095,0.0017478154,2221302395.jpg
0.00033894565,0.0021382829,0.0050125634,0.9918007,0.0007094413,2381525764.jpg
0.00040216718,0.0028066626,0.00064534583,0.995559,0.000586861,2606312417.jpg
0.0006802506,0.0009218315,0.033040278,0.9599707,0.0053870277,3461338622.jpg
0.034026437,0.103534766,0.24149854,0.47471145,0.14622876,2487617248.jpg
0.07256992,0.1693982,0.074083105,0.39240533,0.29154342,3276950073.jpg
0.0075363903,0.006890928,0.014422841,0.95037234,0.020777423,2035397744.jpg
0.004517925,0.013754868,0.007047191,0.96937436,0.0053056274,2885109951.jpg
0.0077901697,0.9418284,0.0047968933,0.04175145,0.0038330448,1578495019.jpg
0.036999162,0.05479269,0.035282683,0.84120566,0.03171971,3558515424.jpg
0.045667253,0.13443455,0.08799101,0.13350412,0.5984031,325567514.jpg
0.00039043982,0.0010241319,0.0017227693,0.9959777,0.0008850044,621642656.jpg
0.0053200535,0.0077928505,0.07023797,0.88937086,0.027278231,3746522482.jpg
0.014698845,0.03794344,0.0123319,0.92129594,0.013729829,1338751464.jpg
0.0008385708,0.0014931792,0.0029946049,0.99240315,0.0022705013,426170022.jpg
0.023989815,0.036134988,0.14875965,0.3615371,0.42957842,2480935122.jpg
0.000588655,0.0010441999,0.0064655514,0.9904212,0.001480362,2647337220.jpg
