prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0043518357,0.0037932748,0.058254737,0.9137922,0.019807974,3373453090.jpg
0.0006733416,0.0014322988,0.0053050537,0.991462,0.0011274421,1614282966.jpg
0.047331706,0.1756742,0.16037877,0.5504254,0.06618991,1558118745.jpg
0.00021845456,0.0008696561,0.0010211732,0.99761355,0.00027712516,train-cmd-2077.jpg
0.005440746,0.8809866,0.0051741702,0.1033929,0.00500556,4061773647.jpg
0.008645341,0.0074029965,0.41128308,0.4037942,0.16887432,1267263772.jpg
0.00050340017,0.0012728146,0.0019172438,0.9951578,0.001148796,2856136124.jpg
0.040084805,0.06088516,0.011649709,0.8676546,0.019725755,3517991317.jpg
0.2696622,0.65927213,0.017638342,0.02133467,0.03209272,train-cbsd-714.jpg
0.10016646,0.08538063,0.5124994,0.035133697,0.26681983,2216366508.jpg
0.008191602,0.030231284,0.04354664,0.90284914,0.015181255,2574008677.jpg
0.012919495,0.005891056,0.69140714,0.12948014,0.1603021,3460883505.jpg
0.0038606415,0.013474031,0.025984263,0.95065886,0.006022234,2448133636.jpg
0.00865466,0.023234347,0.0070665237,0.95426327,0.006781243,3851642042.jpg
0.38482714,0.29871425,0.04894699,0.14459682,0.12291476,2717138442.jpg
0.0047459635,0.0038025123,0.35632077,0.62185293,0.01327783,1878671102.jpg
0.16554305,0.5838678,0.030588938,0.055169456,0.1648308,train-healthy-5.jpg
0.023296732,0.039413944,0.041965887,0.6894598,0.20586355,2164217173.jpg
0.5827722,0.30050007,0.0052403677,0.0067377808,0.10474955,train-cbb-135.jpg
0.0041574365,0.0034911437,0.05546805,0.9035877,0.033295654,4213471018.jpg
0.0009894385,0.001191943,0.9904586,0.005558213,0.0018017939,1465663375.jpg
0.0012478923,0.0030222302,0.039122913,0.9544806,0.0021264015,train-cmd-598.jpg
0.049650043,0.83869094,0.012044954,0.0034419906,0.096172005,train-cbsd-1048.jpg
0.0018382195,0.0070827813,0.0046042544,0.98377466,0.0027000525,2872555375.jpg
0.00047815978,0.0009706247,0.006493342,0.991074,0.0009837566,98151706.jpg
0.0011224275,0.0024358935,0.009991254,0.9836326,0.0028177246,1043857809.jpg
0.036616076,0.047628444,0.33478105,0.04363459,0.53733987,1067694987.jpg
0.0023677933,0.0054881196,0.014790061,0.9670497,0.010304341,train-cbsd-463.jpg
0.0065150727,0.014067178,0.017049147,0.951713,0.010655605,2771179588.jpg
0.31300822,0.08535624,0.21589765,0.09005021,0.2956877,1822218545.jpg
0.111613035,0.5686469,0.027812116,0.14153175,0.15039617,train-cbsd-243.jpg
0.8020043,0.054509226,0.007339229,0.0064688907,0.1296784,train-cbb-449.jpg
0.006648452,0.003321132,0.05493039,0.0044450727,0.93065494,2454252015.jpg
0.09108076,0.14296508,0.6033436,0.10286626,0.059744373,1598396225.jpg
0.26339984,0.4559146,0.075096175,0.09695767,0.108631745,2213611476.jpg
0.0044408473,0.0035437,0.061790515,0.92456573,0.0056591993,train-cmd-2565.jpg
0.0030570782,0.003327586,0.029557195,0.9608857,0.0031724654,3779397874.jpg
0.056116484,0.09321782,0.20994012,0.2943386,0.34638694,639229623.jpg
0.0027219753,0.99374396,0.0003779413,0.0011085459,0.0020476012,3008253621.jpg
0.06320741,0.10577173,0.033822633,0.739972,0.057226263,3976044474.jpg
0.01985278,0.57363015,0.026736312,0.3539673,0.02581343,803873425.jpg
0.0007668104,0.0015918914,0.008694823,0.9870395,0.001906936,2072810201.jpg
0.004555506,0.009469099,0.015239664,0.9654305,0.0053052288,train-cmd-2637.jpg
0.033772253,0.032147016,0.016740851,0.008986733,0.9083531,3361738601.jpg
0.016828308,0.060764946,0.09091227,0.77373004,0.057764407,1973608314.jpg
0.0010526422,0.0020123874,0.013249118,0.9821118,0.001573975,3939283062.jpg
0.0008628919,0.001532385,0.0080136815,0.98776954,0.0018215108,1995490116.jpg
0.005172747,0.0052139466,0.9452256,0.016553927,0.02783373,2267724661.jpg
0.09234132,0.03964276,0.16082118,0.09507682,0.61211795,3485603790.jpg
0.003695929,0.0077761454,0.059924126,0.91170394,0.016899966,457931044.jpg
0.0006587032,0.0018671108,0.004033402,0.99199873,0.0014420403,3474016452.jpg
0.001291823,0.0020400942,0.15947586,0.8342303,0.0029619064,2768992642.jpg
0.11684993,0.05239764,0.18950407,0.06552643,0.57572186,train-cbb-4.jpg
0.14279647,0.7153766,0.015123387,0.06549185,0.061211657,train-cbsd-1312.jpg
0.052757923,0.062442053,0.42697075,0.29942298,0.15840623,2603943138.jpg
0.0009640285,0.0022736932,0.0027488375,0.9919314,0.0020820901,train-cmd-2244.jpg
0.001377851,0.0012820137,0.17394772,0.8197571,0.003635267,782489487.jpg
0.00044490735,0.0018490045,0.0013934005,0.9955924,0.00072030356,2145419213.jpg
0.0013759433,0.004369079,0.0036351818,0.9864237,0.0041961255,3740864417.jpg
0.00031208724,0.001707488,0.0010037484,0.99618274,0.00079389627,3941011892.jpg
0.10226649,0.2586415,0.10512008,0.31497335,0.21899857,train-cbb-392.jpg
0.02301937,0.027043741,0.10125704,0.37780774,0.47087213,2330997994.jpg
0.00035422604,0.0015332614,0.0010716447,0.9966272,0.0004137883,train-cmd-906.jpg
0.0017077279,0.0030416406,0.022127602,0.9643057,0.008817283,2771967726.jpg
0.14328532,0.16951327,0.14000225,0.005862847,0.5413363,2269735086.jpg
0.00027968126,0.00042616416,0.011152912,0.9875422,0.0005990474,2937341797.jpg
0.023423124,0.09018508,0.694373,0.12688893,0.065129854,train-cmd-2084.jpg
0.005449067,0.02656835,0.008520816,0.94560736,0.013854387,1758443591.jpg
0.005995598,0.0075200032,0.069142684,0.8810421,0.03629964,2382704468.jpg
0.08008725,0.13667357,0.08878603,0.34768826,0.34676486,3952521277.jpg
0.03861673,0.025110692,0.110135436,0.77460015,0.051537037,175989862.jpg
0.0037250912,0.014502873,0.008584648,0.9688898,0.0042976593,2255164475.jpg
0.05976486,0.25170004,0.07682617,0.43409103,0.1776179,1558894441.jpg
0.030110776,0.010032226,0.01871408,0.008084976,0.93305796,1528657939.jpg
0.0046744617,0.012916718,0.003959372,0.97375983,0.004689632,827085399.jpg
0.10810363,0.20341818,0.17084987,0.105146654,0.41248158,2491061027.jpg
0.0004904255,0.0006484098,0.0057656253,0.9919409,0.0011546634,3548816902.jpg
0.00088784855,0.0017875005,0.013484356,0.98204213,0.0017980975,train-cmd-1680.jpg
0.0008100379,0.0007186249,0.0081731,0.98818296,0.0021153442,2509423780.jpg
0.0010675499,0.001612988,0.005221705,0.9896522,0.0024456023,1525663676.jpg
0.0015851976,0.00346345,0.0182607,0.9725805,0.004110088,train-cmd-457.jpg
0.022881096,0.320347,0.103253715,0.45935825,0.09416,train-cmd-660.jpg
0.00094444625,0.0017989918,0.0018780443,0.992228,0.003150569,1643576810.jpg
0.002785417,0.8861769,0.0035573086,0.106442355,0.0010381034,194923526.jpg
0.29966995,0.23215207,0.11352963,0.1611774,0.19347097,1686082281.jpg
0.0031166966,0.0050793034,0.0137746055,0.96993434,0.008095105,train-cmd-180.jpg
0.101885825,0.09827024,0.10205035,0.064956486,0.6328371,370269140.jpg
0.0057337317,0.003959039,0.5033918,0.39739937,0.08951598,589122135.jpg
0.04426709,0.07185595,0.02102249,0.7223223,0.14053221,2282957832.jpg
0.0006912201,0.001622654,0.011405784,0.9849975,0.0012828705,3555144754.jpg
0.013865539,0.25324544,0.015208829,0.7009265,0.016753754,train-cbsd-22.jpg
0.008097901,0.015401204,0.060795397,0.89619523,0.019510297,train-cmd-1498.jpg
0.0044615725,0.0057057254,0.045960374,0.9378585,0.006013885,1748020549.jpg
0.025742248,0.018145556,0.038181286,0.011476479,0.9064545,train-cbb-401.jpg
0.029505476,0.017084835,0.031435408,0.006198094,0.9157762,1383484107.jpg
0.0005759708,0.0021524632,0.0032341601,0.99287003,0.0011673351,train-cmd-699.jpg
