prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.10819205,0.10059397,0.23546512,0.38727316,0.16847564
0.07112422,0.06389613,0.19389567,0.024827894,0.6462561
0.07031086,0.07417088,0.26652548,0.021298662,0.5676941
0.015878089,0.028322117,0.40348625,0.17081301,0.3815006
0.2607635,0.23851998,0.02162651,0.07186524,0.40722474
0.59866023,0.18148473,0.049805716,0.026899997,0.14314936
0.09709866,0.16465399,0.15466443,0.3670641,0.21651882
0.09427561,0.032258138,0.23031072,0.59098047,0.052175038
0.07657862,0.10434718,0.12930503,0.03190508,0.65786415
0.04548889,0.052178573,0.6674992,0.16002207,0.07481131
0.046075564,0.019086953,0.7003661,0.21753481,0.016936587
0.0031801963,0.0036442825,0.09294698,0.8946794,0.005549133
0.2035738,0.400869,0.06332399,0.11733799,0.21489516
0.053262804,0.057279978,0.015547618,0.003826551,0.87008303
0.12779824,0.099845335,0.05396311,0.001920454,0.7164728
0.1051016,0.28301993,0.1919263,0.027689021,0.3922632
0.0638942,0.047921494,0.32440686,0.19949113,0.36428627
0.009389361,0.006643371,0.78597194,0.18212572,0.015869632
0.12940927,0.12862155,0.16078168,0.32388148,0.25730598
0.33111557,0.069212556,0.016645797,0.040614344,0.54241174
0.28118065,0.32783654,0.08967256,0.061691254,0.23961905
0.0075697605,0.025159413,0.22043839,0.7006181,0.046214353
0.27484623,0.15785757,0.056672867,0.02036282,0.49026054
0.673621,0.123046175,0.040369622,0.016265344,0.14669786
0.0006974135,0.002064877,0.108161196,0.8813532,0.0077233207
0.2776052,0.14423986,0.012290937,0.027388034,0.538476
0.013142867,0.021064496,0.14385362,0.7994186,0.022520388
0.23523837,0.28035638,0.019007027,0.0025341832,0.46286404
0.41296926,0.3198241,0.03094978,0.14285776,0.09339906
0.036866732,0.14832887,0.12050248,0.048495416,0.6458065
0.4506825,0.29843596,0.017973172,0.011993836,0.22091456
0.10611949,0.10866779,0.3391983,0.3800863,0.06592815
0.13090673,0.117387414,0.19743882,0.41369176,0.14057526
0.033402544,0.094890684,0.33921272,0.36434552,0.16814847
0.27668545,0.15555105,0.29480124,0.07072558,0.20223665
0.074062586,0.12244622,0.3602908,0.188098,0.25510243
0.24917667,0.23379044,0.20077227,0.07060642,0.24565426
0.3596452,0.35303995,0.11003039,0.060325157,0.116959296
0.11811815,0.15715298,0.007754476,0.0033963025,0.71357816
0.085535064,0.06426754,0.21952063,0.10819274,0.52248406
0.22457242,0.19537993,0.078153685,0.07822401,0.42367
0.18138139,0.24991788,0.046977423,0.012052674,0.5096707
0.5764029,0.16082041,0.11113149,0.12609611,0.025549062
0.17295218,0.41036066,0.12505238,0.06375719,0.2278776
0.534631,0.24624556,0.019918906,0.016491538,0.18271294
0.32415408,0.2854388,0.0045525255,0.0072015515,0.37865296
0.27219436,0.37554765,0.04143004,0.028598038,0.28222993
0.025448136,0.05131498,0.5451668,0.32526356,0.052806552
0.059716467,0.2937642,0.10893269,0.4633134,0.074273296
0.06717064,0.052768692,0.16584238,0.70279664,0.011421644
0.012884663,0.021539066,0.32038155,0.45376155,0.19143315
0.13713418,0.1584769,0.0875209,0.014951902,0.60191613
0.26563936,0.19457644,0.11339717,0.18391925,0.24246779
0.27926594,0.28810224,0.054382723,0.01330123,0.36494786
0.10385604,0.12737098,0.30406028,0.34188884,0.122823805
0.10911882,0.13463409,0.4302593,0.26872376,0.057264034
0.2991783,0.14466785,0.019222634,0.01878187,0.5181494
0.23307322,0.21787809,0.087067045,0.10949994,0.35248166
0.029040074,0.061023466,0.8130647,0.026864316,0.07000745
0.50529283,0.08527357,0.09769437,0.21174051,0.099998675
0.32267913,0.38041717,0.14980568,0.07367047,0.07342763
0.40837878,0.290636,0.10371239,0.10988066,0.08739219
0.027049523,0.033076707,0.09735983,0.8202592,0.022254765
0.06180707,0.057379775,0.091840886,0.71587557,0.073096715
0.16064186,0.14657986,0.1578435,0.018511385,0.5164234
0.0023949633,0.0030144083,0.020538416,0.92207485,0.051977303
0.6281164,0.16145746,0.025196701,0.07816402,0.10706542
0.019024031,0.01644206,0.62923014,0.0238777,0.31142604
0.06960082,0.24672504,0.19438726,0.21348186,0.27580503
0.14847218,0.22961918,0.16764718,0.23435898,0.21990256
0.0046498096,0.0074645025,0.32792538,0.603224,0.05673622
0.22649346,0.124626465,0.2081206,0.32794344,0.11281598
0.3358859,0.28437898,0.07861628,0.04930491,0.251814
0.27525604,0.06532525,0.023234095,0.0038786896,0.63230586
0.3214032,0.46926314,0.046339825,0.06370721,0.099286675
0.035162758,0.19146813,0.32106262,0.23056413,0.22174233
0.057957247,0.13255286,0.1119504,0.5334878,0.16405173
0.1306708,0.20859274,0.25429702,0.065622635,0.3408168
0.06387923,0.07393933,0.6031456,0.21059896,0.04843694
0.62669563,0.16720447,0.056921612,0.015598118,0.13358016
0.24388537,0.34637487,0.076288074,0.04803847,0.2854132
0.21877797,0.2525558,0.11873203,0.31772977,0.09220443
0.65351766,0.21167508,0.010603177,0.019277403,0.10492663
0.46397954,0.2509093,0.04019649,0.035760228,0.20915446
0.16471462,0.44613165,0.04669502,0.01657668,0.3258821
0.03073132,0.110300526,0.7535291,0.040894534,0.06454452
0.18867892,0.22108236,0.22814554,0.06583125,0.29626188
0.09331442,0.19497585,0.40200338,0.19667804,0.11302829
0.3841903,0.20474641,0.066814214,0.14514509,0.199104
0.4143687,0.38298956,0.02418574,0.028465915,0.14999004
0.045069966,0.16396716,0.56238914,0.0895723,0.13900137
0.0031956595,0.005261218,0.065575235,0.9157142,0.010253586
0.052910607,0.06378898,0.17720264,0.050421342,0.6556764
0.16142085,0.09950895,0.06594656,0.08229047,0.5908332
0.27898833,0.104239985,0.43058243,0.07633961,0.10984962
0.087558985,0.080854885,0.6952128,0.07471639,0.061656997
0.11604318,0.089662075,0.113133796,0.03409327,0.6470676
0.110404864,0.16022527,0.10460509,0.014740494,0.6100243
0.50029033,0.23440431,0.036298692,0.02521307,0.20379356
0.4185066,0.35013387,0.022078263,0.10157156,0.1077098
0.185452,0.58839947,0.07055876,0.08803473,0.06755503
0.17222,0.2998583,0.1397174,0.1194686,0.26873574
0.04314989,0.06593036,0.3811344,0.46983662,0.039948683
