image_id,labels
test-cbb-11.jpg,0
test-cbb-41.jpg,0
test-cbb-86.jpg,0
test-cbb-144.jpg,0
test-cbb-9.jpg,0
test-cbb-59.jpg,0
test-cbb-134.jpg,0
test-cbb-34.jpg,0
test-cbb-133.jpg,0
test-cbb-28.jpg,0
test-cbb-116.jpg,0
test-cbb-90.jpg,0
test-cbb-104.jpg,0
test-cbb-93.jpg,0
test-cbb-15.jpg,0
test-cbb-152.jpg,0
test-cbb-100.jpg,0
test-cbb-64.jpg,0
test-cbb-106.jpg,0
test-cbb-5.jpg,0
test-cbb-75.jpg,0
test-cbb-44.jpg,0
test-cbb-121.jpg,0
test-cbb-57.jpg,0
test-cbb-13.jpg,0
test-cbb-3.jpg,0
test-cbb-73.jpg,0
test-cbb-1.jpg,0
test-cbb-96.jpg,0
test-cbb-111.jpg,0
test-cbb-102.jpg,0
test-cbb-12.jpg,0
test-cbb-154.jpg,0
test-cbb-105.jpg,0
test-cbb-137.jpg,0
test-cbb-33.jpg,0
test-cbb-21.jpg,0
test-cbb-26.jpg,0
test-cbb-85.jpg,0
test-cbb-138.jpg,0
test-cbb-136.jpg,0
test-cbb-6.jpg,0
test-cbb-10.jpg,0
test-cbb-117.jpg,0
test-cbb-65.jpg,0
test-cbb-141.jpg,0
test-cbb-61.jpg,0
test-cbb-68.jpg,0
test-cbb-153.jpg,0
test-cbb-124.jpg,0
test-cbb-76.jpg,0
test-cbb-92.jpg,0
test-cbb-43.jpg,0
test-cbb-89.jpg,0
test-cbb-40.jpg,0
test-cbb-31.jpg,0
test-cbb-4.jpg,0
test-cbb-2.jpg,0
test-cbb-70.jpg,0
test-cbb-131.jpg,0
test-cbb-130.jpg,0
test-cbb-79.jpg,0
test-cbb-35.jpg,0
test-cbb-129.jpg,0
test-cbb-147.jpg,0
test-cbb-46.jpg,0
test-cbb-14.jpg,0
test-cbb-127.jpg,0
test-cbb-55.jpg,0
test-cbb-113.jpg,0
test-cbb-72.jpg,0
test-cbb-150.jpg,0
test-cbb-67.jpg,0
test-cbb-88.jpg,0
test-cbb-27.jpg,0
test-cbb-25.jpg,0
test-cbb-81.jpg,0
test-cbb-123.jpg,0
test-cbb-23.jpg,0
test-cbb-30.jpg,0
test-cbb-135.jpg,0
test-cbb-42.jpg,0
test-cbb-38.jpg,0
test-cbb-63.jpg,0
test-cbb-60.jpg,0
test-cbb-48.jpg,0
test-cbb-32.jpg,0
test-cbb-37.jpg,0
test-cbb-87.jpg,0
test-cbb-29.jpg,0
test-cbb-83.jpg,0
test-cbb-22.jpg,0
test-cbb-84.jpg,0
test-cbb-78.jpg,0
test-cbb-95.jpg,0
test-cbb-16.jpg,0
test-cbb-80.jpg,0
test-cbb-94.jpg,0
test-cbb-132.jpg,0
test-cbb-139.jpg,0
test-cbb-126.jpg,0
test-cbb-110.jpg,0
test-cbb-148.jpg,0
test-cbb-45.jpg,0
test-cbb-66.jpg,0
test-cbb-119.jpg,0
test-cbb-17.jpg,0
test-cbb-91.jpg,0
test-cbb-149.jpg,0
test-cbb-151.jpg,0
test-cbb-71.jpg,0
test-cbb-18.jpg,0
test-cbb-120.jpg,0
test-cbb-125.jpg,0
test-cbb-122.jpg,0
test-cbb-118.jpg,0
test-cbb-74.jpg,0
test-cbb-36.jpg,0
test-cbb-140.jpg,0
test-cbb-52.jpg,0
test-cbb-109.jpg,0
test-cbb-114.jpg,0
test-cbb-47.jpg,0
test-cbb-97.jpg,0
test-cbb-51.jpg,0
test-cbb-103.jpg,0
test-cbb-7.jpg,0
test-cbb-107.jpg,0
test-cbb-50.jpg,0
test-cbb-142.jpg,0
test-cbb-98.jpg,0
test-cbb-143.jpg,0
test-cbb-146.jpg,0
test-cbb-101.jpg,0
test-cbb-62.jpg,0
test-cbb-20.jpg,0
test-cbb-56.jpg,0
test-cbb-108.jpg,0
test-cbb-69.jpg,0
test-cbb-49.jpg,0
test-cbb-8.jpg,0
test-cbb-24.jpg,0
test-cbb-39.jpg,0
test-cbb-58.jpg,0
test-cbb-99.jpg,0
test-cbb-54.jpg,0
test-cbb-115.jpg,0
test-cbb-128.jpg,0
test-cbb-19.jpg,0
test-cbb-77.jpg,0
test-cbb-145.jpg,0
test-cbb-82.jpg,0
test-cbb-112.jpg,0
test-cbb-53.jpg,0
test-cbb-0.jpg,0
test-cbsd-21.jpg,1
test-cbsd-25.jpg,1
test-cbsd-30.jpg,1
test-cbsd-256.jpg,1
test-cbsd-3.jpg,1
test-cbsd-439.jpg,1
test-cbsd-301.jpg,1
test-cbsd-117.jpg,1
test-cbsd-17.jpg,1
test-cbsd-47.jpg,1
test-cbsd-63.jpg,1
test-cbsd-248.jpg,1
test-cbsd-128.jpg,1
test-cbsd-454.jpg,1
test-cbsd-253.jpg,1
test-cbsd-383.jpg,1
test-cbsd-275.jpg,1
test-cbsd-94.jpg,1
test-cbsd-474.jpg,1
test-cbsd-413.jpg,1
test-cbsd-11.jpg,1
test-cbsd-24.jpg,1
test-cbsd-140.jpg,1
test-cbsd-65.jpg,1
test-cbsd-385.jpg,1
test-cbsd-322.jpg,1
test-cbsd-307.jpg,1
test-cbsd-99.jpg,1
test-cbsd-4.jpg,1
test-cbsd-122.jpg,1
test-cbsd-446.jpg,1
test-cbsd-327.jpg,1
test-cbsd-245.jpg,1
test-cbsd-169.jpg,1
test-cbsd-477.jpg,1
test-cbsd-479.jpg,1
test-cbsd-308.jpg,1
test-cbsd-281.jpg,1
test-cbsd-353.jpg,1
