image_id,labels
validation-cbb-31.jpg,0
validation-cbb-64.jpg,0
validation-cbb-60.jpg,0
validation-cbb-46.jpg,0
validation-cbb-70.jpg,0
validation-cbb-114.jpg,0
validation-cbb-153.jpg,0
validation-cbb-115.jpg,0
validation-cbb-96.jpg,0
validation-cbb-139.jpg,0
validation-cbb-142.jpg,0
validation-cbb-63.jpg,0
validation-cbb-6.jpg,0
validation-cbb-122.jpg,0
validation-cbb-104.jpg,0
validation-cbb-86.jpg,0
validation-cbb-28.jpg,0
validation-cbb-93.jpg,0
validation-cbb-133.jpg,0
validation-cbb-39.jpg,0
validation-cbb-152.jpg,0
validation-cbb-34.jpg,0
validation-cbb-26.jpg,0
validation-cbb-151.jpg,0
validation-cbb-42.jpg,0
validation-cbb-72.jpg,0
validation-cbb-73.jpg,0
validation-cbb-61.jpg,0
validation-cbb-90.jpg,0
validation-cbb-102.jpg,0
validation-cbb-137.jpg,0
validation-cbb-94.jpg,0
validation-cbb-54.jpg,0
validation-cbb-15.jpg,0
validation-cbb-18.jpg,0
validation-cbb-141.jpg,0
validation-cbb-44.jpg,0
validation-cbb-106.jpg,0
validation-cbb-12.jpg,0
validation-cbb-83.jpg,0
validation-cbb-130.jpg,0
validation-cbb-22.jpg,0
validation-cbb-76.jpg,0
validation-cbb-38.jpg,0
validation-cbb-75.jpg,0
validation-cbb-57.jpg,0
validation-cbb-99.jpg,0
validation-cbb-107.jpg,0
validation-cbb-17.jpg,0
validation-cbb-25.jpg,0
validation-cbb-69.jpg,0
validation-cbb-113.jpg,0
validation-cbb-1.jpg,0
validation-cbb-143.jpg,0
validation-cbb-149.jpg,0
validation-cbb-128.jpg,0
validation-cbb-35.jpg,0
validation-cbb-24.jpg,0
validation-cbb-85.jpg,0
validation-cbb-116.jpg,0
validation-cbb-45.jpg,0
validation-cbb-67.jpg,0
validation-cbb-13.jpg,0
validation-cbb-95.jpg,0
validation-cbb-5.jpg,0
validation-cbb-33.jpg,0
validation-cbb-105.jpg,0
validation-cbb-56.jpg,0
validation-cbb-81.jpg,0
validation-cbb-50.jpg,0
validation-cbb-8.jpg,0
validation-cbb-23.jpg,0
validation-cbb-62.jpg,0
validation-cbb-136.jpg,0
validation-cbb-14.jpg,0
validation-cbb-100.jpg,0
validation-cbb-52.jpg,0
validation-cbb-66.jpg,0
validation-cbb-121.jpg,0
validation-cbb-48.jpg,0
validation-cbb-117.jpg,0
validation-cbb-91.jpg,0
validation-cbb-36.jpg,0
validation-cbb-47.jpg,0
validation-cbb-3.jpg,0
validation-cbb-126.jpg,0
validation-cbb-71.jpg,0
validation-cbb-131.jpg,0
validation-cbb-127.jpg,0
validation-cbb-132.jpg,0
validation-cbb-140.jpg,0
validation-cbb-20.jpg,0
validation-cbb-148.jpg,0
validation-cbb-9.jpg,0
validation-cbb-98.jpg,0
validation-cbb-2.jpg,0
validation-cbb-32.jpg,0
validation-cbb-37.jpg,0
validation-cbb-68.jpg,0
validation-cbb-123.jpg,0
validation-cbb-147.jpg,0
validation-cbb-49.jpg,0
validation-cbb-0.jpg,0
validation-cbb-84.jpg,0
validation-cbb-89.jpg,0
validation-cbb-82.jpg,0
validation-cbb-118.jpg,0
validation-cbb-134.jpg,0
validation-cbb-124.jpg,0
validation-cbb-19.jpg,0
validation-cbb-4.jpg,0
validation-cbb-150.jpg,0
validation-cbb-103.jpg,0
validation-cbb-30.jpg,0
validation-cbb-11.jpg,0
validation-cbb-87.jpg,0
validation-cbb-53.jpg,0
validation-cbb-120.jpg,0
validation-cbb-40.jpg,0
validation-cbb-145.jpg,0
validation-cbb-155.jpg,0
validation-cbb-119.jpg,0
validation-cbb-55.jpg,0
validation-cbb-29.jpg,0
validation-cbb-154.jpg,0
validation-cbb-10.jpg,0
validation-cbb-109.jpg,0
validation-cbb-97.jpg,0
validation-cbb-77.jpg,0
validation-cbb-79.jpg,0
validation-cbb-135.jpg,0
validation-cbb-21.jpg,0
validation-cbb-41.jpg,0
validation-cbb-74.jpg,0
validation-cbb-112.jpg,0
validation-cbb-129.jpg,0
validation-cbb-51.jpg,0
validation-cbb-59.jpg,0
validation-cbb-125.jpg,0
validation-cbb-146.jpg,0
validation-cbb-110.jpg,0
validation-cbb-144.jpg,0
validation-cbb-7.jpg,0
validation-cbb-58.jpg,0
validation-cbb-27.jpg,0
validation-cbb-78.jpg,0
validation-cbb-16.jpg,0
validation-cbb-101.jpg,0
validation-cbb-65.jpg,0
validation-cbb-92.jpg,0
validation-cbb-111.jpg,0
validation-cbb-108.jpg,0
validation-cbb-80.jpg,0
validation-cbb-138.jpg,0
validation-cbb-43.jpg,0
validation-cbb-88.jpg,0
validation-cbsd-451.jpg,1
validation-cbsd-330.jpg,1
validation-cbsd-235.jpg,1
validation-cbsd-421.jpg,1
validation-cbsd-232.jpg,1
validation-cbsd-342.jpg,1
validation-cbsd-43.jpg,1
validation-cbsd-282.jpg,1
validation-cbsd-317.jpg,1
validation-cbsd-148.jpg,1
validation-cbsd-294.jpg,1
validation-cbsd-138.jpg,1
validation-cbsd-181.jpg,1
validation-cbsd-204.jpg,1
validation-cbsd-261.jpg,1
validation-cbsd-404.jpg,1
validation-cbsd-225.jpg,1
validation-cbsd-328.jpg,1
validation-cbsd-119.jpg,1
validation-cbsd-387.jpg,1
validation-cbsd-307.jpg,1
validation-cbsd-54.jpg,1
validation-cbsd-219.jpg,1
validation-cbsd-414.jpg,1
validation-cbsd-295.jpg,1
validation-cbsd-176.jpg,1
validation-cbsd-170.jpg,1
validation-cbsd-2.jpg,1
validation-cbsd-378.jpg,1
validation-cbsd-411.jpg,1
validation-cbsd-425.jpg,1
validation-cbsd-348.jpg,1
validation-cbsd-344.jpg,1
validation-cbsd-465.jpg,1
validation-cbsd-327.jpg,1
validation-cbsd-70.jpg,1
validation-cbsd-319.jpg,1
validation-cbsd-389.jpg,1
validation-cbsd-399.jpg,1
validation-cbsd-268.jpg,1
validation-cbsd-337.jpg,1
validation-cbsd-242.jpg,1
validation-cbsd-112.jpg,1
validation-cbsd-311.jpg,1
validation-cbsd-467.jpg,1
validation-cbsd-417.jpg,1
validation-cbsd-376.jpg,1
validation-cbsd-359.jpg,1
validation-cbsd-262.jpg,1
validation-cbsd-400.jpg,1
validation-cbsd-438.jpg,1
validation-cbsd-367.jpg,1
validation-cbsd-480.jpg,1
validation-cbsd-140.jpg,1
validation-cbsd-47.jpg,1
validation-cbsd-92.jpg,1
validation-cbsd-97.jpg,1
validation-cbsd-418.jpg,1
validation-cbsd-470.jpg,1
validation-cbsd-366.jpg,1
validation-cbsd-384.jpg,1
validation-cbsd-350.jpg,1
validation-cbsd-339.jpg,1
validation-cbsd-205.jpg,1
validation-cbsd-84.jpg,1
validation-cbsd-58.jpg,1
validation-cbsd-390.jpg,1
validation-cbsd-333.jpg,1
validation-cbsd-433.jpg,1
validation-cbsd-288.jpg,1
validation-cbsd-185.jpg,1
validation-cbsd-171.jpg,1
validation-cbsd-135.jpg,1
validation-cbsd-357.jpg,1
validation-cbsd-381.jpg,1
validation-cbsd-108.jpg,1
validation-cbsd-296.jpg,1
validation-cbsd-301.jpg,1
validation-cbsd-413.jpg,1
validation-cbsd-39.jpg,1
validation-cbsd-180.jpg,1
validation-cbsd-66.jpg,1
validation-cbsd-136.jpg,1
validation-cbsd-276.jpg,1
validation-cbsd-440.jpg,1
validation-cbsd-391.jpg,1
validation-cbsd-383.jpg,1
validation-cbsd-160.jpg,1
validation-cbsd-125.jpg,1
validation-cbsd-248.jpg,1
validation-cbsd-147.jpg,1
validation-cbsd-243.jpg,1
validation-cbsd-443.jpg,1
validation-cbsd-19.jpg,1
validation-cbsd-371.jpg,1
validation-cbsd-257.jpg,1
validation-cbsd-64.jpg,1
validation-cbsd-120.jpg,1
validation-cbsd-372.jpg,1
validation-cbsd-286.jpg,1
validation-cbsd-472.jpg,1
validation-cbsd-254.jpg,1
validation-cbsd-285.jpg,1
validation-cbsd-236.jpg,1
validation-cbsd-312.jpg,1
validation-cbsd-450.jpg,1
validation-cbsd-34.jpg,1
validation-cbsd-3.jpg,1
validation-cbsd-37.jpg,1
validation-cbsd-89.jpg,1
validation-cbsd-284.jpg,1
validation-cbsd-277.jpg,1
validation-cbsd-123.jpg,1
validation-cbsd-335.jpg,1
validation-cbsd-72.jpg,1
validation-cbsd-173.jpg,1
validation-cbsd-302.jpg,1
validation-cbsd-310.jpg,1
validation-cbsd-195.jpg,1
validation-cbsd-351.jpg,1
validation-cbsd-52.jpg,1
validation-cbsd-99.jpg,1
validation-cbsd-393.jpg,1
validation-cbsd-293.jpg,1
validation-cbsd-212.jpg,1
validation-cbsd-214.jpg,1
validation-cbsd-174.jpg,1
validation-cbsd-17.jpg,1
validation-cbsd-35.jpg,1
validation-cbsd-326.jpg,1
validation-cbsd-255.jpg,1
validation-cbsd-49.jpg,1
validation-cbsd-477.jpg,1
validation-cbsd-115.jpg,1
validation-cbsd-216.jpg,1
validation-cbsd-90.jpg,1
validation-cbsd-237.jpg,1
validation-cbsd-266.jpg,1
validation-cbsd-134.jpg,1
validation-cbsd-201.jpg,1
validation-cbsd-221.jpg,1
validation-cbsd-258.jpg,1
validation-cbsd-190.jpg,1
validation-cbsd-177.jpg,1
validation-cbsd-260.jpg,1
validation-cbsd-106.jpg,1
validation-cbsd-382.jpg,1
validation-cbsd-4.jpg,1
validation-cbsd-250.jpg,1
validation-cbsd-329.jpg,1
validation-cbsd-234.jpg,1
validation-cbsd-81.jpg,1
validation-cbsd-7.jpg,1
validation-cbsd-439.jpg,1
validation-cbsd-358.jpg,1
validation-cbsd-8.jpg,1
validation-cbsd-270.jpg,1
validation-cbsd-179.jpg,1
validation-cbsd-186.jpg,1
validation-cbsd-187.jpg,1
validation-cbsd-86.jpg,1
validation-cbsd-121.jpg,1
validation-cbsd-428.jpg,1
validation-cbsd-146.jpg,1
validation-cbsd-259.jpg,1
validation-cbsd-314.jpg,1
validation-cbsd-151.jpg,1
validation-cbsd-67.jpg,1
validation-cbsd-22.jpg,1
validation-cbsd-419.jpg,1
validation-cbsd-304.jpg,1
validation-cbsd-69.jpg,1
validation-cbsd-96.jpg,1
validation-cbsd-85.jpg,1
validation-cbsd-28.jpg,1
validation-cbsd-394.jpg,1
validation-cbsd-230.jpg,1
validation-cbsd-271.jpg,1
validation-cbsd-207.jpg,1
validation-cbsd-402.jpg,1
validation-cbsd-405.jpg,1
validation-cbsd-233.jpg,1
validation-cbsd-152.jpg,1
validation-cbsd-74.jpg,1
validation-cbsd-251.jpg,1
validation-cbsd-379.jpg,1
validation-cbsd-36.jpg,1
validation-cbsd-42.jpg,1
validation-cbsd-76.jpg,1
validation-cbsd-191.jpg,1
validation-cbsd-218.jpg,1
validation-cbsd-283.jpg,1
validation-cbsd-113.jpg,1
validation-cbsd-353.jpg,1
validation-cbsd-249.jpg,1
validation-cbsd-265.jpg,1
validation-cbsd-306.jpg,1
validation-cbsd-334.jpg,1
validation-cbsd-392.jpg,1
validation-cbsd-452.jpg,1
validation-cbsd-128.jpg,1
validation-cbsd-24.jpg,1
validation-cbsd-318.jpg,1
validation-cbsd-122.jpg,1
validation-cbsd-193.jpg,1
validation-cbsd-424.jpg,1
validation-cbsd-407.jpg,1
validation-cbsd-445.jpg,1
validation-cbsd-130.jpg,1
validation-cbsd-415.jpg,1
validation-cbsd-279.jpg,1
validation-cbsd-252.jpg,1
validation-cbsd-164.jpg,1
validation-cbsd-63.jpg,1
validation-cbsd-169.jpg,1
validation-cbsd-127.jpg,1
validation-cbsd-374.jpg,1
validation-cbsd-321.jpg,1
validation-cbsd-323.jpg,1
validation-cbsd-308.jpg,1
validation-cbsd-253.jpg,1
validation-cbsd-159.jpg,1
validation-cbsd-20.jpg,1
validation-cbsd-473.jpg,1
validation-cbsd-153.jpg,1
validation-cbsd-287.jpg,1
validation-cbsd-427.jpg,1
validation-cbsd-267.jpg,1
validation-cbsd-446.jpg,1
validation-cbsd-388.jpg,1
validation-cbsd-75.jpg,1
validation-cbsd-299.jpg,1
validation-cbsd-80.jpg,1
validation-cbsd-437.jpg,1
validation-cbsd-33.jpg,1
validation-cbsd-460.jpg,1
validation-cbsd-137.jpg,1
validation-cbsd-139.jpg,1
validation-cbsd-192.jpg,1
validation-cbsd-131.jpg,1
validation-cbsd-98.jpg,1
validation-cbsd-61.jpg,1
validation-cbsd-51.jpg,1
validation-cbsd-290.jpg,1
validation-cbsd-373.jpg,1
validation-cbsd-18.jpg,1
validation-cbsd-240.jpg,1
validation-cbsd-95.jpg,1
validation-cbsd-244.jpg,1
validation-cbsd-468.jpg,1
validation-cbsd-110.jpg,1
validation-cbsd-215.jpg,1
validation-cbsd-406.jpg,1
validation-cbsd-305.jpg,1
validation-cbsd-369.jpg,1
validation-cbsd-247.jpg,1
validation-cbsd-11.jpg,1
validation-cbsd-129.jpg,1
validation-cbsd-401.jpg,1
validation-cbsd-25.jpg,1
validation-cbsd-456.jpg,1
validation-cbsd-167.jpg,1
validation-cbsd-365.jpg,1
validation-cbsd-380.jpg,1
validation-cbsd-481.jpg,1
validation-cbsd-476.jpg,1
validation-cbsd-227.jpg,1
validation-cbsd-9.jpg,1
validation-cbsd-464.jpg,1
validation-cbsd-269.jpg,1
validation-cbsd-370.jpg,1
validation-cbsd-132.jpg,1
validation-cbsd-315.jpg,1
validation-cbsd-26.jpg,1
validation-cbsd-145.jpg,1
validation-cbsd-206.jpg,1
validation-cbsd-368.jpg,1
validation-cbsd-416.jpg,1
validation-cbsd-409.jpg,1
validation-cbsd-457.jpg,1
validation-cbsd-289.jpg,1
validation-cbsd-397.jpg,1
validation-cbsd-105.jpg,1
validation-cbsd-238.jpg,1
validation-cbsd-197.jpg,1
validation-cbsd-479.jpg,1
validation-cbsd-246.jpg,1
validation-cbsd-102.jpg,1
validation-cbsd-385.jpg,1
validation-cbsd-313.jpg,1
validation-cbsd-117.jpg,1
validation-cbsd-364.jpg,1
validation-cbsd-256.jpg,1
validation-cbsd-68.jpg,1
validation-cbsd-78.jpg,1
validation-cbsd-426.jpg,1
validation-cbsd-199.jpg,1
validation-cbsd-239.jpg,1
