image_id,labels
2249767695_shear_3.jpg,3
train-cbsd-905_hue4_1.jpg,1
3259817213_shadow_4.jpg,4
3535332195_rotate_3.jpg,3
3232568726_hue4_3.jpg,3
2896139543_rotate_4.jpg,4
648535358.jpg,0
train-cmd-1502.jpg,3
train-cbsd-88_new_shadow_1.jpg,1
115543947_hue4_3.jpg,3
3316874782_rotate_4.jpg,4
2406398124_rotate_4.jpg,4
2858396640_new_shadow_0.jpg,0
3507114461_shear_1.jpg,1
3218992667_shear_4.jpg,4
3533888163_hue1_1.jpg,1
880913529_rotate_4.jpg,4
train-cbb-198_shadow_0.jpg,0
1485229040_hue3_4.jpg,4
train-cmd-1717_shadow_3.jpg,3
897533656_shadow_3.jpg,3
1629563382_noise_2.jpg,2
train-cmd-837_hue1_3.jpg,3
852177343_shadow_1.jpg,1
1887844954_noise_1.jpg,1
132012134_new_shadow_1.jpg,1
3742113843_shear_4.jpg,4
3848622850_noise_3.jpg,3
train-healthy-42_hue4_4.jpg,4
1012426959_noise_0.jpg,0
425678500_shear_1.jpg,1
2116832558_shear_4.jpg,4
train-cmd-998_hue3_3.jpg,3
4230253873_rotate_2.jpg,2
3729162562_rotate_2.jpg,2
2250996072_hue3_2.jpg,2
3803355444_new_shadow_4.jpg,4
3415211920.jpg,3
3440475449_hue4_0.jpg,0
1794652676_rotate_1.jpg,1
train-cgm-161_noise_2.jpg,2
2621080584_hue2_4.jpg,4
163120716_shadow_2.jpg,2
4127310091_shear_1.jpg,1
train-cgm-387_shear_2.jpg,2
4080368773_hue3_1.jpg,1
122601029_hue3_2.jpg,2
1436835230_hue1_3.jpg,3
3377838107_noise_2.jpg,2
1885492446_rotate_2.jpg,2
2173516398.jpg,0
train-cgm-114_shear_2.jpg,2
3555472303_hue3_3.jpg,3
325724321_new_shadow_2.jpg,2
1466991020.jpg,3
train-cbsd-1050_shear_1.jpg,1
3992168079_hue2_4.jpg,4
train-cgm-657_shadow_2.jpg,2
982241079_new_shadow_1.jpg,1
2278366099_hue2_3.jpg,3
train-cbb-223_hue3_0.jpg,0
721430436_hue1_3.jpg,3
1227531167.jpg,4
1835974960_noise_4.jpg,4
3555762005_hue1_3.jpg,3
3491035063.jpg,4
2609756462_shear_4.jpg,4
140439386.jpg,1
469487_hue3_1.jpg,1
370886609_shadow_0.jpg,0
965919968_noise_0.jpg,0
train-cbsd-1187_hue1_1.jpg,1
1003218714_hue4_2.jpg,2
2731692092_hue1_1.jpg,1
train-cbsd-567_new_shadow_1.jpg,1
2734599898_hue4_1.jpg,1
train-cbsd-79_hue4_1.jpg,1
3485950795_hue3_4.jpg,4
3094965725_new_shadow_4.jpg,4
train-cbsd-21_hue3_1.jpg,1
train-cbsd-184_hue3_1.jpg,1
3725978464_shear_3.jpg,3
train-cbsd-1407_hue3_1.jpg,1
690399930_hue4_4.jpg,4
990768027_hue1_1.jpg,1
2670866885_noise_4.jpg,4
train-cmd-2585_hue4_3.jpg,3
train-cbsd-168_hue3_1.jpg,1
664996949_hue2_3.jpg,3
1886828385_hue1_4.jpg,4
4232363601_shear_0.jpg,0
3939484904_rotate_1.jpg,1
2510432312.jpg,1
566159695_shear_4.jpg,4
1439711843_shadow_2.jpg,2
4167054860_hue2_2.jpg,2
train-cmd-2139_hue2_3.jpg,3
1220111423_noise_1.jpg,1
3885318661_new_shadow_3.jpg,3
train-cgm-654_hue1_2.jpg,2
4070631340_new_shadow_3.jpg,3
1656232016_hue1_3.jpg,3
2500976609_noise_0.jpg,0
train-cbb-455_hue1_0.jpg,0
2478018732_shadow_4.jpg,4
1152100841.jpg,3
1982042661_hue1_2.jpg,2
2842557158_hue1_0.jpg,0
3327250048.jpg,0
1749530371_noise_2.jpg,2
train-cbsd-1435_hue2_1.jpg,1
train-cmd-2404_hue1_3.jpg,3
3959033347_rotate_0.jpg,0
train-cmd-598_rotate_3.jpg,3
1736063036_shadow_1.jpg,1
1332476551_hue2_1.jpg,1
train-cbsd-1169_hue1_1.jpg,1
train-healthy-306_hue4_4.jpg,4
3424914349_noise_3.jpg,3
3667619405_hue4_4.jpg,4
2708637326_noise_0.jpg,0
3562133791_hue1_2.jpg,2
2136656300_hue1_4.jpg,4
3412389628_new_shadow_2.jpg,2
train-cgm-514.jpg,2
3581888901_hue2_2.jpg,2
train-cbsd-220_new_shadow_1.jpg,1
644617197_noise_4.jpg,4
1559834943_hue1_3.jpg,3
2916689767.jpg,4
2696226006_rotate_0.jpg,0
658395701_hue4_4.jpg,4
1480166582.jpg,3
1674922822_hue3_3.jpg,3
train-cmd-2495_hue4_3.jpg,3
