prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.0003150919062261363,0.0007397206734288508,0.02470058799459755,0.9742204792387122,2.4148394558594404e-05,723977410.jpg,3
1.5531191723025628e-06,0.9945985494204836,0.0015793545343196942,0.003210958292493332,0.0006095417784817006,3193577634.jpg,1
7.052737242631499e-05,0.00066103397994132,0.00031626656094357495,0.9989481833606741,4.0259484353987885e-06,3349107107.jpg,3
0.11236060800404628,0.003825666146666062,0.01832178755001594,0.5042636986518622,0.3612282655207148,2933959901.jpg,3
0.0016427723895205586,0.03568164560086013,0.185625670875028,0.026936018000664013,0.7501139524657237,3020460837.jpg,4
0.04731403513488609,0.009944272793488574,0.007026814235897292,0.9353596838363032,0.0003551672016181824,train-cmd-536.jpg,3
0.006009833149976646,0.46363085554363065,0.019501255725175887,0.005037954060422581,0.5058200973880503,train-cbsd-795.jpg,4
0.21729321358074488,0.7409556611066143,0.0008273224542485684,0.0019903086818536865,0.038933508479252275,train-cbsd-536.jpg,1
0.00013616008135391527,0.00031834294853223946,0.42060846842783733,0.577596987271297,0.001339940893687174,1892848839.jpg,3
0.001120654507122001,0.888565507655928,0.03158619202902521,0.0013608684017118323,0.07736670286402722,484462927.jpg,1
0.005042826499914119,0.008735450123745445,0.20991229774389136,0.2393952281142538,0.5369141391286355,3714169299.jpg,4
0.00767380238291515,0.05470863237427427,0.1383553333196935,0.0019432372393841575,0.7973189768978819,620158263.jpg,4
0.6922391589728795,0.27255566009100396,0.00011830583138194267,0.000810922311638329,0.03427593708521328,2556924880.jpg,0
0.10647491627692902,0.0015368593615387636,0.00963627365834574,0.004944832196860275,0.8774069849306584,2720327144.jpg,4
0.0001258143073446918,0.0007060552332596397,0.3118157251221759,0.6869936477991483,0.00035881244642669956,3153618395.jpg,3
0.010343276527175682,0.624008516158022,0.0005604935956891161,0.008773617479821713,0.3563140213624117,4248249660.jpg,1
0.00186989711136029,0.006010288048112211,0.9864700547344261,0.004931842301912748,0.000717971024180625,140350208.jpg,2
2.6154863109145973e-05,0.001195580952389455,0.006359691472634227,0.9881254445021943,0.0042931155194933365,2006215409.jpg,3
0.012541210910130251,0.00896103473215876,0.23743960312225196,0.7402480830125954,0.0008101196052216036,3937688223.jpg,3
