prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00017789076,0.00012336843,0.00035936612,0.9992767,6.262337e-05,1616161207.jpg
0.0030191583,0.9551026,0.0018807409,0.0005288925,0.03946863,3396364831.jpg
0.0001613426,0.00025041882,0.0014034603,0.9972294,0.00095537916,1175346022.jpg
0.020839714,0.46494833,0.04556422,0.006631461,0.4620162,4029027750.jpg
0.0036652186,0.0029074177,0.0013788946,0.9810379,0.011010442,872791534.jpg
0.001261316,0.0013022856,0.19132203,0.8013671,0.0047472473,3018313072.jpg
0.26024395,0.043282345,0.0028361687,0.0035171607,0.6901204,272170079.jpg
0.24849135,0.10533439,0.0126904305,0.010012848,0.62347096,train-cbsd-946.jpg
0.0032873633,0.0010727169,0.047102317,0.0012364347,0.9473012,train-healthy-300.jpg
0.0016268146,0.00820314,0.053582106,0.0067226468,0.9298653,1599665158.jpg
0.02918585,0.9433047,0.0015428609,0.0070357835,0.018930746,2237375719.jpg
8.7231936e-05,0.0062550143,0.00024616436,0.99242896,0.0009826494,2244002731.jpg
0.00035181612,0.000112408976,0.00035258144,0.99913615,4.7040547e-05,train-cmd-1057.jpg
0.0012496568,0.0007658277,0.0007255131,0.996855,0.00040395945,1735461481.jpg
3.9400642e-05,0.00025715097,6.736629e-05,0.99956614,6.998676e-05,2141827751.jpg
0.00013757138,4.3538577e-05,0.0007489615,0.9987326,0.00033723848,2360058086.jpg
0.06505073,0.003053496,0.012787462,0.0005071249,0.91860116,train-cbb-187.jpg
0.527299,0.34753862,0.04230859,0.019644836,0.0632089,train-cbb-75.jpg
0.008498626,0.003436581,0.003856811,0.08106918,0.9031388,948836344.jpg
0.013007824,0.24100406,0.21380554,0.0021144669,0.5300681,1160075077.jpg
0.000285627,0.00015572575,0.997221,0.0015385395,0.0007990814,train-cgm-141.jpg
0.00045547172,0.00019353117,0.0011628622,0.9967996,0.0013885288,2283773342.jpg
0.00012935938,0.00013166694,0.0008381077,0.998522,0.0003788908,878936941.jpg
0.0006463697,0.00036166277,0.011494398,0.9872198,0.00027779353,253313711.jpg
0.0005131875,0.0003439731,0.00035556583,0.9981639,0.00062342564,1506209733.jpg
0.012104701,0.39599425,0.0035942115,0.002674398,0.5856324,1410738568.jpg
0.21836388,0.0085440045,0.62330097,0.013576344,0.13621485,4171305326.jpg
0.00017666548,3.1800744e-05,0.00016886582,0.9992631,0.0003595246,2464064424.jpg
0.0019646627,0.00058698666,0.012151754,0.985081,0.00021556565,train-cmd-2590.jpg
0.000680747,0.00010571485,0.9878897,0.0026614757,0.008662403,2485868532.jpg
0.0003795727,0.001134184,0.00052723585,0.99778277,0.00017623411,3671497223.jpg
0.00094156724,0.00046597535,0.0006912719,0.9882774,0.009623872,4186528669.jpg
0.017107494,0.0068935542,0.96928924,0.0055629015,0.0011468638,train-cgm-706.jpg
0.0003553979,0.0010830855,0.0010928375,0.997332,0.00013675661,train-cmd-148.jpg
0.00011761814,0.00049303245,0.000533218,0.99865603,0.00020008511,2794860382.jpg
0.0003625881,0.00031681312,0.0005507298,0.997888,0.0008817738,4785038.jpg
0.002126593,0.99608177,0.00017221124,0.0011596556,0.00045984527,4025854027.jpg
0.016904518,0.9400118,0.002592204,0.032975685,0.0075156842,train-cbb-254.jpg
0.0027125583,0.00060323585,0.005808922,0.98216367,0.008711514,train-cmd-2548.jpg
0.00015969174,0.00024159667,0.0034589937,0.9959841,0.0001556139,2977510459.jpg
0.0002151344,0.0002565637,0.00057043805,0.9784411,0.020516757,354756762.jpg
0.12408003,0.12055788,0.032094937,0.027065651,0.69620144,501215014.jpg
0.0027220042,0.0006371158,0.002007147,0.9926462,0.0019875236,732968835.jpg
0.016863728,0.0014570126,0.002972649,0.00274475,0.97596186,778084917.jpg
0.00013105677,6.704836e-05,0.00015379286,0.9995571,9.099151e-05,1354318448.jpg
0.00027262061,0.0003344259,0.99696666,0.001654314,0.00077186467,2907284837.jpg
0.002057733,0.98977834,0.0011049764,0.0048697363,0.002189227,train-cbsd-1366.jpg
