prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.09955688,0.06948001,0.06263479,0.021433378,0.7468949,2932210794_rotate_4.jpg
0.0017766069,0.0006600933,0.040214837,0.95096785,0.006380585,2090870733_shadow_4.jpg
0.14625855,0.35248667,0.067375325,0.03129587,0.4025836,2347718160_hue3_0.jpg
0.1131177,0.086232536,0.29111284,0.2923777,0.21715924,train-cmd-994_shear_3.jpg
0.63479847,0.27216977,0.016157879,0.03281391,0.044059966,1439675422_hue4_0.jpg
0.004594802,0.006806522,0.3177565,0.6428401,0.028002154,1715574145_hue1_3.jpg
0.17097618,0.278065,0.058610145,0.014649842,0.47769886,2548262231_hue3_4.jpg
0.10175696,0.77433217,0.04164027,0.0303029,0.051967654,540248010_shear_1.jpg
0.031678885,0.01486416,0.7330681,0.1989258,0.021463081,2779467880.jpg
0.269569,0.35456544,0.009341404,0.003277911,0.3632463,888355689_hue1_0.jpg
0.016774248,0.030523622,0.60581213,0.3202372,0.026652806,train-cgm-9_rotate_2.jpg
0.038093727,0.92517257,0.010275402,0.009476585,0.016981663,2836237528_hue4_1.jpg
0.2872957,0.09395159,0.05175512,0.016516885,0.5504807,445341591_shear_4.jpg
0.032754067,0.20022076,0.060560565,0.0069345995,0.69953,2946227885_shadow_1.jpg
0.028096396,0.041422926,0.006209036,0.9219448,0.002326835,704269024_hue2_3.jpg
0.35742795,0.342233,0.009903928,0.007345343,0.28308973,train-cbb-116_rotate_0.jpg
0.007829217,0.008942087,0.9456497,0.024248328,0.013330737,3737714196_rotate_2.jpg
0.37639904,0.34109223,0.04855954,0.039565258,0.19438398,2193438012_hue4_4.jpg
0.01193062,0.029117482,0.8690031,0.024093838,0.06585497,3323965689_shadow_2.jpg
0.15213384,0.78842807,0.012981202,0.007460978,0.038995948,1285588852_new_shadow_1.jpg
0.050362315,0.054774877,0.545771,0.309134,0.03995776,3772745803_hue1_2.jpg
0.20541029,0.20291317,0.17203566,0.027513037,0.39212787,4284674042.jpg
0.0859997,0.05496288,0.43951842,0.385252,0.034267075,train-cbb-196_hue2_0.jpg
0.022369295,0.021151336,0.22546174,0.009047915,0.7219697,1381973639_rotate_4.jpg
0.0038671908,0.8711733,0.06974905,0.027195338,0.028015155,3904457207_rotate_1.jpg
0.049177997,0.19734198,0.40124977,0.008693946,0.34353632,3468269778_hue2_4.jpg
0.022929715,0.061143976,0.038204722,0.0030455298,0.874676,446511089_hue1_4.jpg
0.78530496,0.073310524,0.005755578,0.0022049956,0.13342391,1823619640_shear_0.jpg
0.14724225,0.7818235,0.00870668,0.0059800963,0.05624746,2828802203_shear_1.jpg
0.0068147886,0.009942351,0.21578237,0.69168335,0.075777106,3634822711_noise_2.jpg
0.20476948,0.044687785,0.03515787,0.012105143,0.7032797,2720327144_hue3_4.jpg
