image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
2636545595_shadow_2.jpg,0.000301113801886,0.024222794335133333,0.65402461,0.3067790260046466,0.00024788474203866665
1539638666_shear_3.jpg,1.3664722466666666e-05,7.371419433333333e-05,0.002195045885,0.9973791433333333,0.0003383973306666667
498197766_new_shadow_3.jpg,0.0024694783957,0.11187852694139999,0.11854396399333333,0.7652185466666667,0.0018202608036333333
849182498_hue1_4.jpg,2.3022274300000002e-05,2.5461533666666667e-05,0.06736204443466666,0.15597819319666667,0.7763749966666667
2270851426_hue1_0.jpg,0.44757818693333334,0.01427661096334,0.006023085267074666,0.5034947141454333,0.028468347769836668
3973452259_shadow_4.jpg,0.38166949125666666,0.021072063899999997,0.05221650003333333,0.011749616142,0.5222559018533334
train-cbb-237_hue2_0.jpg,0.6827935293333334,0.009874231026133334,0.0007345345268466667,0.0073533096301999995,0.2992136191986667
train-cbsd-333_shear_1.jpg,0.025326435996666664,0.9209344566666666,0.004125526369999999,0.011667760966666668,0.03788360560666667
train-cgm-541.jpg,2.19392112e-05,7.996020866666666e-05,0.9961729199999999,0.0035101974666666667,0.00018023021499999998
3462734747.jpg,0.011248040070000001,0.021998762566666667,0.015809904033333332,0.21952508853333333,0.73141011
3175131479_hue3_2.jpg,0.0422098836448,0.003404349887666667,0.70864349,0.02843676893333334,0.21666162283333334
train-cbsd-1137_hue1_1.jpg,0.021626305811666666,0.6495270393333333,0.00037576009356666667,0.000400136434,0.0018792541554666666
2779488398_shadow_4.jpg,0.009818963231621,0.016208464246681466,0.0313464847154803,0.00630768399033,0.9204454033333334
2433683570_hue2_4.jpg,0.00010213237333333334,0.00024188740739999998,0.013193443089433333,0.000692864239,0.9850385633333333
2559666155_hue4_0.jpg,0.7307804933333334,0.003756434633333333,0.00030027015233333334,0.0031400592616666664,0.26142794799999997
948846771_shadow_1.jpg,0.4430115883666666,0.52802759,0.0163599086,0.005000160303333333,0.0073608324303333335
95121846_rotate_1.jpg,0.00042049705420000005,0.9354903333333334,0.0016495218805,0.060803108763333336,0.0016162377552
3878279808_rotate_0.jpg,0.9089224266666666,0.006546554476666667,0.0011465406323333332,0.000329409648,0.08305314766666667
train-healthy-210.jpg,4.6611609627999996e-05,0.0005621911162563333,0.0015465578307423333,0.007532263114283334,0.9902576733333334
1449330793.jpg,0.00010724329444666666,9.778736733333334e-05,0.004020975247999999,0.9881969666666667,0.007575731643333333
2048322812_hue1_2.jpg,0.0034784833091666668,0.005275115233000001,0.78242206,0.005994065428733333,0.20260601339333337
518719429_new_shadow_4.jpg,0.009121092478020001,0.00040731310713466667,0.0010486837628,0.0020889332191666664,0.9871835533333333
249475993_hue4_3.jpg,0.00011842177636666666,1.6952162866666666e-05,0.0042298189402,0.9955246133333334,0.000106899683
1348020579_shear_3.jpg,0.0002944120266666667,0.0029637291466666667,0.4324308583333334,0.19017233033333333,0.37411099266666664
3481424043_new_shadow_3.jpg,1.8517723856666666e-05,0.00017537941476666668,0.0025866453633333337,0.9413581400000001,0.05586043237666668
3546777867.jpg,0.0007616120287586665,0.00033520087232999997,0.9957602166666666,0.003115527157066667,2.7136694868333333e-05
409901220_hue3_1.jpg,0.0026030962356666664,0.03581759940333334,0.8208557533333334,0.000563374062,0.06133285217433334
3783295849_hue2_4.jpg,0.25340457938333333,0.19105107566666668,0.007114337305333333,0.03452265152333333,0.5137272928333333
822444900_hue2_3.jpg,0.0007927864946666668,0.0005561781,0.004818138355666667,0.9937862466666667,4.5443167466666665e-05
2356938780_shear_0.jpg,0.9555086533333332,0.008317443108999999,0.0005954763902,0.002620315710333333,0.023718140356666667
323643243_hue2_2.jpg,0.00015117144087999998,0.003334291264,0.8091307866666666,0.002183545002,0.18276467035333333
3520980908.jpg,0.014934878624018667,0.003648268644283333,0.0007349922760349,0.0013080925132853336,0.9793674533333333
train-cbsd-1300_hue3_1.jpg,0.00014822447566666667,0.9889920333333334,0.00482906084,0.005395569168333334,0.0005566080149999999
3575673908_shear_4.jpg,0.002677007476066667,0.0013987978536666665,0.007860684000000001,0.00058697879,0.9874750466666667
4140868783_hue3_2.jpg,0.0032954334123333332,0.00135465565,0.94405772,0.0017525633916666665,0.04932225554666667
train-cbsd-954.jpg,0.0007261842294333333,0.9598615,0.0010717560086666667,0.005898302156666667,0.032439529333333335
1214627201_shadow_3.jpg,0.000165026021,0.00023780210633333334,0.0028501128233333335,0.9965902233333335,0.00015667239943333334
2869773815_shadow_2.jpg,9.570527083333332e-06,0.051867337533333335,0.9389437333333334,0.0026862451986666668,0.006444251452000001
train-cmd-2163_new_shadow_3.jpg,0.0009261604533333333,0.31050209456,0.11719094075999999,0.50099321,0.053306005305733324
train-cbb-251_hue1_0.jpg,0.6714762276666666,0.004199212853233333,0.12347905073316667,0.028047940343,0.17252760870283332
train-cbb-119_hue3_0.jpg,0.9287086833333333,0.0026974460843333333,0.030181035605333334,0.0011308115273333333,0.0070883139023333345
1823619640_noise_0.jpg,0.6671823256666666,0.225065864364,0.0010225291923583334,0.0020122378961,0.005636802560000001
1166973570_shear_0.jpg,0.53930386,0.28770219066666664,0.010059958610000001,0.020805937633333334,0.14210236932
3184864595_rotate_3.jpg,0.00180191823661,0.0003713403766666667,0.0018810588306333335,0.9085193233333334,0.06487151372638666
1451004490.jpg,9.813469876e-05,9.010632373333333e-05,0.9989583099999999,0.0005970864153333333,0.0002559665052
3031973712_shadow_4.jpg,0.014265241913333332,0.005355317703833334,0.006486517599999999,0.33468197435333336,0.6385290566666667
2617765379_noise_0.jpg,0.36864683163333334,0.19921468395226669,0.10058272246422667,0.0012485821738166666,0.29840320703466666
1319252065_new_shadow_4.jpg,0.00036052633443333336,0.005529382970666667,0.0009026339400000001,0.0021513416599999997,0.6675877515333334
train-cbb-406_new_shadow_0.jpg,0.5768315583333333,0.41386558623333336,0.0007171739766666666,0.0031610762039999997,0.004461536594866667
train-cbb-460.jpg,0.7156929966666666,0.09454492312616665,0.002918607006695,0.0046452801532339,0.18211068767914998
2668114223_hue3_2.jpg,0.0008086270140000001,0.0002554311653333333,0.314780597,0.280010715,0.4037372601
491673903_new_shadow_2.jpg,0.11674789306766666,0.0001701694823333333,0.385755077,0.006300028853333333,0.15848331303666668
train-healthy-5_shear_4.jpg,0.00047320097766666665,0.002677084302,0.005142209271566667,0.03130248731666667,0.9598523800000001
3075634197.jpg,1.1725812566666668e-05,1.8277047966666668e-05,0.9997925133333334,9.176054153333333e-05,8.562318163333332e-05
3535017534_hue3_0.jpg,0.46983848533333333,0.11324510589999999,0.0008507178966666667,0.012980657333333333,0.10292734066666666
2587185641.jpg,0.0013839608589999999,0.00013525070442,0.009641359556566668,0.004173584930000001,0.9846270966666667
3325640914_shadow_2.jpg,0.00020891300297666668,0.0008415147206666667,0.6787758386666667,0.31991936406666666,0.0002529937718
train-cbb-280_noise_0.jpg,0.6661937686523334,0.00011593398756666666,0.001032389619,0.00037800815533333337,7.092063716666667e-05
90670123_hue4_4.jpg,0.00019479183733333335,0.001854428995,0.08374115753333333,0.8107769,0.10343052124333334
4142864830_hue3_3.jpg,3.9857452753333334e-05,8.561368233333333e-06,0.0024971115666666665,0.9919804999999999,0.005469869878
860267524_new_shadow_3.jpg,0.00070276728,0.11189688503533333,0.193294551,0.6641682833333333,0.0027131808606666668
2260389175_new_shadow_3.jpg,0.007438033822166667,0.1933237060746,0.03984740506916667,0.4094302551,0.34894097543933333
3129711304_hue2_2.jpg,0.00014239797333333334,0.0006784995446666667,0.9739981766666667,0.00092542651,0.02414692928333333
4041427827_new_shadow_4.jpg,0.0055948109266666666,0.040613474156,0.011725054172166667,0.11362656759,0.7687713333333334
2774694201_shadow_1.jpg,0.011303525386666666,0.47019050999999995,0.015802474916666667,0.12851635424,0.37417022333333333
3789160510_hue2_3.jpg,0.00029372994590000004,0.00022271788333333336,0.32941439499999997,0.6695626173333333,0.0004957203166666667
3758253395_rotate_1.jpg,0.04429331080666666,0.9307325866666667,0.00433863643,0.011503340913333333,0.009127870835566668
train-cgm-734_shadow_2.jpg,0.0032952573281333337,0.00391127335,0.5655270223333333,0.007342451999999999,0.4193759264413333
191073475_new_shadow_4.jpg,0.0006637167093366667,0.00045650570313333336,0.006997996566899999,0.0010789101401533334,0.9907962333333334
train-healthy-287_hue4_4.jpg,0.0006149634925333333,0.0010674614975833333,0.008965882833533334,0.0016644407496666663,0.7459369699999999
