image_id,labels
1611662564_noise_4.jpg,4
801551318_hue3_4.jpg,4
train-cbb-434.jpg,0
3078964330_hue2_4.jpg,4
175989862_hue4_2.jpg,2
1022932733_shadow_4.jpg,4
2950296970_new_shadow_2.jpg,2
train-cbb-69_hue4_0.jpg,0
1465774459_hue2_0.jpg,0
train-cgm-394_hue2_2.jpg,2
train-cmd-376_hue4_3.jpg,3
train-cbsd-560.jpg,1
266508251_noise_3.jpg,3
3189845661_hue2_3.jpg,3
695167489_hue3_0.jpg,0
3269646431_hue1_0.jpg,0
train-cbsd-1262_rotate_1.jpg,1
870659549_hue3_1.jpg,1
3364167135_hue3_2.jpg,2
911151169_rotate_1.jpg,1
2494192748_noise_4.jpg,4
1697848076_shadow_2.jpg,2
train-cbsd-644_hue1_1.jpg,1
2705189411.jpg,1
train-healthy-314_rotate_4.jpg,4
train-cbsd-942.jpg,1
1721889897_new_shadow_4.jpg,4
3724726021_hue3_2.jpg,2
688489193_new_shadow_0.jpg,0
3775082960_hue3_0.jpg,0
train-cbb-391.jpg,0
train-cbb-206_shear_0.jpg,0
1366111049_shear_2.jpg,2
483210216_hue2_1.jpg,1
train-cbsd-327_shear_1.jpg,1
3042546896_hue4_0.jpg,0
3555410429_hue1_0.jpg,0
train-cbb-452_rotate_0.jpg,0
3469093921_hue4_0.jpg,0
967123833_hue4_3.jpg,3
train-cmd-1688_hue4_3.jpg,3
train-cbb-274_hue1_0.jpg,0
3720319782_hue1_3.jpg,3
654346166_shear_3.jpg,3
663146106_hue3_3.jpg,3
train-cbsd-386_new_shadow_1.jpg,1
51460409_hue3_3.jpg,3
3288995572_shadow_3.jpg,3
253146039_hue1_0.jpg,0
2647070246.jpg,2
train-healthy-109_hue4_4.jpg,4
771269957_hue1_4.jpg,4
1543816901_shear_3.jpg,3
1047154095.jpg,4
1761652043_new_shadow_4.jpg,4
3728785468_shadow_4.jpg,4
1468646624_hue4_4.jpg,4
3471284965_hue1_0.jpg,0
train-cbsd-784_hue2_1.jpg,1
427286737_hue1_3.jpg,3
3690485201_hue3_3.jpg,3
train-healthy-271.jpg,4
1016955090_rotate_2.jpg,2
1584105518_new_shadow_4.jpg,4
train-healthy-216_hue2_4.jpg,4
222987451_hue2_2.jpg,2
2520798009_hue4_1.jpg,1
93194372_noise_0.jpg,0
train-cmd-968_hue3_3.jpg,3
1953872321_hue3_1.jpg,1
2742945698_hue2_4.jpg,4
train-cbsd-390_hue2_1.jpg,1
train-cgm-151_shadow_2.jpg,2
1361163747_hue1_4.jpg,4
train-cmd-510_hue2_3.jpg,3
1501728003_noise_0.jpg,0
956343434_shadow_2.jpg,2
3687557580_shear_0.jpg,0
1686082281.jpg,1
train-cgm-763_hue2_2.jpg,2
train-cbsd-1256_hue3_1.jpg,1
3615381155_rotate_1.jpg,1
3299964343_rotate_3.jpg,3
3540543335_hue2_1.jpg,1
2369381247_hue1_3.jpg,3
4108393166_hue2_2.jpg,2
train-cbb-194_rotate_0.jpg,0
1596468225_hue3_0.jpg,0
2772545038_hue1_0.jpg,0
471733925_hue4_0.jpg,0
1821561171_noise_4.jpg,4
1680657766_shadow_2.jpg,2
300508785.jpg,0
3529355178_hue4_2.jpg,2
2369472635_shear_1.jpg,1
train-healthy-186_hue4_4.jpg,4
2731257282_hue3_0.jpg,0
22116035_hue4_2.jpg,2
1533215166_hue4_4.jpg,4
train-cmd-300_hue1_3.jpg,3
train-cbsd-642_shear_1.jpg,1
train-cgm-398_new_shadow_2.jpg,2
2653828415_shadow_0.jpg,0
2384802478_shadow_0.jpg,0
2654037367_hue1_4.jpg,4
train-cbsd-1135_noise_1.jpg,1
4248150807.jpg,3
1540424279_hue4_3.jpg,3
1951284903_hue2_3.jpg,3
3589849323_hue1_1.jpg,1
train-cbsd-1397_hue1_1.jpg,1
3037767592_shadow_3.jpg,3
1844847808_shear_0.jpg,0
train-cmd-2215_rotate_3.jpg,3
1140116873_rotate_2.jpg,2
4127310091_rotate_1.jpg,1
2048354223_hue3_4.jpg,4
2308541209_new_shadow_4.jpg,4
1811483991.jpg,2
3729162562.jpg,2
46087551_shadow_1.jpg,1
344288315_new_shadow_0.jpg,0
train-healthy-90_hue2_4.jpg,4
2423665630_hue3_1.jpg,1
3446435120_shadow_4.jpg,4
train-cbb-43.jpg,0
2487571840_noise_3.jpg,3
3129393327_rotate_1.jpg,1
304408360_shear_3.jpg,3
272311882_shear_3.jpg,3
18792791_hue2_3.jpg,3
2314598518_shear_3.jpg,3
2555433348_rotate_0.jpg,0
2657104946_rotate_2.jpg,2
2530732959_rotate_3.jpg,3
train-cmd-901_hue3_3.jpg,3
3798348479_hue2_0.jpg,0
train-cbb-252_hue2_0.jpg,0
1302324142_hue2_3.jpg,3
948363257_shear_0.jpg,0
2510072136_hue3_4.jpg,4
2181259401_rotate_4.jpg,4
1098184586_hue1_4.jpg,4
579498969_hue3_3.jpg,3
4175951103.jpg,4
2963468821_hue4_4.jpg,4
train-cbb-9_hue4_0.jpg,0
4088249542.jpg,0
train-cbb-242_hue1_0.jpg,0
train-cgm-357_hue3_2.jpg,2
4088770277_hue1_0.jpg,0
train-cgm-440_hue4_2.jpg,2
2946227885_rotate_1.jpg,1
1020423203_noise_3.jpg,3
2260389175_new_shadow_3.jpg,3
train-cbsd-737_hue2_1.jpg,1
2267434559.jpg,0
train-healthy-263.jpg,4
2744352830_shadow_4.jpg,4
1026511145_hue2_3.jpg,3
2598399396_shear_2.jpg,2
3929739835.jpg,4
train-healthy-246_rotate_4.jpg,4
1460020462_new_shadow_1.jpg,1
3126227969.jpg,3
2824600789_hue4_3.jpg,3
2818289247_hue4_3.jpg,3
2735085014_new_shadow_4.jpg,4
3059656933_hue2_2.jpg,2
2847670157_noise_3.jpg,3
2809101504_new_shadow_0.jpg,0
2519700384_rotate_1.jpg,1
1604090930_hue4_2.jpg,2
35180724_noise_3.jpg,3
972959733_new_shadow_1.jpg,1
2444813002_hue4_2.jpg,2
train-cgm-350_shear_2.jpg,2
209078533_hue1_4.jpg,4
4157808497_rotate_3.jpg,3
train-cbsd-804_hue3_1.jpg,1
3027691323_hue3_2.jpg,2
3233897514_new_shadow_1.jpg,1
1837622218_hue4_0.jpg,0
1248159312_hue3_2.jpg,2
1945357896_shadow_3.jpg,3
train-cbsd-899_noise_1.jpg,1
2362654320_hue2_2.jpg,2
train-cmd-1556.jpg,3
3878478005_hue3_2.jpg,2
2898065590_shear_2.jpg,2
4115513115_noise_2.jpg,2
1122080430_hue4_4.jpg,4
2872930552_shear_2.jpg,2
2086555883_shadow_3.jpg,3
train-cbb-104_hue3_0.jpg,0
1699816187_noise_3.jpg,3
3850139583_rotate_0.jpg,0
993366541_shear_4.jpg,4
3063643344_hue4_2.jpg,2
2232959596_noise_3.jpg,3
1510384617_hue2_3.jpg,3
3290949725_hue4_0.jpg,0
train-healthy-138_hue1_4.jpg,4
326197492_new_shadow_1.jpg,1
1777247659_rotate_3.jpg,3
4213411330_hue1_0.jpg,0
1156963169_hue4_1.jpg,1
2347169881_hue3_3.jpg,3
1623430367_hue3_4.jpg,4
1234931385_shadow_2.jpg,2
2951492916_hue4_3.jpg,3
230268028.jpg,1
train-cbb-74_hue1_0.jpg,0
179556493_shadow_2.jpg,2
train-cmd-2038_shadow_3.jpg,3
train-cbsd-692_hue1_1.jpg,1
train-healthy-247_hue3_4.jpg,4
3757075482_hue1_0.jpg,0
1033403106_shadow_0.jpg,0
2450545291.jpg,3
3118659210_rotate_3.jpg,3
4088233611_shadow_4.jpg,4
2361236588_hue4_3.jpg,3
3558474952_shear_3.jpg,3
train-cbb-330_shear_0.jpg,0
830812751_rotate_0.jpg,0
2321051576_hue3_3.jpg,3
967319500_shear_3.jpg,3
2732746360_hue1_3.jpg,3
4193527713_shear_1.jpg,1
2642869227_shear_0.jpg,0
3275064872_shadow_1.jpg,1
4046217352_noise_1.jpg,1
992748624_hue1_1.jpg,1
train-cmd-178_shear_3.jpg,3
1955463864.jpg,1
2344929083_noise_1.jpg,1
3047665568.jpg,3
2388932359.jpg,2
3676057452_noise_0.jpg,0
795280732_hue4_3.jpg,3
1458603668_hue4_0.jpg,0
1521565564_noise_3.jpg,3
3403529762_rotate_1.jpg,1
train-cgm-672_hue4_2.jpg,2
train-cbsd-1436.jpg,1
train-cbsd-617_hue3_1.jpg,1
train-cmd-1255_hue1_3.jpg,3
1601560938.jpg,4
2140295414_shear_2.jpg,2
2455232179_hue1_4.jpg,4
1650008995_hue4_0.jpg,0
2127776934.jpg,4
train-cbb-138_hue1_0.jpg,0
3140977512.jpg,1
2167715304_hue4_2.jpg,2
1772879705.jpg,4
2384551148_hue1_4.jpg,4
2260577745_shear_4.jpg,4
639060341_shadow_1.jpg,1
441579945_noise_0.jpg,0
291050311_hue1_0.jpg,0
3346469766_shear_0.jpg,0
159654644_hue4_1.jpg,1
2791918976.jpg,4
train-cbb-465_hue1_0.jpg,0
527619168.jpg,4
4005310479_hue4_0.jpg,0
3615932083_new_shadow_4.jpg,4
train-cbsd-1154_hue3_1.jpg,1
