prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.15919447,0.6725627,0.021747898,0.021225093,0.12526983,3038956872_shadow_1.jpg
0.13802724,0.517037,0.05966369,0.0047575836,0.28051457,1515903038_hue4_1.jpg
0.1253324,0.12306421,0.30921426,0.11291592,0.3294732,1759042176_rotate_2.jpg
0.5011771,0.27883473,0.012771793,0.0037152718,0.20350115,1532462284_hue2_4.jpg
0.40700272,0.5209272,0.014038479,0.0016749329,0.05635666,1335531094_shear_1.jpg
0.009025437,0.010068335,0.17318715,0.79987264,0.00784643,4074847622_new_shadow_3.jpg
0.07789722,0.019934246,0.5611118,0.3009351,0.040121622,3966975834_new_shadow_2.jpg
0.36925173,0.27065033,0.17728531,0.040344927,0.1424677,3455944883_new_shadow_3.jpg
0.2727786,0.15972881,0.3387102,0.006818729,0.22196369,2209209045_rotate_2.jpg
0.7670787,0.056941964,0.04895411,0.08663688,0.040388286,436868168.jpg
0.97742385,0.014846019,0.0008806702,0.00015105278,0.0066985367,1731652110_rotate_0.jpg
0.6246119,0.066344,0.0889376,0.15965076,0.060455684,2806021040_hue2_4.jpg
0.051458616,0.114037,0.40189663,0.12441945,0.30818838,train-healthy-271.jpg
0.13352735,0.35624477,0.1933816,0.10535935,0.21148695,662844751_noise_4.jpg
0.059655912,0.26277003,0.1900641,0.2113408,0.27616915,2548262231.jpg
0.58589303,0.12145753,0.03560066,0.015877437,0.24117132,3535017534_noise_0.jpg
0.022675388,0.040642016,0.6797604,0.13441801,0.12250415,667790094_hue2_2.jpg
0.07575588,0.110508814,0.08350425,0.58314997,0.14708105,684887397_shadow_3.jpg
0.16632172,0.1357248,0.13789797,0.17413925,0.38591626,1442268656_shadow_4.jpg
0.18608329,0.7295029,0.009414386,0.00723527,0.06776411,3008253621_rotate_1.jpg
0.079106465,0.026031246,0.122271255,0.031216498,0.7413745,3773184372_hue2_4.jpg
0.5162548,0.11322242,0.07319855,0.19449109,0.102833144,1587349124_hue3_3.jpg
0.053532436,0.14640784,0.07561891,0.0018693681,0.72257143,68141141_hue2_4.jpg
0.0709479,0.7681757,0.075262345,0.03215715,0.053456876,433273878.jpg
0.07539127,0.78975326,0.022079611,0.0057118624,0.107064016,train-cbsd-249_hue1_1.jpg
0.6418975,0.24875283,0.016453775,0.02418541,0.06871048,2612857188_rotate_0.jpg
0.007973134,0.023440266,0.22407605,0.7396206,0.004889936,92340091.jpg
0.086990654,0.17662804,0.28879854,0.27496576,0.17261702,639060341_hue4_1.jpg
0.020590933,0.2217871,0.6440506,0.036852047,0.07671942,2816524205_noise_4.jpg
0.057540905,0.03560801,0.3496209,0.22674692,0.33048335,3532532206_new_shadow_4.jpg
0.43565533,0.26422963,0.13201812,0.012020042,0.15607692,train-cbb-7_shadow_0.jpg
0.0045190584,0.0024680365,0.033996675,0.9578332,0.0011830803,train-cmd-1023_shear_3.jpg
0.037164163,0.03167219,0.70971,0.11153793,0.10991568,1092289858_shear_2.jpg
0.113476366,0.12656018,0.29691198,0.010625639,0.45242593,train-cgm-203_hue3_2.jpg
0.31780955,0.05365554,0.024532119,0.041054707,0.56294805,133431114_shadow_4.jpg
0.59827876,0.062028933,0.01796739,0.019637296,0.30208763,4229009634_noise_4.jpg
0.29481304,0.23322754,0.063118204,0.24257368,0.16626754,train-cbb-57_hue3_0.jpg
0.13664456,0.3428762,0.06992183,0.11890647,0.331651,2905433618_noise_4.jpg
0.031274375,0.07344009,0.1613879,0.010197768,0.72369987,294640779_shadow_4.jpg
0.5821694,0.25532368,0.07041515,0.08231794,0.009773856,4278878757_hue4_0.jpg
0.1384414,0.2054925,0.3324,0.2816297,0.042036388,2948559947_hue4_1.jpg
0.01895597,0.106328845,0.07218063,0.7800141,0.022520497,198179397_rotate_1.jpg
0.0033251378,0.004078935,0.53041893,0.44371763,0.018459354,1540424279_hue4_3.jpg
0.0031544662,0.0050959056,0.023331758,0.9405703,0.027847452,4275452291_shear_3.jpg
0.10324509,0.113837704,0.10537725,0.07146129,0.6060787,3568561283.jpg
0.2383244,0.16741356,0.3330326,0.065363586,0.19586585,train-cbb-179.jpg
0.020850878,0.082026854,0.8117074,0.04183146,0.043583363,3376905285_noise_3.jpg
0.5119867,0.25296667,0.013890945,0.046057098,0.17509857,1813497241_hue3_1.jpg
0.26436335,0.45013192,0.23698083,0.027412254,0.02111172,2855318421_hue2_3.jpg
0.26911753,0.36752576,0.15688865,0.029091915,0.17737612,327273475_shear_0.jpg
0.52947557,0.3620396,0.047028128,0.009537761,0.051918924,969351419_rotate_1.jpg
0.02788994,0.027781906,0.28008413,0.6415667,0.022677282,2305331091_hue2_3.jpg
0.008450063,0.014627046,0.07662417,0.8927664,0.0075323316,112619806_hue2_3.jpg
0.13654134,0.059655502,0.3538789,0.40235123,0.04757303,3053608144_hue2_3.jpg
0.058666978,0.0055580065,0.09357054,0.8256636,0.016540905,232417860_shadow_3.jpg
0.6089381,0.09001866,0.014142223,0.0020912732,0.28480977,1725548375_hue2_1.jpg
0.05350969,0.028533839,0.07697193,0.7982039,0.04278065,3135531931_hue3_3.jpg
0.039381232,0.13444479,0.090317346,0.45426902,0.28158754,3597180880_rotate_3.jpg
0.07916806,0.18229362,0.44299227,0.099266075,0.19627997,train-cgm-335_new_shadow_2.jpg
0.13116738,0.16406304,0.089510806,0.046874367,0.5683844,1931764885_hue4_4.jpg
0.014461666,0.09366233,0.21617112,0.6195691,0.056135733,384112103_shadow_4.jpg
0.08316247,0.091431566,0.37317494,0.40920243,0.043028574,2491752039.jpg
0.39444062,0.22315863,0.14824167,0.20007089,0.034088194,2137780185_hue2_4.jpg
0.20089719,0.41814587,0.06879866,0.15685984,0.15529852,4175405033_hue3_1.jpg
0.41546685,0.3624555,0.008425986,0.02539231,0.18825942,4278878757_new_shadow_0.jpg
0.23585142,0.21370403,0.38026163,0.030073648,0.14010935,train-cgm-319_hue2_2.jpg
0.23556013,0.5007124,0.048614368,0.0076563596,0.20745666,train-cbb-300_hue1_0.jpg
0.55085766,0.24907984,0.061836753,0.027635848,0.11058983,3258960112_hue2_0.jpg
0.18260226,0.17041737,0.17875877,0.18531477,0.2829069,662844751.jpg
0.035042666,0.091059856,0.61243623,0.15769903,0.10376225,361834940_shadow_4.jpg
0.5946882,0.33107707,0.01844918,0.019801324,0.035984322,train-cbb-364_hue3_0.jpg
0.11693671,0.10309563,0.33360824,0.052339792,0.39401963,2594282701_new_shadow_2.jpg
0.006767681,0.0036980282,0.43322098,0.5500281,0.0062852297,1947346252.jpg
0.24257274,0.3018871,0.049435504,0.3012935,0.104811154,2494405997_hue4_1.jpg
0.1881224,0.3994974,0.16668014,0.05883799,0.18686211,2932250281_hue3_4.jpg
0.48041978,0.17038247,0.05675657,0.06508438,0.22735685,1544151022_shadow_3.jpg
0.087960385,0.66801,0.04395906,0.035954956,0.16411565,216687816.jpg
0.26439404,0.120641455,0.053275872,0.010324325,0.55136424,343493007_rotate_0.jpg
