prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.3481722,0.20061192,0.17398211,0.13926452,0.13796926,2732425394_hue4_3.jpg
0.07963239,0.18340826,0.17831986,0.0174442,0.54119533,2012639155_shear_4.jpg
0.021362709,0.005816625,0.4042275,0.5143665,0.054226704,1513368385_hue3_3.jpg
0.24273567,0.3750848,0.08959258,0.17650232,0.11608459,1185052767_new_shadow_3.jpg
0.5216196,0.22206412,0.06701991,0.10156271,0.087733656,4000520733_rotate_0.jpg
0.8981056,0.095670834,0.00037182771,0.0003970357,0.005454782,3163012106_shear_0.jpg
0.0007409534,0.0040777624,0.12506576,0.8665709,0.0035445893,3141004522_shadow_3.jpg
0.01645876,0.18673788,0.65261745,0.017984234,0.12620175,2914451670_shear_2.jpg
0.08939134,0.18673162,0.21271026,0.011252691,0.49991405,773007484_noise_2.jpg
0.0304958,0.030876962,0.56159633,0.30338743,0.07364342,train-cgm-13_rotate_2.jpg
0.22056955,0.5536253,0.1245787,0.011743541,0.08948287,4175864678_rotate_1.jpg
0.09546271,0.3145912,0.24847509,0.2832381,0.05823293,2859854202_shear_3.jpg
0.031874068,0.1738716,0.2716787,0.3417691,0.18080656,3668890746_shadow_2.jpg
0.19621573,0.34687743,0.11489938,0.14762996,0.19437747,1767778795_hue2_0.jpg
0.07243096,0.7492174,0.044539962,0.05601589,0.07779573,train-cbsd-1247_new_shadow_1.jpg
0.0173372,0.055421676,0.19561483,0.72470546,0.0069208285,986854149_shadow_3.jpg
0.4584441,0.1788965,0.041204397,0.16378868,0.15766628,821895788_new_shadow_2.jpg
0.066649936,0.20708533,0.12925284,0.13726236,0.4597496,173849826_new_shadow_2.jpg
0.36330354,0.25630325,0.043164648,0.08623691,0.2509917,2626785894_hue3_0.jpg
0.3291763,0.29913425,0.037779003,0.013548708,0.3203617,2500976609_shear_0.jpg
0.51489466,0.20923412,0.039261024,0.023634592,0.21297567,1697686420_hue1_4.jpg
0.001975715,0.05341786,0.6062784,0.0029647192,0.33536324,335513070_noise_4.jpg
0.071737275,0.08958139,0.5263793,0.2964897,0.015812382,3538960735_shadow_2.jpg
0.03451565,0.052900106,0.41851076,0.23362464,0.26044878,1256756297_hue4_2.jpg
0.005095772,0.009364521,0.098518126,0.8584371,0.028584402,2139869177_hue1_3.jpg
0.01827275,0.059950452,0.20864415,0.69721967,0.015913006,train-cmd-952_hue1_3.jpg
0.18425053,0.24420911,0.29534847,0.16109057,0.11510133,3792751704_rotate_1.jpg
0.64476097,0.0809974,0.05432684,0.018912574,0.20100221,9516242_hue1_0.jpg
0.15651049,0.4617107,0.110086314,0.07638719,0.19530533,train-cbb-266_shadow_0.jpg
0.18890382,0.5889789,0.06838797,0.014314367,0.13941495,2406398124_rotate_4.jpg
0.017950254,0.21751134,0.13574322,0.46011102,0.1686842,2307217723_hue2_4.jpg
0.52196974,0.12633656,0.021370899,0.002411181,0.32791165,train-cbsd-1253_hue1_1.jpg
0.06385986,0.11642939,0.116102494,0.0065717585,0.69703645,1478815745_hue4_2.jpg
0.29955086,0.46005678,0.058058016,0.07713354,0.10520082,1458175598_new_shadow_1.jpg
0.8848788,0.08839093,0.0013665243,0.00057214807,0.024791446,3107856880.jpg
0.0023742956,0.0042949743,0.9319728,0.03445934,0.02689859,3418946872_hue4_2.jpg
0.59388113,0.20558782,0.033758376,0.054059714,0.112712994,4174034867_noise_0.jpg
0.2796115,0.2510494,0.1344966,0.21423852,0.12060399,2961796760_shadow_2.jpg
0.02413495,0.02549881,0.21648994,0.54098356,0.19289272,2980488818_noise_3.jpg
0.32744136,0.29610744,0.11561008,0.053571023,0.2072701,561131295_noise_4.jpg
0.2923005,0.3781337,0.078244306,0.11421956,0.13710195,860744310_rotate_0.jpg
0.406356,0.20655625,0.15155655,0.17581888,0.059712343,2146112152_shadow_3.jpg
0.1193912,0.1687097,0.21619838,0.30530626,0.19039454,1411799307_shear_3.jpg
0.11262038,0.0824849,0.43631318,0.21827526,0.15030631,2926455089_shadow_2.jpg
0.18021083,0.3566311,0.09699962,0.17798434,0.18817414,1814991024_shadow_1.jpg
0.100229405,0.73973405,0.037442308,0.07000918,0.05258511,train-cbsd-630_rotate_1.jpg
0.50973487,0.25729045,0.037404306,0.039670534,0.1558998,3262221593_shear_0.jpg
0.64527863,0.22604969,0.020015419,0.017866602,0.09078973,271205318_hue2_1.jpg
0.49849933,0.11169814,0.27154395,0.018996973,0.09926162,train-healthy-195_shadow_4.jpg
0.28724232,0.096729666,0.18711503,0.007952612,0.42096034,3126696143_hue4_4.jpg
0.026682826,0.09771534,0.3226121,0.06097859,0.4920111,1288225954_hue1_2.jpg
0.043915246,0.050220337,0.5661479,0.09024931,0.24946721,2801727274_noise_2.jpg
0.018557645,0.09079583,0.105112575,0.69209594,0.09343801,357815961_hue4_3.jpg
0.41669762,0.504551,0.0307786,0.032272127,0.015700644,train-cbsd-645_shear_1.jpg
0.107099675,0.102386795,0.20217508,0.17228353,0.41605493,442172384_hue2_3.jpg
0.04330994,0.119629234,0.324148,0.4761998,0.036712985,149534260.jpg
0.0066010635,0.08083156,0.3041457,0.57944787,0.028973777,2299589132_shadow_3.jpg
0.04736349,0.008553094,0.15015323,0.77358663,0.020343494,2211589437_rotate_3.jpg
0.1247982,0.17482346,0.20248517,0.01399352,0.48389956,1333580402_hue3_0.jpg
0.0020169888,0.015223101,0.073358834,0.8802985,0.029102623,2558813114_hue4_3.jpg
0.14729849,0.12517788,0.20453463,0.16932975,0.3536593,2490112634_hue3_0.jpg
0.10044494,0.41270912,0.04393121,0.30798385,0.13493095,292549170_rotate_3.jpg
0.24498129,0.18114612,0.07076166,0.021428132,0.48168284,train-healthy-283_hue2_4.jpg
0.2715823,0.6624571,0.01848277,0.009230529,0.03824726,train-cbb-451_new_shadow_0.jpg
0.18575683,0.2855225,0.1203588,0.27634928,0.13201264,1288497419_shadow_3.jpg
0.04601512,0.028923385,0.084384315,0.70941496,0.13126224,3380981345.jpg
0.13431601,0.43649673,0.013610519,0.005800609,0.40977618,2524662957_hue1_4.jpg
0.02584601,0.38328764,0.322944,0.041268338,0.22665405,3853082791_noise_2.jpg
0.052398,0.7714052,0.062258948,0.06391344,0.050024416,3161462315_hue4_1.jpg
0.015041673,0.047224406,0.73933244,0.096217796,0.10218368,2948432936_hue4_2.jpg
0.0064874436,0.08738376,0.32463434,0.03714398,0.5443504,train-cgm-699_rotate_2.jpg
0.10112559,0.34622255,0.18460833,0.007048062,0.3609954,586367885_shear_1.jpg
0.0715485,0.24339189,0.21369264,0.015965622,0.45540136,2012036161_noise_0.jpg
0.031479746,0.098808184,0.68766224,0.13190846,0.05014131,830772376_shadow_3.jpg
0.5197878,0.26785126,0.031246034,0.015932962,0.16518186,2406261775_hue1_0.jpg
0.0060206875,0.012712505,0.20277923,0.7581372,0.020350272,3900465261.jpg
0.3882432,0.2594352,0.12524901,0.07540265,0.15166992,train-cgm-191_rotate_2.jpg
0.16442761,0.3887678,0.29655284,0.10030454,0.049947128,train-cgm-640_hue3_2.jpg
0.039903656,0.33098602,0.31381407,0.2701158,0.045180447,3039373303_shear_2.jpg
0.009823178,0.03357304,0.5024451,0.40932363,0.044835005,2343151554.jpg
0.8508845,0.0820491,0.007981551,0.027058432,0.032026414,4149439273_new_shadow_0.jpg
0.76673096,0.067468174,0.033874635,0.005080455,0.12684573,1840283503_new_shadow_4.jpg
0.07189061,0.04041923,0.14862992,0.61092883,0.12813136,857983591_new_shadow_3.jpg
0.4760205,0.40333447,0.008697508,0.0054955427,0.10645197,192315586_shear_1.jpg
0.0010825532,0.0072003775,0.6558861,0.32571828,0.010112687,3311545583_hue4_3.jpg
0.16459036,0.12587534,0.3057002,0.32140818,0.0824259,3616608533_hue1_3.jpg
0.17369838,0.36596662,0.16265836,0.07191408,0.22576249,2753076252_new_shadow_0.jpg
0.15505095,0.5243096,0.11439852,0.05965921,0.14658178,train-cbsd-901_new_shadow_1.jpg
0.13149548,0.2827412,0.16224913,0.2063495,0.21716468,train-cbb-177_new_shadow_0.jpg
0.12656842,0.12517232,0.02854279,0.00075287715,0.71896356,1068174637_noise_2.jpg
0.044994645,0.47008717,0.06778458,0.0294027,0.38773084,942994246_new_shadow_0.jpg
0.27138102,0.42059478,0.05680876,0.17174569,0.07946977,2531128375_new_shadow_4.jpg
0.16880468,0.63463837,0.018825576,0.019270789,0.15846059,1396226721_hue2_4.jpg
0.6948186,0.2002933,0.02328214,0.008189776,0.073416136,2406261775.jpg
0.26917538,0.6308747,0.0070185717,0.015920205,0.077011146,1236036550_hue2_0.jpg
0.021013021,0.09588424,0.6890572,0.082810454,0.11123508,2015754935_hue3_2.jpg
0.0006774627,0.0025217284,0.03709207,0.95826,0.0014487796,1266586037.jpg
0.18820679,0.051897552,0.09964377,0.6438138,0.016438048,3552298032_hue3_3.jpg
0.7152589,0.17069894,0.011026141,0.0055455,0.09747048,3317706044_shear_1.jpg
0.2964391,0.2739778,0.14715764,0.16162233,0.12080307,2256445671.jpg
0.39832363,0.22499286,0.02673762,0.014377101,0.33556888,3309005078_hue4_1.jpg
0.70281804,0.18621284,0.046883766,0.027231237,0.03685414,1372417670_shear_4.jpg
0.005609667,0.019225648,0.54610795,0.3917355,0.0373212,91058248_new_shadow_2.jpg
0.19956684,0.54378057,0.17500402,0.01639112,0.06525746,train-cbsd-1271_rotate_1.jpg
0.043568812,0.053550124,0.46041018,0.01007163,0.4323992,542786109.jpg
0.0016821339,0.009883704,0.69191617,0.28561664,0.010901356,100472565_hue2_2.jpg
0.36120403,0.32717714,0.10305706,0.05404462,0.1545172,329996274_rotate_4.jpg
0.02066829,0.051898133,0.6195089,0.1934708,0.11445386,3338027863_rotate_2.jpg
0.00811173,0.014441308,0.10117873,0.87396455,0.002303656,train-cmd-1955_rotate_3.jpg
0.52826566,0.19720395,0.12547201,0.02353882,0.12551963,1524470833_shadow_4.jpg
0.14619187,0.1297706,0.27719536,0.39390296,0.052939147,3194152028_shear_2.jpg
0.15866782,0.046840854,0.05138423,0.7191395,0.023967603,1352630748_hue4_3.jpg
0.055798646,0.3980575,0.041647885,0.049645375,0.4548506,2506070849_shear_2.jpg
0.064633206,0.19237702,0.2238247,0.037840966,0.48132405,1461642951_noise_4.jpg
0.028758377,0.0475154,0.6506918,0.033154845,0.23987962,1922691253_new_shadow_4.jpg
0.081261925,0.45233527,0.28876245,0.08865824,0.08898215,424686742_hue4_0.jpg
0.3756477,0.24540561,0.122837156,0.03776365,0.21834587,3692595571_shadow_4.jpg
0.15615049,0.18318914,0.107019074,0.01969555,0.53394574,4136137862.jpg
0.048755273,0.01577368,0.0681268,0.8321675,0.035176724,327847778_hue2_3.jpg
0.356649,0.3302147,0.024559287,0.0014199179,0.2871571,3551156826_hue3_1.jpg
0.0591559,0.056004517,0.3459367,0.23167706,0.30722582,787849373_rotate_4.jpg
0.112188384,0.112605646,0.012785575,0.030397642,0.73202276,746879421_new_shadow_0.jpg
0.23791085,0.28075817,0.12090551,0.10481742,0.25560802,2659874728.jpg
0.1396161,0.37344447,0.09229242,0.0018870375,0.39275998,144778428_noise_4.jpg
0.058836598,0.15724455,0.22382255,0.029219657,0.5308767,3988908835_hue2_0.jpg
0.35439715,0.16393103,0.04381752,0.0013918368,0.43646255,train-cbb-217_hue3_0.jpg
0.050796088,0.2588006,0.17230192,0.25132978,0.2667716,922000226_noise_3.jpg
0.13859154,0.43127245,0.15427959,0.011697216,0.26415923,train-healthy-55_rotate_4.jpg
0.13830686,0.35040334,0.067816645,0.009101528,0.43437156,train-cgm-663_noise_2.jpg
0.4957488,0.30340582,0.054353267,0.04757305,0.09891906,1938614393_rotate_4.jpg
0.1487428,0.631369,0.09453745,0.03394464,0.09140619,train-healthy-292_hue4_4.jpg
0.19834076,0.37461385,0.035487298,0.32308987,0.0684682,train-cmd-1573.jpg
0.19473703,0.21431562,0.087613,0.019952683,0.4833816,3116602626_hue4_4.jpg
0.48652515,0.33847263,0.029248578,0.09928167,0.046472073,3283292871_hue2_0.jpg
0.17788972,0.7336705,0.027333146,0.039040655,0.02206595,train-cbsd-1103_shear_1.jpg
0.06912832,0.07765652,0.16025847,0.5973275,0.095629245,2892520196_new_shadow_3.jpg
0.6245386,0.07996894,0.0026311048,0.002555881,0.29030547,train-cbb-233_hue4_0.jpg
0.05298908,0.12097611,0.22970638,0.045838654,0.5504898,1648724139_hue3_4.jpg
0.24011248,0.28694364,0.055553462,0.0021141013,0.41527635,3192117887_hue3_2.jpg
0.11948626,0.54510725,0.11688592,0.048564356,0.16995618,train-cbsd-1018_shear_1.jpg
0.1103097,0.1820016,0.30624133,0.15972708,0.24172033,3446353254.jpg
0.030271638,0.53786695,0.079705246,0.22734706,0.124809116,3743858641_rotate_3.jpg
0.022428641,0.051818494,0.25456947,0.46652704,0.20465636,3113793964.jpg
0.23621263,0.2303412,0.032217763,0.011697224,0.48953116,343493007_shadow_0.jpg
0.12453777,0.07883979,0.056657664,0.6998821,0.04008269,3976765860_hue1_3.jpg
0.036891043,0.81437343,0.047074232,0.008427944,0.09323336,1954401437_hue4_1.jpg
0.008019174,0.08889853,0.7492764,0.08406404,0.069741815,3882450563_new_shadow_1.jpg
