prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00020267194,7.183991e-05,0.92972463,0.06999185,9.046351e-06,train-cbb-377_noise_0.jpg
3.3264104e-07,7.5527205e-05,1.8387378e-05,0.99990535,4.0919412e-07,3542602589_hue4_3.jpg
1.827059e-06,1.5770891e-05,0.9810098,0.018970175,2.3408143e-06,2787710566.jpg
1.5264195e-06,0.0017349374,0.9969452,0.00020286306,0.0011155113,2644492010_new_shadow_2.jpg
0.9917253,0.0069143516,1.36492e-05,6.781149e-06,0.0013399891,train-cbb-353_noise_0.jpg
0.9999994,5.488374e-08,1.8191325e-07,5.0659736e-08,2.2140372e-07,4289669666_hue4_0.jpg
2.4495705e-06,1.763256e-06,7.220577e-06,1.4503145e-05,0.999974,175171305_hue3_4.jpg
7.8173114e-05,0.5908757,0.38557845,0.019299317,0.0041683186,679212500_noise_2.jpg
2.2770512e-06,2.3652976e-05,0.1063906,0.89355266,3.0830914e-05,742410118_new_shadow_3.jpg
1.8819783e-08,2.3283386e-08,0.9999995,2.8502453e-07,1.1905976e-07,1900920171_hue1_2.jpg
0.088381045,0.025003295,0.8847592,0.00017643794,0.0016800141,train-cgm-506_new_shadow_2.jpg
6.6186445e-08,2.3062705e-07,1.974026e-05,0.99997914,8.1164313e-07,1576152560_shadow_3.jpg
0.075265445,0.13248184,0.75169647,0.00031971812,0.040236555,1131795306_noise_4.jpg
0.98325115,0.00030257623,2.5781108e-05,0.015882457,0.00053796003,3810425289_hue1_0.jpg
7.5696956e-11,1.2207068e-08,0.9999999,3.3452887e-09,1.1510173e-07,270643654.jpg
1.3706217e-07,0.99999654,1.6665741e-06,5.6885284e-07,1.1073226e-06,train-cbsd-229_shear_1.jpg
4.6376963e-06,0.9990822,1.4872954e-06,5.481911e-05,0.0008568493,3396364831_rotate_1.jpg
6.2527535e-05,0.99981076,0.00011187303,8.307536e-06,6.5032336e-06,4020462779.jpg
9.406063e-09,3.1886277e-08,0.9999974,2.4546298e-06,1.15051954e-07,2768506629_hue2_2.jpg
2.7853723e-08,8.129015e-08,5.0943606e-07,3.1905683e-06,0.9999963,2278416618.jpg
1.6280842e-08,5.3465765e-08,0.99994683,5.250057e-05,5.711685e-07,795796251_rotate_2.jpg
0.9999956,1.9286322e-06,2.0706007e-06,4.0406204e-07,5.593411e-08,337193250_hue4_0.jpg
2.5154586e-06,0.00036344648,0.5494407,3.39371e-05,0.4501594,1708792236.jpg
0.062716015,6.459047e-06,0.00012443155,0.00018749796,0.9369657,3831055532_noise_4.jpg
1.2730841e-07,8.1954006e-08,1.6112366e-05,0.9999833,3.4863632e-07,1104322555_hue2_3.jpg
0.00029380422,8.803223e-05,6.2044323e-06,0.00029927577,0.99931276,2529607609_hue3_4.jpg
0.9999999,1.21903e-07,4.3325972e-08,4.4820525e-09,4.2226347e-09,1767778795.jpg
1.0287815e-08,0.99999976,1.997723e-07,1.3525425e-08,5.2345954e-09,train-cbsd-815.jpg
0.9999944,3.0964186e-06,2.1895855e-06,2.2083725e-07,1.1975848e-07,train-cbb-432_shear_0.jpg
