prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.24996142,0.35938707,0.13600591,0.056736957,0.19790867,train-cbsd-603_noise_1.jpg
0.2524367,0.41161543,0.08690865,0.006721225,0.242318,train-cbsd-164_hue1_1.jpg
0.07016414,0.5296128,0.003972543,0.03239161,0.36385894,1239270828_shadow_4.jpg
0.11009303,0.40154403,0.07756624,0.07769216,0.33310446,2771630964_hue3_4.jpg
0.59568,0.12712656,0.036661875,0.016714528,0.22381705,3485891168_shadow_0.jpg
0.7561234,0.113621645,0.0263156,0.0067747994,0.097164534,852177343_shadow_1.jpg
0.91399884,0.051236764,0.0011754901,0.00045807278,0.033130795,1584698721_hue3_0.jpg
0.2573487,0.21270455,0.08173827,0.3684061,0.07980236,326934481_hue3_3.jpg
0.7701269,0.14743714,0.059371185,0.0037287243,0.019336022,train-cbb-151.jpg
0.009708858,0.031110456,0.8230487,0.102738574,0.033393346,train-cgm-734_rotate_2.jpg
0.0011258537,0.00031380836,0.9713416,0.011183043,0.016035706,3054647341_hue1_2.jpg
0.002291139,0.0076156673,0.7908415,0.16986345,0.029388187,3475929309_shear_3.jpg
0.1932204,0.10689304,0.083383575,0.014739194,0.6017638,2299892623_shadow_4.jpg
0.20030977,0.55345505,0.0958666,0.048187826,0.10218077,2384852516_hue4_0.jpg
0.0743223,0.037663486,0.06657312,0.025228186,0.7962129,2827166552_shadow_4.jpg
0.5965125,0.06726808,0.017236635,0.036494963,0.2824878,1691647530_shear_4.jpg
0.39002094,0.124118224,0.10275384,0.35536543,0.027741475,631430009_shear_3.jpg
0.067080796,0.07810061,0.7255336,0.0017695739,0.12751542,344462592_hue1_2.jpg
0.19082426,0.101943195,0.3764455,0.20542695,0.12536012,169839003_hue1_3.jpg
0.1390067,0.7209199,0.01952605,0.070540994,0.0500063,train-cbsd-746_hue4_1.jpg
0.12211414,0.1476824,0.46149638,0.22996107,0.038746007,84339133_new_shadow_2.jpg
0.020217396,0.020985192,0.20698477,0.6462582,0.10555448,2781299345_hue3_3.jpg
0.05671242,0.7193155,0.010815112,0.042151265,0.1710057,226416882_shear_1.jpg
0.2190876,0.14948079,0.082754955,0.3793569,0.16931975,3257229839.jpg
0.36671528,0.1818725,0.13705161,0.13415901,0.18020159,train-cbb-108_shadow_0.jpg
0.0066850535,0.016693756,0.29017094,0.6749196,0.011530606,3616608533_hue1_3.jpg
0.020552702,0.060616627,0.10133844,0.80730057,0.0101916585,3689510990_shear_3.jpg
0.5167522,0.18225865,0.012672896,0.0037198616,0.2845964,60094859_hue3_1.jpg
0.7782901,0.129677,0.002669822,0.06936696,0.01999618,2165907459_noise_3.jpg
0.05959082,0.08693689,0.109834984,0.033169817,0.71046746,train-cgm-63_hue1_2.jpg
0.006357558,0.0019059284,0.23843472,0.7295827,0.023719108,3846724248_rotate_3.jpg
0.053432386,0.061967466,0.20778172,0.64036477,0.036453713,601263353_hue4_2.jpg
0.03118051,0.035040352,0.05277417,0.0025638144,0.87844115,473737593.jpg
0.623404,0.34862417,0.0026263476,0.0026282694,0.022717204,595384865_hue3_1.jpg
0.3283125,0.2331774,0.25197268,0.07910531,0.107432105,train-cbb-384_hue4_0.jpg
0.037634213,0.41940176,0.2000162,0.3096441,0.033303704,931787054_shear_1.jpg
0.017411618,0.2966169,0.13657552,0.021897228,0.5274987,431411749_rotate_1.jpg
0.0193795,0.010125645,0.59891915,0.33059314,0.040982556,3152106744_hue1_3.jpg
0.041492328,0.7168329,0.069653936,0.045292858,0.12672798,998910982_hue2_1.jpg
0.5192743,0.15632981,0.1348419,0.028203065,0.16135083,2142361151_hue1_1.jpg
0.18137975,0.6009401,0.015983116,0.020234695,0.18146232,train-cbb-17_hue2_0.jpg
0.030140078,0.0027507155,0.035008315,0.92546886,0.006632073,1108320889_new_shadow_3.jpg
0.1652002,0.6691213,0.0036546336,0.0035759301,0.15844788,4250538490_hue1_1.jpg
