prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.021951087,0.048679847,0.4671217,0.29378352,0.16846383,181857749_hue4_2.jpg
0.4332759,0.36169338,0.017034905,0.10741202,0.08058377,2591028452_new_shadow_0.jpg
0.09282355,0.18358368,0.35520458,0.25192297,0.1164652,533613162_rotate_1.jpg
0.5542602,0.36739323,0.0145064695,0.009295132,0.054545023,3963604072.jpg
0.63694215,0.16161285,0.011777665,0.05789182,0.13177556,3057793137_hue3_0.jpg
0.036164936,0.035069745,0.72276074,0.19491091,0.011093755,train-cmd-2245_hue2_3.jpg
0.16725303,0.2695777,0.13970467,0.07641321,0.34705144,3015735585_new_shadow_3.jpg
0.6439958,0.07120781,0.0738457,0.14961998,0.061330605,3368271822_hue4_0.jpg
0.08631154,0.14039302,0.5823018,0.09783469,0.09315896,train-cgm-46_hue3_2.jpg
0.061174512,0.19571713,0.10965537,0.28051326,0.35293978,469487_new_shadow_1.jpg
0.03065479,0.07676824,0.47778016,0.07923787,0.33555892,train-cbb-163_noise_0.jpg
0.5314093,0.3420949,0.0064063165,0.0009126188,0.11917686,2276860012_hue1_0.jpg
0.22343038,0.12811285,0.25777817,0.18010521,0.2105734,1105694504_hue4_1.jpg
0.03316624,0.044856742,0.1607549,0.5237291,0.23749295,343786903_hue3_3.jpg
0.1737827,0.09913122,0.36731902,0.32948637,0.030280674,3390516449_hue1_2.jpg
0.089560695,0.22415328,0.19043213,0.37521532,0.12063863,1614269960_hue4_2.jpg
0.11719404,0.115642145,0.4442743,0.14076777,0.18212174,3668890746.jpg
0.17483681,0.4833681,0.12567405,0.011395744,0.2047253,1455906876_hue2_1.jpg
0.6625278,0.24962887,0.009925125,0.010376247,0.06754196,201421885.jpg
0.48669258,0.12391781,0.041672625,0.27151945,0.076197475,171546937_shadow_0.jpg
0.05129165,0.12218514,0.13060793,0.43635032,0.259565,972873188_noise_1.jpg
0.056602117,0.056685932,0.7357403,0.037567645,0.113404006,1893029476_new_shadow_2.jpg
0.025296817,0.011588091,0.18764246,0.71022534,0.065247335,1112055301_hue2_3.jpg
0.20817488,0.21963553,0.16266906,0.11600603,0.29351455,2721367829_hue1_0.jpg
0.08904097,0.4184084,0.29568225,0.14630154,0.05056679,3346966351.jpg
0.18074216,0.1691514,0.3292953,0.09417107,0.22664005,281173602_shadow_2.jpg
0.3249055,0.17604394,0.14043203,0.1882036,0.17041494,2253584700_hue4_1.jpg
0.02468545,0.028991852,0.33497363,0.22730273,0.38404632,2384352551_hue2_4.jpg
0.090757914,0.1822851,0.3529781,0.22891773,0.1450611,train-healthy-59_shear_4.jpg
0.5329018,0.34638608,0.028751776,0.011018624,0.0809417,3266655570_shear_1.jpg
0.113931395,0.54943377,0.07484154,0.10248019,0.15931314,4051216052_rotate_4.jpg
0.47005934,0.48731634,0.00094274286,7.0064685e-05,0.041611496,train-cbb-356_shear_0.jpg
0.7101587,0.16259675,0.033192497,0.003945695,0.0901063,3327250048_rotate_0.jpg
0.080062166,0.06340041,0.21870574,0.4536542,0.18417752,1856744348_hue4_3.jpg
0.34058273,0.5897604,0.034570638,0.016011726,0.019074472,532201178.jpg
