prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.16577703,0.48970047,0.055023827,0.02940617,0.26009253,2321669192_noise_1.jpg
0.061651647,0.048712756,0.100385904,0.78276825,0.006481404,train-cmd-1303_shadow_3.jpg
0.050538998,0.730637,0.03320275,0.040161733,0.14545952,549854027_hue1_1.jpg
0.2158409,0.12497418,0.463099,0.087672204,0.10841363,train-cbb-450.jpg
0.41618308,0.4181812,0.009172416,0.0028914427,0.15357184,1473359901_new_shadow_4.jpg
0.027192153,0.037501384,0.18518314,0.70428413,0.045839153,train-cmd-2200_shear_3.jpg
0.6349277,0.23348527,0.013800277,0.07060161,0.04718518,183428396_hue2_0.jpg
0.28535545,0.5474146,0.0019695181,0.0020875593,0.16317284,train-cbsd-192_shear_1.jpg
0.1771662,0.21185608,0.1731033,0.014855564,0.42301887,1186910590.jpg
0.22753356,0.39409938,0.14597309,0.12511207,0.10728188,3845948976_hue4_1.jpg
0.12186586,0.025967054,0.5568424,0.21944861,0.075876154,train-cgm-195_noise_2.jpg
0.09032126,0.5999826,0.07579314,0.008524382,0.22537863,1789470358_hue1_1.jpg
0.058309164,0.13200115,0.36848238,0.30716074,0.13404658,2703459386_rotate_2.jpg
0.2825946,0.2665853,0.164068,0.23039706,0.056355108,train-cbsd-133_hue2_1.jpg
0.052270208,0.09329187,0.36144546,0.1295617,0.36343074,3483344406_hue2_0.jpg
0.068966195,0.16393888,0.10917434,0.012613873,0.6453067,3693752040_rotate_4.jpg
0.34007147,0.2657736,0.044766556,0.017643254,0.33174515,train-healthy-245_new_shadow_4.jpg
0.06646416,0.2794257,0.25276586,0.06274742,0.33859688,1970622259_hue2_2.jpg
0.112141974,0.48880708,0.032874107,0.0077132913,0.35846347,train-cbb-300_rotate_0.jpg
0.152938,0.09948662,0.46410018,0.0962688,0.18720643,1525297234_shear_2.jpg
0.041967764,0.022065103,0.683546,0.20852341,0.04389778,982426232_shadow_2.jpg
0.0257069,0.0872735,0.19093771,0.6774317,0.018650183,3502149543_rotate_1.jpg
0.4236059,0.07545916,0.18685639,0.25846902,0.055609543,1318025509_rotate_2.jpg
0.2335256,0.061981853,0.13964795,0.0817953,0.48304924,3474522679_hue1_0.jpg
0.0988345,0.5402924,0.21864165,0.045909707,0.09632174,train-cgm-580_hue3_2.jpg
0.10937292,0.07905329,0.5854641,0.08220208,0.14390768,3815120957_shadow_2.jpg
0.09611275,0.2916378,0.40474612,0.037592955,0.16991045,train-cgm-289_new_shadow_2.jpg
0.18010587,0.3457177,0.3037449,0.12031034,0.050121192,train-cmd-132_noise_3.jpg
0.007717969,0.013162495,0.14507778,0.8117824,0.02225932,1512058858_shear_3.jpg
0.066298574,0.4490217,0.17825456,0.25807968,0.04834548,1004826518_rotate_2.jpg
0.18483745,0.4476681,0.14345762,0.13297497,0.09106186,1081992369.jpg
0.039038785,0.056818396,0.45294783,0.39015293,0.06104206,train-cmd-2150_new_shadow_3.jpg
0.044669867,0.06478414,0.24358705,0.5443843,0.102574706,515241983_hue4_3.jpg
0.22499296,0.36264518,0.036189917,0.09619648,0.27997556,1757057989_noise_0.jpg
0.037442025,0.07045429,0.4995768,0.17868237,0.21384445,1989543996_new_shadow_2.jpg
0.005358568,0.019632507,0.17510681,0.5109228,0.2889793,763846038_shear_3.jpg
0.1599966,0.6026911,0.016481308,0.0040378687,0.21679318,2595712013_hue2_1.jpg
0.110751845,0.25084057,0.11778995,0.437141,0.08347668,2934666969_new_shadow_1.jpg
0.14072861,0.22876428,0.071143955,0.03322516,0.526138,train-healthy-85_hue1_4.jpg
0.047479846,0.054112483,0.41143572,0.43003267,0.05693929,1231822734_shear_1.jpg
0.11123907,0.18151557,0.21868896,0.38416597,0.10439037,400079356_noise_3.jpg
0.22028147,0.298763,0.10757262,0.19835907,0.17502388,4038168935_shear_3.jpg
0.033857178,0.032322295,0.20337465,0.7048207,0.025625182,train-cmd-831_rotate_3.jpg
0.12431026,0.48738855,0.28463155,0.050275285,0.05339435,train-cgm-85_hue3_2.jpg
0.008321097,0.038336154,0.342565,0.5148908,0.095886946,1889796065_shear_4.jpg
0.44179556,0.16409561,0.06724382,0.26379144,0.06307358,3955391972_hue1_0.jpg
0.038160067,0.23969895,0.34130082,0.36222783,0.018612374,76786311_rotate_3.jpg
0.20696671,0.28422716,0.16780499,0.21671206,0.12428908,1307416806_hue4_1.jpg
0.14703357,0.10151657,0.35477194,0.29654077,0.100137115,3265533609_new_shadow_3.jpg
0.16073841,0.10542987,0.12118138,0.014671413,0.5979789,3184771451_hue4_4.jpg
0.21611205,0.113608494,0.1924037,0.1007306,0.3771451,4240036351_shear_4.jpg
0.2593963,0.29451704,0.039403763,0.016290735,0.39039212,1115389496.jpg
0.10237046,0.01621628,0.16253611,0.6295094,0.08936772,2947932468_shadow_3.jpg
0.110308185,0.25691342,0.12408455,0.02901917,0.47967476,3812225296_hue1_2.jpg
0.01819948,0.30697888,0.49074748,0.13919504,0.044879153,3422450809_hue2_2.jpg
0.073745,0.09071304,0.38784263,0.19833884,0.24936049,train-cmd-1596_new_shadow_3.jpg
0.049166948,0.040514145,0.106085956,0.78383833,0.020394593,183316854_rotate_3.jpg
0.23570535,0.16617595,0.122452416,0.02192139,0.45374492,train-cbb-416_rotate_0.jpg
0.043559644,0.02941193,0.27719563,0.37443534,0.27539748,810859265_shadow_3.jpg
0.06127784,0.060398035,0.13466541,0.091319054,0.6523397,585067161_shadow_3.jpg
0.14930668,0.09577311,0.2959656,0.38176313,0.07719152,518284284_new_shadow_3.jpg
0.10699068,0.1385727,0.050501086,0.020507656,0.68342793,2407402081_shadow_4.jpg
0.043521345,0.10705364,0.36228365,0.33701867,0.15012279,train-cgm-749_rotate_2.jpg
0.008316688,0.02630748,0.14182718,0.7711941,0.05235458,3028297982_hue4_4.jpg
0.26999375,0.17880554,0.12021068,0.02065058,0.4103395,1022932733_shadow_4.jpg
0.33535573,0.30105576,0.040726382,0.014837446,0.30802467,train-healthy-6_rotate_4.jpg
0.059503775,0.06156068,0.39360356,0.2926279,0.19270414,254709143_shadow_4.jpg
0.011951079,0.03879543,0.23473196,0.4260874,0.28843415,1005200906_hue1_2.jpg
0.37065274,0.25836003,0.05207997,0.18783136,0.131076,289125802_hue1_3.jpg
0.10342941,0.103117496,0.45371863,0.30868027,0.031054156,train-cgm-591_shear_2.jpg
0.05673614,0.30045676,0.3535194,0.22792812,0.061359562,train-healthy-274.jpg
0.13362803,0.24969754,0.25490856,0.28898364,0.07278222,1916750786_noise_3.jpg
0.7190279,0.19559462,0.004606621,0.0010076612,0.079763174,4056695916_new_shadow_4.jpg
0.031909574,0.04820056,0.25657302,0.6176145,0.045702342,966306135_rotate_3.jpg
0.024065036,0.070378244,0.5226837,0.3302987,0.052574348,1276177919_rotate_3.jpg
0.030083539,0.022712385,0.24440488,0.5070168,0.19578244,1728958527_rotate_3.jpg
0.1081194,0.02723534,0.30461624,0.4439458,0.11608316,3530560257_hue4_0.jpg
0.015558286,0.059019417,0.1106829,0.44123766,0.37350178,2520567878_hue3_3.jpg
0.6216517,0.15565713,0.07543756,0.071529016,0.075724535,train-cbb-398_hue1_0.jpg
0.56016296,0.13721149,0.1136326,0.08726283,0.101730205,train-cbb-7_shadow_0.jpg
0.105059125,0.268286,0.12728971,0.06150449,0.43786067,773007484_hue1_2.jpg
0.62040186,0.16726899,0.055381123,0.045039512,0.1119085,2203981379_hue2_0.jpg
0.18083379,0.09149705,0.16188519,0.09003119,0.47575283,train-cbsd-574_rotate_1.jpg
0.12542039,0.49821404,0.15126084,0.017825633,0.20727906,4121566836_hue3_2.jpg
0.11728346,0.20986648,0.21678677,0.0720328,0.38403052,185241766_shadow_4.jpg
0.2285259,0.2014303,0.38801253,0.015714886,0.16631638,train-cgm-57_new_shadow_2.jpg
0.59775954,0.26566243,0.020323128,0.058465153,0.0577898,train-cbsd-380_new_shadow_1.jpg
0.65820533,0.17257513,0.05143848,0.056257,0.061524108,2432967687_new_shadow_1.jpg
0.24953121,0.06300038,0.055300586,0.011970983,0.6201969,1060214168_hue4_0.jpg
0.20571998,0.41478464,0.0741642,0.13634983,0.16898139,770243890.jpg
0.09116365,0.103841774,0.120820805,0.6200367,0.064137086,785210463_noise_3.jpg
0.06126081,0.15985294,0.27408704,0.40855613,0.09624305,2173674867_noise_2.jpg
0.18166608,0.24935335,0.1346068,0.35637945,0.07799434,train-cbsd-1065_hue1_1.jpg
0.028294848,0.07197918,0.21919844,0.57630897,0.10421854,102719039_hue2_3.jpg
0.5687465,0.31592232,0.035992097,0.06932879,0.010010314,3458429968_rotate_3.jpg
0.18131371,0.10968508,0.18052903,0.28190997,0.24656226,2536030910_new_shadow_0.jpg
0.017499277,0.06401841,0.015375888,0.00672448,0.896382,565367936_shear_4.jpg
0.007704127,0.0114953555,0.51357025,0.4155474,0.051682923,1390241299_hue3_3.jpg
0.3935941,0.19935209,0.046300795,0.06779232,0.29296073,2273730548_new_shadow_0.jpg
