image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3373453090.jpg,0.00045338,0.001247139,0.001249928,0.9967558153465242,0.000293737
1614282966.jpg,0.000507783,0.001347562,0.001220652,0.9965987510113901,0.000325251
1558118745.jpg,0.010034593563285926,0.014032886848128171,0.9154788872169489,0.049622216,0.010831416816141417
train-cmd-2077.jpg,0.000468638,0.001328083,0.001054214,0.9968496099643499,0.000299455
4061773647.jpg,0.000373887,0.9990996881924635,0.000111412,0.000213554,0.000201459
1267263772.jpg,0.003104872,0.005504729,0.9732558279567408,0.014794709036507238,0.003339862
2856136124.jpg,0.000389556,0.001076913,0.000925585,0.9973584496855138,0.000249497
3517991317.jpg,0.006923905,0.019464521263064666,0.011027265332477535,0.9588859725024614,0.003698336
train-cbsd-714.jpg,0.012974555905261496,0.9808441025879583,0.001375042,0.002236261,0.002570039
2216366508.jpg,0.057283230069784946,0.069113697,0.069820739,0.050021893,0.7537604409931663
2574008677.jpg,0.001651313,0.001745416,0.9909837530740253,0.003764543,0.001854975
3460883505.jpg,0.066309098,0.065588904,0.37022600859773575,0.12922227491909988,0.36865371447576323
2448133636.jpg,0.028088215,0.6953123556044645,0.005805717,0.257453541,0.013340172
3851642042.jpg,0.001058604,0.002241646,0.002663997,0.9934226938392119,0.000613058
2717138442.jpg,0.880841117,0.039918033,0.051782568,0.016744573,0.010713709
1878671102.jpg,0.00022237,0.000810162,0.000555588,0.9982722959323878,0.000139584
train-healthy-5.jpg,0.028345910419472344,0.037291829123997304,0.055755032389117894,0.027371216953932704,0.8512360111134798
2164217173.jpg,0.045395936,0.020132952,0.029933532,0.00761463,0.8969229508273688
train-cbb-135.jpg,0.9298580501779297,0.046679012,0.004816286,0.006134006,0.012512645393035846
4213471018.jpg,0.021248617530786364,0.034385917159155226,0.2120511510663831,0.7109208097332257,0.021393505
1465663375.jpg,0.001385343,0.002252332,0.9800752315663185,0.014821821342297493,0.001465272
train-cmd-598.jpg,0.001159267,0.002276213,0.002613852,0.9932681530533922,0.000682515
train-cbsd-1048.jpg,0.000945279,0.9978956989541825,0.000232667,0.000476763,0.000449592
2872555375.jpg,0.000432844,0.001168825,0.001053356,0.9970608844352747,0.000284091
98151706.jpg,0.00050464,0.001344893,0.001265077,0.9965337742911031,0.000351616
1043857809.jpg,0.00048491,0.001356498,0.001352339,0.9964654142502382,0.000340838
1067694987.jpg,0.038309323,0.080002449,0.19391095448946677,0.15888141860161903,0.5288958553892947
train-cbsd-463.jpg,0.000433852,0.001273299,0.001274811,0.9967256410859304,0.000292396
2771179588.jpg,0.000902693,0.002165609,0.002468641,0.9939055877010124,0.000557469
1822218545.jpg,0.014327695054403792,0.023641849,0.020050152,0.9182308734149041,0.023749430423847792
train-cbsd-243.jpg,0.002642739,0.9868774899920281,0.003642495,0.001623576,0.0052137
train-cbb-449.jpg,0.9950745629031127,0.003190593,0.000484986,0.000617634,0.000632225
2454252015.jpg,0.004803233,0.010062703593366938,0.016756494,0.004410143,0.963967426
1598396225.jpg,0.013607850912045564,0.037480619,0.8862249484487392,0.049874618,0.012811964290958605
2213611476.jpg,0.000943078,0.9969787359935395,0.000275469,0.001299652,0.000503066
train-cmd-2565.jpg,0.000356536,0.001032865,0.000842133,0.9975426434593978,0.000225823
3779397874.jpg,0.007713068,0.014183971619823602,0.1413524962291218,0.8308736074287644,0.005876856
639229623.jpg,0.052077699996060704,0.6752223411651707,0.014392466960978083,0.037841683,0.22046580931832585
3008253621.jpg,0.000945313,0.9979109368865656,0.00021926,0.000467476,0.000457015
3976044474.jpg,0.10005943365921889,0.3235713841843599,0.094173396,0.43534477432750446,0.046851012039965015
803873425.jpg,0.025567154205555494,0.9435394119558426,0.004711692,0.016360207700357263,0.009821534
2072810201.jpg,0.000623819,0.001552042,0.001536254,0.9957941039913022,0.000493781
train-cmd-2637.jpg,0.001919899,0.003972014,0.005345341,0.9875658,0.001196947
3361738601.jpg,0.007968603,0.014229672168671789,0.020731162374916172,0.005649045,0.9514215171056366
