prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00011291894606954559,0.0562933610535459,0.029836559049538497,0.9021248869390288,0.01163225374486469,3993385288.jpg
0.017160464751345472,0.0020749266293715917,0.0009476735658573022,0.0034595830575693217,0.9763574598883032,3161381018.jpg
0.005734768472906814,0.14813535948615453,0.1535163260438045,0.0015597624193408905,0.6910538348078108,3574527119.jpg
0.00032388849193309787,0.0018067901334882337,0.010936492116805476,0.9827049302433454,0.004227858970285613,254865851.jpg
0.00010022365303246532,0.00011921892430537757,0.00023247450348910085,0.9912851192049373,0.008262985997765452,483199386.jpg
0.02179200409829218,0.006266300144426148,0.49331017509461766,0.4473630717597459,0.03126852480570798,396152951.jpg
0.00015298830419940268,0.00012164369048335662,0.0037785410912398562,0.9957447358263238,0.0002020613162402592,2070090664.jpg
0.00022460764800412474,0.003941111105682079,0.020094410448274768,0.9721112408314525,0.0036287539379903076,3145516632.jpg
0.022571467145307247,0.04810292619665027,0.002067095177433888,0.053128527261857864,0.8741300549774386,581749808.jpg
0.006127922172105815,0.0009902946696573297,0.004423302531567395,0.9490329758567242,0.039425490137994464,3589151807.jpg
0.002007124249193801,0.007301800735992064,0.16326187441027598,0.00982135602410023,0.8176077776743697,2816524205.jpg
2.0427632027034468e-05,0.00036630546002293146,0.004700661739787678,0.9948217673387213,9.078744002400837e-05,1582998672.jpg
0.0009265791616687724,0.9518958773375668,0.003440061591731524,0.013597158925687618,0.03014026213451177,1419991978.jpg
2.0054679535764442e-05,5.888928154520031e-06,0.05210420161165606,0.9468586687366889,0.0010112618697033897,3819024840.jpg
0.0002039559391769168,0.001314483416226067,0.008987726822837893,0.0257597872002659,0.9637340436328936,1299442240.jpg
0.010785660945724947,0.5660340137635701,0.3172521318827682,0.034577443616223405,0.07135084213089148,3548238505.jpg
7.241373161424091e-05,7.376390984996607e-05,0.015709692249149827,0.9826427362964244,0.0015013812596894004,3752998209.jpg
0.0001259535517626161,2.1221122059366912e-05,0.0013224332620543101,0.9983712035003488,0.00015922567712724382,4249694195.jpg
0.000261016176490135,0.005020812091654654,0.003686827226682389,0.9834292065541728,0.007602098395824942,3988520173.jpg
0.025956205701435604,0.3526901507458719,0.11262094568540446,0.011040424626903333,0.4976921845901171,2278439713.jpg
0.0078036044925222,0.0002832743563968621,0.0005118443895407501,0.001932676535314958,0.9894685744784302,1434200283.jpg
0.0007195258987245654,0.00014976419760304304,0.05361204264866059,0.9362803963435854,0.00923823585813641,2464064424.jpg
0.0006733369374289207,9.325606899694617e-05,0.006687963286944036,0.9909767303704986,0.001568742570076554,137383741.jpg
0.002748308887216514,0.012893545663546635,0.05996994508948422,0.9199341310471422,0.004454071480845867,2375839480.jpg
8.823456409857372e-05,6.102889373810783e-05,0.0006955080282596684,0.9726809883746294,0.02647434656368313,125475896.jpg
0.0004531955976131487,1.6682265654060714e-05,0.0002357592966922673,0.9992307247814415,6.358665714168541e-05,1064129080.jpg
1.3918492314497665e-05,8.076108899552347e-05,0.0034059344433359927,0.9928462106151072,0.0036532190151113164,813110259.jpg
0.003129983265672132,0.0009165073847682059,0.029069074955379033,0.9658531318258935,0.001031253179996374,2034300909.jpg
0.19826511743809297,0.10602776385411136,0.005589535299181026,0.006849137659258451,0.6832684499712306,4083517071.jpg
0.0005628859807614657,0.0031015323743336484,0.7934722339417912,0.20121299167086507,0.0016503978576362282,2636545595.jpg
0.00013464366443793609,4.248046630411977e-05,0.33679380911813495,0.6546194777294073,0.008409444943202967,2956574119.jpg
