prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
9.860362475681118e-05,0.0001571843770229979,0.008069973574380138,0.9909440459498977,0.0007301391790307927,1278681440.jpg
0.00028511852683958845,0.08476669067089142,0.006742599314580828,0.9080647298824633,0.0001408734795876482,198179397.jpg
1.012492702482864e-05,1.3813330457564082e-05,0.00018796764776615998,0.9996720903873075,0.00011602581419053367,3449233944.jpg
1.6051652436927766e-05,4.6731709020587986e-05,0.0016359746686254672,0.9980172201282419,0.00028397097124552116,876953624.jpg
0.010782888328895554,0.0031528778995652644,0.009913853875330805,0.06722689687158033,0.9089234442947056,1721889897.jpg
0.00028192377448211023,0.0008022831991373335,0.9957879372719692,0.0028546756904955523,0.00027328272767774935,4212381540.jpg
0.00014115722402263314,0.003449929512355392,0.8530698191096373,0.14301524149691536,0.00032389236742693566,495499602.jpg
2.7093416469492955e-05,0.003997272272217391,0.00017097391611538073,0.9955783349189573,0.0002263587451018606,1689119367.jpg
6.675204179902746e-06,0.00024214478119857717,0.0002591331418804375,0.9986616184434907,0.0008303363071857528,3456540970.jpg
0.8871672966937539,0.058162738420297184,0.004301678927998457,0.02314809753680523,0.027220053117437453,2467650038.jpg
4.2778588543234136e-05,0.0006280515114891905,0.0036936495891488315,0.9955982119525548,3.7254335500773125e-05,341323855.jpg
0.0002932896435200694,0.0002089713452044132,0.24490759293444886,0.6990917965402774,0.05549831692297872,3638262712.jpg
0.006595795549796368,0.0028702544857411886,0.0162771489737621,0.9607893704832631,0.01346736216345793,3804358219.jpg
0.00708119319140482,0.0022802957441906153,0.009723914025996353,0.07109352113083871,0.9098209732779137,1391719532.jpg
0.015171091961253281,0.6826905542563071,0.059825516929069934,0.004650153334936457,0.23766273424640977,2932250281.jpg
3.6801967551222575e-05,0.0005661348993185898,0.0009434308458756917,0.9984407386567506,1.3000249999256962e-05,1812865076.jpg
6.753177406488023e-05,0.0012160340590248243,0.012093788644968436,0.9734486843691217,0.013174006285585271,2221302395.jpg
0.0002365964508561918,0.00011239161675309937,0.013416809065557247,0.9859950149380915,0.00023914601952451265,2381525764.jpg
0.0001374290939832625,0.00027099034693167553,0.0011903703517905711,0.9983802292962538,2.1030419743577017e-05,2606312417.jpg
9.706221859784386e-06,0.0006540344420280267,0.02478672279944921,0.9742878323772448,0.0002617955827350922,3461338622.jpg
0.004349980550451835,0.012228197331193,0.7944377742294889,0.07651886021403037,0.11246521526344817,2487617248.jpg
