prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.12938738,0.11552705,0.40314183,0.04325136,0.30869246,3765331704_hue1_2.jpg
0.07782396,0.13719611,0.2905875,0.26228976,0.23210268,803511182_noise_2.jpg
0.19462258,0.46391574,0.031374913,0.17253251,0.13755426,train-cbb-210_shear_0.jpg
0.07952539,0.27999675,0.16044357,0.016679525,0.46335465,1179908738_hue3_4.jpg
0.14053468,0.4470189,0.04368359,0.35554424,0.01321862,train-cbsd-1020_shear_1.jpg
0.30034053,0.39334598,0.050390396,0.11362181,0.14230132,train-cbsd-119_rotate_1.jpg
0.04446595,0.34476766,0.032106914,0.0029678142,0.57569164,train-healthy-310_hue3_4.jpg
0.16585752,0.6673819,0.026258087,0.060306042,0.08019647,3879720727_hue3_1.jpg
0.011232876,0.033843968,0.48423153,0.24000905,0.23068254,3508895074_hue1_3.jpg
0.27515897,0.09805152,0.022186814,0.00076957943,0.6038331,train-healthy-150.jpg
0.36561254,0.13593473,0.3833313,0.0072212853,0.10790019,76026574_rotate_1.jpg
0.029590001,0.388378,0.062829345,0.49046475,0.028737895,2642216511_hue3_1.jpg
0.104692794,0.48621833,0.15882856,0.056196067,0.19406423,1017415426_noise_4.jpg
0.4247325,0.41735762,0.01020387,0.011634141,0.13607177,train-cbsd-1298_rotate_1.jpg
0.4546658,0.22070839,0.1545115,0.14650473,0.023609655,3956778160_shadow_0.jpg
0.19541639,0.42771715,0.112008125,0.15751554,0.1073427,2350570132_shadow_0.jpg
0.31602407,0.15061799,0.34102517,0.03553394,0.15679887,3736581727_hue4_0.jpg
0.024606148,0.028699266,0.04910463,0.83632255,0.061267316,2525317901_shear_3.jpg
0.6603242,0.30853793,0.010832005,0.0031997159,0.017106177,train-cbsd-668_hue4_1.jpg
0.73599124,0.16904329,0.027754981,0.002022714,0.06518783,train-cbb-389_hue4_0.jpg
0.4841368,0.17015737,0.024445383,0.017702477,0.30355796,1355462312_hue3_1.jpg
0.015156684,0.025506876,0.10836499,0.82006586,0.030905575,train-cgm-550_hue1_2.jpg
0.0700542,0.14929472,0.21317768,0.4264757,0.14099771,3248325951_new_shadow_2.jpg
0.28607193,0.27065814,0.014421822,0.36400753,0.0648406,540248010_shear_1.jpg
0.32993984,0.3248542,0.044791766,0.17686887,0.1235454,train-cbb-140_shadow_0.jpg
0.004329456,0.01503107,0.47510654,0.5032457,0.0022872307,1698429014_shadow_2.jpg
0.034068875,0.18237059,0.34342697,0.2751128,0.16502078,3106625505_shear_3.jpg
0.03459123,0.021799846,0.28804797,0.5899841,0.0655768,3066868630_new_shadow_2.jpg
0.013801992,0.05157767,0.059611697,0.66802824,0.20698048,1904073700.jpg
0.026883604,0.08948174,0.25587818,0.19155864,0.43619776,1889796065_shear_4.jpg
0.02195884,0.08490653,0.6212146,0.013096759,0.25882325,3717608172.jpg
0.022766681,0.034336004,0.34165928,0.5960592,0.005178824,1478375260_shadow_3.jpg
0.10969722,0.42274693,0.23081736,0.11584013,0.12089834,3209363039_rotate_2.jpg
0.019573953,0.06442001,0.842168,0.021083998,0.052754097,train-cgm-127_hue2_2.jpg
0.5144011,0.100406125,0.24253643,0.03327102,0.1093854,train-cbb-78_rotate_0.jpg
0.041790515,0.055819575,0.017662907,0.001682801,0.8830443,2920798001_shear_4.jpg
0.27828398,0.2994553,0.055589583,0.030030657,0.33664054,1747122718_hue3_1.jpg
0.039328154,0.07053438,0.22693266,0.59717435,0.06603051,3517084381_noise_3.jpg
0.06921603,0.3851469,0.375315,0.12390878,0.046413295,3007026060_shear_1.jpg
0.06929417,0.03396571,0.105676375,0.005545291,0.7855185,train-healthy-270_shear_4.jpg
0.06299527,0.07725894,0.1512968,0.4603214,0.24812756,3934961843_shear_2.jpg
0.15414295,0.13674945,0.027175419,0.5371142,0.14481802,2761769890_rotate_0.jpg
