prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.021173282,0.028901627,0.28588048,0.49162737,0.17241724,568585262_hue1_3.jpg
0.17317788,0.19175424,0.19958262,0.23956308,0.19592215,3741168853_noise_0.jpg
0.19293593,0.3261763,0.1515705,0.13600685,0.19331047,train-cbb-397_hue3_0.jpg
0.12667151,0.1784144,0.22908157,0.25810143,0.20773111,1378549599_noise_4.jpg
0.067737356,0.56266415,0.046642747,0.25992867,0.063027084,2548262231_hue4_4.jpg
0.1709703,0.19425859,0.17637081,0.2694023,0.18899797,1304015285_new_shadow_0.jpg
0.25933233,0.1349936,0.16799784,0.17060342,0.26707283,train-cgm-765_hue1_2.jpg
0.064872034,0.14585705,0.21475208,0.29457518,0.2799437,998910982_hue2_1.jpg
0.8479285,0.05036395,0.005735128,0.0015465978,0.094425775,4107720653.jpg
0.6348686,0.17491673,0.034143027,0.008712049,0.14735954,1361163747_hue2_4.jpg
0.07362431,0.43044353,0.15193458,0.20979047,0.1342071,train-cgm-145.jpg
0.06822004,0.15368651,0.22586064,0.3616556,0.19057722,980682914_shadow_3.jpg
0.87348926,0.076033816,0.002985977,0.0002740051,0.047216915,3581438236.jpg
0.16500807,0.37483868,0.115130745,0.15285107,0.19217147,train-healthy-103_shadow_4.jpg
0.15322198,0.400468,0.10919562,0.21165876,0.12545562,4145869943.jpg
0.286037,0.1381343,0.14829905,0.23925371,0.18827598,3283270801_rotate_4.jpg
0.057125907,0.05707284,0.3150379,0.36699072,0.2037726,train-cgm-349_rotate_2.jpg
0.447101,0.30485487,0.06848876,0.0781991,0.101356275,train-cgm-562_hue3_2.jpg
0.06966676,0.12094753,0.1989522,0.43365148,0.17678206,3872624797_hue4_2.jpg
0.25181627,0.19221045,0.15055968,0.06927675,0.33613685,1728214886_hue3_4.jpg
0.04584015,0.26346222,0.2906716,0.2381229,0.16190314,1238821861_hue4_2.jpg
0.055145286,0.23944934,0.24260864,0.29221374,0.17058301,train-cgm-132.jpg
0.14638029,0.7164361,0.028435579,0.022584578,0.08616351,79867712.jpg
0.052571822,0.09454594,0.26059127,0.40502366,0.1872673,3382566517_hue3_4.jpg
0.06875662,0.2200797,0.32564035,0.1961536,0.18936974,1523432847_hue2_2.jpg
0.6498109,0.21406741,0.039428476,0.017507793,0.07918546,316423437_hue1_0.jpg
0.08296488,0.13696004,0.19572447,0.3438944,0.24045616,476297006_hue2_4.jpg
0.23259759,0.28763944,0.14077798,0.17009155,0.16889341,train-cbb-92_hue4_0.jpg
0.37022567,0.16105306,0.13787991,0.16814724,0.16269414,993984792_hue4_4.jpg
0.26356733,0.4432311,0.07701513,0.12068563,0.09550087,79867712_hue2_0.jpg
0.15753885,0.64648616,0.03953821,0.043902606,0.112534165,train-cbsd-396_hue2_1.jpg
0.081741594,0.17574126,0.29319802,0.23279366,0.21652551,1518316480_hue3_2.jpg
0.30882987,0.23509228,0.09362575,0.21681757,0.14563452,2231413660_shadow_4.jpg
0.11292088,0.17675161,0.20384195,0.31583723,0.19064833,236043422_noise_4.jpg
0.13728404,0.12850446,0.28815094,0.22421159,0.22184893,1478815745_rotate_2.jpg
0.20048192,0.17884855,0.18149574,0.22725064,0.2119231,3995855836_shadow_1.jpg
0.27279028,0.19888633,0.11937425,0.18041317,0.22853597,1250376017_rotate_3.jpg
0.09408444,0.13104817,0.30220604,0.2687665,0.20389485,497447638_hue2_1.jpg
0.17558344,0.071954176,0.15363047,0.4048707,0.1939612,790473247_hue3_2.jpg
0.14025754,0.3143547,0.19125205,0.06487905,0.28925672,3858318600_hue1_2.jpg
0.10632674,0.12208575,0.23844261,0.3118444,0.22130051,1712961040_hue4_2.jpg
0.16710661,0.3482491,0.11601612,0.20795448,0.1606736,2434060194_hue1_1.jpg
0.5543279,0.11149278,0.070592165,0.14928909,0.11429799,23064716_shear_2.jpg
0.17155328,0.15871921,0.21016668,0.22638485,0.233176,train-cgm-179_hue2_2.jpg
0.37138388,0.16344365,0.11360973,0.20201068,0.14955208,2645676271_new_shadow_3.jpg
0.4651426,0.22277583,0.057076484,0.10150799,0.1534971,125541683_new_shadow_1.jpg
0.20422466,0.23841655,0.18957476,0.16561021,0.20217387,train-cbb-433_noise_0.jpg
0.084979974,0.40046042,0.120671675,0.266849,0.12703897,train-cbsd-707_hue1_1.jpg
0.4015887,0.28571773,0.09450457,0.057556547,0.16063243,train-cbb-40.jpg
0.5189069,0.3716366,0.013527908,0.029523458,0.06640518,1584698721_hue3_0.jpg
0.13217588,0.3804338,0.15911442,0.080171265,0.24810468,train-cbsd-474_rotate_1.jpg
0.3951075,0.5486788,0.0042285486,0.0028391394,0.04914593,830574932_hue3_0.jpg
0.6847525,0.16369432,0.028587718,0.013897428,0.10906796,2696226006_hue1_0.jpg
0.055125337,0.113173954,0.22226602,0.42628384,0.18315089,168669351_noise_2.jpg
0.24202847,0.20370373,0.18848953,0.16075009,0.20502819,3996497470_hue1_1.jpg
0.026668504,0.6479965,0.057626247,0.18579651,0.08191226,3064807599_hue4_1.jpg
0.1893617,0.37965587,0.089929916,0.13098207,0.21007039,train-healthy-283_hue4_4.jpg
0.5793414,0.24311788,0.03208695,0.060272545,0.08518112,136815898_shear_0.jpg
0.13859956,0.34919465,0.17551751,0.094949074,0.24173921,1519283117_hue2_4.jpg
0.07985786,0.06753508,0.16034412,0.53265667,0.15960631,379548308_noise_2.jpg
0.13221925,0.30939984,0.14208792,0.25393078,0.1623622,train-cbsd-465_shadow_1.jpg
0.2516498,0.520548,0.030962037,0.009553816,0.1872864,train-cgm-29_shear_2.jpg
0.11053521,0.15757231,0.18665923,0.36118332,0.18404995,3502149543_noise_1.jpg
0.058326866,0.13082409,0.29344943,0.31002527,0.20737438,3424914349_noise_3.jpg
0.142694,0.097406305,0.1940356,0.35049212,0.21537201,train-cbb-409_hue1_0.jpg
0.16910098,0.31048253,0.08334319,0.3092452,0.12782817,3530560257_hue3_0.jpg
0.48520476,0.44037202,0.008516847,0.013059772,0.05284659,904750787_noise_1.jpg
0.111355156,0.28087708,0.12369479,0.29603714,0.18803583,1776704317_shadow_3.jpg
0.28441826,0.3700922,0.095670655,0.044069532,0.20574939,1635619978_shear_1.jpg
