prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.08483378,0.18113361,0.26645663,0.2299491,0.23762691,4225063396_shadow_3.jpg
0.5626882,0.22226356,0.05816156,0.036629993,0.12025675,2499859350_hue2_0.jpg
0.42158303,0.44032362,0.024581611,0.05439065,0.059121124,190449795_rotate_0.jpg
0.11498674,0.1508669,0.271339,0.24338017,0.21942724,3974644689_noise_0.jpg
0.26460594,0.16993375,0.17636642,0.19183938,0.19725445,1650008995_hue1_0.jpg
0.04981165,0.18089898,0.33353272,0.24021985,0.19553676,487107070_hue3_3.jpg
0.13400817,0.20252047,0.23134731,0.21335682,0.21876729,244091101_shear_3.jpg
0.2467796,0.1374887,0.18334578,0.25252745,0.17985842,2609143290_shear_2.jpg
0.048399363,0.04843053,0.30795732,0.43200833,0.16320437,2112497230_rotate_2.jpg
0.11925647,0.12926991,0.32300293,0.16255125,0.26591942,1525297234_hue4_2.jpg
0.23597969,0.24208103,0.12629366,0.2453323,0.15031324,1869765535_shadow_1.jpg
0.09554958,0.16940431,0.30442736,0.20672615,0.22389257,2016371750_noise_3.jpg
0.3304417,0.2304363,0.13909365,0.120139405,0.17988893,498197766_new_shadow_3.jpg
0.034457996,0.03663553,0.3135531,0.4654721,0.14988133,1946708779_hue2_3.jpg
0.027800089,0.28860468,0.29317486,0.17976847,0.2106519,2378611640_shadow_4.jpg
0.026523998,0.039795615,0.36417913,0.41290957,0.15659168,2574872277_hue2_3.jpg
0.05774586,0.12612182,0.30287993,0.32199425,0.19125824,606831482_hue3_3.jpg
0.18105924,0.35860047,0.13721593,0.09689182,0.22623251,train-healthy-258_hue3_4.jpg
0.04909107,0.14738351,0.22340673,0.44038665,0.13973203,4166481906_hue4_3.jpg
0.15117274,0.3711307,0.1530774,0.14952879,0.17509033,train-cgm-655_hue2_2.jpg
0.14799666,0.20051326,0.25393376,0.18265676,0.21489961,3674440571_noise_3.jpg
0.2051777,0.2860102,0.15234868,0.08776566,0.2686978,train-healthy-206_hue1_4.jpg
0.09906297,0.13763954,0.28783655,0.28771132,0.18774958,2857852888_hue2_4.jpg
0.33433002,0.4904069,0.024844911,0.009410333,0.14100789,train-cbb-109_hue3_0.jpg
0.603298,0.21083714,0.044087466,0.023675494,0.11810184,1736063036_shear_1.jpg
0.08050211,0.33590636,0.22844277,0.1275465,0.22760226,2857712937_hue3_0.jpg
0.12234462,0.14514202,0.26778895,0.25079525,0.21392915,3844780526_noise_0.jpg
0.6813352,0.2191041,0.01772751,0.008297722,0.07353552,3074981220_shadow_0.jpg
0.2643381,0.23052832,0.16668972,0.092434555,0.24600925,3050523827_hue1_4.jpg
0.25503758,0.4545258,0.07644021,0.07040941,0.14358695,2487952325_shadow_2.jpg
0.19525473,0.24538012,0.20550905,0.18651094,0.1673452,train-cbb-271_rotate_0.jpg
0.3195704,0.17424817,0.14253074,0.09527967,0.268371,train-cbsd-199_shadow_1.jpg
0.17168525,0.20246245,0.22546294,0.1337996,0.26658976,train-cgm-695_noise_2.jpg
0.103356525,0.337037,0.1704906,0.23096502,0.15815093,train-cgm-59_hue4_2.jpg
0.020007983,0.046705857,0.41994223,0.34587207,0.16747195,527458103_hue2_2.jpg
0.22117773,0.14305577,0.1978014,0.2501186,0.18784654,658300616_hue2_1.jpg
0.44192216,0.3770986,0.025971511,0.008469667,0.14653806,train-cbb-435_hue4_0.jpg
0.09657321,0.09651507,0.2944909,0.29216346,0.22025731,3594393384_hue4_4.jpg
0.06393298,0.10639673,0.35409296,0.27219597,0.20338143,1860121418_hue4_0.jpg
0.60165274,0.17337242,0.04832207,0.024753751,0.15189897,3955391972_shadow_0.jpg
0.13851699,0.24888685,0.22143973,0.1716339,0.21952248,1338355057_hue3_2.jpg
0.01564011,0.03012556,0.38394368,0.423463,0.14682765,1545303518_hue1_2.jpg
0.19041257,0.29259527,0.14703773,0.17706692,0.19288757,1369203337_hue1_4.jpg
0.039620694,0.04197628,0.3075412,0.45399997,0.15686195,525691978_hue2_3.jpg
0.05242674,0.2181628,0.3216506,0.21347594,0.19428392,train-cmd-1556.jpg
0.09423789,0.14772154,0.32991803,0.21989323,0.2082293,2926364943_hue4_3.jpg
0.38310066,0.4227571,0.029631792,0.019046184,0.14546429,train-cbb-106.jpg
0.06590943,0.108924255,0.29726624,0.33167464,0.19622543,268372107_hue3_2.jpg
0.050549217,0.07425496,0.31195143,0.38903224,0.17421216,125703440_hue3_0.jpg
0.020432498,0.025111152,0.30805635,0.5089394,0.13746057,4248150807_shear_3.jpg
0.081840865,0.15394343,0.31179038,0.1835644,0.26886094,train-cgm-347_hue3_2.jpg
0.13397233,0.09407515,0.24140204,0.34491876,0.18563165,train-cmd-1811_hue4_3.jpg
0.19797277,0.41223612,0.116974525,0.05949038,0.21332616,1373683400.jpg
0.25359324,0.2129589,0.15981834,0.075041965,0.29858756,253218787_hue1_1.jpg
0.030449146,0.10820791,0.36942565,0.31298772,0.17892958,3950024947_shadow_2.jpg
0.029409382,0.040507272,0.36611307,0.41023788,0.15373245,3575732526_hue4_2.jpg
0.108835176,0.3043639,0.1820071,0.15684052,0.24795331,train-cbsd-699_hue1_1.jpg
0.25579634,0.595013,0.025486846,0.015256658,0.10844715,train-cbsd-1401_rotate_1.jpg
0.16689432,0.42926753,0.11459121,0.14178948,0.1474575,train-cbsd-1159.jpg
0.08224471,0.058456942,0.22970533,0.45406404,0.17552891,1458457293_shear_3.jpg
0.070728295,0.13000089,0.2658475,0.34657636,0.1868469,train-healthy-186_hue4_4.jpg
0.25754803,0.2701199,0.11049756,0.2223049,0.13952965,3057793137_noise_0.jpg
0.044412937,0.08466568,0.23502193,0.48714614,0.14875336,2245122329_hue1_3.jpg
0.19531114,0.21605332,0.21549624,0.13855581,0.23458348,1689510013.jpg
0.10494473,0.1591385,0.28204212,0.24063544,0.21323925,513308138_hue3_4.jpg
0.014738653,0.07324183,0.4032682,0.35764438,0.15110695,901274607_shadow_4.jpg
0.5200189,0.22136204,0.065901555,0.031947672,0.16076984,2793573567.jpg
0.16173592,0.17302445,0.24617158,0.16437742,0.25469062,2199495585_hue2_3.jpg
0.07133782,0.083940715,0.3162621,0.32208067,0.20637868,1909629301_shear_1.jpg
0.094826534,0.114481695,0.2619564,0.32697213,0.2017633,2733982836_rotate_2.jpg
0.24193478,0.17925547,0.1582214,0.090965934,0.32962245,2018156221.jpg
