prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0006792364,0.002056548,0.057419732,0.93543035,0.0044142455,1616161207.jpg
0.008356269,0.9451396,0.007796007,0.024989499,0.0137185985,3396364831.jpg
0.047489006,0.060324073,0.2360062,0.5671703,0.08901035,1175346022.jpg
0.14823072,0.17272599,0.15588959,0.19694051,0.32621318,4029027750.jpg
0.16116385,0.13617891,0.10933198,0.34123114,0.25209415,872791534.jpg
0.03120564,0.038391378,0.47582644,0.41047433,0.044102166,3018313072.jpg
0.15900743,0.10377696,0.1179293,0.08654117,0.5327451,272170079.jpg
0.16398449,0.17199463,0.11089459,0.096048824,0.45707738,train-cbsd-946.jpg
0.037443742,0.029817965,0.03446866,0.04497929,0.8532904,train-healthy-300.jpg
0.017502358,0.015700804,0.02077368,0.020466842,0.92555624,1599665158.jpg
0.15761994,0.2213879,0.11780808,0.12643415,0.3767499,2237375719.jpg
0.00044021805,0.0016052851,0.00846565,0.9799314,0.009557408,2244002731.jpg
0.095760986,0.10061261,0.23140906,0.12653281,0.4456846,train-cmd-1057.jpg
0.013400747,0.03970943,0.02774513,0.89040834,0.028736372,1735461481.jpg
0.0029154134,0.005338015,0.041088264,0.93603593,0.014622284,2141827751.jpg
0.00032314536,0.0018013162,0.009295276,0.98537236,0.0032078936,2360058086.jpg
0.1828307,0.11352867,0.13136049,0.09844415,0.47383606,train-cbb-187.jpg
0.20174026,0.18083838,0.17501259,0.14100613,0.30140263,train-cbb-75.jpg
0.11635098,0.080752224,0.068512544,0.06517581,0.6692084,948836344.jpg
0.06775505,0.061262034,0.06035412,0.056460083,0.7541687,1160075077.jpg
0.0076557333,0.014539028,0.93571067,0.025685258,0.016409317,train-cgm-141.jpg
2.3139815e-05,0.00017167549,0.003578883,0.99477345,0.001452967,2283773342.jpg
0.028395226,0.048847247,0.06826323,0.75551385,0.09898046,878936941.jpg
0.014252215,0.026296712,0.33823988,0.59634084,0.0248704,253313711.jpg
0.0023205301,0.00537212,0.013654234,0.95918214,0.019470973,1506209733.jpg
0.09153092,0.100096196,0.08977223,0.09949833,0.6191023,1410738568.jpg
0.41494665,0.12939416,0.13758042,0.09260916,0.22546959,4171305326.jpg
0.0047232728,0.007646431,0.023989337,0.9375929,0.026048064,2464064424.jpg
0.004725698,0.008234025,0.18504755,0.7846715,0.01732127,train-cmd-2590.jpg
0.0069582392,0.011819343,0.93391985,0.032160707,0.015141878,2485868532.jpg
0.00023044109,0.0012186131,0.015621322,0.9789853,0.0039442945,3671497223.jpg
0.044735733,0.05763986,0.0739616,0.6342484,0.18941447,4186528669.jpg
0.0136391325,0.021562425,0.89790255,0.0333148,0.03358102,train-cgm-706.jpg
0.051709723,0.08508151,0.17301823,0.58720857,0.102981955,train-cmd-148.jpg
0.00513137,0.011786314,0.024421262,0.9398308,0.018830337,2794860382.jpg
0.010785767,0.017379781,0.034296855,0.81670123,0.120836325,4785038.jpg
0.008223356,0.9621911,0.0068641906,0.0123970425,0.010324328,4025854027.jpg
0.1813413,0.3352043,0.12570335,0.14093977,0.21681124,train-cbb-254.jpg
0.08061062,0.08682851,0.20762242,0.47366944,0.15126899,train-cmd-2548.jpg
0.0082704965,0.012173816,0.28910422,0.6683127,0.022138774,2977510459.jpg
0.10066879,0.089010924,0.097352475,0.21105915,0.50190866,354756762.jpg
0.1719999,0.16187027,0.14352225,0.19775915,0.32484847,501215014.jpg
0.0025133654,0.004917555,0.052826844,0.9289349,0.010807351,732968835.jpg
0.042919222,0.04189096,0.040597357,0.04206294,0.8325296,778084917.jpg
0.0064861686,0.014924079,0.028917542,0.9151296,0.03454251,1354318448.jpg
