prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.11022437,0.12282266,0.3296706,0.285404,0.15187831,339511319_shear_1.jpg
0.39577165,0.30170506,0.10543874,0.04339184,0.1536927,train-cbsd-942_hue2_1.jpg
0.123744234,0.21926707,0.34848863,0.023315972,0.28518412,train-cgm-756.jpg
0.099295855,0.06753973,0.27208054,0.27979314,0.28129077,922756535_shadow_4.jpg
0.19124418,0.37602273,0.037864096,0.18745357,0.20741545,4291924776_hue1_4.jpg
0.24315,0.27411243,0.16660261,0.14191681,0.17421815,1960632681_shadow_1.jpg
0.104926445,0.18037476,0.41483963,0.17985648,0.12000272,2643606706_shadow_3.jpg
0.27353796,0.26820812,0.025590036,0.020099426,0.41256452,train-cbb-372_shadow_0.jpg
0.025718223,0.023154363,0.8711672,0.06087927,0.019081002,3724726021_hue3_2.jpg
0.13581412,0.1916262,0.20973842,0.29221064,0.1706106,3918476365_rotate_3.jpg
0.4214981,0.22147064,0.052052785,0.110981144,0.19399734,2932123995_rotate_0.jpg
0.046127867,0.08775616,0.6934699,0.021101823,0.15154424,417083161_hue1_2.jpg
0.05785523,0.16316453,0.57380974,0.03853756,0.166633,train-cgm-63_shear_2.jpg
0.037046947,0.045601208,0.2288012,0.6301284,0.05842222,1782735402_hue4_3.jpg
0.011393826,0.03475297,0.28236818,0.6462881,0.025196988,1778392170_noise_2.jpg
0.16747916,0.29284066,0.06594129,0.06047315,0.4132657,3119965936_new_shadow_1.jpg
0.07540573,0.20610456,0.25024104,0.36187637,0.10637236,1936823827_new_shadow_2.jpg
0.21990946,0.20515037,0.1496228,0.04521029,0.38010707,train-healthy-62_hue3_4.jpg
0.022967657,0.06821022,0.09672761,0.7823106,0.029783856,3631281208_rotate_3.jpg
0.3438716,0.54252034,0.0041967602,0.005037986,0.10437327,train-cbsd-695_noise_1.jpg
0.017452173,0.025751464,0.09312919,0.8465941,0.01707308,3841431254_noise_3.jpg
0.052295715,0.043470856,0.17278606,0.60488343,0.12656395,3155629912_shadow_3.jpg
0.016538316,0.19064373,0.51496565,0.02579847,0.25205377,1696364421_rotate_2.jpg
0.112546474,0.25326124,0.21986593,0.27555072,0.13877562,400079356_noise_3.jpg
0.32245117,0.2845719,0.025544982,0.008966828,0.3584651,3216421473_hue4_4.jpg
0.12698476,0.39729705,0.25965637,0.04896503,0.16709684,2360488666.jpg
0.023064522,0.06247609,0.50606567,0.031641204,0.37675253,22341045_shadow_2.jpg
0.34518108,0.59125,0.0122221485,0.00847495,0.042871784,train-cmd-2527_hue4_3.jpg
0.16103502,0.22051744,0.28448033,0.27065837,0.06330878,2363265177_hue4_0.jpg
0.07762388,0.66812366,0.038013168,0.044893425,0.17134584,train-cbsd-955_hue4_1.jpg
0.3704049,0.44595724,0.05819819,0.037714977,0.08772467,2399566100_hue2_3.jpg
0.1268064,0.20221935,0.033177007,0.014269036,0.6235282,3145689782_hue2_4.jpg
0.23481067,0.20131713,0.047682464,0.07207643,0.44411322,459018171_rotate_4.jpg
0.16114856,0.56473213,0.06355867,0.09440174,0.11615886,3477169212_hue1_1.jpg
0.020888994,0.07176438,0.30955344,0.1092766,0.48851663,102039365_rotate_0.jpg
0.50491834,0.20118849,0.06332498,0.052856855,0.17771131,800501715_hue4_0.jpg
0.13151053,0.2330933,0.24404785,0.16211973,0.22922869,train-cbb-447_hue1_0.jpg
0.11689825,0.536116,0.008248967,0.29176766,0.046969138,4025854027_rotate_1.jpg
0.020170374,0.054392938,0.46586338,0.4130079,0.046565384,2779467880.jpg
0.05599121,0.08756899,0.25991014,0.35071525,0.24581449,3805200386_new_shadow_0.jpg
0.16761905,0.592624,0.049883787,0.04659471,0.14327848,train-cbsd-237_hue4_1.jpg
0.022422537,0.11017684,0.72443163,0.114873566,0.028095517,1425154910_shear_2.jpg
0.45779204,0.39629152,0.009974901,0.02915747,0.10678403,train-cbb-294_new_shadow_0.jpg
0.13073584,0.10790612,0.2668744,0.064009465,0.43047422,3090899728_new_shadow_2.jpg
0.031514168,0.06031336,0.54873383,0.30105513,0.058383513,88427642_hue2_2.jpg
0.018894862,0.033490676,0.25317407,0.5952265,0.099213846,293561831.jpg
0.25960368,0.6492188,0.01904407,0.020531837,0.051601637,train-cbsd-299_hue4_1.jpg
0.30008733,0.19588046,0.14391974,0.251481,0.108631484,train-cbb-186_new_shadow_0.jpg
0.18805599,0.27292812,0.078638166,0.4316006,0.028777184,train-cmd-2499_hue4_3.jpg
0.13818972,0.4169279,0.03470018,0.020244416,0.38993773,train-healthy-16_hue3_4.jpg
0.759396,0.116552815,0.02475433,0.07142412,0.027872754,4077473431_hue3_3.jpg
0.059241828,0.14925034,0.15913264,0.2488803,0.38349485,611831978_new_shadow_2.jpg
0.01976152,0.027350897,0.8542825,0.076159924,0.022445166,3975873583_hue1_2.jpg
0.06472439,0.17576122,0.60565203,0.05664224,0.09722009,3781670038_rotate_2.jpg
0.094690084,0.23557346,0.16491829,0.3650284,0.13978978,train-cbsd-1223_shadow_1.jpg
0.50558364,0.23841484,0.047988832,0.014313451,0.1936993,1532462284_hue2_4.jpg
0.034789678,0.05342242,0.38458493,0.40913904,0.11806392,760333191_noise_3.jpg
0.119692095,0.39533168,0.17732942,0.105078585,0.20256816,1119747653_hue3_2.jpg
0.015207308,0.120049335,0.4632656,0.1895157,0.21196206,1122491573_new_shadow_2.jpg
0.028751222,0.09461009,0.48431292,0.29539272,0.096933074,2590392693.jpg
0.25784922,0.26553014,0.1911334,0.16386609,0.121621214,2237375719_hue4_4.jpg
0.26906034,0.5656744,0.011282175,0.0060063284,0.14797671,train-cbsd-1191_hue4_1.jpg
0.23827411,0.18436293,0.087712064,0.035090838,0.45456,752884975_hue3_1.jpg
0.016391259,0.0664401,0.26010197,0.56857526,0.08849138,309310829_new_shadow_3.jpg
0.06152558,0.038856357,0.08556988,0.5068912,0.30715695,train-healthy-29_hue3_4.jpg
0.037137534,0.05223109,0.18424655,0.050308935,0.6760759,274385992_shear_4.jpg
0.4964252,0.31705394,0.026969612,0.03110559,0.12844567,1396114117_hue1_1.jpg
0.003537845,0.00894298,0.84710574,0.10034415,0.040069267,172324679_new_shadow_3.jpg
0.45913804,0.1614593,0.03970482,0.250584,0.08911389,688011612_hue3_0.jpg
0.13555598,0.1689488,0.18750773,0.43500018,0.07298731,1578564024_hue2_0.jpg
0.089240074,0.34716654,0.042559944,0.030538527,0.49049494,3963163426_hue2_4.jpg
0.08975005,0.06190143,0.16221249,0.024015743,0.6621202,15383908_hue4_4.jpg
0.22382842,0.15293796,0.18075925,0.07855649,0.36391783,4035835394_shadow_4.jpg
0.6448884,0.15649004,0.06762036,0.042208727,0.08879244,3610554342.jpg
0.02137208,0.23065321,0.27848938,0.039562944,0.4299223,1994659903.jpg
0.024109136,0.056406688,0.6129889,0.21287467,0.09362066,873468650_hue3_2.jpg
