prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0437445,0.31010103,0.056010704,0.57016873,0.019975042,2249767695_shear_3.jpg
0.2707295,0.2965078,0.05982712,0.0054502417,0.36748546,train-cbsd-905_hue4_1.jpg
0.033939425,0.028411536,0.09951972,0.0032983287,0.834831,3259817213_shadow_4.jpg
0.006665617,0.007583072,0.22106285,0.7578604,0.0068279966,3535332195_rotate_3.jpg
0.006600774,0.007734692,0.012969087,0.96898925,0.0037062299,3232568726_hue4_3.jpg
0.22450829,0.045186628,0.059464544,0.5749908,0.09584968,2896139543_rotate_4.jpg
0.89280695,0.04154327,0.0053762463,0.0016668498,0.058606703,648535358.jpg
0.0117788855,0.003364129,0.11757714,0.84194237,0.025337474,train-cmd-1502.jpg
0.0019449993,0.99442804,0.001056885,0.0004167845,0.0021533277,train-cbsd-88_new_shadow_1.jpg
0.057363935,0.059500664,0.094113514,0.43994462,0.34907722,115543947_hue4_3.jpg
0.010800312,0.053025983,0.08765508,0.021446466,0.82707214,3316874782_rotate_4.jpg
0.08261797,0.6466624,0.022262482,0.002578882,0.2458782,2406398124_rotate_4.jpg
0.4782462,0.43938792,0.011103432,0.004204657,0.06705772,2858396640_new_shadow_0.jpg
0.008415031,0.9719096,0.0037710208,0.001208379,0.014695836,3507114461_shear_1.jpg
0.33751747,0.20141822,0.32161483,0.07298647,0.066463,3218992667_shear_4.jpg
0.26456922,0.60611117,0.028136315,0.0036886185,0.09749469,3533888163_hue1_1.jpg
0.23748434,0.2897705,0.01310208,0.0024965357,0.45714664,880913529_rotate_4.jpg
0.60525143,0.36429664,0.016209474,0.0029770571,0.011265376,train-cbb-198_shadow_0.jpg
0.032432307,0.027579444,0.1466682,0.007945429,0.7853746,1485229040_hue3_4.jpg
0.011447701,0.025195742,0.036284305,0.8808002,0.046272017,train-cmd-1717_shadow_3.jpg
0.01543204,0.17650373,0.114380226,0.6699235,0.023760397,897533656_shadow_3.jpg
0.0043701893,0.0012114879,0.9818964,0.009957309,0.002564567,1629563382_noise_2.jpg
0.002866954,0.003312339,0.0043928553,0.98597765,0.003450238,train-cmd-837_hue1_3.jpg
0.43284187,0.37387508,0.0034507844,0.008977538,0.1808547,852177343_shadow_1.jpg
0.14559765,0.55712944,0.15352981,0.10498207,0.038761035,1887844954_noise_1.jpg
0.005131358,0.6539472,0.28304496,0.01617345,0.041703146,132012134_new_shadow_1.jpg
0.14259212,0.12805882,0.04332594,0.008536661,0.6774865,3742113843_shear_4.jpg
0.004987141,0.06053933,0.012890514,0.9151498,0.0064332294,3848622850_noise_3.jpg
0.018278684,0.13954328,0.40127352,0.031441446,0.40946308,train-healthy-42_hue4_4.jpg
0.60246,0.338028,0.016283175,0.0036180862,0.039610762,1012426959_noise_0.jpg
0.11905475,0.2993093,0.09914107,0.0017928745,0.480702,425678500_shear_1.jpg
0.49957561,0.24809393,0.007997864,0.00520634,0.23912627,2116832558_shear_4.jpg
0.036098246,0.0418298,0.050589327,0.8520416,0.019441085,train-cmd-998_hue3_3.jpg
0.030851606,0.24827786,0.07085057,0.006901887,0.643118,4230253873_rotate_2.jpg
0.0031538212,0.0016691067,0.9812542,0.004498082,0.009424816,3729162562_rotate_2.jpg
0.538302,0.27760053,0.098832004,0.004274672,0.08099075,2250996072_hue3_2.jpg
0.04519327,0.006786691,0.035834637,0.013939005,0.8982464,3803355444_new_shadow_4.jpg
0.0047819563,0.0004899621,0.0044732876,0.9866903,0.0035645335,3415211920.jpg
0.68558687,0.06891419,0.0023783417,0.0013363871,0.24178413,3440475449_hue4_0.jpg
0.21815315,0.50500757,0.008223194,0.007289912,0.26132616,1794652676_rotate_1.jpg
0.022632493,0.0077768853,0.08271904,0.84419554,0.042676114,train-cgm-161_noise_2.jpg
0.0072089294,0.088659324,0.013692525,0.020150406,0.87028885,2621080584_hue2_4.jpg
0.021105427,0.004270388,0.95567864,0.00057042827,0.018375129,163120716_shadow_2.jpg
0.56092846,0.16140337,0.010338899,0.023391647,0.24393767,4127310091_shear_1.jpg
0.008568217,0.008273699,0.7167826,0.0045401747,0.26183537,train-cgm-387_shear_2.jpg
0.01571542,0.9008068,0.02933189,0.026079109,0.028066896,4080368773_hue3_1.jpg
0.0034867441,0.013167767,0.9413842,0.024532024,0.017429272,122601029_hue3_2.jpg
0.008801364,0.014870332,0.040192537,0.9316454,0.0044902605,1436835230_hue1_3.jpg
0.022509756,0.079086445,0.4627498,0.07069723,0.3649567,3377838107_noise_2.jpg
0.017951619,0.019640703,0.6017527,0.03396375,0.3266912,1885492446_rotate_2.jpg
0.86447036,0.053086847,0.000983175,0.0016526547,0.07980699,2173516398.jpg
0.015390367,0.0014584132,0.97470605,0.0056694564,0.0027756065,train-cgm-114_shear_2.jpg
0.032812428,0.018070897,0.033821642,0.9055579,0.009737164,3555472303_hue3_3.jpg
0.003825497,0.0018425747,0.9902388,0.0016991389,0.0023939156,325724321_new_shadow_2.jpg
0.015423309,0.013773757,0.07646397,0.86746895,0.026869968,1466991020.jpg
0.01325527,0.06306959,0.03894177,0.8818364,0.0028969434,train-cbsd-1050_shear_1.jpg
0.17690745,0.28567588,0.22747262,0.1108253,0.1991188,3992168079_hue2_4.jpg
0.01886291,0.010985066,0.9514846,0.008098361,0.010569011,train-cgm-657_shadow_2.jpg
0.07192815,0.10049062,0.11388031,0.017396726,0.6963042,982241079_new_shadow_1.jpg
0.2978805,0.3935494,0.04655787,0.08010052,0.18191177,2278366099_hue2_3.jpg
0.13467257,0.11208691,0.5466481,0.10028935,0.10630318,train-cbb-223_hue3_0.jpg
0.10762756,0.025435222,0.3129682,0.07952867,0.4744404,721430436_hue1_3.jpg
0.0022393889,0.010133841,0.040328164,0.86794114,0.07935743,1227531167.jpg
0.21421623,0.16355371,0.032006886,0.0011576584,0.58906555,1835974960_noise_4.jpg
0.1473572,0.10446767,0.2888549,0.4099485,0.04937177,3555762005_hue1_3.jpg
0.4262342,0.010809965,0.03407477,0.03493886,0.4939423,3491035063.jpg
0.89641225,0.02683221,0.0063888035,0.00082402816,0.06954282,2609756462_shear_4.jpg
0.062133454,0.3328033,0.07217893,0.029784847,0.5030994,140439386.jpg
0.0064508338,0.95558614,0.016102096,0.016063614,0.005797371,469487_hue3_1.jpg
0.4792286,0.1430502,0.03168563,0.001709293,0.34432626,370886609_shadow_0.jpg
0.6047337,0.13224141,0.046826243,0.011724443,0.20447432,965919968_noise_0.jpg
0.025437208,0.917001,0.017499618,0.010744804,0.02931747,train-cbsd-1187_hue1_1.jpg
0.0027148493,0.004808261,0.43289274,0.5536819,0.0059022713,1003218714_hue4_2.jpg
0.56865734,0.22552252,0.02030993,0.05596432,0.12954591,2731692092_hue1_1.jpg
0.02177495,0.92680186,0.030704312,0.0075902166,0.013128659,train-cbsd-567_new_shadow_1.jpg
0.010455632,0.9743653,0.0019913868,0.009277972,0.0039097103,2734599898_hue4_1.jpg
0.04568514,0.9454454,0.0019873092,0.0005470208,0.0063350922,train-cbsd-79_hue4_1.jpg
0.3835544,0.29042318,0.024170721,0.01136076,0.29049087,3485950795_hue3_4.jpg
0.035770714,0.037670072,0.02288374,0.011478444,0.8921971,3094965725_new_shadow_4.jpg
0.0064926245,0.96282023,0.0022162949,0.022985965,0.005484877,train-cbsd-21_hue3_1.jpg
0.060258422,0.23186374,0.031954095,0.013216496,0.66270727,train-cbsd-184_hue3_1.jpg
0.0009854658,0.0039858744,0.0040391227,0.9886312,0.0023583635,3725978464_shear_3.jpg
0.13896032,0.7173008,0.013201813,0.041805778,0.08873129,train-cbsd-1407_hue3_1.jpg
0.45600024,0.18322065,0.10930623,0.0025447125,0.24892816,690399930_hue4_4.jpg
0.055097114,0.2541643,0.27739993,0.025886284,0.3874524,990768027_hue1_1.jpg
0.12423908,0.236029,0.056067333,0.08484005,0.49882457,2670866885_noise_4.jpg
0.021854343,0.035264328,0.012055,0.92641264,0.0044136923,train-cmd-2585_hue4_3.jpg
0.13192473,0.71781546,0.016994985,0.008394194,0.12487069,train-cbsd-168_hue3_1.jpg
0.024789201,0.017716989,0.35694432,0.4179904,0.1825591,664996949_hue2_3.jpg
0.21085191,0.10193264,0.19085468,0.020036886,0.4763239,1886828385_hue1_4.jpg
0.025761405,0.07148631,0.010476651,0.88647854,0.0057970863,4232363601_shear_0.jpg
0.00303,0.9797845,0.0018397152,0.0009962749,0.014349507,3939484904_rotate_1.jpg
0.0049783853,0.8731962,0.056347694,0.057535473,0.00794233,2510432312.jpg
0.03848771,0.109999195,0.17408706,0.059934612,0.6174914,566159695_shear_4.jpg
0.0025719856,0.0023728306,0.9158715,0.07629344,0.002890362,1439711843_shadow_2.jpg
0.86486495,0.057766598,0.02163888,0.014447637,0.041281927,4167054860_hue2_2.jpg
0.030274093,0.033949055,0.08958483,0.7106509,0.13554105,train-cmd-2139_hue2_3.jpg
0.053902768,0.40212056,0.11138528,0.23436671,0.19822472,1220111423_noise_1.jpg
0.008184641,0.005530935,0.028858963,0.93661594,0.020809554,3885318661_new_shadow_3.jpg
0.03550981,0.0031088935,0.95114726,0.0066035707,0.003630459,train-cgm-654_hue1_2.jpg
0.020498868,0.018793762,0.27479902,0.47199708,0.21391128,4070631340_new_shadow_3.jpg
0.0012954801,0.0055208597,0.013086681,0.9781577,0.0019393121,1656232016_hue1_3.jpg
0.5013202,0.40476012,0.030268736,0.0055834264,0.058067456,2500976609_noise_0.jpg
0.35954025,0.08720159,0.053118486,0.01694526,0.48319438,train-cbb-455_hue1_0.jpg
0.16347663,0.033899337,0.030579356,0.0131043345,0.7589403,2478018732_shadow_4.jpg
0.004573392,0.006632329,0.07981432,0.8495962,0.059383746,1152100841.jpg
0.003020688,0.0047092596,0.42894086,0.5553682,0.007960966,1982042661_hue1_2.jpg
0.49119052,0.2132607,0.026865922,0.03154244,0.23714049,2842557158_hue1_0.jpg
0.6523019,0.13840182,0.0223771,0.005318305,0.18160091,3327250048.jpg
