prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.24833427,0.5302329,0.030606879,0.0054114163,0.18541448,1611662564_noise_4.jpg
0.03452529,0.09722445,0.14105652,0.029814895,0.6973788,801551318_hue3_4.jpg
0.561978,0.41339886,0.0097700115,0.004545909,0.01030719,train-cbb-434.jpg
0.10865058,0.2704788,0.18715826,0.05185054,0.38186178,3078964330_hue2_4.jpg
0.04427106,0.09446018,0.24733993,0.083897755,0.5300311,175989862_hue4_2.jpg
0.15392895,0.06521663,0.004378969,0.004300706,0.7721747,1022932733_shadow_4.jpg
0.09518419,0.013400584,0.17199595,0.008138354,0.7112809,2950296970_new_shadow_2.jpg
0.20137763,0.59831136,0.014017293,0.14259434,0.04369938,train-cbb-69_hue4_0.jpg
0.77743447,0.15695754,0.0057323873,0.004371363,0.05550422,1465774459_hue2_0.jpg
0.016669698,0.0065037166,0.94601905,0.023886811,0.0069207675,train-cgm-394_hue2_2.jpg
0.00753597,0.0030899742,0.08026743,0.9068784,0.0022281779,train-cmd-376_hue4_3.jpg
0.059305232,0.9219678,0.003549367,0.0033222348,0.011855377,train-cbsd-560.jpg
0.01012731,0.009742009,0.26040712,0.60244983,0.117273726,266508251_noise_3.jpg
0.076680705,0.023044301,0.13975975,0.6601722,0.100342974,3189845661_hue2_3.jpg
0.90841633,0.021278838,0.0051308246,0.009353929,0.05582,695167489_hue3_0.jpg
0.41447046,0.23895729,0.013192561,0.0040367674,0.3293429,3269646431_hue1_0.jpg
0.0028202059,0.9920804,0.0011458149,0.00038391925,0.0035697066,train-cbsd-1262_rotate_1.jpg
0.63598436,0.20336734,0.015178491,0.0034281374,0.14204164,870659549_hue3_1.jpg
0.10546158,0.07632567,0.59423006,0.12641801,0.09756467,3364167135_hue3_2.jpg
0.022614043,0.93503934,0.012818899,0.00064302713,0.028884714,911151169_rotate_1.jpg
0.23192792,0.32133782,0.03421328,0.00383823,0.4086827,2494192748_noise_4.jpg
0.0045572165,0.0013993669,0.98407215,0.007222677,0.0027486233,1697848076_shadow_2.jpg
0.077587225,0.041510925,0.09551543,0.012468768,0.7729176,train-cbsd-644_hue1_1.jpg
0.041646894,0.11791505,0.122846864,0.11004553,0.6075457,2705189411.jpg
0.118342005,0.1231295,0.02988625,0.006400217,0.722242,train-healthy-314_rotate_4.jpg
0.0030873565,0.9933553,0.0010185187,0.0015285978,0.0010101646,train-cbsd-942.jpg
0.05089867,0.052392174,0.13614109,0.24710442,0.5134637,1721889897_new_shadow_4.jpg
0.0036931736,0.006979355,0.85410845,0.13141091,0.0038081298,3724726021_hue3_2.jpg
0.6232447,0.031290084,0.015206129,0.0065884404,0.32367063,688489193_new_shadow_0.jpg
0.3581918,0.5152334,0.0104121845,0.008278844,0.1078838,3775082960_hue3_0.jpg
0.93351096,0.021200314,0.0033914363,0.0010566338,0.04084054,train-cbb-391.jpg
0.21256429,0.6941369,0.006704996,0.0019432232,0.08465055,train-cbb-206_shear_0.jpg
0.0054256325,0.01269979,0.9297491,0.02424175,0.027883675,1366111049_shear_2.jpg
0.15148209,0.27899215,0.05496575,0.014353995,0.50020593,483210216_hue2_1.jpg
0.0014547585,0.98921216,0.0028495952,0.0029639537,0.0035195788,train-cbsd-327_shear_1.jpg
0.7611168,0.16140185,0.011690318,0.0447102,0.021080837,3042546896_hue4_0.jpg
