prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00059585675,0.0017976575,0.058184117,0.9353987,0.004023715,1616161207.jpg
0.009264899,0.93771523,0.008675007,0.029478742,0.014866135,3396364831.jpg
0.04403276,0.05626577,0.22726887,0.5880709,0.084361695,1175346022.jpg
0.1490394,0.16878219,0.15682463,0.1972917,0.32806206,4029027750.jpg
0.16957913,0.13971607,0.11133816,0.32716304,0.25220358,872791534.jpg
0.03402451,0.040989783,0.50193566,0.37775135,0.045298647,3018313072.jpg
0.1595892,0.10433071,0.11941501,0.08703139,0.5296337,272170079.jpg
0.16285315,0.16250013,0.10896833,0.093925916,0.47175258,train-cbsd-946.jpg
0.037404835,0.029904574,0.033665214,0.04457678,0.8544486,train-healthy-300.jpg
0.017066892,0.015019525,0.0198678,0.019849006,0.9281968,1599665158.jpg
0.16023561,0.2177743,0.11980833,0.12798624,0.37419555,2237375719.jpg
0.00035571214,0.0013414229,0.007630023,0.9825402,0.008132663,2244002731.jpg
0.09342398,0.093547724,0.20273224,0.11952459,0.4907715,train-cmd-1057.jpg
0.012982686,0.039644975,0.027165938,0.89197177,0.028234728,1735461481.jpg
0.0024374689,0.0045401035,0.03697621,0.94325083,0.012795343,2141827751.jpg
0.00030831376,0.0017119797,0.009570499,0.9852506,0.003158625,2360058086.jpg
0.1707923,0.10705613,0.12676902,0.09542193,0.49996054,train-cbb-187.jpg
0.19981298,0.17771176,0.17645806,0.1412335,0.3047837,train-cbb-75.jpg
0.120407715,0.080970354,0.06740075,0.065557174,0.6656641,948836344.jpg
0.06644836,0.059737753,0.058220897,0.055503365,0.7600896,1160075077.jpg
0.008808649,0.016477155,0.9276474,0.028117476,0.018949296,train-cgm-141.jpg
1.6235e-05,0.00013067322,0.003083944,0.9956618,0.0011073601,2283773342.jpg
0.029099558,0.049952958,0.06777621,0.7549887,0.09818259,878936941.jpg
0.015637716,0.027707698,0.37793177,0.55317503,0.025547817,253313711.jpg
0.0021961513,0.0050826417,0.013347532,0.96074283,0.018630898,1506209733.jpg
0.09130957,0.09981101,0.089693375,0.09779665,0.6213894,1410738568.jpg
0.41913387,0.12743938,0.1352101,0.091542825,0.22667381,4171305326.jpg
0.005641677,0.009026062,0.027079446,0.9298005,0.028452348,2464064424.jpg
0.0057137595,0.0096241655,0.19790925,0.76713055,0.01962221,train-cmd-2590.jpg
0.006679477,0.011391793,0.9361452,0.031180719,0.014602821,2485868532.jpg
0.00016752188,0.00094123645,0.015168168,0.9805417,0.003181386,3671497223.jpg
0.04433393,0.05739954,0.07309889,0.6447165,0.18045121,4186528669.jpg
0.014828625,0.02317222,0.8902158,0.034982275,0.03680108,train-cgm-706.jpg
0.053516407,0.08415679,0.17815492,0.5757239,0.10844801,train-cmd-148.jpg
0.005262156,0.01248607,0.024151396,0.9392168,0.018883621,2794860382.jpg
0.009127044,0.015136369,0.030861557,0.83708435,0.107790664,4785038.jpg
0.01012976,0.9549157,0.00818908,0.014507043,0.012258524,4025854027.jpg
0.17588185,0.34982747,0.12285469,0.13833156,0.21310447,train-cbb-254.jpg
0.08235976,0.08830333,0.20935525,0.46629402,0.15368769,train-cmd-2548.jpg
0.009450162,0.013733614,0.30863625,0.6442226,0.023957353,2977510459.jpg
0.10296077,0.08988597,0.09627288,0.21149299,0.4993874,354756762.jpg
