prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.1910636,0.147654,0.10228878,0.0988646,0.46012908,2384852516.jpg
0.0012706871,0.0013224337,0.00579278,0.9860131,0.00560099,1690665050.jpg
0.0014941929,0.0035083324,0.9838096,0.008105367,0.003082443,train-cgm-73.jpg
0.054957785,0.042640388,0.06270657,0.052595723,0.78709954,1492704954.jpg
0.021316845,0.029961426,0.17232646,0.72341233,0.05298289,3175825671.jpg
0.00021681997,0.00088156154,0.00680192,0.98860055,0.0034991468,2110308897.jpg
0.082999356,0.060706005,0.060148418,0.07089817,0.7252481,3441418915.jpg
0.042274937,0.03313875,0.051328998,0.83065856,0.042598773,train-cmd-2433.jpg
0.0012505674,0.0057299365,0.0077844723,0.9787214,0.0065137516,train-cmd-202.jpg
0.036032066,0.8122837,0.02824292,0.05259726,0.07084401,1403492344.jpg
0.09243886,0.5021582,0.089714624,0.16193306,0.15375525,2095404633.jpg
0.0357609,0.024763573,0.02476658,0.046205845,0.8685031,train-cbb-321.jpg
4.9467828e-05,0.00021333602,0.001977916,0.99620146,0.0015578471,train-cmd-131.jpg
0.017166473,0.027274635,0.074325,0.8145457,0.066688225,429982747.jpg
0.007826376,0.012642555,0.03448858,0.8818022,0.06324031,3577988630.jpg
0.0010814168,0.99244773,0.0010380938,0.0034284485,0.0020042737,train-cbsd-1359.jpg
0.38261122,0.15512328,0.12037209,0.090634994,0.25125843,3980578262.jpg
0.048817247,0.0771476,0.093946174,0.6381028,0.14198615,2595356168.jpg
0.00096165884,0.002786423,0.020510694,0.9685615,0.0071797376,72640810.jpg
0.107519284,0.4430753,0.08143374,0.12630957,0.24166216,579333790.jpg
0.047971,0.13431804,0.10205057,0.6349066,0.08075383,127931569.jpg
0.00078119716,0.002914118,0.008760289,0.97801524,0.0095291855,3114886115.jpg
0.0013370707,0.010272483,0.014284881,0.96701664,0.007088926,852636262.jpg
0.00019215084,0.0007663728,0.011029013,0.98530525,0.0027073189,4068888153.jpg
0.122770354,0.210603,0.21636017,0.18122971,0.26903677,1506855289.jpg
0.0051623518,0.012391907,0.046879847,0.91232187,0.023244003,1901823348.jpg
0.23868525,0.11282091,0.098865785,0.08788278,0.4617453,1529293180.jpg
0.012141826,0.019568311,0.04596905,0.86811006,0.05421086,3409781631.jpg
0.092761606,0.06419046,0.08653363,0.06519006,0.69132423,1372417670.jpg
0.15377341,0.090495594,0.08548197,0.081748955,0.5885,1551832583.jpg
0.0039512976,0.008554662,0.027858743,0.9436973,0.015938126,train-cmd-2167.jpg
0.08820693,0.06344035,0.058001895,0.080081284,0.7102696,631607680.jpg
8.564153e-06,0.9998412,1.552326e-05,0.000115912604,1.8867704e-05,274726002.jpg
0.031991497,0.8172794,0.03511621,0.04578575,0.06982709,1306743221.jpg
0.00016335693,0.0008964433,0.033597637,0.9639853,0.0013572518,300185548.jpg
0.00034224323,0.0011286258,0.04585997,0.9489796,0.0036895461,1581083088.jpg
0.06901131,0.11074292,0.088566266,0.5637379,0.16794159,2422491518.jpg
0.20145707,0.14813407,0.1250595,0.161669,0.3636803,2353511211.jpg
0.0001046515,0.0005143303,0.014175075,0.984355,0.0008509296,15177566.jpg
0.21913457,0.3132838,0.13804518,0.13005742,0.19947895,2168664351.jpg
0.13288009,0.16707252,0.12739481,0.1214686,0.451184,4098341362.jpg
0.05203922,0.057931058,0.08700342,0.6909578,0.11206853,360723691.jpg
0.0074048685,0.015838036,0.053258583,0.87145025,0.052048247,2869286599.jpg
0.0037887713,0.007910512,0.031680994,0.93102545,0.025594229,680852379.jpg
0.0010365157,0.0027418088,0.008353165,0.9668819,0.020986702,3141978286.jpg
0.00029701824,0.0008207744,0.0037396804,0.9905043,0.004638229,627068686.jpg
0.0034518556,0.009020428,0.011797766,0.9570099,0.018720008,3271812673.jpg
0.044093736,0.069713,0.6881724,0.11774532,0.080275565,1003218714.jpg
0.1574363,0.097592615,0.083782196,0.08229461,0.5788942,2992863090.jpg
0.0010542918,0.0031725895,0.031149,0.95718616,0.007437924,3108308869.jpg
7.049597e-05,0.00048612794,0.0017121874,0.9952028,0.0025283708,1444207508.jpg
0.031631954,0.021962533,0.028129466,0.035280347,0.8829957,train-healthy-183.jpg
0.008728683,0.015962804,0.0491785,0.8762659,0.049864147,3665324057.jpg
