prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.0004312298,0.00027249195,0.00041368423,0.9987081,0.00017446587,test-cmd-349.jpg
0.062897645,0.5916524,0.3429677,0.00087945885,0.0016028001,test-cbsd-305.jpg
0.0014518388,0.00036550843,0.99796176,8.434157e-05,0.00013663563,test-cgm-173.jpg
0.006154112,0.009835074,0.026263878,0.954472,0.0032749765,test-cmd-762.jpg
0.12934074,0.27406225,0.0024590765,0.5852009,0.008937087,test-cgm-97.jpg
8.569298e-06,9.044916e-06,2.1342295e-05,0.9999583,2.7740293e-06,test-cmd-323.jpg
0.0015560288,0.99832076,2.5155732e-05,9.092891e-05,7.0666574e-06,test-cbsd-371.jpg
0.01187002,0.023673477,0.0047652503,0.9577593,0.0019319197,test-cbsd-223.jpg
0.6386619,0.34558624,0.009169132,0.0037621716,0.0028205742,test-cgm-66.jpg
0.0004543278,0.00025416573,0.0005120047,0.998558,0.00022149389,test-cmd-477.jpg
0.1514978,0.0074940845,0.01796423,0.004058137,0.81898564,test-cbb-111.jpg
0.00033401308,0.0002907064,0.00072943204,0.9984546,0.00019135774,test-cmd-162.jpg
0.0017620928,0.001913667,0.007932186,0.9859666,0.0024254601,test-cmd-84.jpg
0.5386472,0.09187767,0.013116087,0.02442363,0.3319354,test-healthy-48.jpg
0.009115267,0.062224593,0.0035552406,0.92490155,0.0002034274,test-cmd-107.jpg
0.0042884974,0.0019940569,0.0018297798,0.9912907,0.00059707713,test-cmd-534.jpg
0.00059859926,0.0007949452,0.08516102,0.91314405,0.00030136353,test-cgm-39.jpg
0.0016389398,0.00083796796,0.99723023,0.00021447559,7.8444624e-05,test-cgm-188.jpg
0.003814871,0.0053152596,0.001343543,0.9890787,0.0004476239,test-cmd-167.jpg
0.00023257386,0.00018185342,0.00022063205,0.99927336,9.152775e-05,test-cmd-183.jpg
0.0009930223,0.001531381,0.0011292234,0.99596196,0.00038445403,test-cmd-181.jpg
0.041467693,0.2247156,0.022599237,0.68974054,0.021476928,test-cbsd-139.jpg
0.0015750611,0.0013815879,0.006646374,0.98986405,0.0005329529,test-cmd-452.jpg
0.002062768,0.00066752656,0.18186042,0.81369525,0.0017140296,test-cmd-54.jpg
0.0033691698,0.0026211771,0.0029626577,0.98993826,0.0011086776,test-cmd-412.jpg
0.0061382414,0.005251866,0.0031031931,0.98357844,0.0019283027,test-cmd-801.jpg
0.028280947,0.91240424,0.0030996546,0.045923445,0.0102917915,test-cbsd-87.jpg
0.012930614,0.0071147135,0.019798804,0.95751864,0.0026373505,test-cmd-160.jpg
0.003800707,0.0031533558,0.0027442658,0.988893,0.0014086885,test-cmd-874.jpg
0.0099949585,0.0018369346,0.035340626,0.95178807,0.00103944,test-cmd-246.jpg
0.0025057215,0.0035795807,0.0066215745,0.982927,0.004366138,test-cmd-223.jpg
0.00010201302,6.336604e-05,0.00012811528,0.9996649,4.163378e-05,test-cmd-603.jpg
0.005801892,0.0013409692,0.0042196643,0.0013588015,0.9872787,test-healthy-57.jpg
0.23531868,0.75710154,0.002647118,0.0037756574,0.0011569763,test-cbb-148.jpg
0.00053033105,0.0005224372,0.00028598192,0.998466,0.00019529316,test-cmd-494.jpg
0.06041524,0.93931997,6.935522e-05,0.00013229881,6.319805e-05,test-cbsd-293.jpg
0.0006390175,0.00030614727,0.00082003133,0.99805427,0.00018055612,test-cmd-51.jpg
0.001944377,0.99763525,0.00026980732,8.576531e-05,6.477735e-05,test-cbsd-198.jpg
0.99362683,0.004457167,0.00080843206,0.00034096444,0.00076662516,test-cbb-102.jpg
0.0030265872,0.9956958,0.00023832868,0.00030514933,0.0007340358,test-cbsd-189.jpg
0.0041757463,0.00972056,0.0055831717,0.9794605,0.0010599783,test-cmd-199.jpg
0.043806702,0.0048886565,0.21286643,0.0063877967,0.73205036,test-healthy-5.jpg
0.00014034372,0.000121245226,8.759525e-05,0.99957484,7.5867174e-05,test-cmd-359.jpg
0.017823681,0.9781411,0.0008036862,0.001621521,0.0016100428,test-cbsd-11.jpg
0.008651595,0.17891836,0.807168,0.004388881,0.0008731524,test-cbsd-221.jpg
7.372197e-05,6.2600506e-05,8.953948e-05,0.9997477,2.6443726e-05,test-cmd-870.jpg
0.0015058789,0.0015167231,0.0017637876,0.9931686,0.0020449192,test-cmd-583.jpg
0.0002011323,0.000598693,0.00033568457,0.9985795,0.00028507193,test-cmd-122.jpg
0.079425015,0.12181307,0.75794786,0.035598744,0.0052153217,test-cgm-95.jpg
0.024958327,0.124706574,0.23930855,0.0065134084,0.6045131,test-healthy-67.jpg
0.01008773,0.0033481068,0.0033724504,0.98157436,0.0016173633,test-cmd-42.jpg
0.00039068825,0.00046819475,0.00037263095,0.9986364,0.0001320092,test-cmd-562.jpg
0.0025916756,0.0023146048,0.002357461,0.9917548,0.0009814763,test-cmd-761.jpg
0.0045079305,0.006842099,0.98776764,0.00022795252,0.00065441517,test-cgm-215.jpg
0.007444388,0.0046170456,0.11120789,0.8756705,0.0010601531,test-cmd-529.jpg
0.00625218,0.013814303,0.00777215,0.9700754,0.002085958,test-cbsd-186.jpg
0.97522753,0.00083324313,0.02317445,0.00041080228,0.00035395642,test-cbb-76.jpg
0.0010685128,0.00045285272,0.19416872,0.80375975,0.0005502371,test-cmd-270.jpg
0.008224356,0.007099577,0.0043831933,0.97695756,0.0033353094,test-cmd-187.jpg
0.037369005,0.88683194,0.021649735,0.016802605,0.037346724,test-cbsd-138.jpg
0.0005037283,0.00031457748,0.00029438853,0.99873465,0.00015266865,test-cmd-327.jpg
0.07788172,0.41259,0.4088933,0.08920136,0.011433694,test-cgm-85.jpg
0.00020046961,0.00037697545,0.0002803577,0.9990934,4.8829468e-05,test-cmd-203.jpg
0.00019143347,9.472659e-05,0.99924505,0.00014311938,0.00032561817,test-cgm-86.jpg
0.006005998,0.0055457316,0.0069072004,0.97695917,0.0045819664,test-cmd-807.jpg
0.0026740346,0.0022368322,0.0048472583,0.98899627,0.0012455984,test-cmd-106.jpg
0.0030100995,0.001991544,0.0038501336,0.9897288,0.0014193051,test-cmd-623.jpg
0.0071657104,0.02526756,0.004166694,0.0010645668,0.96233547,test-cbb-114.jpg
0.00020848884,9.9153774e-05,0.00030871184,0.9993088,7.482657e-05,test-cmd-93.jpg
