prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.005170071,0.99467933,6.648482e-05,6.2463194e-05,2.167177e-05,validation-cbsd-34.jpg
0.009882725,0.006711276,0.009291064,0.9713524,0.0027625018,validation-cmd-729.jpg
0.0005486979,0.00035049528,0.0017390592,0.9970452,0.00031652744,validation-cmd-818.jpg
0.06893393,0.08401706,0.2702641,0.53164506,0.045139864,validation-cgm-33.jpg
0.010315721,0.01426996,0.14056818,0.8319968,0.0028493104,validation-cbsd-90.jpg
0.00039977382,0.00054548023,0.00033786646,0.9986053,0.00011157364,validation-cmd-27.jpg
0.01939113,0.7183541,0.0063830586,0.25283438,0.003037308,validation-cbsd-344.jpg
0.008333678,0.015499145,0.055900186,0.889331,0.030935949,validation-cmd-386.jpg
0.0055654137,0.9939976,0.000113300135,0.00025705658,6.6682616e-05,validation-cbsd-352.jpg
0.3289607,0.2647321,0.08898017,0.030796565,0.28653046,validation-cgm-188.jpg
0.000891941,0.0024153767,0.0011593797,0.9951067,0.00042662502,validation-cmd-769.jpg
0.017488481,0.97611314,0.0010619881,0.003201609,0.0021347601,validation-cbsd-113.jpg
0.0047225105,0.013935553,0.008979673,0.97148436,0.0008779487,validation-cmd-800.jpg
0.0050005224,0.0033198884,0.014011638,0.9764565,0.0012113544,validation-cmd-594.jpg
0.030220995,0.021348026,0.9173682,0.028564079,0.0024987068,validation-cgm-249.jpg
0.10122856,0.058806766,0.15373488,0.02965742,0.65657234,validation-healthy-39.jpg
0.0011077966,0.0015962556,0.004567358,0.99213696,0.00059170974,validation-cmd-375.jpg
0.014787087,0.014377367,0.010785088,0.95541745,0.0046330136,validation-cmd-710.jpg
0.042202756,0.07901167,0.6167015,0.034282938,0.2278012,validation-cgm-86.jpg
0.0010227889,0.0011110656,0.0013376467,0.99619615,0.00033239645,validation-cmd-412.jpg
0.00056996784,0.0005658067,0.0006365249,0.9981255,0.00010218128,validation-cbb-78.jpg
0.007532851,0.01185527,0.003829091,0.97596663,0.000816113,validation-cmd-207.jpg
0.00085487106,0.00062043074,0.0021851468,0.99606955,0.0002700418,validation-cmd-185.jpg
0.14487897,0.3950421,0.020387163,0.05212922,0.3875625,validation-cbsd-322.jpg
0.051456016,0.15176429,0.105417356,0.6728893,0.01847308,validation-cbsd-259.jpg
0.0486642,0.041232776,0.05886519,0.8433312,0.007906641,validation-cmd-369.jpg
0.0004675132,0.0002948701,0.0015663442,0.99745804,0.00021325685,validation-cmd-427.jpg
0.0027592692,0.0012453606,0.023182826,0.9721747,0.00063777843,validation-cgm-149.jpg
0.00017337089,0.00014061455,0.0004647147,0.99913126,9.004774e-05,validation-cmd-707.jpg
0.030895112,0.9560946,0.0016123375,0.00664022,0.0047576665,validation-cbsd-167.jpg
0.04802365,0.08440651,0.2792203,0.5846981,0.0036514818,validation-cbsd-5.jpg
0.00034749566,0.0004390259,0.0035458012,0.99553066,0.00013710509,validation-cmd-602.jpg
0.005741178,0.99096316,0.00031487213,0.002704782,0.0002760146,validation-cbsd-156.jpg
0.0077614044,0.0048428904,0.020582175,0.96456647,0.0022471158,validation-cmd-461.jpg
0.0018508119,0.0013311822,0.0021538155,0.99376535,0.0008988069,validation-cmd-877.jpg
0.05430192,0.13623276,0.032200236,0.13637613,0.6408889,validation-cmd-263.jpg
0.0026478374,0.0038566152,0.0020395208,0.9904665,0.0009895392,validation-cmd-643.jpg
0.60794926,0.25510192,0.041364748,0.052396372,0.04318775,validation-cbb-124.jpg
0.0054244073,0.011382261,0.013336527,0.96835804,0.0014987376,validation-cmd-546.jpg
0.068154834,0.9248528,0.0017271054,0.0048908354,0.00037445803,validation-cbsd-329.jpg
0.012024861,0.00586233,0.9719571,0.005388709,0.004766993,validation-cgm-243.jpg
0.00044039544,0.0003964504,0.000651349,0.99830246,0.00020932891,validation-cmd-682.jpg
0.025106277,0.029075565,0.11023389,0.81992245,0.015661849,validation-cmd-488.jpg
0.0028265219,0.0010743219,0.9833725,0.011468235,0.0012583409,validation-cmd-77.jpg
0.0010359418,0.0013735921,0.006121151,0.99079704,0.0006722673,validation-cmd-673.jpg
0.06766863,0.10269906,0.72287816,0.03992913,0.066825025,validation-cgm-217.jpg
0.05258477,0.89956766,0.0061478275,0.038200915,0.0034988848,validation-cbsd-286.jpg
0.013819899,0.97478074,0.004525458,0.004238175,0.0026358024,validation-cbsd-298.jpg
0.01457704,0.98109573,0.00036331694,0.0026419573,0.0013219264,validation-cbsd-89.jpg
0.007155841,0.013226306,0.9715447,0.005944732,0.0021285282,validation-cgm-34.jpg
0.0071106437,0.0060789944,0.0052337656,0.9794392,0.0021373269,validation-cmd-178.jpg
0.025660098,0.9702698,0.00031325646,0.0013648148,0.00239197,validation-cbsd-101.jpg
0.053531528,0.06778529,0.62717456,0.21472049,0.036788147,validation-cgm-31.jpg
0.027956855,0.016861225,0.9344791,0.010825075,0.009877646,validation-cgm-255.jpg
0.11321241,0.09162183,0.28236046,0.38447663,0.12832871,validation-cbb-20.jpg
0.016296212,0.006741151,0.349109,0.61334705,0.014506627,validation-cbsd-93.jpg
0.027143126,0.026921807,0.012190609,0.0053646583,0.92837995,validation-cbb-73.jpg
0.029158318,0.023072405,0.8706891,0.065786265,0.011293965,validation-cgm-94.jpg
0.05393944,0.9415387,0.0020819646,0.002061792,0.00037818844,validation-cbsd-324.jpg
0.020546101,0.18817419,0.01023544,0.77420026,0.0068439855,validation-cbsd-406.jpg
0.00080672844,0.00093080534,0.0018532763,0.9960841,0.00032511886,validation-cmd-303.jpg
0.017619291,0.97980875,0.0015639366,0.0007702273,0.0002378401,validation-cbsd-46.jpg
0.002088648,0.004061743,0.0011495339,0.99228376,0.0004163185,validation-cmd-715.jpg
0.16356683,0.124302134,0.34181222,0.31753308,0.052785702,validation-cgm-93.jpg
0.012121136,0.011524983,0.04261493,0.92915195,0.0045869625,validation-cmd-745.jpg
0.026532259,0.03319782,0.02213327,0.9055558,0.012580841,validation-cmd-481.jpg
0.012536438,0.008782018,0.9314709,0.034691688,0.01251896,validation-cgm-82.jpg
0.23555756,0.7201077,0.0043868804,0.004016432,0.0359314,validation-cbsd-364.jpg
0.044211894,0.032568995,0.18229046,0.53706366,0.20386499,validation-cmd-63.jpg
9.0889545e-05,9.2205584e-05,0.00016401941,0.99962497,2.7833443e-05,validation-cmd-352.jpg
0.002227298,0.0012237384,0.021626187,0.97344065,0.001482115,validation-cmd-597.jpg
0.016387083,0.015977789,0.075414985,0.8860285,0.006191643,validation-cgm-65.jpg
0.0072642057,0.007442882,0.9712182,0.011571169,0.0025035376,validation-cgm-50.jpg
0.0004069546,0.00042048527,0.0014283225,0.9976126,0.00013162007,validation-cmd-622.jpg
0.077451795,0.9204951,0.00079534185,0.0005648239,0.00069298735,validation-cbsd-29.jpg
0.0014006977,0.002517689,0.0012710319,0.9945529,0.00025765636,validation-cmd-256.jpg
0.0035805325,0.99519217,0.00062458846,0.00053139584,7.129906e-05,validation-cbsd-349.jpg
0.00041863328,0.00037749988,0.00042585033,0.9986577,0.00012034501,validation-cmd-471.jpg
0.0028749462,0.0028693667,0.006637,0.9861714,0.0014472125,validation-cmd-543.jpg
0.0014362932,0.0017177758,0.0054345,0.9909574,0.0004540654,validation-cmd-589.jpg
0.008130203,0.0025672687,0.96065724,0.025222912,0.0034223997,validation-cgm-100.jpg
0.074127235,0.7453445,0.009192894,0.16736029,0.003975104,validation-cbsd-276.jpg
0.31128517,0.526534,0.07763388,0.030449992,0.054096907,validation-cbsd-266.jpg
0.1041808,0.109875746,0.711668,0.051037714,0.023237778,validation-cgm-63.jpg
0.0018566973,0.0013931838,0.0033825855,0.9926984,0.0006691374,validation-cmd-4.jpg
0.041349117,0.040271338,0.07685716,0.80971384,0.031808477,validation-cbsd-6.jpg
0.00918806,0.0045685293,0.45561615,0.5258225,0.0048047067,validation-cmd-601.jpg
0.0014382614,0.0010255403,0.0033304773,0.9937935,0.00041214813,validation-cmd-109.jpg
0.005010764,0.0037990503,0.010250396,0.9781608,0.002779082,validation-cmd-510.jpg
0.013960334,0.9713788,0.0034465406,0.008560668,0.0026536384,validation-cbsd-453.jpg
0.00090189057,0.0013825013,0.00119927,0.99636024,0.00015603057,validation-cmd-88.jpg
0.00032221994,0.00015566121,0.0001718667,0.999332,1.8227933e-05,validation-cmd-500.jpg
0.019466458,0.026309265,0.047683403,0.9019889,0.004552021,validation-cmd-860.jpg
0.0006773484,0.0011919212,0.0021529228,0.995849,0.00012879427,validation-cbsd-224.jpg
