prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00088889594,0.0015139856,0.0069570085,0.98457944,0.0060607437,1278681440.jpg
0.019387564,0.84479624,0.025083307,0.08691674,0.02381611,198179397.jpg
0.003076053,0.010218885,0.011489554,0.9644461,0.0107693365,3449233944.jpg
5.49213e-05,0.00026911288,0.0032726603,0.99550986,0.00089348387,876953624.jpg
0.053644452,0.033837922,0.045498632,0.05892117,0.8080978,1721889897.jpg
0.00650956,0.011350006,0.94141084,0.02731714,0.013412475,4212381540.jpg
0.012737255,0.019304143,0.07796768,0.84723365,0.042757228,495499602.jpg
0.0018764411,0.00679646,0.006240558,0.9757696,0.009316959,1689119367.jpg
0.007941465,0.013433577,0.022179179,0.9287609,0.027684879,3456540970.jpg
0.40499058,0.20539787,0.11355775,0.10178096,0.17427287,2467650038.jpg
2.1652304e-05,0.0004777768,0.0016130697,0.99739957,0.000487999,341323855.jpg
0.047821738,0.061123706,0.08045983,0.5173566,0.29323816,3638262712.jpg
0.0058360505,0.01375122,0.06222489,0.89353245,0.024655415,3804358219.jpg
0.085272305,0.06058258,0.06876108,0.06362893,0.7217551,1391719532.jpg
0.11865644,0.45688123,0.118844025,0.104576215,0.20104204,2932250281.jpg
0.0015646626,0.007379269,0.017998502,0.96466243,0.008395063,1812865076.jpg
0.0056524277,0.01963004,0.040304486,0.91135913,0.023053922,2221302395.jpg
0.001455577,0.0034335896,0.018113755,0.96595186,0.01104527,2381525764.jpg
0.00034228212,0.0017647004,0.006908776,0.98802954,0.0029546986,2606312417.jpg
0.051073685,0.07475043,0.19564894,0.5901946,0.08833239,3461338622.jpg
0.044038985,0.0750509,0.69625527,0.09658789,0.088066995,2487617248.jpg
0.10691457,0.10393974,0.12890497,0.26812413,0.39211658,3276950073.jpg
0.050225157,0.06728077,0.1296702,0.66103804,0.091785856,2035397744.jpg
0.19474556,0.18715654,0.1624483,0.25746682,0.19818278,2885109951.jpg
0.00044408577,0.9964929,0.0005302926,0.0016497821,0.00088292576,1578495019.jpg
0.04878409,0.053989485,0.24396178,0.5670309,0.08623369,3558515424.jpg
0.08793542,0.08399421,0.11111704,0.077759735,0.6391936,325567514.jpg
0.0005142176,0.0025687744,0.007917511,0.9829312,0.0060683787,621642656.jpg
0.05619982,0.08089033,0.123060256,0.5679351,0.17191449,3746522482.jpg
0.064114794,0.08084289,0.097090304,0.66674626,0.091205746,1338751464.jpg
0.0066739013,0.012641369,0.027403628,0.911366,0.041915134,426170022.jpg
0.09081236,0.122906424,0.45261753,0.11464804,0.21901564,2480935122.jpg
0.0031820717,0.007181784,0.02319753,0.9497588,0.016679829,2647337220.jpg
1.03770425e-07,3.1835787e-06,0.00019373406,0.9997944,8.5643e-06,4105662619.jpg
0.0017907791,0.0060616205,0.010111222,0.9726126,0.009423711,3513806994.jpg
0.0023137,0.00544762,0.021025458,0.95797735,0.013235848,1258625916.jpg
0.044755638,0.079494774,0.09031322,0.68791056,0.09752573,2853035567.jpg
0.00030940922,0.0016717797,0.13665558,0.85946274,0.0019004835,1593671887.jpg
0.004200526,0.011925247,0.032226697,0.93569094,0.015956556,361728700.jpg
0.002611277,0.008764611,0.011777033,0.9648362,0.012010947,446451403.jpg
0.028509386,0.038582154,0.8090901,0.07485144,0.048966944,2559464808.jpg
0.05821952,0.062456075,0.048703015,0.06605588,0.7645655,1639780135.jpg
0.025090719,0.02208139,0.02523751,0.031181958,0.89640844,1376107939.jpg
0.01941264,0.03043818,0.057965156,0.70669454,0.18548939,3547196560.jpg
0.022104653,0.017912608,0.022654133,0.023589157,0.91373944,2420339753.jpg
0.050146025,0.7554614,0.05333063,0.056957643,0.0841043,1269902527.jpg
0.05126185,0.058430467,0.10785333,0.698792,0.08366239,2669409913.jpg
0.100811504,0.16061865,0.10604333,0.43893743,0.19358905,3011889571.jpg
0.0739901,0.0902612,0.15286526,0.52939165,0.15349174,559509734.jpg
6.72015e-05,0.0013046411,0.0041559883,0.9935387,0.0009335167,2498215741.jpg
1.43616735e-05,0.00016812394,0.002630233,0.99581844,0.001368841,1452948788.jpg
0.00023465916,0.00085089216,0.004040346,0.9895131,0.005361016,3842977642.jpg
0.038913444,0.059803355,0.14143617,0.6460791,0.11376782,2078445415.jpg
0.0004521985,0.0010800045,0.0034498516,0.99182534,0.003192594,1643576810.jpg
0.02419365,0.8682181,0.02179582,0.03891345,0.04687897,2059048377.jpg
0.094993226,0.55192226,0.084990084,0.09754536,0.17054906,107350755.jpg
0.11480791,0.17290327,0.16133097,0.37306997,0.17788792,3402978861.jpg
0.06987607,0.09271487,0.600713,0.102304704,0.1343913,3524748781.jpg
0.007860548,0.012324839,0.9306392,0.03080236,0.018372992,2417890720.jpg
3.955488e-07,1.8534067e-05,0.000119104836,0.99985194,1.0060359e-05,1343457656.jpg
0.03447747,0.04796365,0.7424268,0.12292213,0.05220993,85453943.jpg
0.001805526,0.004069242,0.033982266,0.9494015,0.010741494,1753621875.jpg
0.00030563358,0.0016438734,0.0096167615,0.97790396,0.010529809,3486801022.jpg
0.011955429,0.024187116,0.89887387,0.043944232,0.021039346,1425154910.jpg
0.03334995,0.02770137,0.04131265,0.037865542,0.8597705,4272950907.jpg
0.06460626,0.06559311,0.062037352,0.054463983,0.75329936,546383916.jpg
0.0008217944,0.0015767772,0.007285213,0.98754954,0.0027666786,2649504439.jpg
0.0038383466,0.018005718,0.016875653,0.94898856,0.012291698,603756866.jpg
0.00042140827,0.0031899503,0.027893674,0.96573114,0.0027638595,804653240.jpg
0.20558488,0.14967011,0.10313232,0.11205189,0.4295608,1181678723.jpg
0.0004294101,0.0012358382,0.013973937,0.9779894,0.0063714217,3825350206.jpg
0.07660348,0.096772246,0.069859706,0.06647237,0.69029224,1093908406.jpg
0.0028088335,0.0067526475,0.019249013,0.9574004,0.013789049,790756634.jpg
0.007255126,0.010580869,0.014831711,0.935307,0.032025285,2442145038.jpg
0.023933476,0.0442187,0.06068162,0.7996141,0.07155215,236939570.jpg
0.0024950244,0.006837387,0.083566554,0.8961925,0.010908528,3602570969.jpg
4.340055e-09,0.9999999,9.503811e-09,1.4234246e-07,1.6974074e-08,2278166989.jpg
0.024037782,0.036487736,0.10495739,0.7298482,0.10466893,195648573.jpg
0.036712594,0.02826934,0.031229958,0.041193433,0.86259466,2504430507.jpg
0.29656667,0.17775533,0.13547513,0.14254667,0.24765621,2454473241.jpg
0.0016046297,0.002358346,0.019248223,0.96902287,0.0077659567,1774534152.jpg
0.0337589,0.02522887,0.030964572,0.034527496,0.87552017,2206161094.jpg
0.1445368,0.12749028,0.12821047,0.35057208,0.24919038,4256663928.jpg
0.015787538,0.035975143,0.87897325,0.044564113,0.024699902,4252539994.jpg
0.053929135,0.044780802,0.040195245,0.052237734,0.8088571,2349814871.jpg
0.01257748,0.030234627,0.03980126,0.873909,0.04347753,1891723020.jpg
0.08780342,0.08992692,0.07132842,0.077141784,0.6737994,3176510167.jpg
0.13162561,0.12900913,0.14705275,0.39372197,0.19859058,3168083400.jpg
0.014922465,0.024396261,0.050983004,0.8423839,0.06731429,1867813812.jpg
0.22103082,0.22456986,0.10457495,0.110127844,0.33969647,2737692918.jpg
0.012721975,0.025286987,0.07934274,0.8408793,0.041768976,410476072.jpg
0.011686976,0.020755062,0.03460953,0.9005856,0.03236276,2421223189.jpg
